UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
17:04:19, 1816, 1796, 80583, 14.20, 356.00, 7.99, 36.20,  ,  ,  , 0.9
17:04:20, 1818, 1798, 80567, 14.20, 357.10, 7.97, 36.20,  ,  ,  , 0.9
17:04:21, 1820, 1800, 80552, 13.85, 359.70, 7.94, 36.15,  , 51.762437, 5.008240, 1.0
17:04:23, 1820, 1800, 80544, 13.75, 358.30, 7.91, 36.10,  ,  ,  , 0.9
17:04:24, 1821, 1801, 80540, 14.00, 355.30, 7.89, 36.10,  , 51.762808, 5.008218, 0.9
17:04:25, 1822, 1802, 80529, 14.40, 358.90, 7.86, 36.05,  ,  ,  , 0.9
17:04:26, 1823, 1803, 80518, 13.85, 0.50, 7.84, 36.05,  ,  ,  , 1.0
17:04:27, 1824, 1804, 80508, 13.85, 357.10, 7.81, 36.05,  , 51.763187, 5.008202, 1.1
17:04:28, 1826, 1806, 80487, 13.70, 0.30, 7.79, 36.05,  ,  ,  , 1.2
17:04:29, 1828, 1808, 80466, 14.00, 355.80, 7.78, 36.05,  ,  ,  , 1.3
17:04:30, 1831, 1811, 80446, 13.85, 359.30, 7.79, 36.05,  , 51.763563, 5.008180, 1.3
17:04:31, 1831, 1811, 80437, 13.90, 358.60, 7.81, 36.05,  ,  ,  , 1.3
17:04:32, 1832, 1812, 80428, 13.80, 354.80, 7.82, 36.05,  ,  ,  , 1.2
17:04:33, 1833, 1813, 80420, 13.80, 2.20, 7.82, 36.05,  , 51.763940, 5.008162, 1.2
17:04:34, 1834, 1814, 80409, 14.35, 355.20, 7.84, 36.00,  ,  ,  , 1.1
17:04:35, 1835, 1815, 80398, 14.45, 359.60, 7.83, 36.05,  ,  ,  , 1.1
17:04:36, 1837, 1817, 80388, 14.30, 0.30, 7.85, 36.00,  , 51.764323, 5.008147, 1.2
17:04:38, 1838, 1818, 80373, 14.25, 2.90, 7.85, 35.85,  ,  ,  , 1.2
17:04:39, 1839, 1819, 80366, 14.25, 355.60, 7.86, 35.75, 20.00, 51.764705, 5.008127, 1.2
17:04:40, 1839, 1819, 80361, 14.20, 357.20, 7.85, 35.65,  ,  ,  , 1.2
17:04:41, 1840, 1820, 80357, 14.25, 3.00, 7.81, 35.50,  ,  ,  , 1.0
17:04:42, 1840, 1820, 80354, 14.20, 353.80, 7.81, 35.40,  , 51.765083, 5.008108, 0.9
17:04:46, 1845, 1825, 80303, 15.00, 0.80, 7.80, 34.95,  ,  ,  , 0.9
17:04:47, 1847, 1827, 80290, 14.00, 356.30, 7.79, 34.85,  ,  ,  , 0.9
17:04:48, 1848, 1828, 80278, 14.65, 2.20, 7.80, 34.75,  , 51.765843, 5.008080, 1.0
17:04:49, 1850, 1830, 80261, 14.20, 357.40, 7.79, 34.65,  ,  ,  , 1.0
17:04:50, 1851, 1831, 80244, 13.15, 357.50, 7.79, 34.55,  ,  ,  , 1.1
17:04:51, 1853, 1833, 80228, 15.25, 0.90, 7.80, 34.50,  , 51.766223, 5.008068, 1.2
17:04:53, 1853, 1833, 80224, 14.05, 359.80, 7.80, 34.35,  ,  ,  , 1.1
17:04:54, 1854, 1834, 80222, 14.95, 0.20, 7.79, 34.25,  , 51.766608, 5.008063, 1.1
17:04:55, 1855, 1835, 80206, 13.05, 358.60, 7.76, 34.20,  ,  ,  , 1.2
17:04:56, 1857, 1837, 80190, 14.90, 0.50, 7.75, 34.15,  ,  ,  , 1.2
17:04:57, 1859, 1839, 80174, 14.00, 357.90, 7.75, 34.10,  , 51.766990, 5.008058, 1.2
17:04:58, 1860, 1840, 80163, 13.30, 1.20, 7.75, 34.00,  ,  ,  , 1.2
17:04:59, 1861, 1841, 80152, 15.05, 358.00, 7.74, 33.95,  ,  ,  , 1.2
17:05:00, 1862, 1842, 80142, 12.95, 1.10, 7.74, 33.90,  , 51.767365, 5.008053, 1.2
17:05:05, 1864, 1844, 80118, 13.35, 0.40, 7.65, 33.70,  ,  ,  , 0.9
17:05:06, 1865, 1845, 80114, 14.15, 357.10, 7.65, 33.65, 19.75, 51.768127, 5.008037, 0.9
17:05:08, 1869, 1849, 80076, 13.90, 1.30, 7.62, 33.65,  ,  ,  , 1.0
17:05:09, 1871, 1851, 80058, 15.00, 355.90, 7.62, 33.65,  , 51.768515, 5.008028, 1.0
17:05:11, 1871, 1851, 80051, 14.25, 0.90, 7.62, 33.65,  ,  ,  , 0.9
17:05:12, 1872, 1852, 80048, 14.25, 0.60, 7.61, 33.65,  , 51.768898, 5.008025, 0.8
17:05:14, 1874, 1854, 80026, 14.55, 356.10, 7.57, 33.65,  ,  ,  , 0.9
17:05:15, 1875, 1855, 80016, 14.20, 2.70, 7.59, 33.65,  , 51.769280, 5.008015, 0.9
17:05:17, 1877, 1857, 79996, 14.25, 0.30, 7.55, 33.65,  ,  ,  , 1.1
17:05:18, 1878, 1858, 79986, 14.45, 0.70, 7.54, 33.65,  , 51.769668, 5.008015, 1.1
17:05:20, 1881, 1861, 79958, 14.30, 355.10, 7.55, 33.65,  ,  ,  , 1.2
17:05:21, 1882, 1862, 79944, 14.40, 358.30, 7.53, 33.65,  , 51.770050, 5.008012, 1.1
17:05:26, 1887, 1867, 79900, 14.70, 357.70, 7.45, 33.65,  ,  ,  , 1.1
17:05:27, 1888, 1868, 79892, 13.65, 1.10, 7.46, 33.65,  , 51.770820, 5.008005, 1.1
17:05:37, 1896, 1876, 79815, 14.25, 358.70, 7.38, 33.50,  ,  ,  , 0.8
17:05:38, 1896, 1876, 79807, 14.80, 3.80, 7.37, 33.50,  ,  ,  , 0.8
17:05:39, 1897, 1877, 79800, 14.10, 1.40, 7.37, 33.45,  , 51.772357, 5.008055, 0.8
17:05:40, 1898, 1878, 79793, 14.45, 1.30, 7.36, 33.50,  ,  ,  , 0.8
17:05:41, 1898, 1878, 79787, 14.40, 1.40, 7.36, 33.45,  ,  ,  , 0.8
17:05:42, 1899, 1879, 79782, 14.35, 358.50, 7.36, 33.45,  , 51.772733, 5.008067, 0.8
17:05:43, 1900, 1880, 79772, 14.30, 4.60, 7.35, 33.45,  ,  ,  , 0.8
17:05:44, 1901, 1881, 79762, 14.25, 0.80, 7.35, 33.40,  ,  ,  , 0.8
17:05:45, 1902, 1882, 79752, 14.35, 1.10, 7.33, 33.40,  , 51.773123, 5.008087, 0.8
17:05:46, 1902, 1882, 79749, 14.30, 3.20, 7.33, 33.35,  ,  ,  , 0.8
17:05:47, 1903, 1883, 79746, 14.30, 0.80, 7.32, 33.35,  ,  ,  , 0.8
17:05:48, 1903, 1883, 79744, 14.30, 5.90, 7.30, 33.35,  , 51.773505, 5.008115, 0.7
17:05:55, 1909, 1889, 79681, 15.05, 3.50, 7.33, 33.45,  ,  ,  , 0.8
17:05:56, 1910, 1890, 79672, 13.80, 3.60, 7.32, 33.50,  ,  ,  , 0.8
17:05:57, 1911, 1891, 79664, 13.90, 0.20, 7.30, 33.55,  , 51.774658, 5.008198, 0.8
17:06:04, 1915, 1895, 79626, 13.60, 1.50, 7.26, 33.90,  ,  ,  , 0.8
17:06:05, 1916, 1896, 79621, 13.00, 5.80, 7.27, 34.00,  ,  ,  , 0.7
17:06:06, 1916, 1896, 79616, 13.95, 2.90, 7.29, 34.05,  , 51.775773, 5.008287, 0.7
17:06:08, 1921, 1901, 79574, 13.95, 3.10, 7.26, 34.10,  ,  ,  , 0.9
17:06:09, 1923, 1903, 79554, 13.95, 0.50, 7.25, 34.15,  , 51.776152, 5.008312, 1.0
17:06:10, 1923, 1903, 79547, 13.45, 6.00, 7.26, 34.20,  ,  ,  , 0.9
17:06:11, 1924, 1904, 79540, 13.95, 4.30, 7.25, 34.25,  ,  ,  , 0.9
17:06:12, 1925, 1905, 79534, 13.75, 1.10, 7.25, 34.30,  , 51.776520, 5.008352, 0.9
17:06:25, 1936, 1916, 79428, 14.35, 4.40, 7.21, 34.35,  ,  ,  , 0.8
17:06:26, 1937, 1917, 79420, 13.70, 2.50, 7.21, 34.35,  ,  ,  , 0.8
17:06:27, 1938, 1918, 79412, 13.85, 8.30, 7.21, 34.35, 19.00, 51.778362, 5.008543, 0.8
17:07:15, 1977, 1957, 79028, 13.65, 7.90, 6.94, 32.95,  , 51.784210, 5.009638, 0.8
17:08:09, 2037, 2017, 78458, 12.30, 10.00, 6.71, 31.00,  , 51.790455, 5.011398, 1.1
17:08:16, 2047, 2027, 78361, 13.05, 15.80, 6.67, 30.70,  ,  ,  , 1.1
17:08:17, 2049, 2029, 78347, 13.10, 14.30, 6.66, 30.65,  ,  ,  , 1.2
17:08:18, 2050, 2030, 78334, 13.05, 15.80, 6.65, 30.60,  , 51.791487, 5.011813, 1.2
17:08:45, 2089, 2069, 77966, 12.95, 15.20, 6.80, 27.60,  , 51.794585, 5.013195, 1.4
17:08:55, 2104, 2084, 77822, 13.40, 16.70, 6.82, 27.10,  ,  ,  , 1.5
17:08:56, 2106, 2086, 77808, 13.25, 18.20, 6.82, 27.10,  ,  ,  , 1.5
17:08:57, 2107, 2087, 77794, 13.60, 13.40, 6.82, 27.10,  , 51.795980, 5.013857, 1.5
17:09:04, 2119, 2099, 77683, 13.35, 14.70, 6.86, 27.05,  ,  ,  , 1.6
17:09:05, 2121, 2101, 77667, 14.55, 18.70, 6.86, 27.05,  ,  ,  , 1.6
17:09:06, 2122, 2102, 77652, 13.00, 15.00, 6.83, 27.05,  , 51.797047, 5.014362, 1.6
17:09:10, 2127, 2107, 77607, 13.95, 18.50, 6.80, 27.00,  ,  ,  , 1.5
17:09:11, 2128, 2108, 77596, 13.10, 13.10, 6.80, 27.00,  ,  ,  , 1.5
17:09:12, 2129, 2109, 77586, 13.65, 17.10, 6.79, 27.05,  , 51.797763, 5.014698, 1.5
17:09:16, 2138, 2118, 77506, 14.15, 12.40, 6.77, 27.10,  ,  ,  , 1.6
17:09:17, 2140, 2120, 77486, 13.35, 18.70, 6.74, 27.10,  ,  ,  , 1.6
17:09:18, 2142, 2122, 77466, 13.80, 18.20, 6.72, 27.10,  , 51.798473, 5.015043, 1.7
17:09:34, 2169, 2149, 77211, 14.50, 12.30, 6.55, 27.15,  ,  ,  , 1.7
17:09:35, 2171, 2151, 77195, 13.60, 16.10, 6.53, 27.15,  ,  ,  , 1.7
17:09:36, 2173, 2153, 77180, 14.10, 14.90, 6.53, 27.10, 17.75, 51.800635, 5.016020, 1.7
17:09:38, 2176, 2156, 77152, 13.90, 14.80, 6.55, 27.15,  ,  ,  , 1.7
17:09:39, 2177, 2157, 77138, 13.95, 13.90, 6.53, 27.10,  , 51.800993, 5.016180, 1.7
17:09:40, 2179, 2159, 77119, 13.95, 17.80, 6.51, 27.15,  ,  ,  , 1.7
17:09:41, 2181, 2161, 77101, 14.60, 13.90, 6.49, 27.15,  ,  ,  , 1.7
17:09:42, 2183, 2163, 77084, 14.25, 15.80, 6.48, 27.15,  , 51.801363, 5.016347, 1.7
17:09:43, 2185, 2165, 77066, 14.30, 13.90, 6.47, 27.15,  ,  ,  , 1.7
17:09:44, 2186, 2166, 77049, 14.30, 14.60, 6.44, 27.20,  ,  ,  , 1.7
17:09:45, 2188, 2168, 77032, 14.35, 18.10, 6.44, 27.20,  , 51.801727, 5.016505, 1.7
17:09:49, 2194, 2174, 76974, 13.95, 12.00, 6.42, 27.30,  ,  ,  , 1.7
17:09:50, 2196, 2176, 76960, 14.10, 16.70, 6.40, 27.35,  ,  ,  , 1.7
17:09:51, 2197, 2177, 76946, 14.65, 16.00, 6.37, 27.40,  , 51.802463, 5.016818, 1.7
17:09:53, 2202, 2182, 76905, 14.30, 12.10, 6.35, 27.50,  ,  ,  , 1.7
17:09:54, 2204, 2184, 76886, 14.00, 16.50, 6.35, 27.55,  , 51.802833, 5.016980, 1.8
17:09:55, 2205, 2185, 76871, 14.70, 17.10, 6.33, 27.60,  ,  ,  , 1.7
17:09:56, 2207, 2187, 76857, 13.75, 16.30, 6.31, 27.65,  ,  ,  , 1.7
17:09:57, 2208, 2188, 76844, 13.85, 15.90, 6.29, 27.70,  , 51.803198, 5.017158, 1.7
17:09:58, 2210, 2190, 76831, 13.95, 12.50, 6.27, 27.65,  ,  ,  , 1.6
17:09:59, 2211, 2191, 76819, 14.30, 16.40, 6.26, 27.65,  ,  ,  , 1.6
17:10:00, 2212, 2192, 76808, 14.55, 13.70, 6.23, 27.65,  , 51.803572, 5.017315, 1.6
17:11:12, 2344, 2324, 75586, 14.05, 10.20, 5.22, 27.40,  , 51.812670, 5.020725, 1.8
17:11:13, 2346, 2326, 75569, 14.25, 10.10, 5.20, 27.40,  ,  ,  , 1.8
17:11:14, 2347, 2327, 75553, 13.95, 10.60, 5.22, 27.40,  ,  ,  , 1.8
17:11:15, 2349, 2329, 75538, 14.55, 7.10, 5.19, 27.35,  , 51.813055, 5.020830, 1.8
17:11:19, 2356, 2336, 75472, 14.20, 7.20, 5.17, 27.35,  ,  ,  , 1.8
17:11:20, 2358, 2338, 75456, 14.85, 7.90, 5.16, 27.35,  ,  ,  , 1.8
17:11:21, 2360, 2340, 75440, 14.50, 11.50, 5.14, 27.30,  , 51.813830, 5.021033, 1.8
17:11:23, 2361, 2341, 75425, 15.20, 11.10, 5.13, 27.20,  ,  ,  , 1.8
17:11:24, 2362, 2342, 75418, 14.35, 8.30, 5.12, 27.15, 17.00, 51.814222, 5.021135, 1.8
17:11:28, 2371, 2351, 75335, 14.50, 11.00, 5.03, 27.00,  ,  ,  , 1.7
17:11:29, 2373, 2353, 75314, 14.35, 7.10, 5.02, 26.95,  ,  ,  , 1.7
17:11:30, 2376, 2356, 75294, 14.40, 7.60, 5.01, 26.90,  , 51.815000, 5.021307, 1.8
17:11:31, 2377, 2357, 75279, 14.40, 9.90, 5.01, 26.85,  ,  ,  , 1.7
17:11:32, 2379, 2359, 75265, 14.75, 7.40, 5.01, 26.85,  ,  ,  , 1.7
17:11:33, 2380, 2360, 75252, 14.55, 10.80, 4.98, 26.80,  , 51.815387, 5.021402, 1.7
17:11:34, 2382, 2362, 75235, 14.55, 6.80, 4.96, 26.85,  ,  ,  , 1.7
17:11:35, 2384, 2364, 75217, 15.25, 7.40, 4.96, 26.80,  ,  ,  , 1.9
17:11:36, 2386, 2366, 75200, 13.70, 8.20, 4.96, 26.80,  , 51.815778, 5.021490, 2.0
17:11:43, 2398, 2378, 75084, 14.60, 6.40, 4.84, 26.65,  ,  ,  , 1.8
17:11:44, 2400, 2380, 75068, 14.65, 7.50, 4.85, 26.60,  ,  ,  , 1.8
17:11:45, 2402, 2382, 75052, 14.75, 8.60, 4.84, 26.55,  , 51.816948, 5.021742, 1.8
17:11:55, 2419, 2399, 74895, 14.80, 9.70, 4.72, 26.15,  ,  ,  , 1.7
17:11:56, 2421, 2401, 74879, 14.05, 5.90, 4.72, 26.15,  ,  ,  , 1.7
17:11:57, 2423, 2403, 74864, 14.65, 5.20, 4.71, 26.10,  , 51.818500, 5.022048, 1.7
17:12:01, 2429, 2409, 74805, 14.05, 6.70, 4.68, 25.90,  ,  ,  , 1.7
17:12:02, 2431, 2411, 74790, 15.00, 6.10, 4.66, 25.90,  ,  ,  , 1.7
17:12:03, 2432, 2412, 74776, 13.55, 7.30, 4.66, 25.85,  , 51.819268, 5.022193, 1.7
17:12:10, 2444, 2424, 74672, 14.50, 7.70, 4.63, 25.75,  ,  ,  , 1.6
17:12:11, 2445, 2425, 74657, 14.50, 3.20, 4.59, 25.70,  ,  ,  , 1.6
17:12:12, 2447, 2427, 74642, 14.00, 9.90, 4.61, 25.65,  , 51.820417, 5.022408, 1.6
17:13:03, 2519, 2499, 73986, 14.15, 359.80, 4.29, 18.55,  , 51.826873, 5.023058, 1.4
17:13:04, 2520, 2500, 73980, 14.10, 4.40, 4.29, 18.40,  ,  ,  , 1.4
17:13:05, 2520, 2500, 73974, 14.25, 359.00, 4.28, 18.35,  ,  ,  , 1.4
17:13:06, 2521, 2501, 73968, 14.90, 1.80, 4.28, 18.30,  , 51.827255, 5.023072, 1.4
17:13:07, 2523, 2503, 73947, 14.40, 1.00, 4.28, 18.25,  ,  ,  , 1.4
17:13:08, 2526, 2506, 73925, 14.25, 2.10, 4.27, 18.25,  ,  ,  , 1.4
17:13:09, 2528, 2508, 73904, 14.45, 3.30, 4.27, 18.30,  , 51.827633, 5.023093, 1.4
17:13:10, 2529, 2509, 73893, 14.55, 358.90, 4.27, 18.30,  ,  ,  , 1.4
17:13:11, 2530, 2510, 73883, 14.35, 2.30, 4.27, 18.30,  ,  ,  , 1.4
17:13:12, 2531, 2511, 73874, 13.65, 358.90, 4.27, 18.35, 16.00, 51.828015, 5.023102, 1.4
17:13:13, 2533, 2513, 73860, 14.15, 3.30, 4.25, 18.40,  ,  ,  , 1.4
17:13:14, 2534, 2514, 73847, 13.95, 0.60, 4.24, 18.45,  ,  ,  , 1.4
17:13:15, 2536, 2516, 73834, 13.90, 359.10, 4.23, 18.50,  , 51.828395, 5.023112, 1.4
17:13:16, 2537, 2517, 73824, 13.90, 3.10, 4.22, 18.50,  ,  ,  , 1.4
17:13:17, 2538, 2518, 73814, 14.20, 358.40, 4.22, 18.55,  ,  ,  , 1.5
17:13:18, 2539, 2519, 73804, 14.25, 4.10, 4.22, 18.60,  , 51.828783, 5.023123, 1.5
17:13:19, 2541, 2521, 73790, 14.15, 359.70, 4.22, 18.65,  ,  ,  , 1.4
17:13:20, 2542, 2522, 73776, 14.80, 359.80, 4.22, 18.65,  ,  ,  , 1.4
17:13:21, 2544, 2524, 73762, 13.55, 2.40, 4.21, 18.60,  , 51.829165, 5.023133, 1.3
17:13:23, 2546, 2526, 73743, 14.75, 0.60, 4.23, 18.55,  ,  ,  , 1.3
17:13:24, 2547, 2527, 73734, 14.35, 356.40, 4.22, 18.50,  , 51.829550, 5.023128, 1.3
17:13:25, 2547, 2527, 73727, 14.20, 3.00, 4.24, 18.45,  ,  ,  , 1.2
17:13:26, 2548, 2528, 73721, 14.35, 358.40, 4.27, 18.50,  ,  ,  , 1.2
17:13:27, 2549, 2529, 73716, 14.35, 358.30, 4.28, 18.55,  , 51.829932, 5.023127, 1.1
17:13:28, 2550, 2530, 73706, 13.45, 1.00, 4.27, 18.60,  ,  ,  , 1.1
17:13:29, 2551, 2531, 73697, 14.60, 358.60, 4.26, 18.65,  ,  ,  , 1.1
17:13:30, 2552, 2532, 73688, 14.30, 1.70, 4.25, 18.70,  , 51.830312, 5.023125, 1.1
17:13:31, 2554, 2534, 73666, 14.15, 359.20, 4.24, 18.80,  ,  ,  , 1.1
17:13:32, 2557, 2537, 73646, 14.95, 1.00, 4.25, 18.85,  ,  ,  , 1.2
17:13:33, 2559, 2539, 73626, 13.10, 359.90, 4.24, 18.90,  , 51.830690, 5.023130, 1.3
17:13:34, 2560, 2540, 73614, 14.05, 358.40, 4.23, 18.95,  ,  ,  , 1.3
17:13:35, 2561, 2541, 73603, 14.65, 1.80, 4.21, 19.00,  ,  ,  , 1.3
17:13:36, 2563, 2543, 73592, 14.20, 357.30, 4.21, 19.05,  , 51.831073, 5.023125, 1.3
17:13:38, 2563, 2543, 73592, 13.50, 359.50, 4.21, 19.10,  ,  ,  , 1.2
17:13:39, 2563, 2543, 73592, 14.80, 358.60, 4.22, 19.10, 16.00, 51.831453, 5.023117, 1.1
17:13:40, 2564, 2544, 73577, 14.10, 2.20, 4.23, 19.15,  ,  ,  , 1.2
17:13:41, 2566, 2546, 73562, 14.40, 356.80, 4.22, 19.15,  ,  ,  , 1.2
17:13:42, 2567, 2547, 73548, 13.75, 0.30, 4.21, 19.20,  , 51.831838, 5.023112, 1.3
17:13:43, 2569, 2549, 73530, 14.10, 358.30, 4.20, 19.15,  ,  ,  , 1.3
17:13:44, 2571, 2551, 73513, 14.85, 0.50, 4.18, 19.15,  ,  ,  , 1.3
17:13:45, 2573, 2553, 73496, 13.95, 0.50, 4.16, 19.20,  , 51.832222, 5.023110, 1.3
17:13:49, 2576, 2556, 73468, 14.10, 1.30, 4.12, 19.35,  ,  ,  , 1.1
17:13:50, 2577, 2557, 73461, 13.45, 359.60, 4.11, 19.45,  ,  ,  , 1.0
17:13:51, 2578, 2558, 73454, 15.20, 359.80, 4.10, 19.50,  , 51.832995, 5.023105, 1.2
17:13:53, 2581, 2561, 73428, 15.25, 356.20, 4.10, 19.65,  ,  ,  , 1.3
17:13:54, 2582, 2562, 73416, 14.25, 2.40, 4.09, 19.65,  , 51.833388, 5.023097, 1.3
17:13:55, 2584, 2564, 73401, 14.15, 357.70, 4.08, 19.70,  ,  ,  , 1.2
17:13:56, 2585, 2565, 73387, 15.35, 0.60, 4.08, 19.70,  ,  ,  , 1.2
17:13:57, 2587, 2567, 73374, 14.70, 357.70, 4.09, 19.65,  , 51.833780, 5.023092, 1.2
17:13:58, 2588, 2568, 73363, 14.85, 357.30, 4.09, 19.70,  ,  ,  , 1.1
17:13:59, 2589, 2569, 73352, 13.95, 2.00, 4.08, 19.65,  ,  ,  , 1.1
17:14:00, 2590, 2570, 73342, 14.55, 357.60, 4.08, 19.65,  , 51.834172, 5.023078, 1.1
17:14:01, 2591, 2571, 73334, 14.50, 359.90, 4.10, 19.60,  ,  ,  , 1.2
17:14:02, 2592, 2572, 73327, 14.00, 357.50, 4.10, 19.55,  ,  ,  , 1.2
17:14:03, 2593, 2573, 73320, 15.50, 358.90, 4.10, 19.50,  , 51.834562, 5.023063, 1.2
17:14:05, 2595, 2575, 73302, 14.85, 357.30, 4.13, 19.35,  ,  ,  , 1.2
17:14:06, 2596, 2576, 73294, 13.90, 1.40, 4.12, 19.30, 15.50, 51.834953, 5.023047, 1.2
17:14:07, 2597, 2577, 73279, 14.75, 358.70, 4.11, 19.25,  ,  ,  , 1.1
17:14:08, 2599, 2579, 73265, 15.10, 1.30, 4.11, 19.20,  ,  ,  , 1.1
17:14:09, 2600, 2580, 73252, 14.65, 357.80, 4.10, 19.15,  , 51.835348, 5.023045, 1.1
17:14:10, 2601, 2581, 73246, 15.25, 358.60, 4.10, 19.20,  ,  ,  , 1.1
17:14:11, 2602, 2582, 73241, 14.45, 357.90, 4.09, 19.20,  ,  ,  , 1.0
17:14:12, 2602, 2582, 73236, 14.95, 357.00, 4.09, 19.15,  , 51.835747, 5.023022, 1.0
17:14:16, 2608, 2588, 73180, 14.85, 359.00, 4.04, 19.15,  ,  ,  , 1.2
17:14:17, 2610, 2590, 73166, 14.85, 356.70, 4.02, 19.15,  ,  ,  , 1.3
17:14:18, 2611, 2591, 73152, 14.15, 3.10, 4.02, 19.15,  , 51.836528, 5.023002, 1.3
17:14:19, 2613, 2593, 73141, 14.80, 357.00, 4.00, 19.15,  ,  ,  , 1.3
17:14:20, 2614, 2594, 73131, 14.05, 2.70, 4.00, 19.15,  ,  ,  , 1.2
17:14:21, 2615, 2595, 73122, 14.15, 1.50, 4.00, 19.10,  , 51.836913, 5.023008, 1.2
17:14:22, 2616, 2596, 73113, 14.15, 355.90, 3.99, 19.10,  ,  ,  , 1.2
17:14:23, 2617, 2597, 73105, 14.25, 1.90, 3.99, 19.10,  ,  ,  , 1.3
17:14:24, 2618, 2598, 73098, 14.20, 0.10, 3.99, 19.10,  , 51.837305, 5.023002, 1.3
17:14:25, 2619, 2599, 73088, 14.05, 0.20, 4.02, 19.05,  ,  ,  , 1.3
17:14:26, 2620, 2600, 73078, 14.20, 358.50, 4.00, 19.05,  ,  ,  , 1.3
17:14:27, 2621, 2601, 73068, 14.20, 359.00, 4.00, 19.05,  , 51.837692, 5.022995, 1.3
17:14:31, 2623, 2603, 73046, 14.40, 356.70, 3.99, 19.00,  ,  ,  , 0.9
17:14:32, 2624, 2604, 73041, 14.55, 1.30, 3.99, 18.95,  ,  ,  , 0.9
17:14:33, 2624, 2604, 73036, 13.50, 359.30, 3.99, 18.95, 15.50, 51.838465, 5.022982, 0.8
17:14:40, 2635, 2615, 72945, 14.20, 2.20, 3.99, 18.95,  ,  ,  , 1.1
17:14:41, 2636, 2616, 72932, 14.45, 357.10, 3.99, 18.95,  ,  ,  , 1.1
17:14:42, 2637, 2617, 72920, 14.30, 358.40, 3.99, 18.95,  , 51.839637, 5.022950, 1.1
17:14:49, 2645, 2625, 72856, 14.70, 1.20, 3.92, 18.70,  ,  ,  , 1.3
17:14:50, 2646, 2626, 72847, 14.15, 358.20, 3.91, 18.65,  ,  ,  , 1.2
17:14:51, 2647, 2627, 72838, 14.35, 357.60, 3.91, 18.60,  , 51.840805, 5.022900, 1.2
17:14:53, 2648, 2628, 72824, 14.55, 356.90, 3.90, 18.50,  ,  ,  , 1.0
17:14:54, 2649, 2629, 72818, 14.45, 1.00, 3.87, 18.45,  , 51.841193, 5.022880, 1.0
17:14:55, 2651, 2631, 72801, 14.40, 357.30, 3.89, 18.35,  ,  ,  , 1.0
17:14:56, 2652, 2632, 72785, 15.10, 357.00, 3.87, 18.35,  ,  ,  , 1.1
17:14:57, 2654, 2634, 72770, 13.35, 357.80, 3.90, 18.30,  , 51.841580, 5.022858, 1.1
17:14:58, 2655, 2635, 72761, 13.35, 357.80, 3.87, 18.25,  ,  ,  , 1.1
17:14:59, 2656, 2636, 72752, 14.20, 359.20, 3.90, 18.20,  ,  ,  , 1.1
17:15:00, 2657, 2637, 72744, 13.25, 356.50, 3.90, 18.15, 15.50, 51.841955, 5.022837, 1.1
17:15:01, 2657, 2637, 72742, 14.60, 358.70, 3.90, 18.05,  ,  ,  , 1.1
17:15:02, 2658, 2638, 72740, 14.30, 358.10, 3.87, 17.95,  ,  ,  , 1.0
17:15:03, 2658, 2638, 72738, 14.35, 357.90, 3.87, 17.90,  , 51.842342, 5.022813, 0.9
17:15:08, 2663, 2643, 72688, 13.95, 357.80, 3.85, 17.45,  ,  ,  , 1.0
17:15:09, 2665, 2645, 72678, 14.00, 357.70, 3.84, 17.35,  , 51.843105, 5.022765, 0.9
17:15:11, 2668, 2648, 72643, 14.50, 359.40, 3.83, 17.20,  ,  ,  , 1.0
17:15:12, 2670, 2650, 72626, 14.15, 357.70, 3.83, 17.15,  , 51.843483, 5.022745, 1.1
17:15:14, 2671, 2651, 72617, 14.20, 358.40, 3.85, 16.95,  ,  ,  , 1.1
17:15:15, 2672, 2652, 72614, 13.55, 356.10, 3.85, 16.90,  , 51.843863, 5.022730, 1.2
17:15:17, 2674, 2654, 72589, 14.35, 356.00, 3.84, 16.80,  ,  ,  , 1.2
17:15:18, 2676, 2656, 72578, 14.55, 0.20, 3.83, 16.75,  , 51.844240, 5.022698, 1.2
17:15:20, 2677, 2657, 72566, 14.00, 356.10, 3.81, 16.65,  ,  ,  , 1.1
17:15:21, 2678, 2658, 72560, 14.35, 356.70, 3.79, 16.60,  , 51.844620, 5.022670, 1.1
17:15:23, 2679, 2659, 72545, 14.25, 358.30, 3.77, 16.50,  ,  ,  , 1.1
17:15:24, 2680, 2660, 72538, 14.15, 357.40, 3.76, 16.45,  , 51.845005, 5.022647, 0.9
17:15:25, 2681, 2661, 72528, 14.25, 357.70, 3.75, 16.35,  ,  ,  , 0.8
17:15:26, 2682, 2662, 72519, 14.35, 355.30, 3.74, 16.35,  ,  ,  , 0.8
17:15:27, 2683, 2663, 72510, 13.65, 358.00, 3.75, 16.30, 15.50, 51.845380, 5.022613, 0.9
17:15:28, 2685, 2665, 72492, 14.75, 358.90, 3.75, 16.30,  ,  ,  , 1.0
17:15:29, 2687, 2667, 72474, 13.65, 357.70, 3.75, 16.25,  ,  ,  , 1.1
17:15:30, 2689, 2669, 72456, 14.15, 358.30, 3.75, 16.20,  , 51.845762, 5.022593, 1.2
17:15:34, 2694, 2674, 72417, 13.65, 355.80, 3.70, 16.00,  ,  ,  , 1.2
