UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:21:33, 900, 309, 90467, 2.80, 299.80, 26.97, 27.45,  ,  ,  , 1.5
23:21:34, 901, 310, 90452, 4.00, 314.80, 26.94, 27.50,  ,  ,  , 1.5
23:21:35, 903, 312, 90438, 2.90, 305.50, 26.92, 27.50,  , -33.065902, -70.929568, 1.5
23:21:36, 904, 313, 90425, 3.75, 311.30, 26.90, 27.55,  ,  ,  , 1.4
23:21:37, 905, 314, 90412, 2.75, 327.50, 26.89, 27.55,  ,  ,  , 1.4
23:21:38, 907, 316, 90400, 3.45, 322.40, 26.87, 27.60,  , -33.065840, -70.929640, 1.4
23:21:39, 908, 317, 90387, 2.95, 323.20, 26.86, 27.55,  ,  ,  , 1.3
23:21:40, 909, 318, 90374, 3.25, 334.70, 26.84, 27.60,  ,  ,  , 1.3
23:21:41, 910, 319, 90362, 4.90, 326.00, 26.83, 27.60,  , -33.065763, -70.929703, 1.3
23:21:45, 917, 326, 90291, 3.25, 308.70, 26.78, 27.50,  ,  ,  , 1.4
23:21:46, 919, 328, 90273, 4.10, 326.30, 26.77, 27.50,  ,  ,  , 1.5
23:21:47, 921, 330, 90256, 2.60, 309.00, 26.77, 27.50, 31.00, -33.065630, -70.929850, 1.5
23:21:48, 923, 332, 90236, 3.30, 315.80, 26.75, 27.50,  ,  ,  , 1.5
23:21:49, 924, 333, 90217, 4.50, 319.90, 26.75, 27.50,  ,  ,  , 1.6
23:21:50, 926, 335, 90198, 2.45, 317.40, 26.74, 27.50,  , -33.065565, -70.929918, 1.6
23:21:51, 928, 337, 90184, 2.80, 319.70, 26.73, 27.50,  ,  ,  , 1.6
23:21:52, 929, 338, 90171, 3.20, 306.40, 26.71, 27.50,  ,  ,  , 1.6
23:21:53, 930, 339, 90158, 2.20, 318.70, 26.69, 27.50,  , -33.065517, -70.929983, 1.6
23:21:56, 932, 341, 90136, 2.15, 325.10, 26.64, 27.50,  , -33.065458, -70.930037, 1.5
23:21:57, 933, 342, 90131, 3.20, 310.80, 26.63, 27.50,  ,  ,  , 1.4
23:21:58, 933, 342, 90126, 2.15, 344.10, 26.63, 27.50,  ,  ,  , 1.2
23:21:59, 934, 343, 90122, 2.35, 319.20, 26.63, 27.40,  , -33.065413, -70.930085, 1.1
23:22:00, 934, 343, 90120, 2.80, 308.70, 26.60, 27.35,  ,  ,  , 1.0
23:22:01, 934, 343, 90118, 1.85, 326.90, 26.59, 27.25,  ,  ,  , 0.9
23:22:02, 934, 343, 90116, 2.60, 297.90, 26.58, 27.30,  , -33.065368, -70.930142, 0.8
23:22:03, 935, 344, 90114, 2.35, 332.40, 26.58, 27.35,  ,  ,  , 0.6
23:22:04, 935, 344, 90113, 2.15, 314.80, 26.57, 27.30,  ,  ,  , 0.5
23:22:05, 935, 344, 90112, 3.25, 308.20, 26.56, 27.30,  , -33.065322, -70.930192, 0.4
23:22:06, 935, 344, 90111, 1.65, 329.60, 26.56, 27.30,  ,  ,  , 0.4
23:22:07, 935, 344, 90110, 2.85, 291.50, 26.56, 27.25,  ,  ,  , 0.3
23:22:08, 935, 344, 90110, 2.25, 326.20, 26.55, 27.25,  , -33.065280, -70.930247, 0.2
23:22:09, 935, 344, 90110, 1.35, 293.20, 26.54, 27.25,  ,  ,  , 0.2
23:22:10, 935, 344, 90111, 3.05, 320.40, 26.54, 27.25,  ,  ,  , 0.2
23:22:11, 935, 344, 90112, 1.95, 325.90, 26.54, 27.25,  , -33.065240, -70.930287, 0.1
23:22:12, 935, 344, 90114, 2.60, 288.70, 26.53, 27.25,  ,  ,  , 0
23:22:13, 934, 343, 90117, 2.60, 337.90, 26.54, 27.25,  ,  ,  , 0
23:22:14, 934, 343, 90120, 2.40, 320.40, 26.54, 27.25, 30.75, -33.065200, -70.930333, 0
23:22:15, 934, 343, 90122, 3.20, 311.00, 26.55, 27.25,  ,  ,  , -0.1
23:22:16, 933, 342, 90125, 2.10, 328.50, 26.55, 27.30,  ,  ,  , -0.1
23:22:17, 933, 342, 90128, 2.55, 300.30, 26.55, 27.30,  , -33.065160, -70.930387, -0.1
23:22:18, 933, 342, 90134, 2.15, 341.00, 26.55, 27.30,  ,  ,  , -0.2
23:22:19, 932, 341, 90141, 2.15, 321.30, 26.55, 27.35,  ,  ,  , -0.3
23:22:20, 931, 340, 90148, 3.40, 324.70, 26.56, 27.35,  , -33.065108, -70.930428, -0.3
23:22:22, 931, 340, 90148, 3.15, 313.40, 26.56, 27.35,  ,  ,  , -0.3
23:22:23, 931, 340, 90148, 2.45, 326.90, 26.56, 27.35,  , -33.065053, -70.930488, -0.3
23:22:26, 930, 339, 90160, 2.30, 316.60, 26.57, 27.35,  , -33.064997, -70.930532, -0.3
23:22:28, 930, 339, 90163, 3.05, 333.50, 26.57, 27.35,  ,  ,  , -0.3
23:22:29, 929, 338, 90166, 2.65, 304.20, 26.57, 27.30,  , -33.064935, -70.930587, -0.3
23:22:31, 929, 338, 90172, 2.35, 305.10, 26.58, 27.30,  ,  ,  , -0.3
23:22:32, 929, 338, 90176, 2.75, 316.40, 26.58, 27.35,  , -33.064883, -70.930650, -0.3
23:22:34, 928, 337, 90178, 2.95, 317.10, 26.58, 27.35,  ,  ,  , -0.2
23:22:35, 928, 337, 90180, 3.45, 328.90, 26.58, 27.35,  , -33.064813, -70.930707, -0.2
23:22:37, 928, 337, 90178, 2.95, 311.20, 26.58, 27.35,  ,  ,  , -0.2
23:22:38, 928, 337, 90178, 3.05, 321.20, 26.58, 27.35,  , -33.064753, -70.930762, -0.2
23:22:40, 929, 338, 90173, 3.30, 315.90, 26.59, 27.35,  ,  ,  , -0.1
23:22:41, 929, 338, 90172, 2.95, 325.50, 26.58, 27.35, 30.50, -33.064697, -70.930828, -0.1
23:22:42, 929, 338, 90172, 2.40, 314.80, 26.58, 27.40,  ,  ,  , 0
23:22:43, 929, 338, 90172, 3.10, 313.00, 26.59, 27.40,  ,  ,  , 0
23:22:44, 929, 338, 90172, 2.45, 319.30, 26.59, 27.40,  , -33.064645, -70.930885, 0
23:22:45, 929, 338, 90170, 2.65, 319.90, 26.60, 27.40,  ,  ,  , 0
23:22:46, 929, 338, 90169, 2.80, 313.10, 26.59, 27.35,  ,  ,  , 0.1
23:22:47, 929, 338, 90168, 2.40, 324.80, 26.60, 27.30,  , -33.064595, -70.930933, 0.1
23:22:48, 929, 338, 90169, 3.85, 312.90, 26.60, 27.30,  ,  ,  , 0.1
23:22:49, 929, 338, 90170, 2.50, 310.40, 26.60, 27.30,  ,  ,  , 0.1
23:22:50, 929, 338, 90172, 3.15, 330.20, 26.60, 27.25,  , -33.064537, -70.930995, 0
23:22:51, 929, 338, 90172, 3.50, 321.70, 26.60, 27.20,  ,  ,  , 0
23:22:52, 929, 338, 90172, 2.15, 317.00, 26.60, 27.20,  ,  ,  , 0
23:22:53, 929, 338, 90172, 3.10, 311.80, 26.60, 27.15,  , -33.064477, -70.931048, 0
23:22:55, 929, 338, 90174, 3.15, 335.40, 26.60, 27.15,  ,  ,  , 0
23:22:56, 929, 338, 90176, 3.30, 314.10, 26.60, 27.15,  , -33.064412, -70.931107, 0
23:22:57, 929, 338, 90176, 2.20, 323.30, 26.60, 27.15,  ,  ,  , 0
23:22:58, 929, 338, 90176, 3.30, 317.40, 26.60, 27.15,  ,  ,  , 0
23:22:59, 929, 338, 90176, 2.70, 320.30, 26.61, 27.10,  , -33.064355, -70.931165, -0.1
23:23:00, 929, 338, 90173,  ,  , 26.61, 27.10,  ,  ,  , 0
23:23:01, 929, 338, 90171,  ,  , 26.62, 27.10,  ,  ,  , 0
23:23:02, 929, 338, 90170,  ,  , 26.60, 27.10,  ,  ,  , 0
23:23:03, 929, 338, 90168, 3.50, 327.70, 26.61, 27.10,  ,  ,  , 0
23:23:04, 929, 338, 90167, 2.45, 325.10, 26.61, 27.10,  ,  ,  , 0
23:23:05, 929, 338, 90166, 2.60, 342.80, 26.61, 27.10,  , -33.064227, -70.931270, 0
23:23:07, 930, 339, 90162, 2.15, 320.10, 26.61, 27.15,  ,  ,  , 0.1
23:23:08, 930, 339, 90160, 3.00, 317.70, 26.60, 27.15, 30.25, -33.064168, -70.931322, 0.1
23:23:09, 930, 339, 90157, 2.70, 320.10, 26.61, 27.15,  ,  ,  , 0.2
23:23:10, 931, 340, 90154, 2.85, 334.40, 26.61, 27.15,  ,  ,  , 0.2
23:23:11, 931, 340, 90152, 3.10, 316.40, 26.61, 27.15,  , -33.064107, -70.931375, 0.2
23:23:12, 931, 340, 90150, 2.05, 326.30, 26.60, 27.15,  ,  ,  , 0.2
23:23:13, 931, 340, 90148, 2.75, 329.60, 26.60, 27.15,  ,  ,  , 0.2
23:23:14, 931, 340, 90146, 3.25, 321.60, 26.60, 27.15,  , -33.064045, -70.931425, 0.2
23:23:15, 932, 341, 90144, 2.70, 332.60, 26.60, 27.15,  ,  ,  , 0.2
23:23:16, 932, 341, 90143, 2.75, 317.00, 26.60, 27.15,  ,  ,  , 0.2
23:23:17, 932, 341, 90142, 2.35, 316.70, 26.60, 27.15,  , -33.063987, -70.931480, 0.2
23:23:18, 932, 341, 90140, 2.70, 325.90, 26.60, 27.15,  ,  ,  , 0.2
23:23:19, 932, 341, 90139, 2.85, 316.80, 26.59, 27.15,  ,  ,  , 0.2
23:23:20, 932, 341, 90138, 3.15, 336.80, 26.59, 27.15,  , -33.063927, -70.931537, 0.2
23:23:21, 932, 341, 90136, 3.10, 322.80, 26.59, 27.15,  ,  ,  , 0.2
23:23:22, 933, 342, 90135, 2.25, 328.20, 26.59, 27.15,  ,  ,  , 0.2
23:23:23, 933, 342, 90134, 2.85, 335.90, 26.59, 27.15,  , -33.063865, -70.931585, 0.1
23:23:26, 934, 343, 90124, 3.00, 323.70, 26.58, 27.15,  , -33.063795, -70.931637, 0.2
23:23:27, 934, 343, 90122, 2.20, 332.20, 26.58, 27.15,  ,  ,  , 0.2
23:23:28, 934, 343, 90121, 2.75, 339.00, 26.57, 27.15,  ,  ,  , 0.2
23:23:29, 934, 343, 90120, 2.75, 316.10, 26.56, 27.20,  , -33.063737, -70.931682, 0.2
23:23:30, 934, 343, 90116, 3.00, 327.90, 26.56, 27.20,  ,  ,  , 0.2
23:23:31, 935, 344, 90113, 2.60, 328.90, 26.56, 27.20,  ,  ,  , 0.2
23:23:32, 935, 344, 90110, 2.45, 322.80, 26.55, 27.20,  , -33.063675, -70.931738, 0.2
23:23:33, 936, 345, 90104, 2.80, 346.20, 26.56, 27.20,  ,  ,  , 0.3
23:23:34, 936, 345, 90099, 2.80, 319.60, 26.56, 27.20,  ,  ,  , 0.3
23:23:35, 937, 346, 90094, 2.80, 331.10, 26.56, 27.20, 30.00, -33.063617, -70.931780, 0.3
23:23:36, 937, 346, 90090, 2.85, 343.50, 26.56, 27.20,  ,  ,  , 0.3
23:23:37, 937, 346, 90086, 2.90, 311.50, 26.56, 27.20,  ,  ,  , 0.3
23:23:38, 938, 347, 90082, 3.10, 324.70, 26.56, 27.20,  , -33.063557, -70.931828, 0.3
23:23:39, 938, 347, 90076, 3.40, 323.40, 26.56, 27.20,  ,  ,  , 0.4
23:23:40, 939, 348, 90070, 3.35, 318.40, 26.56, 27.20,  ,  ,  , 0.4
23:23:41, 940, 349, 90064, 3.05, 334.30, 26.55, 27.20,  , -33.063488, -70.931890, 0.4
23:23:42, 940, 349, 90059, 2.60, 325.00, 26.56, 27.20,  ,  ,  , 0.5
23:23:43, 940, 349, 90055, 2.85, 328.50, 26.56, 27.20,  ,  ,  , 0.5
23:23:44, 941, 350, 90052, 3.35, 328.40, 26.54, 27.20,  , -33.063423, -70.931940, 0.5
23:23:45, 941, 350, 90047, 3.10, 316.20, 26.54, 27.20,  ,  ,  , 0.5
23:23:46, 942, 351, 90042, 3.10, 316.20, 26.53, 27.20,  ,  ,  , 0.5
23:23:47, 942, 351, 90038, 2.75, 335.10, 26.53, 27.20,  , -33.063353, -70.932002, 0.5
23:23:48, 943, 352, 90030, 2.75, 331.70, 26.53, 27.25,  ,  ,  , 0.5
23:23:49, 944, 353, 90023, 3.15, 322.60, 26.53, 27.25,  ,  ,  , 0.5
23:23:50, 944, 353, 90016, 3.20, 320.00, 26.52, 27.20,  , -33.063285, -70.932052, 0.5
23:23:51, 945, 354, 90010, 2.75, 332.00, 26.52, 27.25,  ,  ,  , 0.5
23:23:52, 945, 354, 90005, 2.85, 321.50, 26.52, 27.25,  ,  ,  , 0.5
23:23:53, 946, 355, 90000, 4.00, 330.00, 26.52, 27.25,  , -33.063215, -70.932108, 0.5
23:23:55, 947, 356, 89985, 3.50, 320.90, 26.50, 27.25,  ,  ,  , 0.6
23:23:56, 948, 357, 89978, 3.50, 335.90, 26.50, 27.25,  , -33.063147, -70.932167, 0.6
23:23:57, 948, 357, 89973, 2.85, 316.40, 26.50, 27.25,  ,  ,  , 0.6
23:23:58, 949, 358, 89968, 4.00, 328.90, 26.49, 27.25,  ,  ,  , 0.6
23:23:59, 949, 358, 89964, 3.15, 334.00, 26.49, 27.25,  , -33.063073, -70.932225, 0.6
23:24:00, 950, 359, 89958, 3.40, 317.20, 26.49, 27.25,  ,  ,  , 0.6
23:24:01, 950, 359, 89953, 3.50, 340.80, 26.49, 27.25,  ,  ,  , 0.6
23:24:02, 951, 360, 89948, 2.90, 335.90, 26.47, 27.20, 30.00, -33.063000, -70.932277, 0.6
23:24:03, 951, 360, 89942, 4.15, 333.60, 26.48, 27.20,  ,  ,  , 0.6
23:24:04, 952, 361, 89937, 3.10, 335.50, 26.48, 27.20,  ,  ,  , 0.6
23:24:05, 953, 362, 89932, 3.40, 317.50, 26.47, 27.20,  , -33.062922, -70.932330, 0.6
23:24:06, 953, 362, 89925, 3.65, 338.40, 26.47, 27.20,  ,  ,  , 0.6
23:24:07, 954, 363, 89918, 2.75, 334.20, 26.47, 27.20,  ,  ,  , 0.5
23:24:08, 954, 363, 89912, 3.45, 338.50, 26.47, 27.20,  , -33.062840, -70.932377, 0.5
23:24:09, 955, 364, 89906, 3.25, 340.30, 26.47, 27.20,  ,  ,  , 0.5
23:24:10, 956, 365, 89900, 3.65, 320.10, 26.47, 27.20,  ,  ,  , 0.6
23:24:11, 956, 365, 89894, 3.75, 343.20, 26.47, 27.20,  , -33.062755, -70.932423, 0.6
23:24:12, 957, 366, 89888,  ,  , 26.46, 27.25,  ,  ,  , 0.6
23:24:13, 957, 366, 89883,  ,  , 26.45, 27.25,  ,  ,  , 0.6
23:24:14, 958, 367, 89878,  ,  , 26.45, 27.25,  ,  ,  , 0.6
23:24:15, 958, 367, 89872, 3.10, 318.20, 26.45, 27.25,  ,  ,  , 0.6
23:24:16, 959, 368, 89866, 3.10, 318.20, 26.44, 27.25,  ,  ,  , 0.6
23:24:17, 960, 369, 89860, 3.05, 333.40, 26.43, 27.25,  , -33.062588, -70.932535, 0.6
23:24:18, 960, 369, 89853, 3.85, 334.80, 26.42, 27.25,  ,  ,  , 0.6
23:24:19, 961, 370, 89846, 3.60, 336.70, 26.42, 27.25,  ,  ,  , 0.6
23:24:20, 962, 371, 89840, 3.35, 324.50, 26.41, 27.25,  , -33.062507, -70.932588, 0.6
23:24:21, 962, 371, 89831, 4.40, 329.70, 26.41, 27.25,  ,  ,  , 0.6
23:24:22, 963, 372, 89823, 3.40, 327.50, 26.40, 27.25,  ,  ,  , 0.6
23:24:23, 964, 373, 89816, 3.40, 326.10, 26.40, 27.25,  , -33.062422, -70.932648, 0.6
23:24:25, 965, 374, 89802, 3.45, 326.30, 26.39, 27.25,  ,  ,  , 0.7
23:24:26, 966, 375, 89796, 4.60, 330.00, 26.39, 27.25,  , -33.062340, -70.932702, 0.7
23:24:27, 967, 376, 89787, 3.40, 324.30, 26.38, 27.25,  ,  ,  , 0.7
23:24:28, 968, 377, 89778, 3.55, 324.80, 26.38, 27.25,  ,  ,  , 0.7
23:24:29, 968, 377, 89770, 3.85, 333.20, 26.38, 27.25, 29.75, -33.062257, -70.932763, 0.7
23:24:30, 969, 378, 89764, 3.65, 314.50, 26.38, 27.25,  ,  ,  , 0.7
23:24:31, 970, 379, 89759, 4.15, 328.80, 26.38, 27.25,  ,  ,  , 0.7
23:24:32, 970, 379, 89754, 3.55, 330.70, 26.37, 27.25,  , -33.062173, -70.932830, 0.7
23:24:33, 971, 380, 89745, 3.35, 317.10, 26.35, 27.25,  ,  ,  , 0.7
23:24:34, 972, 381, 89736, 3.60, 336.10, 26.35, 27.25,  ,  ,  , 0.7
23:24:35, 973, 382, 89728, 3.40, 329.20, 26.34, 27.25,  , -33.062095, -70.932892, 0.7
23:24:36, 973, 382, 89719, 3.85, 334.10, 26.33, 27.25,  ,  ,  , 0.7
23:24:37, 974, 383, 89710, 4.05, 333.70, 26.32, 27.25,  ,  ,  , 0.8
23:24:38, 975, 384, 89702, 3.40, 321.00, 26.32, 27.25,  , -33.062005, -70.932952, 0.8
23:24:39, 976, 385, 89693, 3.35, 328.00, 26.32, 27.30,  ,  ,  , 0.8
23:24:40, 977, 386, 89684, 3.85, 318.90, 26.31, 27.30,  ,  ,  , 0.8
23:24:41, 978, 387, 89676, 4.00, 324.00, 26.30, 27.30,  , -33.061925, -70.933022, 0.8
23:24:42, 979, 388, 89667, 3.45, 334.80, 26.30, 27.30,  ,  ,  , 0.8
23:24:43, 979, 388, 89658, 3.20, 322.70, 26.29, 27.30,  ,  ,  , 0.8
23:24:44, 980, 389, 89650, 3.30, 331.90, 26.28, 27.35,  , -33.061848, -70.933075, 0.8
23:24:45, 981, 390, 89640, 3.70, 331.10, 26.28, 27.35,  ,  ,  , 0.9
23:24:46, 982, 391, 89631, 3.70, 314.60, 26.27, 27.35,  ,  ,  , 0.9
23:24:47, 983, 392, 89622, 3.90, 336.80, 26.26, 27.35,  , -33.061767, -70.933140, 0.9
23:24:48, 984, 393, 89611, 3.45, 323.20, 26.25, 27.35,  ,  ,  , 0.9
23:24:49, 985, 394, 89600, 4.05, 319.60, 26.25, 27.35,  ,  ,  , 0.9
23:24:50, 986, 395, 89590, 3.30, 334.10, 26.24, 27.35,  , -33.061687, -70.933203, 0.9
23:24:52, 989, 398, 89566, 3.90, 331.10, 26.22, 27.40,  ,  ,  , 1.0
23:24:53, 990, 399, 89554, 4.05, 325.60, 26.20, 27.40,  , -33.061608, -70.933268, 1.0
23:24:56, 993, 402, 89522, 3.65, 317.30, 26.19, 27.40, 29.75, -33.061530, -70.933335, 1.1
23:24:58, 996, 405, 89494, 3.60, 329.70, 26.18, 27.45,  ,  ,  , 1.1
23:24:59, 997, 406, 89480, 3.60, 321.50, 26.18, 27.45,  , -33.061445, -70.933390, 1.2
23:25:01, 999, 408, 89456, 3.50, 314.30, 26.15, 27.45,  ,  ,  , 1.2
23:25:02, 1001, 410, 89444, 3.95, 335.40, 26.14, 27.45,  , -33.061375, -70.933450, 1.2
23:25:04, 1003, 412, 89417, 4.05, 324.60, 26.12, 27.45,  ,  ,  , 1.2
23:25:05, 1005, 414, 89404, 3.45, 332.50, 26.11, 27.45,  , -33.061297, -70.933517, 1.2
23:25:07, 1007, 416, 89380, 3.95, 326.10, 26.09, 27.50,  ,  ,  , 1.2
23:25:08, 1008, 417, 89368, 3.55, 316.80, 26.08, 27.50,  , -33.061225, -70.933590, 1.2
23:25:10, 1011, 420, 89341, 3.25, 328.30, 26.04, 27.55,  ,  ,  , 1.3
23:25:11, 1012, 421, 89328, 3.25, 308.30, 26.03, 27.55,  , -33.061160, -70.933662, 1.3
23:25:12, 1014, 423, 89312, 3.05, 325.40, 26.02, 27.55,  ,  ,  , 1.3
23:25:13, 1015, 424, 89297, 3.65, 329.10, 26.01, 27.60,  ,  ,  , 1.3
23:25:14, 1017, 426, 89282, 3.80, 323.00, 26.00, 27.60,  , -33.061085, -70.933728, 1.3
23:25:15, 1018, 427, 89268, 3.20, 341.20, 25.99, 27.55,  ,  ,  , 1.3
23:25:16, 1019, 428, 89255, 3.25, 324.30, 25.97, 27.60,  ,  ,  , 1.3
23:25:17, 1021, 430, 89242, 3.25, 328.50, 25.97, 27.60,  , -33.061007, -70.933780, 1.3
23:25:18, 1022, 431, 89228, 3.55, 321.80, 25.95, 27.60,  ,  ,  , 1.3
23:25:19, 1023, 432, 89215, 3.75, 317.60, 25.93, 27.65,  ,  ,  , 1.4
23:25:20, 1025, 434, 89202, 3.10, 342.40, 25.91, 27.65,  , -33.060932, -70.933843, 1.4
23:25:21, 1026, 435, 89189, 3.45, 323.50, 25.91, 27.70,  ,  ,  , 1.4
23:25:22, 1027, 436, 89176, 3.00, 318.20, 25.91, 27.70,  ,  ,  , 1.4
23:25:23, 1028, 437, 89164, 2.75, 320.70, 25.89, 27.70, 29.50, -33.060867, -70.933907, 1.4
23:25:24, 1029, 438, 89152, 3.65, 325.60, 25.88, 27.70,  ,  ,  , 1.3
23:25:25, 1031, 440, 89141, 3.40, 330.70, 25.85, 27.75,  ,  ,  , 1.3
23:25:26, 1032, 441, 89130, 3.60, 326.20, 25.84, 27.75,  , -33.060788, -70.933973, 1.2
23:25:27, 1033, 442, 89117, 3.85, 329.70, 25.82, 27.75,  ,  ,  , 1.2
23:25:28, 1034, 443, 89105, 3.40, 319.80, 25.81, 27.75,  ,  ,  , 1.2
23:25:29, 1035, 444, 89094, 4.15, 322.10, 25.80, 27.75,  , -33.060710, -70.934043, 1.2
23:25:30, 1036, 445, 89081, 3.55, 332.00, 25.79, 27.80,  ,  ,  , 1.2
23:25:31, 1038, 447, 89067, 3.00, 323.20, 25.78, 27.80,  ,  ,  , 1.2
23:25:32, 1039, 448, 89054, 3.55, 331.10, 25.76, 27.85,  , -33.060633, -70.934105, 1.2
23:25:33, 1040, 449, 89041, 3.35, 322.00, 25.75, 27.85,  ,  ,  , 1.2
23:25:34, 1042, 451, 89028, 3.80, 326.80, 25.74, 27.90,  ,  ,  , 1.2
23:25:35, 1043, 452, 89016, 3.65, 342.80, 25.72, 27.90,  , -33.060555, -70.934160, 1.2
23:25:36, 1044, 453, 89002, 3.15, 319.50, 25.72, 27.85,  ,  ,  , 1.2
23:25:37, 1046, 455, 88988, 3.25, 329.20, 25.71, 27.90,  ,  ,  , 1.3
23:25:38, 1047, 456, 88974, 3.25, 331.90, 25.70, 27.90,  , -33.060483, -70.934207, 1.3
23:25:39, 1049, 458, 88957, 3.60, 316.90, 25.69, 27.90,  ,  ,  , 1.3
23:25:40, 1050, 459, 88940, 3.25, 342.60, 25.68, 27.95,  ,  ,  , 1.4
23:25:41, 1052, 461, 88924, 3.05, 326.90, 25.65, 27.95,  , -33.060410, -70.934257, 1.4
23:25:42, 1053, 462, 88909, 3.90, 331.70, 25.65, 28.00,  ,  ,  , 1.4
23:25:43, 1055, 464, 88895, 3.55, 345.90, 25.63, 28.00,  ,  ,  , 1.4
23:25:44, 1056, 465, 88882, 3.55, 321.20, 25.61, 28.00,  , -33.060327, -70.934305, 1.4
23:25:45, 1058, 467, 88868, 3.10, 341.50, 25.60, 28.00,  ,  ,  , 1.4
23:25:46, 1059, 468, 88854, 3.10, 333.40, 25.59, 28.00,  ,  ,  , 1.4
23:25:47, 1060, 469, 88840, 3.60, 325.80, 25.58, 28.00,  , -33.060252, -70.934350, 1.4
23:25:48, 1062, 471, 88823, 3.45, 346.80, 25.57, 28.00,  ,  ,  , 1.5
23:25:49, 1064, 473, 88807, 3.55, 327.40, 25.56, 28.00,  ,  ,  , 1.5
23:25:50, 1065, 474, 88792, 3.45, 324.20, 25.55, 28.00, 29.25, -33.060170, -70.934397, 1.5
23:25:51, 1067, 476, 88774, 3.75, 333.80, 25.53, 28.05,  ,  ,  , 1.5
23:25:52, 1069, 478, 88757, 4.20, 322.90, 25.53, 28.05,  ,  ,  , 1.5
23:25:53, 1070, 479, 88740, 3.00, 336.00, 25.51, 28.10,  , -33.060085, -70.934455, 1.5
23:25:56, 1075, 484, 88696, 3.30, 339.60, 25.46, 28.10,  , -33.060007, -70.934512, 1.5
23:25:57, 1077, 486, 88676, 3.85, 324.50, 25.45, 28.10,  ,  ,  , 1.6
23:25:58, 1079, 488, 88657, 2.85, 331.10, 25.43, 28.15,  ,  ,  , 1.6
23:25:59, 1080, 489, 88638, 3.05, 330.80, 25.42, 28.15,  , -33.059930, -70.934563, 1.7
23:26:00, 1082, 491, 88620, 3.95, 324.90, 25.41, 28.20,  ,  ,  , 1.7
23:26:01, 1084, 493, 88603, 2.80, 347.20, 25.39, 28.20,  ,  ,  , 1.7
23:26:02, 1086, 495, 88586, 3.50, 325.90, 25.38, 28.20,  , -33.059853, -70.934613, 1.7
23:26:03, 1087, 496, 88569, 3.65, 327.90, 25.36, 28.25,  ,  ,  , 1.7
23:26:04, 1089, 498, 88552, 2.45, 334.80, 25.35, 28.25,  ,  ,  , 1.7
23:26:05, 1091, 500, 88536, 3.80, 323.70, 25.32, 28.30,  , -33.059783, -70.934668, 1.7
23:26:06, 1092, 501, 88520, 3.25, 341.60, 25.31, 28.25,  ,  ,  , 1.7
23:26:07, 1094, 503, 88505, 3.30, 334.30, 25.29, 28.30,  ,  ,  , 1.7
23:26:08, 1095, 504, 88490, 3.70, 321.10, 25.27, 28.35,  , -33.059703, -70.934722, 1.7
23:26:09, 1097, 506, 88469, 2.95, 339.50, 25.26, 28.35,  ,  ,  , 1.7
23:26:10, 1099, 508, 88448, 4.10, 326.20, 25.24, 28.35,  ,  ,  , 1.7
23:26:11, 1101, 510, 88428, 3.60, 325.30, 25.23, 28.35,  , -33.059620, -70.934778, 1.8
23:26:12, 1103, 512, 88408, 3.35, 339.90, 25.21, 28.35,  ,  ,  , 1.8
23:26:13, 1105, 514, 88389, 4.05, 317.90, 25.20, 28.40,  ,  ,  , 1.8
23:26:14, 1107, 516, 88370, 3.50, 332.40, 25.17, 28.40,  , -33.059538, -70.934837, 1.8
23:26:15, 1109, 518, 88350, 3.70, 335.70, 25.15, 28.40,  ,  ,  , 1.8
23:26:16, 1111, 520, 88331, 3.80, 318.00, 25.13, 28.40,  ,  ,  , 1.8
23:26:17, 1113, 522, 88312, 3.05, 353.30, 25.12, 28.45, 29.00, -33.059453, -70.934888, 1.8
23:26:18, 1115, 524, 88293, 3.50, 332.00, 25.10, 28.45,  ,  ,  , 1.9
23:26:19, 1117, 526, 88275, 3.50, 328.20, 25.08, 28.50,  ,  ,  , 1.9
23:26:20, 1118, 527, 88258, 3.65, 341.30, 25.06, 28.50,  , -33.059373, -70.934932, 1.9
23:26:21, 1120, 529, 88236, 3.75, 321.40, 25.05, 28.50,  ,  ,  , 1.9
23:26:22, 1123, 532, 88215, 3.70, 348.00, 25.02, 28.50,  ,  ,  , 1.9
23:26:23, 1125, 534, 88194, 3.70, 337.30, 25.01, 28.55,  , -33.059292, -70.934978, 1.9
23:26:24, 1127, 536, 88175, 2.85, 320.50, 24.99, 28.55,  ,  ,  , 1.9
23:26:25, 1128, 537, 88156, 3.30, 340.10, 24.98, 28.60,  ,  ,  , 1.9
23:26:26, 1130, 539, 88138, 3.35, 325.00, 24.97, 28.60,  , -33.059215, -70.935028, 1.9
23:26:27, 1132, 541, 88119, 2.65, 341.20, 24.95, 28.55,  ,  ,  , 1.9
23:26:28, 1134, 543, 88100, 3.90, 333.00, 24.93, 28.60,  ,  ,  , 1.9
23:26:29, 1136, 545, 88082, 3.50, 325.50, 24.91, 28.60,  , -33.059137, -70.935077, 1.9
23:26:30, 1138, 547, 88058, 3.80, 343.00, 24.89, 28.65,  ,  ,  , 1.9
23:26:31, 1141, 550, 88035, 4.15, 332.90, 24.86, 28.65,  ,  ,  , 2.0
