UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:41:29, 1810, 1505, 81770, 2.05, 78.30, 16.62, 5.50,  ,  ,  , 0.9
22:41:30, 1810, 1505, 81766, 1.50, 89.80, 16.59, 5.55, 27.75, -36.338650, -71.552723, 0.9
22:41:31, 1811, 1506, 81756, 1.25, 81.40, 16.58, 5.55,  ,  ,  , 0.9
22:41:32, 1812, 1507, 81747, 2.00, 89.00, 16.59, 5.55,  ,  ,  , 0.9
22:41:33, 1813, 1508, 81738, 1.15, 82.80, 16.55, 5.55,  , -36.338647, -71.552673, 0.9
22:41:34, 1814, 1509, 81725,  ,  , 16.55, 5.55,  ,  ,  , 0.9
22:41:35, 1816, 1511, 81712,  ,  , 16.55, 5.55,  ,  ,  , 1.0
22:41:36, 1817, 1512, 81700,  ,  , 16.54, 5.55,  ,  ,  , 0.9
22:41:37, 1818, 1513, 81689, 1.80, 69.30, 16.50, 5.55,  ,  ,  , 1.0
22:41:38, 1819, 1514, 81678, 1.70, 106.40, 16.50, 5.55,  ,  ,  , 1.0
22:41:39, 1820, 1515, 81668, 1.55, 91.70, 16.50, 5.55,  , -36.338643, -71.552560, 1.0
22:41:40, 1821, 1516, 81660, 1.75, 87.10, 16.47, 5.55,  ,  ,  , 0.9
22:41:41, 1822, 1517, 81653, 1.75, 90.90, 16.44, 5.55,  ,  ,  , 1.0
22:41:42, 1823, 1518, 81646, 2.10, 70.90, 16.40, 5.55,  , -36.338640, -71.552497, 1.0
22:41:43, 1823, 1518, 81638, 2.30, 73.80, 16.36, 5.55,  ,  ,  , 1.0
22:41:44, 1824, 1519, 81631, 1.90, 108.20, 16.37, 5.60,  ,  ,  , 1.0
22:41:45, 1825, 1520, 81624, 1.90, 80.90, 16.37, 5.60,  , -36.338640, -71.552430, 1.0
22:41:46, 1826, 1521, 81616, 2.15, 91.20, 16.37, 5.60,  ,  ,  , 1.0
22:41:47, 1827, 1522, 81608, 1.45, 80.60, 16.39, 5.60,  ,  ,  , 0.9
22:41:48, 1827, 1522, 81600, 2.25, 70.00, 16.37, 5.60,  , -36.338635, -71.552365, 0.9
22:41:50, 1829, 1524, 81583, 2.15, 84.00, 16.34, 5.60,  ,  ,  , 0.8
22:41:51, 1830, 1525, 81576, 2.10, 65.40, 16.35, 5.60,  , -36.338632, -71.552292, 0.8
22:41:54, 1832, 1527, 81556, 1.80, 66.40, 16.35, 5.60,  , -36.338622, -71.552232, 0.8
22:41:56, 1834, 1529, 81534, 2.30, 93.00, 16.36, 5.60,  ,  ,  , 0.8
22:41:57, 1835, 1530, 81524, 1.85, 89.70, 16.36, 5.60, 27.50, -36.338620, -71.552165, 0.9
22:41:58, 1836, 1531, 81517,  ,  , 16.36, 5.60,  ,  ,  , 0.9
22:41:59, 1837, 1532, 81511,  ,  , 16.35, 5.60,  ,  ,  , 0.8
22:42:00, 1837, 1532, 81506,  ,  , 16.34, 5.60,  ,  ,  , 0.8
22:42:02, 1837, 1532, 81504, 1.50, 86.20, 16.33, 5.60,  ,  ,  , 0.7
22:42:03, 1837, 1532, 81504, 1.35, 83.20, 16.32, 5.60,  , -36.338615, -71.552045, 0.6
22:42:05, 1840, 1535, 81479, 2.20, 93.30, 16.25, 5.60,  ,  ,  , 0.7
22:42:06, 1841, 1536, 81468, 2.00, 98.00, 16.24, 5.60,  , -36.338622, -71.551982, 0.8
22:42:08, 1843, 1538, 81453, 1.65, 107.40, 16.22, 5.65,  ,  ,  , 0.7
22:42:09, 1843, 1538, 81446, 1.50, 92.20, 16.23, 5.65,  , -36.338632, -71.551925, 0.7
22:42:11, 1844, 1539, 81436, 2.05, 88.40, 16.20, 5.65,  ,  ,  , 0.7
22:42:12, 1845, 1540, 81432, 1.95, 91.20, 16.19, 5.65,  , -36.338638, -71.551870, 0.6
22:42:13, 1846, 1541, 81423, 1.80, 126.70, 16.14, 5.65,  ,  ,  , 0.7
22:42:14, 1847, 1542, 81414, 1.65, 110.60, 16.11, 5.65,  ,  ,  , 0.8
22:42:15, 1848, 1543, 81406, 1.30, 102.40, 16.08, 5.65,  , -36.338652, -71.551818, 0.9
22:42:16, 1848, 1543, 81407, 1.60, 80.90, 16.08, 5.65,  ,  ,  , 0.8
22:42:17, 1847, 1542, 81408, 1.30, 87.40, 16.10, 5.65,  ,  ,  , 0.7
22:42:18, 1847, 1542, 81410, 1.90, 88.80, 16.11, 5.65,  , -36.338648, -71.551768, 0.6
22:42:19, 1849, 1544, 81396,  ,  , 16.12, 5.65,  ,  ,  , 0.6
22:42:20, 1850, 1545, 81383,  ,  , 16.11, 5.65,  ,  ,  , 0.6
22:42:21, 1851, 1546, 81370,  ,  , 16.12, 5.65,  ,  ,  , 0.7
22:42:22, 1852, 1547, 81364,  ,  , 16.13, 5.65,  ,  ,  , 0.7
22:42:23, 1853, 1548, 81358,  ,  , 16.12, 5.65,  ,  ,  , 0.7
22:42:24, 1853, 1548, 81352,  ,  , 16.14, 5.65, 27.50,  ,  , 0.7
22:42:25, 1854, 1549, 81341, 1.60, 107.50, 16.13, 5.65,  ,  ,  , 0.7
22:42:26, 1856, 1551, 81330, 1.90, 86.90, 16.11, 5.65,  ,  ,  , 0.7
22:42:27, 1857, 1552, 81320, 1.75, 99.10, 16.12, 5.65,  , -36.338648, -71.551600, 0.8
22:42:28, 1857, 1552, 81318, 0.10, 99.10, 16.14, 5.65,  ,  ,  , 0.8
22:42:29, 1857, 1552, 81317, 2.40, 104.80, 16.14, 5.65,  ,  ,  , 0.8
22:42:30, 1857, 1552, 81316, 2.40, 104.40, 16.12, 5.65,  , -36.338662, -71.551537, 0.8
22:42:31, 1858, 1553, 81306, 1.55, 99.50, 16.13, 5.70,  ,  ,  , 0.8
22:42:32, 1859, 1554, 81296, 2.10, 123.80, 16.12, 5.75,  ,  ,  , 0.8
22:42:33, 1860, 1555, 81286, 1.85, 107.80, 16.14, 5.75,  , -36.338678, -71.551475, 0.7
22:42:34, 1860, 1555, 81285, 2.35, 97.10, 16.14, 5.75,  ,  ,  , 0.7
22:42:35, 1860, 1555, 81284, 2.85, 102.30, 16.10, 5.75,  ,  ,  , 0.6
22:42:36, 1860, 1555, 81284, 2.00, 92.80, 16.11, 5.75,  , -36.338693, -71.551395, 0.6
22:42:37, 1862, 1557, 81271, 2.15, 86.70, 16.10, 5.80,  ,  ,  , 0.6
22:42:38, 1863, 1558, 81258, 2.85, 107.90, 16.09, 5.80,  ,  ,  , 0.6
22:42:39, 1864, 1559, 81246, 1.95, 87.50, 16.05, 5.80,  , -36.338698, -71.551317, 0.6
22:42:40, 1865, 1560, 81240, 1.75, 63.80, 16.00, 5.85,  ,  ,  , 0.7
22:42:41, 1866, 1561, 81235, 1.80, 102.50, 16.02, 5.85,  ,  ,  , 0.7
22:42:42, 1866, 1561, 81230, 1.15, 110.20, 16.02, 5.90,  , -36.338700, -71.551260, 0.8
22:42:43, 1867, 1562, 81225, 1.30, 128.90, 16.02, 5.85,  ,  ,  , 0.7
22:42:44, 1867, 1562, 81221, 1.60, 104.10, 16.00, 5.90,  ,  ,  , 0.6
22:42:45, 1867, 1562, 81218, 1.20, 114.10, 15.97, 5.90,  , -36.338713, -71.551218, 0.6
22:42:46, 1868, 1563, 81212,  ,  , 15.95, 5.90,  ,  ,  , 0.6
22:42:47, 1868, 1563, 81207,  ,  , 15.93, 5.90,  ,  ,  , 0.6
22:42:48, 1869, 1564, 81202,  ,  , 15.90, 5.90,  ,  ,  , 0.7
22:42:49, 1870, 1565, 81193, 1.70, 133.80, 15.85, 5.90,  ,  ,  , 0.7
22:42:50, 1871, 1566, 81185, 1.55, 101.50, 15.82, 5.90,  ,  ,  , 0.6
22:42:51, 1872, 1567, 81178, 1.30, 103.30, 15.82, 5.90, 27.25, -36.338743, -71.551112, 0.6
22:42:53, 1872, 1567, 81168, 1.25, 113.40, 15.89, 5.95,  ,  ,  , 0.6
22:42:54, 1873, 1568, 81164, 1.35, 121.30, 15.93, 5.95,  , -36.338762, -71.551068, 0.6
22:42:56, 1874, 1569, 81155, 1.60, 90.90, 15.91, 5.95,  ,  ,  , 0.6
22:42:57, 1874, 1569, 81152, 1.60, 107.10, 15.90, 5.95,  , -36.338770, -71.551018, 0.6
22:42:58, 1875, 1570, 81145, 1.35, 106.60, 15.89, 5.95,  ,  ,  , 0.6
22:42:59, 1875, 1570, 81139, 2.05, 127.00, 15.85, 5.95,  ,  ,  , 0.6
22:43:00, 1876, 1571, 81134, 1.85, 110.00, 15.85, 5.95,  , -36.338792, -71.550968, 0.6
22:43:01, 1876, 1571, 81130, 2.10, 78.80, 15.83, 5.95,  ,  ,  , 0.6
22:43:02, 1877, 1572, 81127, 2.10, 110.30, 15.82, 6.00,  ,  ,  , 0.5
22:43:03, 1877, 1572, 81124, 2.15, 98.80, 15.84, 6.00,  , -36.338800, -71.550902, 0.5
22:43:04, 1878, 1573, 81117,  ,  , 15.82, 5.95,  ,  ,  , 0.5
22:43:05, 1879, 1574, 81110,  ,  , 15.82, 5.95,  ,  ,  , 0.5
22:43:06, 1879, 1574, 81104,  ,  , 15.82, 5.95,  ,  ,  , 0.5
22:43:07, 1880, 1575, 81098,  ,  , 15.83, 5.95,  ,  ,  , 0.5
22:43:08, 1881, 1576, 81092,  ,  , 15.81, 5.95,  ,  ,  , 0.6
22:43:09, 1881, 1576, 81086,  ,  , 15.82, 5.95,  ,  ,  , 0.6
22:43:10, 1881, 1576, 81084, 2.35, 116.30, 15.80, 5.95,  ,  ,  , 0.5
22:43:11, 1881, 1576, 81083, 1.80, 119.00, 15.77, 5.95,  ,  ,  , 0.5
22:43:12, 1882, 1577, 81082, 1.70, 104.20, 15.76, 5.95,  , -36.338860, -71.550708, 0.5
22:43:13, 1883, 1578, 81068, 2.20, 130.30, 15.73, 5.95,  ,  ,  , 0.5
22:43:14, 1884, 1579, 81055, 1.95, 114.90, 15.72, 5.95,  ,  ,  , 0.6
22:43:15, 1886, 1581, 81042, 1.80, 103.50, 15.69, 6.00,  , -36.338882, -71.550650, 0.7
22:43:17, 1886, 1581, 81039, 1.75, 106.90, 15.70, 5.95,  ,  ,  , 0.6
22:43:18, 1886, 1581, 81038, 2.80, 114.00, 15.72, 6.00, 27.00, -36.338908, -71.550585, 0.6
22:43:19, 1888, 1583, 81022, 2.65, 113.20, 15.74, 6.00,  ,  ,  , 0.7
22:43:20, 1889, 1584, 81008, 1.50, 87.30, 15.73, 6.05,  ,  ,  , 0.7
22:43:21, 1891, 1586, 80994, 2.25, 107.70, 15.74, 6.05,  , -36.338920, -71.550517, 0.8
22:43:23, 1892, 1587, 80980, 1.45, 110.70, 15.70, 6.05,  ,  ,  , 0.9
22:43:24, 1893, 1588, 80974, 2.45, 119.30, 15.72, 6.10,  , -36.338937, -71.550458, 0.9
22:43:25, 1894, 1589, 80967, 2.05, 100.50, 15.68, 6.10,  ,  ,  , 0.9
22:43:26, 1894, 1589, 80961, 1.70, 103.50, 15.63, 6.10,  ,  ,  , 0.8
22:43:27, 1895, 1590, 80956, 2.15, 118.40, 15.65, 6.10,  , -36.338952, -71.550392, 0.8
22:43:28, 1895, 1590, 80953, 1.60, 68.60, 15.63, 6.05,  ,  ,  , 0.7
22:43:29, 1895, 1590, 80950, 1.95, 95.20, 15.62, 6.05,  ,  ,  , 0.8
22:43:30, 1896, 1591, 80948, 1.95, 110.40, 15.60, 6.10,  , -36.338960, -71.550332, 0.8
22:43:31, 1896, 1591, 80943, 1.70, 77.90, 15.62, 6.10,  ,  ,  , 0.8
22:43:32, 1897, 1592, 80938, 2.30, 103.00, 15.65, 6.10,  ,  ,  , 0.7
22:43:33, 1897, 1592, 80934, 2.00, 105.40, 15.67, 6.10,  , -36.338967, -71.550268, 0.6
22:43:34, 1898, 1593, 80922, 2.50, 81.50, 15.70, 6.10,  ,  ,  , 0.6
22:43:35, 1899, 1594, 80911, 2.00, 92.90, 15.72, 6.05,  ,  ,  , 0.6
22:43:36, 1901, 1596, 80900, 1.15, 98.10, 15.74, 6.05,  , -36.338970, -71.550203, 0.7
22:43:37, 1901, 1596, 80895, 2.20, 90.90, 15.74, 6.05,  ,  ,  , 0.6
22:43:38, 1902, 1597, 80890, 2.05, 106.40, 15.72, 6.00,  ,  ,  , 0.6
22:43:39, 1902, 1597, 80886, 1.10, 112.00, 15.70, 6.00,  , -36.338975, -71.550147, 0.6
22:43:40, 1903, 1598, 80874, 1.85, 104.80, 15.69, 6.05,  ,  ,  , 0.7
22:43:41, 1905, 1600, 80863, 1.70, 96.10, 15.72, 6.05,  ,  ,  , 0.8
22:43:42, 1906, 1601, 80852, 1.80, 69.50, 15.72, 6.00,  , -36.338978, -71.550093, 0.8
22:43:43, 1906, 1601, 80844, 2.20, 87.90, 15.68, 6.00,  ,  ,  , 0.9
22:43:44, 1907, 1602, 80837, 0.05, 87.90, 15.67, 6.00,  ,  ,  , 0.9
22:43:45, 1908, 1603, 80830, 0.10, 87.90, 15.68, 6.00, 27.00, -36.338973, -71.550043, 0.9
22:43:46, 1908, 1603, 80829,  ,  , 15.65, 5.95,  ,  ,  , 0.8
22:43:47, 1908, 1603, 80828,  ,  , 15.60, 5.95,  ,  ,  , 0.8
22:43:48, 1908, 1603, 80828,  ,  , 15.58, 5.95,  ,  ,  , 0.7
22:43:49, 1910, 1605, 80814,  ,  , 15.60, 5.95,  ,  ,  , 0.7
22:43:50, 1911, 1606, 80801,  ,  , 15.60, 5.95,  ,  ,  , 0.8
22:43:51, 1912, 1607, 80788,  ,  , 15.59, 5.95,  ,  ,  , 0.8
22:43:53, 1914, 1609, 80773, 1.50, 86.30, 15.60, 5.95,  ,  ,  , 0.8
22:43:54, 1915, 1610, 80766, 2.30, 96.60, 15.57, 5.90,  , -36.338983, -71.549882, 0.8
22:43:55, 1915, 1610, 80764, 1.15, 143.00, 15.55, 5.90,  ,  ,  , 0.7
22:43:56, 1915, 1610, 80763, 1.40, 106.60, 15.53, 5.90,  ,  ,  , 0.7
22:43:57, 1915, 1610, 80762, 2.05, 91.80, 15.54, 5.95,  , -36.338995, -71.549830, 0.6
22:43:58, 1916, 1611, 80750, 1.10, 95.40, 15.57, 5.95,  ,  ,  , 0.7
22:43:59, 1918, 1613, 80739, 1.45, 71.30, 15.55, 6.00,  ,  ,  , 0.8
22:44:00, 1919, 1614, 80728, 1.70, 84.20, 15.53, 6.00,  , -36.338992, -71.549780, 0.9
22:44:01, 1919, 1614, 80727, 1.10, 56.40, 15.51, 6.00,  ,  ,  , 0.8
22:44:02, 1919, 1614, 80726, 1.50, 66.10, 15.49, 6.00,  ,  ,  , 0.7
22:44:03, 1919, 1614, 80726, 1.15, 78.10, 15.51, 6.00,  , -36.338973, -71.549740, 0.5
22:44:04, 1920, 1615, 80713, 0.10, 78.10, 15.50, 6.00,  ,  ,  , 0.6
22:44:05, 1922, 1617, 80701, 0.15, 78.10, 15.52, 6.00,  ,  ,  , 0.6
22:44:06, 1923, 1618, 80690, 0.15, 78.10, 15.53, 6.00,  , -36.338968, -71.549695, 0.7
22:44:07, 1923, 1618, 80685, 0.10, 78.10, 15.50, 6.00,  ,  ,  , 0.7
22:44:08, 1924, 1619, 80680, 0.05, 78.10, 15.47, 6.00,  ,  ,  , 0.7
22:44:09, 1924, 1619, 80676, 0.10, 78.10, 15.46, 6.00,  , -36.338960, -71.549660, 0.7
22:44:10, 1925, 1620, 80668, 1.85, 75.00, 15.44, 6.00,  ,  ,  , 0.8
22:44:11, 1926, 1621, 80660, 0.95, 61.80, 15.44, 6.00,  ,  ,  , 0.7
22:44:12, 1927, 1622, 80652, 1.50, 88.00, 15.43, 6.05, 26.75, -36.338950, -71.549618, 0.7
22:44:13, 1928, 1623, 80641, 0.90, 99.20, 15.41, 6.05,  ,  ,  , 0.8
22:44:14, 1929, 1624, 80630, 1.20, 88.30, 15.39, 6.05,  ,  ,  , 0.8
22:44:15, 1930, 1625, 80620, 1.55, 86.50, 15.38, 6.10,  , -36.338948, -71.549575, 0.9
22:44:16, 1931, 1626, 80610, 1.55, 65.40, 15.35, 6.10,  ,  ,  , 0.9
22:44:17, 1932, 1627, 80601, 2.20, 85.10, 15.33, 6.10,  ,  ,  , 0.9
22:44:18, 1933, 1628, 80592, 1.50, 78.70, 15.32, 6.15,  , -36.338942, -71.549513, 0.9
22:44:20, 1935, 1630, 80576, 1.90, 95.70, 15.28, 6.20,  ,  ,  , 0.9
22:44:21, 1936, 1631, 80568, 0.75, 94.40, 15.26, 6.20,  , -36.338932, -71.549470, 0.9
22:44:24, 1939, 1634, 80532, 1.05, 84.60, 15.32, 6.25,  , -36.338930, -71.549420, 1.0
22:44:26, 1943, 1638, 80493, 1.90, 95.60, 15.36, 6.25,  ,  ,  , 1.2
22:44:27, 1945, 1640, 80474, 0.80, 73.50, 15.38, 6.30,  , -36.338927, -71.549362, 1.3
22:44:28, 1946, 1641, 80467,  ,  , 15.38, 6.30,  ,  ,  , 1.2
22:44:29, 1947, 1642, 80461,  ,  , 15.39, 6.30,  ,  ,  , 1.2
22:44:30, 1947, 1642, 80456,  ,  , 15.37, 6.35,  ,  ,  , 1.2
22:44:32, 1951, 1646, 80418, 0.80, 96.90, 15.35, 6.35,  ,  ,  , 1.4
22:44:33, 1953, 1648, 80400, 1.55, 91.00, 15.34, 6.40,  , -36.338935, -71.549273, 1.5
22:44:35, 1956, 1651, 80377, 0.85, 73.80, 15.32, 6.35,  ,  ,  , 1.4
22:44:36, 1957, 1652, 80366, 1.45, 97.70, 15.31, 6.35,  , -36.338935, -71.549227, 1.5
22:44:38, 1960, 1655, 80338, 1.90, 111.50, 15.21, 6.35,  ,  ,  , 1.4
22:44:39, 1961, 1656, 80324, 1.70, 130.00, 15.18, 6.35, 26.75, -36.338955, -71.549177, 1.3
22:44:40, 1963, 1658, 80308, 1.70, 130.20, 15.20, 6.35,  ,  ,  , 1.4
22:44:41, 1964, 1659, 80294, 1.65, 118.90, 15.20, 6.35,  ,  ,  , 1.5
22:44:42, 1966, 1661, 80280, 1.15, 117.90, 15.17, 6.30,  , -36.338980, -71.549132, 1.5
22:44:44, 1968, 1663, 80256, 1.85, 115.00, 15.10, 6.30,  ,  ,  , 1.4
22:44:45, 1970, 1665, 80244, 1.50, 106.80, 15.07, 6.30,  , -36.338992, -71.549082, 1.4
22:44:46, 1970, 1665, 80237, 1.35, 102.90, 15.04, 6.35,  ,  ,  , 1.3
22:44:47, 1971, 1666, 80230, 2.40, 123.20, 15.01, 6.35,  ,  ,  , 1.3
22:44:48, 1972, 1667, 80224, 1.55, 93.70, 14.99, 6.35,  , -36.339008, -71.549027, 1.3
22:44:49, 1974, 1669, 80206, 1.60, 104.30, 14.96, 6.30,  ,  ,  , 1.3
22:44:50, 1976, 1671, 80189, 1.95, 126.20, 14.93, 6.30,  ,  ,  , 1.3
22:44:51, 1977, 1672, 80172, 1.25, 99.50, 14.92, 6.35,  , -36.339023, -71.548975, 1.3
22:44:52, 1979, 1674, 80161, 2.00, 107.60, 14.92, 6.35,  ,  ,  , 1.3
22:44:53, 1980, 1675, 80150, 1.55, 126.00, 14.92, 6.35,  ,  ,  , 1.3
22:44:54, 1981, 1676, 80140, 1.75, 104.70, 14.90, 6.35,  , -36.339040, -71.548922, 1.3
22:44:55, 1982, 1677, 80132, 1.90, 118.80, 14.90, 6.35,  ,  ,  , 1.2
22:44:56, 1982, 1677, 80124, 1.70, 127.70, 14.89, 6.40,  ,  ,  , 1.2
22:44:57, 1983, 1678, 80116, 1.80, 104.60, 14.90, 6.40,  , -36.339060, -71.548870, 1.1
22:44:58, 1984, 1679, 80107, 2.15, 128.90, 14.93, 6.45,  ,  ,  , 1.1
22:44:59, 1985, 1680, 80098, 1.85, 120.50, 14.95, 6.50,  ,  ,  , 1.2
22:45:00, 1986, 1681, 80090, 1.60, 96.30, 14.98, 6.50,  , -36.339080, -71.548817, 1.2
22:45:01, 1987, 1682, 80082, 1.30, 114.40, 14.98, 6.55,  ,  ,  , 1.1
22:45:02, 1988, 1683, 80075, 1.30, 114.40, 15.01, 6.60,  ,  ,  , 1.1
22:45:03, 1988, 1683, 80068, 2.25, 102.90, 15.04, 6.65,  , -36.339095, -71.548763, 1.0
22:45:05, 1991, 1686, 80040, 1.80, 120.90, 15.05, 6.70,  ,  ,  , 1.0
22:45:06, 1993, 1688, 80026, 1.80, 116.40, 15.05, 6.75, 26.50, -36.339123, -71.548703, 1.0
22:45:07, 1993, 1688, 80020, 2.65, 138.50, 15.01, 6.70,  ,  ,  , 1.0
22:45:08, 1994, 1689, 80015, 2.75, 114.00, 14.95, 6.75,  ,  ,  , 1.0
22:45:09, 1995, 1690, 80010, 2.40, 135.00, 14.91, 6.75,  , -36.339167, -71.548637, 0.9
22:45:10, 1995, 1690, 80006,  ,  , 14.87, 6.75,  ,  ,  , 0.9
22:45:11, 1995, 1690, 80002,  ,  , 14.87, 6.75,  ,  ,  , 0.9
22:45:12, 1996, 1691, 79998,  ,  , 14.87, 6.75,  ,  ,  , 0.8
22:45:13, 1996, 1691, 79992, 1.80, 141.30, 14.84, 6.80,  ,  ,  , 0.8
22:45:14, 1997, 1692, 79987, 2.05, 129.10, 14.81, 6.80,  ,  ,  , 0.8
22:45:15, 1997, 1692, 79982, 2.00, 168.80, 14.80, 6.90,  , -36.339250, -71.548552, 0.8
22:45:16, 1999, 1694, 79969, 1.75, 136.90, 14.78, 6.90,  ,  ,  , 0.8
22:45:17, 2000, 1695, 79957, 1.60, 139.40, 14.76, 6.95,  ,  ,  , 0.7
22:45:18, 2001, 1696, 79946, 1.40, 157.70, 14.77, 6.95,  , -36.339287, -71.548518, 0.7
22:45:19, 2002, 1697, 79942, 2.25, 123.70, 14.77, 6.95,  ,  ,  , 0.7
22:45:20, 2002, 1697, 79938, 2.10, 160.60, 14.75, 6.90,  ,  ,  , 0.7
22:45:21, 2003, 1698, 79934, 2.35, 145.10, 14.74, 6.90,  , -36.339333, -71.548478, 0.7
22:45:24, 2006, 1701, 79906, 2.30, 133.90, 14.71, 6.85,  , -36.339372, -71.548435, 0.8
22:45:25, 2006, 1701, 79900, 2.05, 130.50, 14.73, 6.85,  ,  ,  , 0.8
22:45:26, 2007, 1702, 79895, 2.50, 151.80, 14.72, 6.85,  ,  ,  , 0.8
22:45:27, 2007, 1702, 79890, 2.65, 138.70, 14.71, 6.85,  , -36.339420, -71.548385, 0.8
22:45:28, 2008, 1703, 79882, 1.70, 148.20, 14.73, 6.90,  ,  ,  , 0.8
22:45:29, 2009, 1704, 79875, 2.50, 144.40, 14.73, 7.05,  ,  ,  , 0.8
22:45:30, 2010, 1705, 79868, 2.10, 127.00, 14.72, 7.20,  , -36.339470, -71.548337, 0.7
22:45:31, 2010, 1705, 79861, 2.35, 157.60, 14.73, 7.30,  ,  ,  , 0.7
22:45:32, 2011, 1706, 79854, 2.75, 140.30, 14.70, 7.40,  ,  ,  , 0.7
22:45:33, 2012, 1707, 79848, 1.70, 126.80, 14.66, 7.50, 26.25, -36.339520, -71.548288, 0.8
22:45:34, 2012, 1707, 79841, 1.70, 161.30, 14.66, 7.55,  ,  ,  , 0.8
22:45:35, 2013, 1708, 79834, 2.50, 130.60, 14.63, 7.60,  ,  ,  , 0.8
22:45:36, 2014, 1709, 79828, 1.35, 138.80, 14.62, 7.70,  , -36.339562, -71.548247, 0.7
22:45:37, 2015, 1710, 79819, 2.00, 157.80, 14.63, 7.80,  ,  ,  , 0.7
22:45:38, 2016, 1711, 79810, 2.25, 122.70, 14.62, 7.80,  ,  ,  , 0.7
22:45:39, 2017, 1712, 79802, 1.60, 147.50, 14.63, 7.85,  , -36.339600, -71.548207, 0.8
22:45:40, 2017, 1712, 79796, 2.25, 139.70, 14.64, 7.85,  ,  ,  , 0.8
22:45:41, 2018, 1713, 79790, 2.00, 125.30, 14.64, 7.90,  ,  ,  , 0.8
22:45:42, 2018, 1713, 79784, 2.00, 143.50, 14.66, 7.90,  , -36.339642, -71.548157, 0.7
22:45:43, 2019, 1714, 79774, 2.80, 141.40, 14.63, 7.90,  ,  ,  , 0.8
22:45:44, 2020, 1715, 79765, 2.00, 148.80, 14.61, 7.90,  ,  ,  , 0.8
22:45:45, 2021, 1716, 79756, 2.00, 154.20, 14.60, 7.95,  , -36.339693, -71.548113, 0.8
22:45:46, 2022, 1717, 79753, 2.15, 129.10, 14.59, 7.95,  ,  ,  , 0.8
22:45:47, 2022, 1717, 79751, 1.60, 136.30, 14.60, 8.00,  ,  ,  , 0.7
22:45:48, 2022, 1717, 79750, 2.60, 143.00, 14.59, 8.05,  , -36.339733, -71.548067, 0.7
22:45:49, 2024, 1719, 79736, 2.55, 140.10, 14.61, 8.05,  ,  ,  , 0.7
22:45:50, 2025, 1720, 79721, 1.95, 148.00, 14.60, 8.05,  ,  ,  , 0.8
22:45:51, 2027, 1722, 79706, 2.90, 139.50, 14.61, 7.95,  , -36.339783, -71.548017, 0.8
22:45:52, 2028, 1723, 79697, 2.70, 123.80, 14.60, 8.00,  ,  ,  , 0.9
22:45:53, 2029, 1724, 79688, 1.70, 143.20, 14.62, 8.00,  ,  ,  , 0.9
22:45:54, 2030, 1725, 79680, 2.50, 143.40, 14.64, 7.95,  , -36.339828, -71.547963, 0.9
22:45:55, 2030, 1725, 79672, 1.90, 151.60, 14.66, 7.95,  ,  ,  , 0.9
22:45:56, 2031, 1726, 79665, 2.55, 139.10, 14.65, 7.90,  ,  ,  , 0.9
22:45:57, 2032, 1727, 79658, 2.50, 131.70, 14.64, 7.90,  , -36.339875, -71.547915, 0.9
22:45:58, 2033, 1728, 79650, 1.50, 132.80, 14.60, 7.90,  ,  ,  , 0.9
22:45:59, 2034, 1729, 79642, 2.80, 144.90, 14.60, 7.85,  ,  ,  , 0.9
22:46:00, 2034, 1729, 79634, 2.25, 135.00, 14.60, 7.85, 26.00, -36.339918, -71.547862, 1.0
22:46:01, 2035, 1730, 79632, 1.70, 146.50, 14.56, 7.85,  ,  ,  , 1.0
22:46:02, 2035, 1730, 79630, 2.40, 139.50, 14.55, 7.85,  ,  ,  , 0.9
22:46:03, 2035, 1730, 79628, 1.70, 124.50, 14.57, 7.85,  , -36.339957, -71.547815, 0.8
22:46:04, 2037, 1732, 79613, 2.05, 127.20, 14.57, 7.85,  ,  ,  , 0.7
22:46:05, 2038, 1733, 79598, 3.10, 132.60, 14.54, 7.85,  ,  ,  , 0.8
22:46:06, 2040, 1735, 79584, 2.25, 134.30, 14.52, 7.85,  , -36.339998, -71.547757, 0.9
22:46:07, 2041, 1736, 79575, 2.55, 133.60, 14.51, 7.85,  ,  ,  , 0.9
22:46:08, 2042, 1737, 79566, 2.30, 124.10, 14.50, 7.90,  ,  ,  , 0.9
22:46:09, 2042, 1737, 79558, 1.70, 145.20, 14.54, 7.85,  , -36.340040, -71.547703, 0.9
22:46:10, 2044, 1739, 79546, 2.75, 150.00, 14.57, 7.85,  ,  ,  , 0.9
22:46:11, 2045, 1740, 79535, 2.15, 129.10, 14.57, 7.85,  ,  ,  , 0.9
22:46:12, 2046, 1741, 79524, 2.35, 141.50, 14.56, 7.85,  , -36.340088, -71.547655, 1.0
22:46:13, 2047, 1742, 79519, 2.85, 128.30, 14.56, 7.80,  ,  ,  , 1.0
22:46:14, 2047, 1742, 79514, 1.95, 132.90, 14.57, 7.80,  ,  ,  , 1.0
22:46:15, 2048, 1743, 79510, 2.25, 146.10, 14.52, 7.80,  , -36.340132, -71.547598, 1.0
22:46:16, 2049, 1744, 79498, 3.15, 129.90, 14.50, 7.80,  ,  ,  , 1.0
22:46:17, 2050, 1745, 79487, 1.90, 136.70, 14.50, 7.75,  ,  ,  , 1.0
