UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:31:42, 1724, 1406, 82528, 6.75, 42.30, 24.45, 14.05,  , -36.721912, -71.903787, 1.3
22:31:43, 1725, 1407, 82513, 7.80, 40.70, 24.40, 14.10,  ,  ,  , 1.4
22:31:44, 1727, 1409, 82499, 7.35, 33.50, 24.39, 14.05,  ,  ,  , 1.4
22:31:45, 1728, 1410, 82486, 7.00, 38.30, 24.39, 14.05,  , -36.721752, -71.903630, 1.4
22:31:46, 1729, 1411, 82478, 7.90, 39.90, 24.38, 14.05,  ,  ,  , 1.4
22:31:47, 1730, 1412, 82470, 7.40, 29.30, 24.34, 14.05,  ,  ,  , 1.3
22:31:48, 1731, 1413, 82462, 7.00, 40.80, 24.31, 14.05,  , -36.721585, -71.903487, 1.2
22:31:49, 1732, 1414, 82452, 7.95, 41.10, 24.32, 14.05,  ,  ,  , 1.2
22:31:50, 1733, 1415, 82443, 7.30, 35.00, 24.35, 14.10,  ,  ,  , 1.1
22:31:51, 1734, 1416, 82434, 6.65, 39.90, 24.31, 14.10,  , -36.721427, -71.903332, 1.1
22:31:53, 1738, 1420, 82396, 7.55, 32.90, 24.32, 14.05,  ,  ,  , 1.3
22:31:54, 1740, 1422, 82378, 7.10, 43.70, 24.28, 14.05,  , -36.721268, -71.903182, 1.3
22:31:55, 1741, 1423, 82366, 8.40, 41.60, 24.26, 14.05,  ,  ,  , 1.3
22:31:56, 1742, 1424, 82355, 7.25, 34.00, 24.27, 14.05,  ,  ,  , 1.3
22:31:57, 1743, 1425, 82344, 7.25, 45.10, 24.25, 14.05,  , -36.721112, -71.903017, 1.3
22:31:58, 1744, 1426, 82334, 8.20, 39.40, 24.23, 14.05,  ,  ,  , 1.3
22:31:59, 1745, 1427, 82324, 7.15, 33.50, 24.23, 14.10,  ,  ,  , 1.3
22:32:00, 1746, 1428, 82314, 7.80, 44.10, 24.21, 14.05,  , -36.720950, -71.902855, 1.3
22:32:01, 1748, 1430, 82302, 9.05, 46.70, 24.19, 14.05,  ,  ,  , 1.3
22:32:02, 1749, 1431, 82291, 6.70, 32.70, 24.19, 14.05,  ,  ,  , 1.3
22:32:03, 1750, 1432, 82280, 7.70, 40.70, 24.19, 14.05,  , -36.720788, -71.902685, 1.3
22:32:04, 1752, 1434, 82266, 8.60, 37.60, 24.15, 14.05,  ,  ,  , 1.4
22:32:05, 1753, 1435, 82253, 6.90, 34.60, 24.16, 14.05,  ,  ,  , 1.3
22:32:06, 1754, 1436, 82240, 7.75, 43.40, 24.17, 14.05, 35.75, -36.720620, -71.902518, 1.2
22:32:07, 1756, 1438, 82227, 8.55, 38.90, 24.12, 14.05,  ,  ,  , 1.2
22:32:08, 1757, 1439, 82214, 7.10, 36.20, 24.11, 14.05,  ,  ,  , 1.2
22:32:09, 1758, 1440, 82202, 7.50, 44.60, 24.10, 14.05,  , -36.720457, -71.902355, 1.3
22:32:10, 1760, 1442, 82191, 8.05, 41.90, 24.08, 14.05,  ,  ,  , 1.3
22:32:11, 1761, 1443, 82180, 6.80, 36.50, 24.08, 14.05,  ,  ,  , 1.3
22:32:12, 1762, 1444, 82170, 7.70, 42.60, 24.06, 14.05,  , -36.720300, -71.902192, 1.3
22:32:13, 1763, 1445, 82157, 8.75, 39.60, 24.06, 14.05,  ,  ,  , 1.3
22:32:14, 1765, 1447, 82143, 7.40, 40.80, 24.05, 14.05,  ,  ,  , 1.3
22:32:15, 1766, 1448, 82130, 7.85, 46.50, 24.01, 14.05,  , -36.720138, -71.902013, 1.3
22:32:16, 1767, 1449, 82118, 8.40, 40.90, 23.99, 14.05,  ,  ,  , 1.3
22:32:17, 1768, 1450, 82107, 7.00, 39.30, 23.98, 14.05,  ,  ,  , 1.3
22:32:18, 1770, 1452, 82096, 8.15, 45.00, 23.94, 14.05,  , -36.719982, -71.901842, 1.3
22:32:20, 1772, 1454, 82072, 7.00, 43.20, 23.91, 14.05,  ,  ,  , 1.3
22:32:21, 1774, 1456, 82060, 7.95, 44.80, 23.90, 14.05,  , -36.719827, -71.901672, 1.3
22:32:22, 1775, 1457, 82046, 7.85, 34.60, 23.90, 14.05,  ,  ,  , 1.3
22:32:23, 1776, 1458, 82032, 6.95, 39.80, 23.89, 14.05,  ,  ,  , 1.3
22:32:24, 1778, 1460, 82018, 8.45, 41.60, 23.86, 14.05,  , -36.719667, -71.901512, 1.3
22:32:25, 1779, 1461, 82006, 8.25, 36.00, 23.86, 14.05,  ,  ,  , 1.3
22:32:26, 1780, 1462, 81995, 7.05, 44.00, 23.83, 14.05,  ,  ,  , 1.3
22:32:27, 1782, 1464, 81984, 8.00, 41.10, 23.80, 14.05,  , -36.719502, -71.901340, 1.3
22:32:28, 1783, 1465, 81970, 8.65, 39.60, 23.80, 14.05,  ,  ,  , 1.3
22:32:29, 1784, 1466, 81957, 7.45, 42.80, 23.81, 14.05,  ,  ,  , 1.3
22:32:30, 1786, 1468, 81944, 7.95, 43.70, 23.80, 14.05,  , -36.719332, -71.901163, 1.4
22:32:31, 1787, 1469, 81932, 8.40, 33.00, 23.80, 14.00,  ,  ,  , 1.3
22:32:32, 1788, 1470, 81921, 7.55, 40.10, 23.80, 14.00,  ,  ,  , 1.3
22:32:33, 1790, 1472, 81910, 7.95, 45.70, 23.82, 14.00, 35.50, -36.719155, -71.900997, 1.3
22:32:34, 1790, 1472, 81901, 8.60, 38.20, 23.80, 14.00,  ,  ,  , 1.3
22:32:35, 1791, 1473, 81893, 7.70, 37.60, 23.77, 14.00,  ,  ,  , 1.2
22:32:36, 1792, 1474, 81886, 8.40, 46.30, 23.79, 14.00,  , -36.718983, -71.900823, 1.2
22:32:38, 1795, 1477, 81859, 7.40, 37.60, 23.79, 14.00,  ,  ,  , 1.2
22:32:39, 1796, 1478, 81846, 8.85, 43.70, 23.80, 13.95,  , -36.718813, -71.900655, 1.2
22:32:40, 1798, 1480, 81833, 7.95, 41.50, 23.81, 13.95,  ,  ,  , 1.2
22:32:41, 1799, 1481, 81821, 7.10, 41.80, 23.80, 13.95,  ,  ,  , 1.2
22:32:42, 1800, 1482, 81810, 8.75, 39.30, 23.79, 13.95,  , -36.718653, -71.900487, 1.2
22:32:43, 1801, 1483, 81798, 8.45, 36.90, 23.80, 13.95,  ,  ,  , 1.2
22:32:44, 1803, 1485, 81786, 7.35, 44.60, 23.79, 13.95,  ,  ,  , 1.2
22:32:45, 1804, 1486, 81774, 8.80, 38.80, 23.77, 13.95,  , -36.718487, -71.900315, 1.2
22:32:46, 1805, 1487, 81763, 8.70, 33.30, 23.78, 13.95,  ,  ,  , 1.2
22:32:47, 1806, 1488, 81752, 7.70, 47.00, 23.77, 13.95,  ,  ,  , 1.2
22:32:48, 1807, 1489, 81742, 8.50, 38.10, 23.74, 13.90,  , -36.718315, -71.900143, 1.3
22:32:49, 1809, 1491, 81730, 8.50, 35.30, 23.75, 13.95,  ,  ,  , 1.3
22:32:50, 1810, 1492, 81718,  ,  , 23.75, 13.95,  ,  ,  , 1.3
22:32:51, 1811, 1493, 81706, 8.70, 43.10, 23.72, 13.95,  , -36.718145, -71.899972, 1.2
22:32:53, 1814, 1496, 81677, 7.05, 43.50, 23.73, 13.95,  ,  ,  , 1.3
22:32:54, 1816, 1498, 81664, 7.85, 39.30, 23.71, 13.95,  , -36.717990, -71.899798, 1.3
22:32:55, 1817, 1499, 81651, 7.80, 35.50, 23.69, 14.00,  ,  ,  , 1.3
22:32:56, 1819, 1501, 81637, 7.40, 42.90, 23.72, 14.00,  ,  ,  , 1.3
22:32:57, 1820, 1502, 81624, 8.20, 43.60, 23.66, 14.00,  , -36.717830, -71.899633, 1.3
22:32:58, 1821, 1503, 81612, 8.00, 37.40, 23.64, 13.95,  ,  ,  , 1.3
22:32:59, 1822, 1504, 81602, 7.35, 44.40, 23.63, 13.95,  ,  ,  , 1.3
22:33:00, 1824, 1506, 81592, 7.90, 43.00, 23.60, 13.95, 35.00, -36.717673, -71.899467, 1.3
22:33:01, 1824, 1506, 81584, 8.55, 37.80, 23.56, 13.95,  ,  ,  , 1.3
22:33:02, 1825, 1507, 81577, 7.80, 45.70, 23.54, 13.95,  ,  ,  , 1.3
22:33:03, 1826, 1508, 81570, 8.45, 43.60, 23.56, 14.00,  , -36.717508, -71.899290, 1.2
22:33:05, 1829, 1511, 81543, 8.15, 44.30, 23.54, 14.00,  ,  ,  , 1.2
22:33:06, 1830, 1512, 81530, 8.05, 35.40, 23.56, 14.00,  , -36.717347, -71.899115, 1.2
22:33:08, 1833, 1515, 81507, 8.45, 45.50, 23.51, 13.95,  ,  ,  , 1.2
22:33:09, 1834, 1516, 81496, 7.40, 38.60, 23.51, 13.95,  , -36.717197, -71.898953, 1.1
22:33:11, 1836, 1518, 81473, 8.60, 40.40, 23.49, 14.00,  ,  ,  , 1.1
22:33:12, 1837, 1519, 81462, 7.60, 38.10, 23.49, 14.00,  , -36.717043, -71.898782, 1.2
22:33:14, 1841, 1523, 81432, 7.95, 38.80, 23.48, 14.05,  ,  ,  , 1.3
22:33:15, 1842, 1524, 81418, 7.55, 36.10, 23.46, 14.05,  , -36.716883, -71.898613, 1.4
22:33:17, 1843, 1525, 81407, 7.80, 40.00, 23.46, 14.05,  ,  ,  , 1.2
22:33:18, 1844, 1526, 81402, 6.85, 34.10, 23.43, 14.05,  , -36.716727, -71.898448, 1.2
22:33:20, 1846, 1528, 81377, 7.90, 38.70, 23.45, 14.00,  ,  ,  , 1.2
22:33:21, 1848, 1530, 81366, 6.75, 44.60, 23.42, 14.05,  , -36.716568, -71.898290, 1.2
22:33:23, 1851, 1533, 81337, 7.65, 34.70, 23.46, 14.05,  ,  ,  , 1.2
22:33:24, 1852, 1534, 81324, 7.15, 43.40, 23.45, 14.05,  , -36.716417, -71.898122, 1.2
22:33:26, 1855, 1537, 81299, 7.35, 38.20, 23.45, 14.10,  ,  ,  , 1.2
22:33:27, 1856, 1538, 81288, 6.55, 46.60, 23.45, 14.10, 35.25, -36.716273, -71.897953, 1.2
22:33:28, 1858, 1540, 81274, 7.10, 39.10, 23.43, 14.15,  ,  ,  , 1.2
22:33:29, 1859, 1541, 81260, 7.10, 34.30, 23.42, 14.15,  ,  ,  , 1.3
22:33:30, 1861, 1543, 81246, 7.00, 45.40, 23.44, 14.20,  , -36.716127, -71.897800, 1.4
22:33:31, 1862, 1544, 81234, 7.65, 46.80, 23.39, 14.20,  ,  ,  , 1.4
22:33:32, 1863, 1545, 81223, 7.25, 35.10, 23.35, 14.20,  ,  ,  , 1.4
22:33:33, 1864, 1546, 81212, 7.00, 49.80, 23.34, 14.20,  , -36.715978, -71.897630, 1.4
22:33:34, 1865, 1547, 81204,  ,  , 23.34, 14.20,  ,  ,  , 1.3
22:33:35, 1866, 1548, 81197,  ,  , 23.32, 14.20,  ,  ,  , 1.3
22:33:36, 1867, 1549, 81190,  ,  , 23.31, 14.20,  ,  ,  , 1.2
22:33:37, 1868, 1550, 81180, 7.65, 47.00, 23.35, 14.15,  ,  ,  , 1.2
22:33:38, 1869, 1551, 81171, 6.20, 37.90, 23.34, 14.10,  ,  ,  , 1.2
22:33:39, 1870, 1552, 81162, 7.15, 44.20, 23.33, 14.05,  , -36.715690, -71.897315, 1.1
22:33:40, 1871, 1553, 81147, 7.80, 39.00, 23.38, 14.00,  ,  ,  , 1.2
22:33:41, 1873, 1555, 81132, 6.55, 40.00, 23.38, 13.95,  ,  ,  , 1.2
22:33:42, 1874, 1556, 81118, 7.10, 47.80, 23.37, 13.90,  , -36.715542, -71.897157, 1.2
22:33:43, 1876, 1558, 81104, 7.35, 46.90, 23.43, 13.90,  ,  ,  , 1.2
22:33:44, 1877, 1559, 81091, 6.20, 39.30, 23.42, 13.90,  ,  ,  , 1.2
22:33:45, 1879, 1561, 81078, 7.50, 46.10, 23.42, 13.85,  , -36.715407, -71.897000, 1.2
22:33:46, 1880, 1562, 81066, 7.65, 41.20, 23.45, 13.85,  ,  ,  , 1.2
22:33:47, 1881, 1563, 81055, 6.25, 44.50, 23.43, 13.80,  ,  ,  , 1.3
22:33:48, 1882, 1564, 81044, 7.45, 49.60, 23.44, 13.80,  , -36.715268, -71.896835, 1.3
22:33:49, 1884, 1566, 81033, 7.45, 49.60, 23.46, 13.80,  ,  ,  , 1.3
22:33:50, 1885, 1567, 81021, 6.10, 42.50, 23.45, 13.80,  ,  ,  , 1.3
22:33:51, 1886, 1568, 81010, 7.10, 45.90, 23.42, 13.75,  , -36.715130, -71.896683, 1.3
22:33:53, 1888, 1570, 80988, 6.70, 43.10, 23.42, 13.70,  ,  ,  , 1.3
22:33:54, 1890, 1572, 80978, 7.70, 52.30, 23.43, 13.70, 35.25, -36.714982, -71.896523, 1.3
22:33:55, 1891, 1573, 80963, 7.30, 40.90, 23.45, 13.75,  ,  ,  , 1.3
22:33:56, 1893, 1575, 80948, 6.20, 40.70, 23.41, 13.75,  ,  ,  , 1.3
22:33:57, 1894, 1576, 80934, 7.60, 52.10, 23.41, 13.70,  , -36.714843, -71.896355, 1.3
22:33:58, 1895, 1577, 80923, 6.85, 47.60, 23.43, 13.70,  ,  ,  , 1.3
22:33:59, 1896, 1578, 80913, 6.20, 40.50, 23.38, 13.70,  ,  ,  , 1.3
22:34:00, 1898, 1580, 80904, 7.60, 47.10, 23.41, 13.70,  , -36.714708, -71.896190, 1.3
22:34:01, 1899, 1581, 80888, 7.30, 38.30, 23.41, 13.70,  ,  ,  , 1.3
22:34:02, 1901, 1583, 80872, 6.25, 45.40, 23.38, 13.70,  ,  ,  , 1.3
22:34:03, 1903, 1585, 80856, 7.65, 49.40, 23.38, 13.70,  , -36.714567, -71.896030, 1.4
22:34:04, 1904, 1586, 80844, 7.30, 37.20, 23.33, 13.70,  ,  ,  , 1.4
22:34:05, 1905, 1587, 80833, 5.95, 46.40, 23.31, 13.70,  ,  ,  , 1.4
22:34:06, 1906, 1588, 80822, 7.45, 45.00, 23.25, 13.70,  , -36.714430, -71.895872, 1.4
22:34:09, 1910, 1592, 80786, 7.70, 47.30, 23.16, 13.70,  , -36.714298, -71.895698, 1.3
22:34:10, 1912, 1594, 80772, 8.55, 41.60, 23.13, 13.75,  ,  ,  , 1.3
22:34:11, 1913, 1595, 80758, 6.75, 50.30, 23.10, 13.80,  ,  ,  , 1.4
22:34:12, 1915, 1597, 80744, 7.95, 46.30, 23.05, 13.80,  , -36.714155, -71.895515, 1.4
22:34:13, 1916, 1598, 80731, 7.05, 41.60, 23.04, 13.80,  ,  ,  , 1.4
22:34:14, 1917, 1599, 80719, 6.90, 54.70, 23.02, 13.80,  ,  ,  , 1.4
22:34:15, 1919, 1601, 80708, 7.55, 44.60, 22.99, 13.85,  , -36.714025, -71.895342, 1.3
22:34:16, 1920, 1602, 80695, 7.30, 42.50, 22.99, 13.85,  ,  ,  , 1.3
22:34:17, 1921, 1603, 80681, 6.55, 48.10, 22.97, 13.85,  ,  ,  , 1.4
22:34:18, 1923, 1605, 80668, 7.80, 50.90, 22.91, 13.80,  , -36.713897, -71.895172, 1.4
22:34:19, 1924, 1606, 80658, 7.30, 44.00, 22.92, 13.80,  ,  ,  , 1.4
22:34:20, 1925, 1607, 80648, 6.40, 51.40, 22.89, 13.80,  ,  ,  , 1.3
22:34:21, 1926, 1608, 80638, 7.30, 47.50, 22.88, 13.75, 35.00, -36.713772, -71.895000, 1.3
22:34:22, 1927, 1609, 80627, 6.80, 46.40, 22.87, 13.75,  ,  ,  , 1.3
22:34:23, 1928, 1610, 80617, 6.60, 51.40, 22.82, 13.75,  ,  ,  , 1.3
22:34:24, 1929, 1611, 80608, 7.25, 47.50, 22.80, 13.80,  , -36.713648, -71.894830, 1.2
22:34:25, 1931, 1613, 80597, 6.90, 42.90, 22.77, 13.80,  ,  ,  , 1.2
22:34:26, 1932, 1614, 80586, 7.10, 51.00, 22.76, 13.80,  ,  ,  , 1.2
22:34:27, 1933, 1615, 80576, 7.70, 47.40, 22.77, 13.80,  , -36.713517, -71.894657, 1.2
22:34:29, 1934, 1616, 80564, 6.80, 47.30, 22.75, 13.80,  ,  ,  , 1.2
22:34:30, 1935, 1617, 80555, 6.80, 51.20, 22.74, 13.80,  ,  ,  , 1.1
22:34:31, 1936, 1618, 80546, 7.60, 44.00, 22.76, 13.85,  , -36.713387, -71.894483, 1.1
22:34:31, 1938, 1620, 80533, 7.50, 42.30, 22.75, 13.85,  ,  ,  , 1.1
22:34:32, 1939, 1621, 80517, 7.50, 51.50, 22.76, 13.85,  ,  ,  , 1.2
22:34:33, 1941, 1623, 80502, 7.50, 48.80, 22.79, 13.85,  , -36.713248, -71.894303, 1.2
22:34:34, 1942, 1624, 80489, 6.25, 46.30, 22.75, 13.80,  ,  ,  , 1.2
22:34:35, 1944, 1626, 80475, 7.35, 48.70, 22.75, 13.85,  ,  ,  , 1.3
22:34:36, 1945, 1627, 80462, 7.75, 44.10, 22.76, 13.85,  , -36.713115, -71.894132, 1.3
22:34:37, 1946, 1628, 80454, 6.85, 46.60, 22.74, 13.85,  ,  ,  , 1.3
22:34:38, 1947, 1629, 80447, 7.60, 50.60, 22.70, 13.85,  ,  ,  , 1.3
22:34:39, 1948, 1630, 80440, 7.60, 45.90, 22.69, 13.85,  , -36.712982, -71.893955, 1.2
22:34:40, 1949, 1631, 80427, 6.65, 45.60, 22.71, 13.85,  ,  ,  , 1.2
22:34:41, 1950, 1632, 80414, 7.20, 47.90, 22.68, 13.85,  ,  ,  , 1.3
22:34:42, 1952, 1634, 80402, 7.35, 42.50, 22.67, 13.85,  , -36.712847, -71.893787, 1.3
22:34:43, 1953, 1635, 80394, 6.60, 40.40, 22.67, 13.85,  ,  ,  , 1.3
22:34:44, 1954, 1636, 80386, 7.10, 46.70, 22.69, 13.85,  ,  ,  , 1.2
22:34:45, 1954, 1636, 80378, 7.30, 47.20, 22.68, 13.85,  , -36.712708, -71.893630, 1.2
22:34:46, 1956, 1638, 80365, 5.95, 45.90, 22.62, 13.80,  ,  ,  , 1.1
22:34:47, 1957, 1639, 80352, 7.65, 48.00, 22.60, 13.80,  ,  ,  , 1.1
22:34:48, 1959, 1641, 80340, 6.65, 45.00, 22.58, 13.85, 34.50, -36.712583, -71.893465, 1.1
22:34:49, 1960, 1642, 80330, 5.55, 45.80, 22.53, 13.85,  ,  ,  , 1.1
22:34:50, 1960, 1642, 80321, 7.65, 48.30, 22.50, 13.90,  ,  ,  , 1.1
22:34:51, 1962, 1644, 80312, 6.95, 48.30, 22.49, 13.90,  , -36.712463, -71.893307, 1.1
22:34:53, 1964, 1646, 80285, 7.05, 47.90, 22.43, 13.95,  ,  ,  , 1.2
22:34:54, 1966, 1648, 80272, 7.00, 51.60, 22.46, 13.95,  , -36.712342, -71.893150, 1.2
22:34:55, 1967, 1649, 80265, 6.15, 39.70, 22.46, 13.95,  ,  ,  , 1.2
22:34:56, 1967, 1649, 80259, 6.60, 48.10, 22.44, 13.95,  ,  ,  , 1.1
22:34:57, 1968, 1650, 80254, 6.40, 54.10, 22.45, 14.00,  , -36.712218, -71.892998, 1.1
22:34:58, 1969, 1651, 80246, 6.50, 41.90, 22.45, 13.95,  ,  ,  , 1.1
22:34:59, 1969, 1651, 80239, 7.20, 47.20, 22.42, 13.95,  ,  ,  , 1.0
22:35:00, 1970, 1652, 80232, 6.20, 51.80, 22.39, 13.95,  , -36.712098, -71.892833, 1.0
22:35:01, 1971, 1653, 80226, 6.30, 44.20, 22.38, 14.00,  ,  ,  , 0.9
22:35:02, 1971, 1653, 80221, 6.95, 49.00, 22.36, 14.00,  ,  ,  , 0.9
22:35:03, 1972, 1654, 80216, 5.50, 48.70, 22.33, 14.00,  , -36.711983, -71.892677, 0.9
22:35:04, 1973, 1655, 80204, 5.60, 41.10, 22.30, 14.00,  ,  ,  , 0.9
22:35:05, 1974, 1656, 80193, 7.05, 54.40, 22.32, 14.05,  ,  ,  , 0.8
22:35:06, 1976, 1658, 80182, 6.05, 46.20, 22.33, 14.05,  , -36.711867, -71.892522, 0.8
22:35:08, 1978, 1660, 80163, 6.65, 55.10, 22.31, 14.05,  ,  ,  , 0.9
22:35:09, 1979, 1661, 80154, 5.75, 48.70, 22.31, 14.05,  , -36.711742, -71.892365, 0.9
22:35:10, 1980, 1662, 80143, 6.95, 48.90, 22.29, 14.05,  ,  ,  , 0.9
22:35:11, 1981, 1663, 80133, 6.60, 56.20, 22.26, 14.05,  ,  ,  , 1.0
22:35:12, 1982, 1664, 80124, 5.85, 44.60, 22.27, 14.05,  , -36.711632, -71.892195, 1.0
22:35:13, 1983, 1665, 80117, 6.75, 44.40, 22.27, 14.05,  ,  ,  , 1.0
22:35:14, 1983, 1665, 80110, 6.20, 57.00, 22.23, 14.05,  ,  ,  , 1.0
22:35:15, 1984, 1666, 80104, 6.15, 44.20, 22.23, 14.10, 34.25, -36.711523, -71.892035, 1.0
22:35:16, 1985, 1667, 80097, 7.20, 47.10, 22.24, 14.10,  ,  ,  , 1.0
22:35:17, 1986, 1668, 80090, 6.25, 51.60, 22.24, 14.10,  ,  ,  , 1.0
22:35:18, 1986, 1668, 80084, 6.55, 40.40, 22.24, 14.10,  , -36.711398, -71.891875, 0.9
22:35:19, 1987, 1669, 80073, 7.75, 49.00, 22.27, 14.15,  ,  ,  , 0.9
22:35:20, 1989, 1671, 80062, 6.15, 52.90, 22.31, 14.15,  ,  ,  , 0.9
22:35:21, 1990, 1672, 80052, 6.85, 42.50, 22.29, 14.10,  , -36.711270, -71.891705, 0.9
22:35:22, 1991, 1673, 80040, 7.85, 47.00, 22.29, 14.10,  ,  ,  , 1.0
22:35:23, 1992, 1674, 80028, 6.20, 48.70, 22.32, 14.05,  ,  ,  , 1.0
22:35:24, 1994, 1676, 80016, 6.90, 39.80, 22.27, 14.05,  , -36.711137, -71.891538, 1.0
22:35:25, 1994, 1676, 80011, 7.50, 47.40, 22.25, 14.05,  ,  ,  , 0.9
22:35:26, 1995, 1677, 80006, 6.15, 52.50, 22.25, 14.05,  ,  ,  , 0.9
22:35:27, 1995, 1677, 80002, 7.45, 44.30, 22.24, 14.05,  , -36.711013, -71.891365, 0.9
22:35:28, 1996, 1678, 79997, 7.90, 52.30, 22.18, 14.00,  ,  ,  , 0.9
22:35:29, 1996, 1678, 79992, 6.05, 48.10, 22.16, 14.00,  ,  ,  , 0.9
22:35:30, 1997, 1679, 79988, 7.55, 46.10, 22.16, 14.05,  , -36.710892, -71.891188, 0.9
22:35:31, 1997, 1679, 79982, 7.05, 52.70, 22.16, 14.05,  ,  ,  , 0.8
22:35:32, 1998, 1680, 79977, 6.30, 44.90, 22.14, 14.05,  ,  ,  , 0.8
22:35:33, 1998, 1680, 79972, 7.50, 50.20, 22.14, 14.10,  , -36.710767, -71.891013, 0.8
22:35:35, 2002, 1684, 79943, 6.90, 44.80, 22.16, 14.10,  ,  ,  , 0.8
22:35:36, 2003, 1685, 79930, 7.60, 52.00, 22.10, 14.15,  , -36.710642, -71.890830, 0.8
22:35:38, 2005, 1687, 79914, 6.70, 43.40, 22.12, 14.15,  ,  ,  , 0.8
22:35:39, 2006, 1688, 79906, 6.80, 56.70, 22.09, 14.15,  , -36.710527, -71.890657, 0.8
22:35:41, 2008, 1690, 79884, 7.55, 46.60, 22.08, 14.15,  ,  ,  , 0.9
22:35:42, 2009, 1691, 79874, 6.85, 54.80, 22.05, 14.15, 34.00, -36.710418, -71.890480, 1.0
22:35:44, 2011, 1693, 79856, 7.00, 45.30, 22.08, 14.15,  ,  ,  , 1.1
22:35:45, 2012, 1694, 79848, 6.60, 59.50, 22.02, 14.15,  , -36.710308, -71.890302, 1.1
22:35:47, 2014, 1696, 79825, 7.20, 43.90, 21.96, 14.15,  ,  ,  , 1.1
22:35:48, 2016, 1698, 79814, 6.60, 57.30, 21.93, 14.15,  , -36.710200, -71.890125, 1.0
22:35:50, 2018, 1700, 79795, 7.25, 42.70, 21.89, 14.15,  ,  ,  , 1.0
22:35:51, 2019, 1701, 79786, 6.75, 55.80, 21.93, 14.15,  , -36.710085, -71.889952, 1.1
22:35:53, 2021, 1703, 79767, 7.35, 50.60, 21.93, 14.15,  ,  ,  , 1.1
22:35:54, 2022, 1704, 79758, 6.75, 56.00, 21.90, 14.15,  , -36.709978, -71.889760, 1.1
22:35:55, 2023, 1705, 79747, 5.60, 55.30, 21.88, 14.15,  ,  ,  , 1.1
22:35:56, 2024, 1706, 79736, 7.40, 49.40, 21.85, 14.15,  ,  ,  , 1.1
22:35:57, 2025, 1707, 79726, 6.75, 56.60, 21.83, 14.15,  , -36.709873, -71.889585, 1.1
22:35:58, 2026, 1708, 79715, 6.05, 52.40, 21.82, 14.15,  ,  ,  , 1.1
22:35:59, 2027, 1709, 79705, 6.85, 53.60, 21.82, 14.15,  ,  ,  , 1.1
22:36:00, 2028, 1710, 79696, 6.85, 61.60, 21.85, 14.15,  , -36.709770, -71.889407, 1.1
22:36:01, 2029, 1711, 79686, 5.35, 53.10, 21.88, 14.10,  ,  ,  , 1.1
22:36:02, 2030, 1712, 79677, 7.05, 50.90, 21.89, 14.05,  ,  ,  , 1.1
22:36:03, 2032, 1714, 79668, 6.30, 60.90, 21.87, 14.00,  , -36.709670, -71.889233, 1.1
22:36:04, 2033, 1715, 79657, 6.15, 54.40, 21.86, 14.00,  ,  ,  , 1.1
22:36:05, 2034, 1716, 79647, 7.15, 53.50, 21.84, 13.95,  ,  ,  , 1.1
22:36:06, 2035, 1717, 79638, 6.70, 59.50, 21.83, 13.90,  , -36.709567, -71.889048, 1.1
22:36:07, 2036, 1718, 79626, 6.05, 52.80, 21.82, 13.90,  ,  ,  , 1.1
22:36:08, 2037, 1719, 79614, 6.80, 52.40, 21.80, 13.85,  ,  ,  , 1.1
22:36:09, 2039, 1721, 79602, 6.25, 63.00, 21.80, 13.85, 34.00, -36.709468, -71.888873, 1.1
22:36:10, 2040, 1722, 79592, 6.45, 50.50, 21.79, 13.85,  ,  ,  , 1.1
22:36:11, 2041, 1723, 79583, 7.25, 53.60, 21.77, 13.85,  ,  ,  , 1.1
22:36:12, 2042, 1724, 79574, 5.95, 58.80, 21.79, 13.85,  , -36.709363, -71.888697, 1.1
22:36:13, 2043, 1725, 79563, 6.50, 45.80, 21.77, 13.85,  ,  ,  , 1.1
22:36:14, 2044, 1726, 79552, 6.50, 45.80, 21.77, 13.85,  ,  ,  , 1.1
22:36:15, 2045, 1727, 79542, 5.70, 57.30, 21.77, 13.80,  , -36.709257, -71.888525, 1.1
22:36:16, 2046, 1728, 79531, 6.55, 48.90, 21.76, 13.80,  ,  ,  , 1.1
22:36:17, 2048, 1730, 79520, 7.15, 57.90, 21.75, 13.75,  ,  ,  , 1.2
22:36:18, 2049, 1731, 79510, 5.75, 51.80, 21.77, 13.75,  , -36.709153, -71.888352, 1.2
22:36:19, 2050, 1732, 79498, 6.45, 45.30, 21.76, 13.75,  ,  ,  , 1.2
22:36:20, 2051, 1733, 79487, 6.40, 58.40, 21.75, 13.70,  ,  ,  , 1.2
22:36:21, 2052, 1734, 79476, 5.60, 54.10, 21.75, 13.70,  , -36.709050, -71.888190, 1.1
22:36:23, 2054, 1736, 79458, 6.75, 55.00, 21.73, 13.70,  ,  ,  , 1.1
22:36:24, 2055, 1737, 79450, 5.20, 51.00, 21.73, 13.65,  , -36.708945, -71.888028, 1.1
22:36:25, 2057, 1739, 79439, 6.25, 49.50, 21.72, 13.65,  ,  ,  , 1.1
22:36:26, 2058, 1740, 79428, 6.65, 55.10, 21.71, 13.65,  ,  ,  , 1.1
22:36:27, 2059, 1741, 79418, 5.25, 45.40, 21.72, 13.60,  , -36.708840, -71.887868, 1.1
