UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
17:57:04, 2600, 2215, 75746, 1.85, 116.50, 13.70, 64.85,  , 41.669358, 1.117377, 1.8
17:57:05, 2602, 2217, 75725, 1.05, 43.10, 13.68, 64.85,  ,  ,  , 1.8
17:57:06, 2604, 2219, 75705, 0.65, 43.10, 13.67, 64.85,  ,  ,  , 1.9
17:57:07, 2606, 2221, 75686, 1.75, 96.70, 13.65, 64.85,  , 41.669368, 1.117405, 1.9
17:57:08, 2608, 2223, 75668, 1.60, 71.70, 13.65, 64.90,  ,  ,  , 1.9
17:57:09, 2610, 2225, 75651, 0.05, 71.70, 13.62, 64.95,  ,  ,  , 1.9
17:57:10, 2612, 2227, 75634, 0.10, 71.70, 13.60, 65.00,  , 41.669368, 1.117428, 1.9
17:57:12, 2616, 2231, 75599, 0.05, 71.70, 13.56, 65.05,  ,  ,  , 1.9
17:57:13, 2618, 2233, 75582, 0.10, 71.70, 13.56, 65.10,  , 41.669372, 1.117460, 1.9
17:57:14, 2620, 2235, 75566, 0.05, 71.70, 13.53, 65.20,  ,  ,  , 1.9
17:57:15, 2622, 2237, 75551, 0.15, 71.70, 13.51, 65.25,  ,  ,  , 1.9
17:57:16, 2623, 2238, 75536, 0.15, 71.70, 13.50, 65.30,  , 41.669373, 1.117488, 2.0
17:57:17, 2625, 2240, 75518, 0.05, 71.70, 13.50, 65.30,  ,  ,  , 2.0
17:57:18, 2627, 2242, 75499, 0.10, 71.70, 13.46, 65.30,  ,  ,  , 2.0
17:57:19, 2630, 2245, 75480, 2.05, 129.90, 13.44, 65.35, 23.25, 41.669368, 1.117518, 2.0
17:57:20, 2631, 2246, 75463, 0.10, 129.90, 13.43, 65.40,  ,  ,  , 1.9
17:57:21, 2633, 2248, 75447, 0.15, 129.90, 13.41, 65.45,  ,  ,  , 1.9
17:57:22, 2635, 2250, 75432, 2.10, 102.50, 13.41, 65.50,  , 41.669362, 1.117563, 1.9
17:57:23, 2637, 2252, 75413, 1.55, 50.20, 13.39, 65.55,  ,  ,  , 1.9
17:57:24, 2639, 2254, 75394, 0.05, 50.20, 13.37, 65.65,  ,  ,  , 1.9
17:57:25, 2641, 2256, 75376, 1.85, 133.90, 13.33, 65.65,  , 41.669363, 1.117607, 1.9
17:57:27, 2645, 2260, 75342, 0.10, 63.90, 13.30, 65.60,  ,  ,  , 1.9
17:57:28, 2647, 2262, 75326, 0.15, 63.90, 13.30, 65.55,  , 41.669365, 1.117650, 1.9
17:57:29, 2649, 2264, 75307, 2.25, 78.90, 13.31, 65.50,  ,  ,  , 2.0
17:57:30, 2651, 2266, 75288, 1.70, 77.90, 13.29, 65.45,  ,  ,  , 2.0
17:57:31, 2653, 2268, 75270, 1.85, 154.30, 13.27, 65.45,  , 41.669360, 1.117703, 2.0
17:57:32, 2655, 2270, 75251, 1.25, 88.80, 13.26, 65.40,  ,  ,  , 2.0
17:57:33, 2657, 2272, 75232, 1.80, 76.70, 13.24, 65.40,  ,  ,  , 2.0
17:57:34, 2659, 2274, 75214, 2.40, 134.60, 13.21, 65.40,  , 41.669348, 1.117757, 2.0
17:57:35, 2661, 2276, 75198, 0.05, 134.60, 13.18, 65.40,  ,  ,  , 2.0
17:57:36, 2663, 2278, 75181, 2.60, 100.90, 13.15, 65.40,  ,  ,  , 2.0
17:57:37, 2665, 2280, 75164, 2.55, 141.30, 13.16, 65.45,  , 41.669325, 1.117812, 2.0
17:57:38, 2667, 2282, 75143, 0.05, 141.30, 13.16, 65.45,  ,  ,  , 2.0
17:57:39, 2670, 2285, 75123, 0.15, 141.30, 13.16, 65.40,  ,  ,  , 2.0
17:57:40, 2672, 2287, 75104, 2.45, 121.40, 13.16, 65.40,  , 41.669300, 1.117853, 2.1
17:57:41, 2674, 2289, 75082, 1.75, 101.30, 13.14, 65.35,  ,  ,  , 2.1
17:57:42, 2677, 2292, 75061, 1.95, 79.70, 13.13, 65.35,  ,  ,  , 2.1
17:57:43, 2679, 2294, 75040, 1.30, 138.70, 13.12, 65.35,  , 41.669292, 1.117913, 2.2
17:57:44, 2681, 2296, 75020, 1.70, 161.20, 13.10, 65.35,  ,  ,  , 2.2
17:57:45, 2683, 2298, 75001, 3.75, 107.00, 13.08, 65.35,  ,  ,  , 2.2
17:57:46, 2686, 2301, 74982, 1.35, 155.00, 13.04, 65.35, 22.50, 41.669258, 1.117968, 2.2
17:57:47, 2688, 2303, 74959, 1.70, 153.90, 13.02, 65.35,  ,  ,  , 2.2
17:57:48, 2691, 2306, 74936, 3.05, 94.20, 13.00, 65.40,  ,  ,  , 2.3
17:57:49, 2693, 2308, 74914, 1.20, 128.30, 12.98, 65.45,  , 41.669237, 1.118020, 2.3
17:57:50, 2696, 2311, 74890, 1.25, 171.40, 12.97, 65.50,  ,  ,  , 2.4
17:57:51, 2699, 2314, 74866, 3.05, 115.00, 12.94, 65.55,  ,  ,  , 2.4
17:57:52, 2701, 2316, 74842, 1.95, 111.10, 12.93, 65.65,  , 41.669210, 1.118070, 2.4
17:57:53, 2704, 2319, 74822, 0.05, 111.10, 12.91, 65.70,  ,  ,  , 2.4
17:57:54, 2706, 2321, 74803, 2.85, 138.70, 12.88, 65.75,  ,  ,  , 2.4
17:57:55, 2708, 2323, 74784, 2.35, 124.20, 12.85, 65.80,  , 41.669177, 1.118117, 2.4
17:57:56, 2710, 2325, 74767, 0.05, 124.20, 12.83, 65.85,  ,  ,  , 2.4
17:57:57, 2712, 2327, 74751, 2.40, 133.00, 12.81, 65.95,  ,  ,  , 2.3
17:57:58, 2713, 2328, 74736, 2.50, 164.70, 12.78, 66.20,  , 41.669147, 1.118157, 2.3
17:57:59, 2715, 2330, 74717, 1.05, 181.60, 12.78, 66.55,  ,  ,  , 2.3
17:58:00, 2718, 2333, 74698, 2.55, 124.90, 12.78, 66.90,  ,  ,  , 2.2
17:58:01, 2720, 2335, 74680, 2.90, 146.50, 12.78, 67.20,  , 41.669105, 1.118193, 2.2
17:58:02, 2721, 2336, 74664, 0.05, 146.50, 12.74, 67.50,  ,  ,  , 2.2
17:58:03, 2723, 2338, 74647, 1.90, 115.30, 12.71, 67.70,  ,  ,  , 2.1
17:58:04, 2725, 2340, 74630, 3.10, 139.40, 12.70, 67.80,  , 41.669070, 1.118243, 2.1
17:58:05, 2727, 2342, 74612, 2.45, 163.40, 12.69, 68.00,  ,  ,  , 2.0
17:58:06, 2729, 2344, 74595, 1.30, 126.50, 12.67, 68.15,  ,  ,  , 2.0
17:58:07, 2731, 2346, 74578, 2.30, 145.40, 12.65, 68.35,  , 41.669023, 1.118280, 2.0
17:58:08, 2733, 2348, 74561, 2.65, 162.10, 12.63, 68.45,  ,  ,  , 1.9
17:58:09, 2735, 2350, 74545, 2.85, 126.40, 12.62, 68.60,  ,  ,  , 1.9
17:58:10, 2737, 2352, 74530, 3.75, 136.40, 12.62, 68.70,  , 41.668967, 1.118338, 1.9
17:58:12, 2740, 2355, 74497, 2.10, 122.70, 12.60, 68.95,  ,  ,  , 1.9
17:58:13, 2742, 2357, 74482, 3.50, 151.80, 12.62, 69.25, 21.75, 41.668898, 1.118398, 1.9
17:58:14, 2744, 2359, 74468, 2.85, 144.30, 12.60, 69.50,  ,  ,  , 1.8
17:58:15, 2745, 2360, 74455, 2.20, 118.20, 12.59, 69.70,  ,  ,  , 1.8
17:58:16, 2747, 2362, 74442, 2.85, 152.90, 12.57, 69.90,  , 41.668843, 1.118460, 1.8
17:58:17, 2748, 2363, 74427, 3.50, 159.40, 12.56, 70.05,  ,  ,  , 1.8
17:58:18, 2750, 2365, 74412, 2.55, 124.80, 12.54, 70.20,  ,  ,  , 1.7
17:58:19, 2752, 2367, 74398, 3.70, 158.80, 12.52, 70.40,  , 41.668773, 1.118515, 1.7
17:58:20, 2754, 2369, 74379, 2.65, 151.20, 12.52, 70.60,  ,  ,  , 1.7
17:58:21, 2756, 2371, 74361, 2.10, 119.00, 12.52, 70.75,  ,  ,  , 1.7
17:58:22, 2758, 2373, 74344, 3.85, 151.00, 12.52, 70.90,  , 41.668712, 1.118570, 1.8
17:58:23, 2760, 2375, 74329, 3.20, 146.60, 12.51, 71.00,  ,  ,  , 1.8
17:58:24, 2761, 2376, 74314, 1.40, 129.90, 12.48, 71.15,  ,  ,  , 1.7
17:58:25, 2763, 2378, 74300, 3.20, 157.40, 12.45, 71.25,  , 41.668648, 1.118623, 1.7
17:58:27, 2766, 2381, 74273, 2.45, 135.10, 12.44, 71.45,  ,  ,  , 1.7
17:58:28, 2767, 2382, 74260, 2.60, 150.20, 12.44, 71.55,  , 41.668582, 1.118675, 1.7
17:58:29, 2769, 2384, 74243, 3.50, 151.10, 12.44, 71.60,  ,  ,  , 1.7
17:58:30, 2771, 2386, 74226, 3.05, 129.30, 12.44, 71.70,  ,  ,  , 1.8
17:58:31, 2773, 2388, 74210, 2.50, 159.80, 12.41, 71.75,  , 41.668515, 1.118738, 1.8
17:58:33, 2776, 2391, 74179, 3.05, 126.70, 12.35, 71.85,  ,  ,  , 1.7
17:58:34, 2778, 2393, 74164, 3.00, 153.00, 12.34, 71.95,  , 41.668448, 1.118790, 1.7
17:58:35, 2780, 2395, 74149, 3.15, 169.20, 12.33, 72.00,  ,  ,  , 1.7
17:58:36, 2782, 2397, 74134, 2.10, 119.30, 12.32, 72.10,  ,  ,  , 1.7
17:58:37, 2783, 2398, 74120, 4.05, 149.70, 12.29, 72.15,  , 41.668382, 1.118840, 1.7
17:58:38, 2785, 2400, 74103, 3.35, 162.90, 12.28, 72.20,  ,  ,  , 1.7
17:58:39, 2787, 2402, 74087, 1.90, 156.20, 12.26, 72.25,  ,  ,  , 1.8
17:58:40, 2789, 2404, 74072, 3.60, 142.60, 12.26, 72.35, 21.25, 41.668308, 1.118885, 1.8
17:58:41, 2790, 2405, 74057, 3.40, 150.50, 12.25, 72.45,  ,  ,  , 1.8
17:58:42, 2792, 2407, 74042, 1.60, 151.80, 12.24, 72.55,  ,  ,  , 1.8
17:58:43, 2794, 2409, 74028, 3.35, 152.10, 12.21, 72.60,  , 41.668242, 1.118935, 1.7
17:58:44, 2795, 2410, 74015, 3.60, 150.80, 12.20, 72.60,  ,  ,  , 1.7
17:58:45, 2797, 2412, 74001, 1.90, 144.70, 12.19, 72.70,  ,  ,  , 1.7
17:58:46, 2798, 2413, 73988, 3.10, 146.50, 12.17, 72.75,  , 41.668175, 1.118990, 1.7
17:58:47, 2800, 2415, 73970, 4.35, 149.50, 12.13, 72.80,  ,  ,  , 1.7
17:58:48, 2802, 2417, 73954, 2.10, 163.10, 12.11, 72.85,  ,  ,  , 1.7
17:58:49, 2804, 2419, 73938, 2.40, 135.80, 12.08, 72.95,  , 41.668105, 1.119045, 1.7
17:58:50, 2806, 2421, 73923, 3.80, 142.90, 12.08, 73.00,  ,  ,  , 1.7
17:58:51, 2807, 2422, 73909, 3.15, 172.60, 12.08, 73.10,  ,  ,  , 1.7
17:58:52, 2809, 2424, 73896, 2.80, 141.40, 12.07, 73.15,  , 41.668032, 1.119095, 1.7
17:58:54, 2812, 2427, 73869, 2.80, 166.70, 12.04, 73.30,  ,  ,  , 1.7
17:58:55, 2813, 2428, 73856, 2.60, 146.80, 12.04, 73.40,  , 41.667967, 1.119152, 1.6
17:58:57, 2817, 2432, 73823, 3.15, 172.80, 12.00, 73.45,  ,  ,  , 1.7
17:58:58, 2819, 2434, 73808, 2.70, 155.30, 11.98, 73.50,  , 41.667897, 1.119197, 1.7
17:59:00, 2822, 2437, 73777, 2.95, 169.80, 11.96, 73.60,  ,  ,  , 1.7
17:59:01, 2824, 2439, 73762, 2.80, 160.60, 11.95, 73.65,  , 41.667828, 1.119245, 1.7
17:59:03, 2828, 2443, 73727, 3.20, 168.30, 11.92, 73.75,  ,  ,  , 1.7
17:59:04, 2830, 2445, 73710, 2.70, 161.60, 11.92, 73.75,  , 41.667757, 1.119287, 1.8
17:59:06, 2833, 2448, 73683, 2.80, 169.90, 11.90, 73.80,  ,  ,  , 1.8
17:59:07, 2835, 2450, 73670, 2.70, 166.20, 11.89, 73.80, 20.75, 41.667692, 1.119323, 1.8
17:59:09, 2837, 2452, 73644, 2.45, 164.30, 11.88, 73.80,  ,  ,  , 1.7
17:59:10, 2839, 2454, 73632, 2.95, 180.20, 11.85, 73.85,  , 41.667635, 1.119362, 1.7
17:59:13, 2844, 2459, 73586, 3.00, 185.00, 11.83, 73.90,  , 41.667573, 1.119397, 1.7
17:59:15, 2847, 2462, 73557, 2.65, 149.30, 11.81, 74.00,  ,  ,  , 1.6
17:59:16, 2849, 2464, 73544, 2.85, 183.00, 11.79, 74.05,  , 41.667505, 1.119428, 1.6
17:59:17, 2851, 2466, 73530, 2.50, 146.30, 11.77, 74.05,  ,  ,  , 1.6
17:59:18, 2852, 2467, 73517, 2.70, 137.10, 11.76, 74.05,  ,  ,  , 1.6
17:59:19, 2854, 2469, 73504, 3.00, 184.20, 11.75, 74.10,  , 41.667443, 1.119465, 1.6
17:59:20, 2856, 2471, 73487, 2.80, 159.70, 11.73, 74.15,  ,  ,  , 1.6
17:59:21, 2857, 2472, 73470, 3.20, 134.60, 11.73, 74.15,  ,  ,  , 1.7
17:59:22, 2859, 2474, 73454, 2.25, 175.60, 11.71, 74.15,  , 41.667377, 1.119500, 1.7
17:59:23, 2861, 2476, 73437, 3.30, 171.90, 11.71, 74.15,  ,  ,  , 1.7
17:59:24, 2863, 2478, 73419, 3.30, 149.90, 11.71, 74.15,  ,  ,  , 1.7
17:59:25, 2865, 2480, 73402, 1.65, 159.70, 11.71, 74.15,  , 41.667305, 1.119528, 1.8
17:59:26, 2867, 2482, 73386, 3.00, 165.20, 11.69, 74.15,  ,  ,  , 1.8
17:59:27, 2869, 2484, 73371, 4.35, 150.80, 11.70, 74.15,  ,  ,  , 1.8
17:59:28, 2871, 2486, 73356, 2.15, 165.00, 11.68, 74.15,  , 41.667228, 1.119568, 1.8
17:59:29, 2873, 2488, 73338, 2.15, 163.50, 11.67, 74.15,  ,  ,  , 1.8
17:59:30, 2875, 2490, 73321, 4.10, 150.70, 11.68, 74.20,  ,  ,  , 1.8
17:59:31, 2877, 2492, 73304, 3.45, 175.70, 11.67, 74.15,  , 41.667153, 1.119605, 1.9
17:59:32, 2878, 2493, 73289, 2.20, 166.30, 11.65, 74.15,  ,  ,  , 1.9
17:59:33, 2880, 2495, 73275, 3.55, 137.50, 11.64, 74.20,  ,  ,  , 1.9
17:59:34, 2881, 2496, 73262, 2.90, 166.30, 11.64, 74.20, 20.25, 41.667083, 1.119645, 1.8
17:59:35, 2883, 2498, 73246, 2.60, 176.30, 11.63, 74.20,  ,  ,  , 1.8
17:59:36, 2885, 2500, 73231, 4.00, 148.80, 11.61, 74.20,  ,  ,  , 1.8
17:59:37, 2887, 2502, 73216, 2.20, 184.40, 11.59, 74.20,  , 41.667007, 1.119673, 1.8
17:59:38, 2888, 2503, 73201, 2.65, 174.10, 11.56, 74.25,  ,  ,  , 1.8
17:59:39, 2890, 2505, 73185, 3.75, 143.20, 11.59, 74.25,  ,  ,  , 1.8
17:59:40, 2892, 2507, 73170, 2.90, 158.90, 11.56, 74.30,  , 41.666935, 1.119710, 1.8
17:59:41, 2894, 2509, 73154, 2.45, 184.60, 11.54, 74.30,  ,  ,  , 1.8
17:59:42, 2896, 2511, 73139, 3.20, 152.50, 11.52, 74.35,  ,  ,  , 1.7
17:59:43, 2897, 2512, 73124, 2.85, 158.20, 11.52, 74.35,  , 41.666863, 1.119738, 1.7
17:59:44, 2899, 2514, 73109, 2.05, 174.80, 11.52, 74.40,  ,  ,  , 1.7
17:59:45, 2901, 2516, 73094, 3.30, 154.60, 11.51, 74.40,  ,  ,  , 1.7
17:59:46, 2902, 2517, 73080, 2.40, 163.60, 11.48, 74.45,  , 41.666797, 1.119765, 1.7
17:59:47, 2904, 2519, 73065, 2.30, 172.80, 11.45, 74.50,  ,  ,  , 1.7
17:59:48, 2906, 2521, 73050, 3.90, 165.60, 11.45, 74.55,  ,  ,  , 1.7
17:59:49, 2907, 2522, 73036, 2.95, 145.00, 11.45, 74.65,  , 41.666722, 1.119793, 1.7
17:59:50, 2909, 2524, 73019, 2.15, 163.90, 11.44, 74.70,  ,  ,  , 1.7
17:59:51, 2911, 2526, 73003, 3.65, 181.30, 11.43, 74.75,  ,  ,  , 1.7
17:59:52, 2913, 2528, 72988, 2.70, 144.80, 11.39, 74.75,  , 41.666648, 1.119818, 1.7
17:59:53, 2915, 2530, 72972, 2.35, 133.80, 11.38, 74.80,  ,  ,  , 1.7
17:59:54, 2916, 2531, 72957, 4.15, 170.90, 11.36, 74.85,  ,  ,  , 1.7
17:59:55, 2918, 2533, 72942, 2.85, 171.00, 11.35, 74.90,  , 41.666575, 1.119858, 1.7
17:59:57, 2922, 2537, 72912, 4.60, 159.80, 11.34, 75.00,  ,  ,  , 1.7
17:59:58, 2923, 2538, 72898, 3.25, 179.90, 11.32, 75.00,  , 41.666497, 1.119897, 1.7
18:00:00, 2926, 2541, 72871, 4.50, 151.00, 11.30, 75.00,  ,  ,  , 1.7
18:00:01, 2928, 2543, 72858, 2.95, 188.00, 11.29, 75.05, 19.75, 41.666413, 1.119937, 1.7
18:00:02, 2929, 2544, 72845, 2.40, 159.50, 11.26, 75.05,  ,  ,  , 1.7
18:00:03, 2931, 2546, 72831, 4.55, 150.50, 11.26, 75.15,  ,  ,  , 1.7
18:00:04, 2932, 2547, 72818, 2.60, 169.20, 11.24, 75.15,  , 41.666335, 1.119972, 1.7
18:00:08, 2939, 2554, 72760, 2.15, 157.90, 11.18, 75.35,  ,  ,  , 1.6
18:00:09, 2941, 2556, 72746, 2.15, 157.90, 11.17, 75.40,  ,  ,  , 1.6
18:00:10, 2942, 2557, 72732, 3.55, 169.00, 11.14, 75.40,  , 41.666173, 1.120025, 1.6
18:00:12, 2945, 2560, 72709, 4.15, 169.80, 11.08, 75.60,  ,  ,  , 1.6
18:00:13, 2946, 2561, 72698, 3.35, 180.00, 11.06, 75.65,  , 41.666092, 1.120047, 1.5
18:00:14, 2948, 2563, 72683, 2.55, 158.70, 11.03, 75.75,  ,  ,  , 1.5
18:00:15, 2950, 2565, 72669, 3.55, 149.60, 11.03, 75.80,  ,  ,  , 1.5
18:00:16, 2951, 2566, 72656, 3.60, 165.90, 11.02, 75.90,  , 41.666013, 1.120085, 1.6
18:00:23, 2963, 2578, 72558, 3.75, 175.90, 10.95, 76.30,  ,  ,  , 1.5
18:00:24, 2964, 2579, 72544, 3.35, 143.10, 10.94, 76.30,  ,  ,  , 1.6
18:00:25, 2966, 2581, 72530, 2.95, 164.40, 10.94, 76.40,  , 41.665768, 1.120188, 1.6
18:00:26, 2967, 2582, 72517, 3.45, 177.40, 10.93, 76.45,  ,  ,  , 1.6
18:00:27, 2969, 2584, 72505, 4.00, 148.20, 10.92, 76.50,  ,  ,  , 1.6
18:00:28, 2970, 2585, 72494, 2.75, 152.20, 10.91, 76.50, 19.50, 41.665685, 1.120227, 1.6
18:00:29, 2972, 2587, 72478, 2.70, 180.90, 10.90, 76.55,  ,  ,  , 1.6
18:00:30, 2974, 2589, 72463, 4.35, 156.90, 10.89, 76.60,  ,  ,  , 1.6
18:00:31, 2975, 2590, 72448, 3.15, 147.70, 10.88, 76.65,  , 41.665605, 1.120263, 1.6
18:00:32, 2977, 2592, 72433, 2.35, 169.00, 10.87, 76.65,  ,  ,  , 1.6
18:00:33, 2979, 2594, 72418, 4.30, 159.50, 10.86, 76.65,  ,  ,  , 1.6
18:00:34, 2980, 2595, 72404, 3.65, 162.00, 10.84, 76.70,  , 41.665520, 1.120303, 1.6
18:00:35, 2982, 2597, 72388, 2.20, 183.80, 10.81, 76.70,  ,  ,  , 1.6
18:00:36, 2984, 2599, 72373, 3.75, 151.50, 10.78, 76.75,  ,  ,  , 1.6
18:00:37, 2986, 2601, 72358, 4.00, 152.70, 10.76, 76.75,  , 41.665440, 1.120340, 1.7
18:00:38, 2987, 2602, 72348, 2.55, 175.40, 10.74, 76.80,  ,  ,  , 1.6
18:00:39, 2988, 2603, 72339, 3.30, 159.50, 10.72, 76.85,  ,  ,  , 1.6
18:00:40, 2989, 2604, 72330, 3.85, 153.10, 10.72, 76.90,  , 41.665360, 1.120378, 1.6
18:00:42, 2992, 2607, 72304, 3.65, 169.00, 10.71, 77.00,  ,  ,  , 1.6
18:00:43, 2993, 2608, 72292, 4.15, 164.30, 10.70, 77.05,  , 41.665273, 1.120413, 1.5
18:00:44, 2995, 2610, 72277, 1.90, 161.70, 10.67, 77.10,  ,  ,  , 1.5
18:00:45, 2997, 2612, 72263, 3.10, 159.30, 10.66, 77.10,  ,  ,  , 1.5
18:00:46, 2998, 2613, 72250, 4.30, 162.50, 10.64, 77.15,  , 41.665195, 1.120448, 1.5
18:00:47, 3000, 2615, 72233, 2.50, 157.40, 10.63, 77.15,  ,  ,  , 1.5
18:00:48, 3002, 2617, 72216, 3.00, 155.90, 10.63, 77.20,  ,  ,  , 1.5
18:00:49, 3004, 2619, 72200, 4.90, 168.40, 10.62, 77.20,  , 41.665110, 1.120488, 1.5
18:00:50, 3005, 2620, 72187, 3.45, 158.70, 10.62, 77.20,  ,  ,  , 1.5
18:00:51, 3007, 2622, 72175, 2.00, 148.20, 10.61, 77.20,  ,  ,  , 1.6
18:00:52, 3008, 2623, 72164, 4.75, 159.40, 10.60, 77.20,  , 41.665025, 1.120532, 1.6
18:00:53, 3009, 2624, 72153, 3.05, 168.70, 10.59, 77.25,  ,  ,  , 1.6
18:00:54, 3011, 2626, 72142, 2.20, 157.60, 10.57, 77.25,  ,  ,  , 1.6
18:00:55, 3012, 2627, 72132, 3.95, 159.00, 10.55, 77.25, 19.00, 41.664945, 1.120565, 1.5
18:00:57, 3016, 2631, 72099, 2.40, 164.20, 10.54, 77.30,  ,  ,  , 1.6
18:00:58, 3018, 2633, 72084, 3.65, 168.50, 10.54, 77.35,  , 41.664863, 1.120595, 1.6
18:00:59, 3019, 2634, 72069, 3.95, 151.10, 10.52, 77.40,  ,  ,  , 1.6
18:01:00, 3021, 2636, 72055, 3.00, 147.20, 10.51, 77.40,  ,  ,  , 1.6
18:01:01, 3022, 2637, 72042, 3.85, 180.10, 10.49, 77.40,  , 41.664777, 1.120640, 1.6
18:01:02, 3024, 2639, 72026, 3.20, 159.90, 10.48, 77.40,  ,  ,  , 1.6
18:01:03, 3026, 2641, 72011, 3.20, 137.40, 10.45, 77.35,  ,  ,  , 1.6
18:01:04, 3028, 2643, 71996, 4.30, 171.30, 10.44, 77.30,  , 41.664693, 1.120682, 1.6
18:01:05, 3029, 2644, 71981, 3.10, 171.30, 10.43, 77.30,  ,  ,  , 1.7
18:01:06, 3031, 2646, 71967, 2.50, 136.00, 10.40, 77.30,  ,  ,  , 1.7
18:01:07, 3033, 2648, 71954, 3.25, 170.80, 10.40, 77.25,  , 41.664618, 1.120713, 1.7
18:01:08, 3034, 2649, 71939, 3.50, 174.60, 10.40, 77.25,  ,  ,  , 1.7
18:01:09, 3036, 2651, 71925, 3.15, 142.10, 10.40, 77.25,  ,  ,  , 1.7
18:01:10, 3038, 2653, 71912, 3.35, 167.20, 10.40, 77.20,  , 41.664535, 1.120748, 1.7
18:01:12, 3041, 2656, 71885, 2.70, 149.30, 10.34, 77.05,  ,  ,  , 1.6
18:01:13, 3042, 2657, 71872, 4.40, 165.50, 10.33, 77.05,  , 41.664448, 1.120778, 1.6
18:01:14, 3044, 2659, 71853, 3.70, 174.50, 10.33, 77.00,  ,  ,  , 1.7
18:01:15, 3046, 2661, 71835, 2.00, 143.50, 10.33, 77.00,  ,  ,  , 1.7
18:01:16, 3049, 2664, 71818, 4.25, 162.10, 10.33, 77.00,  , 41.664363, 1.120812, 1.7
18:01:17, 3050, 2665, 71803, 4.45, 169.20, 10.32, 77.00,  ,  ,  , 1.7
18:01:18, 3052, 2667, 71788, 2.20, 151.80, 10.30, 77.00,  ,  ,  , 1.7
18:01:19, 3054, 2669, 71774, 4.10, 164.40, 10.26, 76.95,  , 41.664270, 1.120847, 1.7
18:01:20, 3056, 2671, 71757, 4.55, 172.70, 10.26, 76.90,  ,  ,  , 1.8
18:01:21, 3057, 2672, 71741, 1.95, 139.80, 10.25, 76.95,  ,  ,  , 1.8
18:01:22, 3059, 2674, 71726, 3.50, 153.10, 10.25, 76.95, 18.75, 41.664183, 1.120883, 1.8
18:01:24, 3063, 2678, 71691, 2.40, 157.10, 10.21, 77.00,  ,  ,  , 1.9
18:01:25, 3065, 2680, 71674, 2.85, 149.60, 10.20, 77.00,  , 41.664098, 1.120925, 1.9
18:01:27, 3069, 2684, 71643, 2.55, 158.10, 10.19, 77.00,  ,  ,  , 1.9
18:01:28, 3071, 2686, 71628, 3.05, 157.70, 10.18, 77.00,  , 41.664010, 1.120960, 1.9
18:01:30, 3075, 2690, 71594, 3.40, 155.80, 10.14, 77.00,  ,  ,  , 1.9
18:01:31, 3077, 2692, 71578, 2.65, 154.10, 10.12, 77.00,  , 41.663915, 1.121008, 1.9
18:01:33, 3080, 2695, 71545, 4.85, 159.00, 10.08, 76.90,  ,  ,  , 1.9
18:01:34, 3082, 2697, 71530, 3.30, 142.90, 10.06, 76.85,  , 41.663808, 1.121065, 1.9
18:01:36, 3085, 2700, 71501, 5.20, 166.10, 10.05, 76.50,  ,  ,  , 1.9
18:01:37, 3087, 2702, 71488, 3.80, 141.80, 10.04, 76.25,  , 41.663697, 1.121118, 1.8
18:01:39, 3091, 2706, 71454, 5.40, 173.70, 10.02, 75.85,  ,  ,  , 1.8
18:01:40, 3093, 2708, 71438, 4.50, 149.70, 10.01, 75.70,  , 41.663583, 1.121158, 1.8
18:01:43, 3097, 2712, 71400, 3.90, 149.90, 9.99, 75.35,  , 41.663465, 1.121198, 1.8
18:01:44, 3100, 2715, 71381, 4.90, 154.20, 10.00, 75.20,  ,  ,  , 1.8
18:01:45, 3102, 2717, 71362, 5.30, 167.80, 10.00, 75.05,  ,  ,  , 1.8
18:01:46, 3104, 2719, 71344, 4.25, 152.70, 9.99, 74.85,  , 41.663345, 1.121260, 1.8
18:01:48, 3106, 2721, 71327, 6.10, 173.00, 9.99, 74.40,  ,  ,  , 1.7
18:01:49, 3107, 2722, 71320, 5.45, 154.60, 10.01, 74.15, 18.25, 41.663208, 1.121313, 1.6
18:01:50, 3108, 2723, 71305, 4.65, 155.40, 10.01, 73.80,  ,  ,  , 1.6
18:01:51, 3110, 2725, 71291, 5.50, 175.70, 10.02, 73.50,  ,  ,  , 1.6
18:01:52, 3112, 2727, 71278, 6.10, 158.10, 10.01, 73.20,  , 41.663073, 1.121370, 1.6
18:01:53, 3113, 2728, 71263, 5.55, 152.90, 10.01, 72.90,  ,  ,  , 1.6
18:01:54, 3115, 2730, 71248, 5.25, 179.30, 10.00, 72.70,  ,  ,  , 1.6
18:01:55, 3117, 2732, 71234, 5.85, 164.90, 10.01, 72.50,  , 41.662928, 1.121422, 1.6
18:01:56, 3119, 2734, 71217, 5.85, 147.40, 10.00, 72.40,  ,  ,  , 1.6
18:01:57, 3121, 2736, 71201, 5.85, 147.40, 9.98, 72.30,  ,  ,  , 1.6
18:01:58, 3122, 2737, 71186, 5.50, 171.20, 9.98, 72.25,  , 41.662795, 1.121483, 1.5
18:01:59, 3124, 2739, 71171, 6.25, 155.40, 9.99, 72.20,  ,  ,  , 1.6
18:02:00, 3126, 2741, 71156, 5.80, 168.40, 9.99, 72.15,  ,  ,  , 1.7
18:02:01, 3128, 2743, 71142, 5.50, 169.90, 9.96, 72.10,  , 41.662647, 1.121540, 1.7
