UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:29:56, 1112, 466, 88628, 4.60, 117.40, 18.02, 40.80,  , -36.814560, -71.627938, 0.9
22:29:57, 1113, 467, 88620, 2.65, 166.70, 18.03, 40.85,  ,  ,  , 0.8
22:29:58, 1114, 468, 88612, 2.95, 129.00, 18.02, 40.85,  ,  ,  , 0.8
22:29:59, 1115, 469, 88604, 3.95, 128.50, 18.02, 40.80,  , -36.814625, -71.627877, 0.8
22:30:01, 1116, 470, 88594, 4.20, 107.70, 18.01, 40.75,  ,  ,  , 0.8
22:30:02, 1116, 470, 88590, 5.15, 147.00, 18.02, 40.80, 26.50, -36.814702, -71.627795, 0.7
22:30:03, 1117, 471, 88580, 5.15, 147.00, 18.01, 40.85,  ,  ,  , 0.7
22:30:04, 1118, 472, 88571, 4.60, 119.00, 17.99, 40.85,  ,  ,  , 0.7
22:30:05, 1119, 473, 88562, 3.80, 143.10, 17.97, 40.85,  , -36.814772, -71.627708, 0.7
22:30:06, 1119, 473, 88557, 3.75, 142.70, 17.95, 40.85,  ,  ,  , 0.7
22:30:07, 1120, 474, 88552, 4.05, 123.10, 17.97, 40.90,  ,  ,  , 0.7
22:30:08, 1120, 474, 88548, 3.05, 170.80, 17.97, 40.90,  , -36.814848, -71.627637, 0.6
22:30:09, 1121, 475, 88538, 4.40, 135.30, 17.95, 40.85,  ,  ,  , 0.7
22:30:10, 1122, 476, 88529, 2.95, 116.00, 17.94, 40.85,  ,  ,  , 0.7
22:30:11, 1123, 477, 88520, 2.40, 162.60, 17.91, 40.85,  , -36.814907, -71.627562, 0.7
22:30:12, 1123, 477, 88513, 4.55, 126.40, 17.89, 40.80,  ,  ,  , 0.7
22:30:13, 1124, 478, 88506, 3.30, 140.70, 17.88, 40.85,  ,  ,  , 0.7
22:30:14, 1125, 479, 88500, 3.30, 153.20, 17.87, 40.85,  , -36.814975, -71.627477, 0.7
22:30:16, 1127, 481, 88480, 4.65, 139.50, 17.89, 40.95,  ,  ,  , 0.8
22:30:17, 1128, 482, 88470, 3.35, 162.80, 17.87, 40.95,  , -36.815047, -71.627390, 0.8
22:30:18, 1128, 482, 88461, 4.35, 109.50, 17.87, 40.95,  ,  ,  , 0.8
22:30:19, 1129, 483, 88452, 4.10, 141.20, 17.85, 41.00,  ,  ,  , 0.8
22:30:20, 1130, 484, 88444, 3.05, 137.20, 17.82, 41.00,  , -36.815112, -71.627293, 0.8
22:30:21, 1131, 485, 88433, 3.85, 121.90, 17.84, 41.05,  ,  ,  , 0.9
22:30:22, 1132, 486, 88422, 3.60, 148.20, 17.82, 41.05,  ,  ,  , 0.9
22:30:23, 1133, 487, 88412, 3.30, 108.40, 17.80, 41.05,  , -36.815175, -71.627207, 0.9
22:30:24, 1135, 489, 88395, 4.15, 150.90, 17.79, 41.10,  ,  ,  , 0.9
22:30:25, 1136, 490, 88379, 3.15, 157.70, 17.79, 41.15,  ,  ,  , 1.0
22:30:26, 1138, 492, 88364, 3.15, 119.70, 17.77, 41.15,  , -36.815248, -71.627145, 1.1
22:30:28, 1141, 495, 88332, 2.50, 136.60, 17.72, 41.10,  ,  ,  , 1.2
22:30:29, 1143, 497, 88316, 2.95, 107.90, 17.74, 41.15, 26.25, -36.815305, -71.627083, 1.2
22:30:31, 1145, 499, 88293, 2.10, 115.10, 17.71, 41.10,  ,  ,  , 1.3
22:30:32, 1146, 500, 88282, 3.25, 153.40, 17.71, 41.10,  , -36.815377, -71.627028, 1.3
22:30:33, 1147, 501, 88269, 4.65, 159.30, 17.70, 41.10,  ,  ,  , 1.3
22:30:34, 1148, 502, 88256, 3.10, 107.60, 17.68, 41.10,  ,  ,  , 1.3
22:30:35, 1150, 504, 88244, 2.25, 178.70, 17.68, 41.05,  , -36.815440, -71.626970, 1.3
22:30:36, 1150, 504, 88235, 4.05, 146.00, 17.66, 41.05,  ,  ,  , 1.3
22:30:37, 1151, 505, 88226, 4.60, 106.50, 17.66, 41.05,  ,  ,  , 1.3
22:30:38, 1152, 506, 88218, 3.85, 155.20, 17.66, 41.05,  , -36.815505, -71.626872, 1.2
22:30:39, 1152, 506, 88215, 3.85, 129.80, 17.66, 41.10,  ,  ,  , 1.1
22:30:40, 1153, 507, 88212, 4.05, 112.30, 17.65, 41.10,  ,  ,  , 1.1
22:30:41, 1153, 507, 88210, 3.20, 152.80, 17.65, 41.10,  , -36.815560, -71.626778, 0.9
22:30:42, 1153, 507, 88206, 3.65, 115.80, 17.64, 41.10,  ,  ,  , 0.8
22:30:43, 1154, 508, 88203, 5.25, 114.20, 17.60, 41.10,  ,  ,  , 0.7
22:30:44, 1154, 508, 88200, 5.45, 141.40, 17.56, 41.10,  , -36.815633, -71.626657, 0.7
22:30:45, 1154, 508, 88200, 2.40, 119.40, 17.54, 41.15,  ,  ,  , 0.6
22:30:46, 1154, 508, 88200, 4.40, 132.40, 17.51, 41.25,  ,  ,  , 0.5
22:30:47, 1154, 508, 88200, 4.70, 134.60, 17.51, 41.35,  , -36.815700, -71.626550, 0.4
22:30:48, 1154, 508, 88194, 3.55, 105.80, 17.52, 41.45,  ,  ,  , 0.4
22:30:49, 1155, 509, 88188, 3.85, 150.10, 17.52, 41.45,  ,  ,  , 0.4
22:30:50, 1156, 510, 88182, 5.40, 139.60, 17.55, 41.50,  , -36.815778, -71.626448, 0.3
22:30:51, 1157, 511, 88167, 3.90, 117.60, 17.53, 41.50,  ,  ,  , 0.4
22:30:52, 1158, 512, 88153, 2.60, 184.60, 17.50, 41.45,  ,  ,  , 0.5
22:30:53, 1160, 514, 88140, 5.15, 128.10, 17.52, 41.50,  , -36.815840, -71.626378, 0.6
22:30:55, 1160, 514, 88132, 4.20, 133.30, 17.52, 41.55,  ,  ,  , 0.6
22:30:56, 1161, 515, 88128, 5.85, 108.70, 17.53, 41.50, 26.00, -36.815900, -71.626265, 0.6
22:30:57, 1161, 515, 88122, 3.45, 163.90, 17.53, 41.50,  ,  ,  , 0.6
22:30:58, 1162, 516, 88117, 2.40, 143.10, 17.51, 41.50,  ,  ,  , 0.6
22:30:59, 1162, 516, 88112, 4.25, 113.10, 17.50, 41.50,  , -36.815965, -71.626185, 0.7
22:31:00, 1163, 517, 88109, 4.65, 151.80, 17.48, 41.55,  ,  ,  , 0.7
22:31:01, 1163, 517, 88107, 3.75, 121.70, 17.47, 41.55,  ,  ,  , 0.6
22:31:02, 1163, 517, 88106, 3.75, 117.30, 17.46, 41.50,  , -36.816035, -71.626087, 0.6
22:31:03, 1163, 517, 88102, 4.20, 158.10, 17.45, 41.50,  ,  ,  , 0.6
22:31:04, 1164, 518, 88098, 3.85, 117.90, 17.43, 41.40,  ,  ,  , 0.5
22:31:05, 1164, 518, 88094, 4.40, 118.60, 17.40, 41.40,  , -36.816103, -71.625982, 0.4
22:31:06, 1166, 520, 88077, 4.50, 148.50, 17.39, 41.40,  ,  ,  , 0.5
22:31:07, 1167, 521, 88061, 5.30, 106.00, 17.37, 41.40,  ,  ,  , 0.6
22:31:08, 1169, 523, 88046, 6.00, 137.20, 17.37, 41.40,  , -36.816182, -71.625855, 0.7
22:31:09, 1170, 524, 88035, 2.55, 118.70, 17.38, 41.40,  ,  ,  , 0.7
22:31:10, 1171, 525, 88025, 5.90, 122.60, 17.39, 41.40,  ,  ,  , 0.7
22:31:11, 1172, 526, 88016, 4.70, 153.10, 17.38, 41.45,  , -36.816262, -71.625752, 0.8
22:31:12, 1172, 526, 88008, 2.45, 125.60, 17.38, 41.40,  ,  ,  , 0.8
22:31:13, 1173, 527, 88001, 6.40, 130.80, 17.40, 41.45,  ,  ,  , 0.8
22:31:14, 1174, 528, 87994, 3.75, 135.00, 17.39, 41.50,  , -36.816338, -71.625643, 0.9
22:31:16, 1177, 531, 87962, 5.40, 129.80, 17.37, 41.60,  ,  ,  , 1.1
22:31:17, 1179, 533, 87946, 4.55, 151.00, 17.36, 41.70,  , -36.816413, -71.625555, 1.1
22:31:18, 1180, 534, 87932, 2.55, 94.20, 17.32, 41.80,  ,  ,  , 1.2
22:31:19, 1181, 535, 87919, 2.30, 137.00, 17.30, 41.85,  ,  ,  , 1.2
22:31:20, 1182, 536, 87906, 5.10, 168.20, 17.29, 41.95,  , -36.816488, -71.625495, 1.2
22:31:22, 1185, 539, 87879, 2.95, 142.80, 17.29, 42.10,  ,  ,  , 1.2
22:31:23, 1186, 540, 87866, 4.90, 152.60, 17.28, 42.20, 26.00, -36.816572, -71.625407, 1.2
22:31:24, 1187, 541, 87857, 4.05, 124.30, 17.27, 42.20,  ,  ,  , 1.2
22:31:25, 1188, 542, 87848, 3.45, 158.90, 17.25, 42.25,  ,  ,  , 1.2
22:31:26, 1189, 543, 87840, 4.65, 148.10, 17.25, 42.30,  , -36.816657, -71.625323, 1.2
22:31:27, 1191, 545, 87817, 3.75, 125.60, 17.25, 42.35,  ,  ,  , 1.3
22:31:28, 1193, 547, 87794, 5.30, 156.70, 17.23, 42.35,  ,  ,  , 1.4
22:31:29, 1196, 550, 87772, 5.10, 136.30, 17.21, 42.40,  , -36.816743, -71.625225, 1.4
22:31:31, 1199, 553, 87732, 4.45, 153.70, 17.22, 42.45,  ,  ,  , 1.5
22:31:32, 1201, 555, 87712, 3.15, 157.00, 17.21, 42.50,  , -36.816818, -71.625160, 1.6
22:31:33, 1203, 557, 87695, 2.95, 132.90, 17.20, 42.50,  ,  ,  , 1.6
22:31:34, 1205, 559, 87679, 5.05, 157.50, 17.18, 42.50,  ,  ,  , 1.6
22:31:35, 1206, 560, 87664, 2.65, 122.00, 17.16, 42.55,  , -36.816893, -71.625077, 1.6
22:31:36, 1208, 562, 87645, 4.30, 124.70, 17.15, 42.55,  ,  ,  , 1.7
22:31:37, 1210, 564, 87627, 4.95, 154.20, 17.13, 42.50,  ,  ,  , 1.8
22:31:38, 1211, 565, 87610, 2.20, 128.50, 17.11, 42.50,  , -36.816973, -71.624987, 1.9
22:31:39, 1213, 567, 87588, 5.40, 130.50, 17.11, 42.45,  ,  ,  , 1.9
22:31:40, 1216, 570, 87566, 3.25, 166.80, 17.08, 42.45,  ,  ,  , 1.9
22:31:41, 1218, 572, 87544, 1.70, 121.70, 17.06, 42.45,  , -36.817043, -71.624913, 1.9
22:31:42, 1220, 574, 87524, 5.65, 139.30, 17.07, 42.50,  ,  ,  , 1.9
22:31:43, 1222, 576, 87505, 2.90, 134.70, 17.02, 42.55,  ,  ,  , 1.8
22:31:44, 1223, 577, 87486, 3.20, 101.90, 17.01, 42.60,  , -36.817100, -71.624828, 1.8
22:31:45, 1225, 579, 87468, 2.65, 169.80, 16.96, 42.65,  ,  ,  , 1.8
22:31:46, 1227, 581, 87451, 2.95, 108.10, 16.96, 42.75,  ,  ,  , 1.8
22:31:47, 1229, 583, 87434, 3.30, 134.00, 16.94, 42.75,  , -36.817152, -71.624752, 1.9
22:31:49, 1234, 588, 87381, 3.30, 100.30, 16.93, 42.80,  ,  ,  , 2.0
22:31:50, 1236, 590, 87356, 3.25, 158.80, 16.89, 42.85, 25.75, -36.817212, -71.624682, 2.1
22:31:51, 1238, 592, 87333, 3.30, 154.40, 16.86, 42.80,  ,  ,  , 2.1
22:31:52, 1241, 595, 87309, 3.70, 109.60, 16.87, 42.80,  ,  ,  , 2.1
22:31:53, 1243, 597, 87286, 2.25, 172.40, 16.87, 42.85,  , -36.817267, -71.624615, 2.1
22:31:54, 1245, 599, 87263, 3.05, 135.40, 16.86, 42.85,  ,  ,  , 2.1
22:31:55, 1247, 601, 87241, 4.10, 120.70, 16.84, 42.90,  ,  ,  , 2.1
22:31:56, 1250, 604, 87220, 2.30, 159.00, 16.83, 42.90,  , -36.817322, -71.624535, 2.2
22:31:58, 1253, 607, 87182, 4.20, 136.60, 16.77, 43.00,  ,  ,  , 2.2
22:31:59, 1255, 609, 87164, 3.45, 158.40, 16.72, 43.05,  , -36.817388, -71.624452, 2.2
22:32:01, 1260, 614, 87114, 3.20, 156.80, 16.70, 43.10,  ,  ,  , 2.2
22:32:02, 1262, 616, 87090, 3.35, 149.20, 16.67, 43.15,  , -36.817453, -71.624383, 2.2
22:32:04, 1267, 621, 87045, 4.65, 159.00, 16.64, 43.25,  ,  ,  , 2.2
22:32:05, 1269, 623, 87024, 3.35, 126.90, 16.63, 43.30,  , -36.817522, -71.624297, 2.1
22:32:07, 1273, 627, 86980, 3.55, 167.20, 16.56, 43.30,  ,  ,  , 2.1
22:32:08, 1275, 629, 86958, 3.80, 126.00, 16.56, 43.35,  , -36.817585, -71.624222, 2.1
22:32:10, 1279, 633, 86917, 3.95, 145.00, 16.52, 43.45,  ,  ,  , 2.2
22:32:11, 1281, 635, 86898, 3.80, 113.90, 16.51, 43.50,  , -36.817640, -71.624145, 2.2
22:32:13, 1286, 640, 86847, 4.00, 132.10, 16.47, 43.60,  ,  ,  , 2.2
22:32:14, 1289, 643, 86822, 2.90, 125.60, 16.46, 43.65,  , -36.817703, -71.624080, 2.2
22:32:17, 1295, 649, 86758, 2.40, 132.30, 16.39, 43.75, 25.50, -36.817768, -71.624025, 2.2
22:32:18, 1297, 651, 86733, 2.65, 171.70, 16.37, 43.80,  ,  ,  , 2.2
22:32:19, 1300, 654, 86709, 4.80, 127.80, 16.35, 43.80,  ,  ,  , 2.2
22:32:20, 1302, 656, 86686, 1.40, 159.60, 16.33, 43.85,  , -36.817828, -71.623962, 2.2
22:32:21, 1304, 658, 86665, 3.25, 139.70, 16.31, 43.90,  ,  ,  , 2.2
22:32:22, 1306, 660, 86645, 4.50, 119.10, 16.29, 43.95,  ,  ,  , 2.2
22:32:23, 1308, 662, 86626, 2.25, 153.80, 16.25, 44.00,  , -36.817895, -71.623885, 2.2
22:32:24, 1309, 663, 86610, 3.95, 161.10, 16.23, 44.00,  ,  ,  , 2.2
22:32:25, 1311, 665, 86594, 3.00, 106.40, 16.21, 44.00,  ,  ,  , 2.1
22:32:26, 1313, 667, 86578, 2.30, 167.20, 16.17, 44.05,  , -36.817962, -71.623830, 2.0
22:32:27, 1314, 668, 86563, 4.45, 156.40, 16.14, 44.05,  ,  ,  , 2.0
22:32:28, 1316, 670, 86548, 3.05, 128.00, 16.13, 44.05,  ,  ,  , 1.9
22:32:29, 1317, 671, 86534, 3.25, 169.10, 16.11, 44.10,  , -36.818038, -71.623773, 1.8
22:32:30, 1319, 673, 86513, 3.95, 149.00, 16.09, 44.10,  ,  ,  , 1.8
22:32:31, 1321, 675, 86492, 1.70, 110.90, 16.08, 44.10,  ,  ,  , 1.8
22:32:32, 1323, 677, 86472, 4.05, 157.90, 16.06, 44.15,  , -36.818100, -71.623708, 1.8
22:32:33, 1325, 679, 86453, 2.95, 135.10, 16.05, 44.15,  ,  ,  , 1.7
22:32:34, 1327, 681, 86435, 2.30, 73.90, 16.02, 44.25,  ,  ,  , 1.7
22:32:35, 1328, 682, 86418, 4.75, 151.00, 15.99, 44.30,  , -36.818148, -71.623635, 1.7
22:32:36, 1331, 685, 86396, 2.15, 151.30, 15.98, 44.35,  ,  ,  , 1.8
22:32:37, 1333, 687, 86375, 2.15, 142.10, 15.96, 44.50,  ,  ,  , 1.8
22:32:38, 1335, 689, 86354, 5.55, 159.10, 15.92, 44.55,  , -36.818223, -71.623582, 1.8
22:32:39, 1337, 691, 86328, 1.60, 131.10, 15.88, 44.55,  ,  ,  , 1.9
22:32:40, 1340, 694, 86304, 2.35, 127.20, 15.87, 44.65,  ,  ,  , 2.0
22:32:41, 1342, 696, 86280, 3.60, 163.30, 15.83, 44.70,  , -36.818278, -71.623533, 2.1
22:32:43, 1345, 699, 86249, 3.05, 127.20, 15.80, 44.80,  ,  ,  , 2.0
22:32:44, 1347, 701, 86234, 3.05, 175.90, 15.81, 44.85, 25.25, -36.818343, -71.623477, 2.0
22:32:45, 1349, 703, 86212, 2.90, 122.90, 15.79, 44.85,  ,  ,  , 2.0
22:32:46, 1351, 705, 86190, 5.55, 153.90, 15.77, 44.80,  ,  ,  , 2.0
22:32:47, 1353, 707, 86168, 2.50, 139.40, 15.75, 44.75,  , -36.818425, -71.623407, 2.0
22:32:48, 1355, 709, 86146, 2.30, 144.30, 15.73, 44.70,  ,  ,  , 2.1
22:32:49, 1357, 711, 86125, 5.10, 165.50, 15.72, 44.70,  ,  ,  , 2.1
22:32:50, 1360, 714, 86104, 2.55, 131.00, 15.68, 44.70,  , -36.818502, -71.623348, 2.1
22:32:51, 1362, 716, 86081, 3.15, 133.70, 15.68, 44.75,  ,  ,  , 2.1
22:32:52, 1364, 718, 86057, 5.30, 141.00, 15.66, 44.75,  ,  ,  , 2.1
22:32:53, 1366, 720, 86034, 2.85, 124.10, 15.64, 44.70,  , -36.818580, -71.623262, 2.1
22:32:54, 1368, 722, 86021,  ,  , 15.63, 44.75,  ,  ,  , 2.0
22:32:55, 1369, 723, 86009,  ,  , 15.63, 44.70,  ,  ,  , 2.0
22:32:56, 1370, 724, 85998,  ,  , 15.59, 44.70,  ,  ,  , 1.9
22:32:57, 1372, 726, 85978, 2.00, 126.00, 15.55, 44.70,  ,  ,  , 1.9
22:32:58, 1374, 728, 85958, 3.85, 127.40, 15.58, 44.75,  ,  ,  , 1.9
22:32:59, 1376, 730, 85938, 2.40, 155.70, 15.57, 44.80,  , -36.818718, -71.623123, 1.9
22:33:01, 1380, 734, 85898,  ,  , 15.50, 44.90,  ,  ,  , 1.9
22:33:02, 1382, 736, 85878,  ,  , 15.46, 44.95,  ,  ,  , 1.9
22:33:03, 1384, 738, 85856,  ,  , 15.43, 45.00,  ,  ,  , 1.9
22:33:04, 1386, 740, 85835,  ,  , 15.40, 45.00,  ,  ,  , 1.8
22:33:05, 1388, 742, 85814,  ,  , 15.40, 45.05,  ,  ,  , 1.8
22:33:06, 1390, 744, 85798, 3.40, 140.40, 15.40, 45.05,  ,  ,  , 1.8
22:33:07, 1391, 745, 85783, 2.30, 121.30, 15.39, 45.05,  ,  ,  , 1.8
22:33:08, 1393, 747, 85768, 4.30, 162.10, 15.37, 45.05,  , -36.818933, -71.622915, 1.8
22:33:10, 1396, 750, 85732, 3.25, 121.30, 15.35, 45.05,  ,  ,  , 1.9
22:33:11, 1398, 752, 85714, 3.85, 165.90, 15.33, 45.00, 25.00, -36.819000, -71.622830, 1.9
22:33:12, 1398, 752, 85711, 4.35, 111.60, 15.32, 45.00,  ,  ,  , 1.7
22:33:13, 1399, 753, 85708, 3.30, 158.50, 15.31, 45.05,  ,  ,  , 1.6
22:33:14, 1399, 753, 85706, 3.90, 151.40, 15.31, 45.05,  , -36.819072, -71.622755, 1.4
22:33:16, 1403, 757, 85668, 2.90, 136.90, 15.26, 45.05,  ,  ,  , 1.4
22:33:17, 1405, 759, 85650, 3.90, 138.30, 15.25, 45.05,  , -36.819128, -71.622663, 1.4
22:33:18, 1406, 760, 85635, 3.40, 110.50, 15.24, 45.05,  ,  ,  , 1.3
22:33:19, 1407, 761, 85620, 3.60, 168.60, 15.22, 45.05,  ,  ,  , 1.3
22:33:20, 1409, 763, 85606, 3.45, 140.30, 15.21, 45.05,  , -36.819198, -71.622600, 1.3
22:33:21, 1410, 764, 85590, 3.10, 132.60, 15.20, 45.15,  ,  ,  , 1.4
22:33:22, 1412, 766, 85575, 3.35, 161.20, 15.17, 45.15,  ,  ,  , 1.3
22:33:23, 1413, 767, 85560, 2.55, 117.20, 15.16, 45.15,  , -36.819263, -71.622527, 1.3
22:33:24, 1416, 770, 85532, 5.15, 132.00, 15.11, 45.15,  ,  ,  , 1.5
22:33:25, 1419, 773, 85506, 2.95, 165.10, 15.08, 45.15,  ,  ,  , 1.7
22:33:26, 1421, 775, 85480, 3.45, 121.80, 15.10, 45.20,  , -36.819342, -71.622445, 1.9
22:33:27, 1423, 777, 85463, 5.05, 155.20, 15.11, 45.25,  ,  ,  , 1.8
22:33:28, 1425, 779, 85446, 2.95, 154.80, 15.09, 45.30,  ,  ,  , 1.8
22:33:29, 1426, 780, 85430, 3.60, 104.80, 15.10, 45.35,  , -36.819417, -71.622358, 1.8
22:33:30, 1428, 782, 85414, 5.60, 153.20, 15.10, 45.40,  ,  ,  , 1.8
22:33:31, 1429, 783, 85400, 3.15, 110.80, 15.07, 45.45,  ,  ,  , 1.8
22:33:32, 1431, 785, 85386, 4.25, 137.60, 15.05, 45.50,  , -36.819497, -71.622268, 1.8
22:33:33, 1433, 787, 85368, 4.25, 163.10, 15.05, 45.55,  ,  ,  , 1.8
22:33:34, 1434, 788, 85349, 3.70, 115.60, 15.07, 45.60,  ,  ,  , 1.9
22:33:35, 1436, 790, 85330, 3.45, 163.60, 15.05, 45.60,  , -36.819575, -71.622200, 1.9
22:33:37, 1440, 794, 85295, 4.00, 119.20, 15.02, 45.65,  ,  ,  , 1.8
22:33:38, 1442, 796, 85278, 3.60, 164.50, 15.00, 45.65, 24.50, -36.819653, -71.622123, 1.8
22:33:39, 1444, 798, 85256, 4.05, 136.90, 14.96, 45.65,  ,  ,  , 1.7
22:33:40, 1446, 800, 85235, 3.80, 131.60, 14.98, 45.70,  ,  ,  , 1.8
22:33:41, 1448, 802, 85214, 2.95, 167.30, 14.94, 45.70,  , -36.819728, -71.622052, 1.8
22:33:42, 1450, 804, 85191, 4.25, 123.00, 14.95, 45.70,  ,  ,  , 1.8
22:33:43, 1453, 807, 85167, 3.00, 155.50, 14.92, 45.75,  ,  ,  , 1.9
22:33:44, 1455, 809, 85144, 3.05, 157.80, 14.88, 45.75,  , -36.819798, -71.621988, 2.0
22:33:45, 1457, 811, 85121, 3.55, 127.70, 14.88, 45.80,  ,  ,  , 2.0
22:33:46, 1459, 813, 85099, 3.95, 163.80, 14.86, 45.85,  ,  ,  , 2.1
22:33:47, 1462, 816, 85078, 2.85, 137.30, 14.85, 45.90,  , -36.819877, -71.621920, 2.1
22:33:48, 1464, 818, 85055, 4.65, 127.80, 14.85, 45.90,  ,  ,  , 2.1
22:33:49, 1466, 820, 85031, 4.15, 173.20, 14.85, 45.95,  ,  ,  , 2.1
22:33:50, 1469, 823, 85008, 1.20, 132.80, 14.78, 45.95,  , -36.819950, -71.621862, 2.2
22:33:51, 1471, 825, 84986, 5.20, 133.60, 14.79, 46.00,  ,  ,  , 2.2
22:33:52, 1473, 827, 84965, 3.45, 175.70, 14.75, 46.05,  ,  ,  , 2.2
22:33:53, 1475, 829, 84944, 3.00, 131.50, 14.67, 46.00,  , -36.820033, -71.621785, 2.2
22:33:54, 1477, 831, 84921, 5.15, 131.50, 14.70, 46.10,  ,  ,  , 2.2
22:33:55, 1479, 833, 84899, 2.65, 144.40, 14.66, 46.10,  ,  ,  , 2.2
22:33:56, 1481, 835, 84878, 3.40, 119.70, 14.64, 46.15,  , -36.820100, -71.621697, 2.2
22:33:57, 1484, 838, 84851, 4.45, 139.60, 14.61, 46.15,  ,  ,  , 2.2
22:33:58, 1487, 841, 84825, 2.65, 100.80, 14.57, 46.15,  ,  ,  , 2.3
22:33:59, 1489, 843, 84800, 3.95, 116.80, 14.55, 46.20,  , -36.820150, -71.621597, 2.3
22:34:01, 1494, 848, 84756, 2.65, 85.40, 14.50, 46.30,  ,  ,  , 2.3
22:34:02, 1496, 850, 84734, 4.80, 137.70, 14.47, 46.35,  , -36.820200, -71.621502, 2.3
22:34:04, 1500, 854, 84695, 2.40, 119.60, 14.42, 46.45,  ,  ,  , 2.2
22:34:05, 1502, 856, 84676, 4.30, 156.20, 14.39, 46.50, 24.00, -36.820263, -71.621433, 2.2
22:34:06, 1504, 858, 84651, 3.35, 130.70, 14.36, 46.60,  ,  ,  , 2.2
22:34:07, 1506, 860, 84628, 2.40, 170.30, 14.32, 46.60,  ,  ,  , 2.3
22:34:08, 1509, 863, 84606, 5.90, 156.40, 14.32, 46.65,  , -36.820352, -71.621367, 2.3
22:34:09, 1510, 864, 84588, 5.90, 156.40, 14.33, 46.80,  ,  ,  , 2.2
22:34:10, 1512, 866, 84570, 4.70, 173.40, 14.30, 46.80,  ,  ,  , 2.2
22:34:11, 1514, 868, 84552, 4.70, 146.70, 14.26, 46.85,  , -36.820438, -71.621303, 2.1
22:34:12, 1516, 870, 84530, 2.25, 146.30, 14.21, 46.90,  ,  ,  , 2.1
22:34:13, 1518, 872, 84509, 3.65, 143.70, 14.19, 47.00,  ,  ,  , 2.1
22:34:14, 1521, 875, 84488, 4.05, 145.00, 14.18, 47.05,  , -36.820508, -71.621230, 2.1
22:34:16, 1525, 879, 84442, 4.95, 133.30, 14.16, 47.20,  ,  ,  , 2.1
22:34:17, 1527, 881, 84420, 3.30, 146.00, 14.13, 47.20,  , -36.820572, -71.621148, 2.1
22:34:18, 1530, 884, 84395, 2.60, 104.20, 14.13, 47.25,  ,  ,  , 2.2
22:34:19, 1532, 886, 84369, 5.30, 136.30, 14.12, 47.30,  ,  ,  , 2.2
22:34:20, 1535, 889, 84344, 3.00, 150.20, 14.07, 47.35,  , -36.820637, -71.621062, 2.2
22:34:21, 1537, 891, 84321, 3.45, 103.70, 14.07, 47.40,  ,  ,  , 2.2
22:34:22, 1540, 894, 84298, 4.90, 153.40, 14.06, 47.50,  ,  ,  , 2.3
22:34:23, 1542, 896, 84276, 2.35, 115.00, 14.03, 47.55,  , -36.820693, -71.620970, 2.3
22:34:24, 1544, 898, 84253, 4.10, 115.30, 14.01, 47.55,  ,  ,  , 2.3
22:34:25, 1546, 900, 84231, 4.45, 152.80, 14.00, 47.60,  ,  ,  , 2.3
22:34:26, 1549, 903, 84210, 2.25, 102.50, 13.99, 47.65,  , -36.820748, -71.620885, 2.3
22:34:28, 1555, 909, 84149, 3.45, 149.10, 13.89, 47.75,  ,  ,  , 2.4
22:34:29, 1558, 912, 84118, 2.50, 128.20, 13.91, 47.80,  , -36.820810, -71.620818, 2.5
22:34:32, 1563, 917, 84068, 4.20, 121.80, 13.81, 47.95, 23.50, -36.820872, -71.620732, 2.3
22:34:34, 1568, 922, 84014, 3.10, 99.90, 13.78, 48.10,  ,  ,  , 2.4
22:34:35, 1571, 925, 83988, 4.25, 138.20, 13.74, 48.10,  , -36.820937, -71.620652, 2.4
22:34:37, 1576, 930, 83934, 3.40, 100.40, 13.73, 48.15,  ,  ,  , 2.5
22:34:38, 1579, 933, 83908, 3.70, 144.50, 13.72, 48.20,  , -36.820998, -71.620568, 2.5
22:34:40, 1584, 938, 83859, 4.00, 119.00, 13.65, 48.25,  ,  ,  , 2.4
22:34:41, 1586, 940, 83836, 4.10, 167.00, 13.63, 48.30,  , -36.821075, -71.620487, 2.4
22:34:43, 1589, 943, 83807, 3.20, 127.70, 13.59, 48.35,  ,  ,  , 2.2
22:34:44, 1590, 944, 83794, 3.95, 164.50, 13.56, 48.35,  , -36.821147, -71.620412, 2.3
22:34:46, 1595, 949, 83743, 3.25, 150.50, 13.53, 48.50,  ,  ,  , 2.3
22:34:47, 1598, 952, 83718, 3.35, 152.60, 13.51, 48.55,  , -36.821217, -71.620332, 2.3
22:34:48, 1601, 955, 83686, 3.90, 111.90, 13.46, 48.55,  ,  ,  , 2.3
22:34:49, 1604, 958, 83656, 4.25, 159.00, 13.44, 48.60,  ,  ,  , 2.4
22:34:50, 1607, 961, 83626, 2.80, 131.80, 13.43, 48.65,  , -36.821287, -71.620253, 2.4
22:34:51, 1610, 964, 83600, 3.70, 124.00, 13.40, 48.70,  ,  ,  , 2.4
22:34:52, 1613, 967, 83575, 3.95, 163.80, 13.37, 48.80,  ,  ,  , 2.4
22:34:53, 1615, 969, 83550, 3.00, 118.30, 13.34, 48.85,  , -36.821358, -71.620178, 2.4
22:34:54, 1618, 972, 83526, 4.40, 137.20, 13.32, 48.90,  ,  ,  , 2.4
