UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:59:02, 1227, 569, 87605, 5.15, 134.00, 16.48, 43.75,  ,  ,  , 2.2
14:59:03, 1229, 571, 87584, 5.35, 147.00, 16.59, 43.80,  , -36.815540, -71.621350, 2.2
14:59:04, 1231, 573, 87564, 6.90, 121.20, 16.46, 43.80,  ,  ,  , 2.1
14:59:05, 1233, 575, 87544, 4.40, 134.10, 16.32, 43.80,  ,  ,  , 2.1
14:59:06, 1235, 577, 87524, 5.15, 144.40, 16.38, 43.90,  , -36.815640, -71.621217, 2.1
14:59:07, 1237, 579, 87503, 5.15, 144.40, 16.35, 43.95,  ,  ,  , 2.1
14:59:08, 1239, 581, 87482, 4.90, 149.50, 16.35, 44.05,  ,  ,  , 2.0
14:59:09, 1241, 583, 87462, 5.10, 144.80, 16.27, 44.05,  , -36.815750, -71.621097, 2.0
14:59:11, 1247, 589, 87406, 6.10, 152.60, 16.17, 44.15,  ,  ,  , 2.1
14:59:12, 1249, 591, 87378, 5.25, 152.60, 16.27, 44.25,  , -36.815870, -71.620983, 2.2
14:59:13, 1252, 594, 87354, 6.30, 125.00, 16.20, 44.25,  ,  ,  , 2.2
14:59:14, 1254, 596, 87331, 6.00, 151.70, 16.31, 44.30,  ,  ,  , 2.2
14:59:15, 1256, 598, 87308, 5.20, 152.80, 16.35, 44.30, 37.25, -36.815993, -71.620867, 2.2
14:59:16, 1258, 600, 87284, 5.80, 126.70, 16.24, 44.25,  ,  ,  , 2.3
14:59:17, 1261, 603, 87261, 4.75, 147.60, 16.14, 44.20,  ,  ,  , 2.3
14:59:18, 1263, 605, 87238, 5.40, 159.00, 16.19, 44.25,  , -36.816105, -71.620765, 2.3
14:59:19, 1265, 607, 87215, 5.40, 159.00, 16.12, 44.25,  ,  ,  , 2.3
14:59:20, 1267, 609, 87192, 4.65, 132.10, 16.06, 44.25,  ,  ,  , 2.3
14:59:21, 1270, 612, 87170, 5.35, 163.40, 16.17, 44.35,  , -36.816225, -71.620663, 2.4
14:59:22, 1272, 614, 87145, 6.65, 140.90, 16.10, 44.40,  ,  ,  , 2.4
14:59:23, 1274, 616, 87121, 4.25, 147.90, 16.11, 44.40,  ,  ,  , 2.3
14:59:24, 1277, 619, 87098, 6.30, 172.80, 16.27, 44.35,  , -36.816355, -71.620578, 2.3
14:59:26, 1281, 623, 87052, 4.45, 147.60, 16.17, 44.00,  ,  ,  , 2.3
14:59:27, 1283, 625, 87030, 5.90, 169.40, 16.23, 43.85,  , -36.816490, -71.620498, 2.3
14:59:28, 1286, 628, 87004, 5.90, 169.40, 16.18, 43.80,  ,  ,  , 2.3
14:59:29, 1288, 630, 86978, 4.80, 138.50, 16.07, 43.70,  ,  ,  , 2.3
14:59:30, 1291, 633, 86952, 5.30, 172.80, 16.18, 43.70,  , -36.816665, -71.620383, 2.3
14:59:31, 1293, 635, 86927, 5.30, 172.80, 16.13, 43.65,  ,  ,  , 2.4
14:59:32, 1296, 638, 86902, 5.75, 146.60, 16.14, 43.65,  ,  ,  , 2.4
14:59:33, 1298, 640, 86878, 6.25, 173.50, 16.28, 43.60,  , -36.816760, -71.620323, 2.4
14:59:34, 1301, 643, 86850, 4.55, 151.60, 16.27, 43.55,  ,  ,  , 2.4
14:59:35, 1304, 646, 86823, 5.20, 140.80, 16.14, 43.45,  ,  ,  , 2.4
14:59:36, 1306, 648, 86796, 6.65, 162.50, 16.14, 43.45,  , -36.816888, -71.620250, 2.5
14:59:37, 1309, 651, 86765, 4.15, 149.50, 16.05, 43.40,  ,  ,  , 2.5
14:59:38, 1312, 654, 86734, 5.20, 132.40, 16.07, 43.45,  ,  ,  , 2.6
14:59:39, 1315, 657, 86704, 7.05, 147.50, 15.94, 43.50,  , -36.817005, -71.620153, 2.7
14:59:41, 1319, 661, 86665, 5.45, 147.90, 16.04, 43.60,  ,  ,  , 2.6
14:59:42, 1321, 663, 86646, 5.95, 142.50, 15.94, 43.60, 37.00, -36.817137, -71.620067, 2.5
14:59:43, 1323, 665, 86626, 3.95, 170.00, 16.02, 43.65,  ,  ,  , 2.5
14:59:44, 1325, 667, 86607, 3.95, 157.00, 16.10, 43.60,  ,  ,  , 2.4
14:59:45, 1327, 669, 86588, 6.55, 149.20, 16.03, 43.45,  , -36.817252, -71.620005, 2.4
14:59:46, 1329, 671, 86568, 4.95, 169.20, 15.92, 43.30,  ,  ,  , 2.3
14:59:47, 1331, 673, 86549, 3.85, 158.00, 15.98, 43.25,  ,  ,  , 2.3
14:59:48, 1333, 675, 86530, 6.40, 143.40, 15.91, 43.15,  , -36.817373, -71.619938, 2.2
14:59:49, 1334, 676, 86513, 5.45, 170.40, 15.98, 43.10,  ,  ,  , 2.1
14:59:50, 1336, 678, 86496, 4.35, 162.10, 16.00, 43.05,  ,  ,  , 2.0
14:59:51, 1337, 679, 86480, 6.40, 141.50, 15.89, 43.00,  , -36.817503, -71.619870, 1.8
14:59:53, 1341, 683, 86442, 3.20, 154.90, 15.99, 43.00,  ,  ,  , 1.8
14:59:54, 1343, 685, 86424, 4.90, 131.80, 15.88, 42.95,  , -36.817620, -71.619808, 1.8
14:59:56, 1346, 688, 86389, 2.80, 191.70, 15.81, 42.90,  ,  ,  , 1.8
14:59:57, 1348, 690, 86372, 4.10, 141.20, 15.69, 42.95,  , -36.817730, -71.619767, 1.8
14:59:59, 1350, 692, 86351, 2.95, 184.10, 15.81, 43.10,  ,  ,  , 1.6
15:00:00, 1351, 693, 86342, 5.00, 150.40, 15.76, 43.20,  , -36.817840, -71.619735, 1.5
15:00:02, 1355, 697, 86296, 3.60, 184.20, 15.48, 43.35,  ,  ,  , 1.6
15:00:03, 1358, 700, 86274, 5.40, 157.30, 15.47, 43.45,  , -36.817960, -71.619707, 1.7
15:00:05, 1361, 703, 86244, 3.20, 162.00, 15.48, 43.70,  ,  ,  , 1.6
15:00:06, 1362, 704, 86230, 5.40, 168.10, 15.65, 43.80,  , -36.818072, -71.619658, 1.6
15:00:08, 1366, 708, 86185, 3.55, 166.70, 15.48, 43.80,  ,  ,  , 1.7
15:00:09, 1369, 711, 86164, 5.45, 184.10, 15.54, 43.75, 36.75, -36.818192, -71.619627, 1.7
15:00:12, 1374, 716, 86108, 5.05, 183.90, 15.53, 43.60,  , -36.818303, -71.619582, 1.8
15:00:14, 1379, 721, 86060, 3.55, 165.10, 15.47, 43.45,  ,  ,  , 1.9
15:00:15, 1381, 723, 86036, 3.55, 182.70, 15.47, 43.45,  , -36.818412, -71.619548, 2.0
15:00:16, 1384, 726, 86011, 5.35, 144.00, 15.47, 43.45,  ,  ,  , 2.0
15:00:17, 1386, 728, 85987, 4.75, 165.60, 15.48, 43.40,  ,  ,  , 2.1
15:00:18, 1388, 730, 85964, 4.90, 185.70, 15.55, 43.35,  , -36.818530, -71.619502, 2.2
15:00:19, 1390, 732, 85943, 4.85, 185.70, 15.48, 43.25,  ,  ,  , 2.2
15:00:20, 1392, 734, 85922, 5.45, 158.50, 15.47, 43.25,  ,  ,  , 2.2
15:00:21, 1395, 737, 85902, 6.00, 182.00, 15.47, 43.30,  , -36.818655, -71.619468, 2.2
15:00:22, 1397, 739, 85876, 6.05, 182.00, 15.47, 43.35,  ,  ,  , 2.2
15:00:23, 1400, 742, 85851, 3.50, 160.80, 15.47, 43.35,  ,  ,  , 2.2
15:00:24, 1402, 744, 85826, 5.90, 179.90, 15.62, 43.35,  , -36.818772, -71.619437, 2.3
15:00:25, 1405, 747, 85801, 5.90, 179.90, 15.52, 43.35,  ,  ,  , 2.3
15:00:26, 1407, 749, 85775, 4.55, 162.90, 15.48, 43.30,  ,  ,  , 2.4
15:00:27, 1410, 752, 85750, 6.30, 182.20, 15.48, 43.30,  , -36.818910, -71.619398, 2.4
15:00:28, 1412, 754, 85723, 5.80, 153.10, 15.47, 43.30,  ,  ,  , 2.4
15:00:29, 1415, 757, 85696, 3.40, 159.00, 15.46, 43.30,  ,  ,  , 2.4
15:00:30, 1418, 760, 85670, 3.60, 184.80, 15.47, 43.35,  , -36.819028, -71.619360, 2.4
15:00:31, 1420, 762, 85644, 5.05, 139.50, 15.44, 43.50,  ,  ,  , 2.5
15:00:32, 1422, 764, 85620, 5.60, 161.30, 15.31, 43.60,  ,  ,  , 2.5
15:00:33, 1425, 767, 85596, 5.15, 180.10, 15.43, 43.65,  , -36.819152, -71.619305, 2.5
15:00:34, 1427, 769, 85571, 5.10, 180.10, 15.29, 43.65,  ,  ,  , 2.5
15:00:35, 1430, 772, 85546, 4.60, 161.50, 15.26, 43.65,  ,  ,  , 2.5
15:00:36, 1432, 774, 85522, 5.30, 182.20, 15.46, 43.65, 36.50, -36.819282, -71.619267, 2.5
15:00:37, 1434, 776, 85500, 5.65, 149.90, 15.36, 43.65,  ,  ,  , 2.5
15:00:38, 1437, 779, 85479, 4.00, 161.00, 15.26, 43.65,  ,  ,  , 2.4
15:00:39, 1439, 781, 85458, 4.90, 177.90, 15.34, 43.65,  , -36.819407, -71.619220, 2.4
15:00:40, 1441, 783, 85436, 4.90, 177.90, 15.21, 43.65,  ,  ,  , 2.4
15:00:41, 1443, 785, 85414, 3.85, 158.60, 15.14, 43.70,  ,  ,  , 2.3
15:00:42, 1445, 787, 85392, 4.85, 174.10, 15.22, 43.75,  , -36.819578, -71.619147, 2.3
15:00:43, 1447, 789, 85373, 4.85, 174.10, 15.13, 43.85,  ,  ,  , 2.3
15:00:44, 1449, 791, 85354, 3.30, 148.80, 15.04, 43.95,  ,  ,  , 2.2
15:00:45, 1451, 793, 85336, 4.65, 181.30, 15.13, 44.00,  , -36.819693, -71.619102, 2.2
15:00:46, 1452, 794, 85322,  ,  , 15.10, 44.00,  ,  ,  , 2.1
15:00:47, 1454, 796, 85308,  ,  , 15.06, 44.00,  ,  ,  , 2.0
15:00:48, 1455, 797, 85294,  ,  , 15.08, 44.05,  ,  ,  , 1.9
15:00:49, 1458, 800, 85268, 6.05, 154.20, 15.02, 44.10,  ,  ,  , 2.0
15:00:50, 1460, 802, 85243, 3.85, 134.50, 14.93, 44.10,  ,  ,  , 2.0
15:00:51, 1462, 804, 85218, 5.60, 163.80, 14.98, 44.15,  , -36.819882, -71.618972, 2.0
15:00:52, 1464, 806, 85201, 5.65, 163.80, 14.88, 44.15,  ,  ,  , 1.9
15:00:53, 1466, 808, 85185, 4.20, 147.90, 14.85, 44.15,  ,  ,  , 1.9
15:00:54, 1467, 809, 85170, 4.95, 165.20, 14.96, 44.25,  , -36.820010, -71.618915, 1.8
15:00:56, 1472, 814, 85120, 5.05, 141.10, 14.92, 44.30,  ,  ,  , 1.9
15:00:57, 1475, 817, 85096, 4.85, 164.90, 14.92, 44.30,  , -36.820132, -71.618850, 2.0
15:00:58, 1477, 819, 85076, 5.70, 164.20, 14.88, 44.35,  ,  ,  , 2.0
15:00:59, 1479, 821, 85056, 4.45, 136.10, 14.77, 44.35,  ,  ,  , 2.1
15:01:00, 1481, 823, 85036, 4.45, 167.90, 14.81, 44.40,  , -36.820252, -71.618787, 2.1
15:01:01, 1482, 824, 85018, 6.30, 164.50, 14.85, 44.45,  ,  ,  , 2.1
15:01:02, 1484, 826, 85002, 5.15, 133.80, 14.72, 44.45,  ,  ,  , 2.0
15:01:03, 1486, 828, 84986, 4.85, 166.30, 14.77, 44.60, 36.00, -36.820378, -71.618717, 1.9
15:01:04, 1488, 830, 84966, 6.50, 166.30, 14.74, 44.60,  ,  ,  , 1.9
15:01:05, 1490, 832, 84946, 4.35, 153.10, 14.63, 44.65,  ,  ,  , 2.0
15:01:06, 1492, 834, 84926, 5.05, 169.40, 14.66, 44.70,  , -36.820512, -71.618665, 2.0
15:01:07, 1494, 836, 84902, 6.70, 160.70, 14.55, 44.80,  ,  ,  , 2.1
15:01:08, 1496, 838, 84880, 4.60, 171.80, 14.55, 44.80,  ,  ,  , 2.0
15:01:09, 1498, 840, 84858, 4.60, 172.20, 14.66, 44.90,  , -36.820652, -71.618622, 2.0
15:01:10, 1500, 842, 84838,  ,  , 14.59, 44.95,  ,  ,  , 2.0
15:01:11, 1503, 845, 84817,  ,  , 14.47, 44.95,  ,  ,  , 2.0
15:01:12, 1505, 847, 84796,  ,  , 14.51, 45.05,  ,  ,  , 2.0
15:01:13, 1507, 849, 84771, 4.85, 172.30, 14.39, 45.20,  ,  ,  , 2.1
15:01:14, 1509, 851, 84748, 5.80, 177.20, 14.48, 45.30,  ,  ,  , 2.1
15:01:15, 1512, 854, 84726, 5.55, 161.80, 14.46, 45.45,  , -36.820943, -71.618533, 2.2
15:01:16, 1513, 855, 84708, 6.70, 149.80, 14.34, 45.50,  ,  ,  , 2.1
15:01:17, 1515, 857, 84690, 6.25, 165.10, 14.19, 45.60,  ,  ,  , 2.1
15:01:18, 1517, 859, 84672, 3.25, 161.00, 14.13, 45.70,  , -36.821087, -71.618462, 2.1
15:01:19, 1519, 861, 84653, 5.35, 164.80, 14.20, 45.85,  ,  ,  , 2.1
15:01:20, 1521, 863, 84634, 6.95, 166.60, 14.17, 46.00,  ,  ,  , 2.1
15:01:21, 1523, 865, 84616, 4.55, 151.80, 14.13, 46.05,  , -36.821225, -71.618413, 2.0
15:01:22, 1525, 867, 84592, 5.70, 171.00, 14.22, 46.15,  ,  ,  , 2.0
15:01:23, 1527, 869, 84568, 6.10, 168.50, 14.19, 46.15,  ,  ,  , 2.1
15:01:24, 1530, 872, 84544, 4.35, 153.20, 14.16, 46.15,  , -36.821365, -71.618367, 2.1
15:01:25, 1532, 874, 84527, 4.35, 153.20, 14.30, 46.20,  ,  ,  , 2.1
15:01:26, 1533, 875, 84511, 6.40, 161.90, 14.27, 46.15,  ,  ,  , 2.0
15:01:27, 1535, 877, 84496, 5.30, 148.70, 14.17, 46.10,  , -36.821507, -71.618315, 2.0
15:01:28, 1537, 879, 84473, 6.80, 175.50, 14.22, 46.10,  ,  ,  , 2.0
15:01:29, 1539, 881, 84450, 6.25, 169.00, 14.14, 46.10,  ,  ,  , 2.0
15:01:30, 1542, 884, 84428, 4.75, 158.60, 14.14, 46.05, 35.75, -36.821663, -71.618270, 2.0
15:01:31, 1544, 886, 84405, 6.95, 165.20, 14.11, 46.05,  ,  ,  , 2.1
15:01:32, 1546, 888, 84383, 4.90, 165.40, 14.03, 46.00,  ,  ,  , 2.1
15:01:33, 1548, 890, 84362, 4.30, 158.20, 14.06, 46.05,  , -36.821805, -71.618220, 2.1
15:01:34, 1550, 892, 84345, 4.30, 158.20, 14.11, 46.05,  ,  ,  , 2.1
15:01:35, 1552, 894, 84328, 4.90, 170.80, 13.99, 46.00,  ,  ,  , 2.0
15:01:36, 1553, 895, 84312, 4.70, 161.10, 13.95, 45.95,  , -36.821947, -71.618172, 1.9
15:01:37, 1556, 898, 84288, 7.60, 159.10, 13.92, 45.85,  ,  ,  , 2.0
15:01:38, 1558, 900, 84264, 5.50, 172.40, 13.91, 45.70,  ,  ,  , 2.0
15:01:39, 1560, 902, 84240, 4.60, 156.90, 13.98, 45.65,  , -36.822098, -71.618115, 2.1
15:01:40, 1562, 904, 84221, 6.70, 151.40, 13.89, 45.60,  ,  ,  , 2.1
15:01:41, 1564, 906, 84203, 6.00, 176.50, 13.88, 45.60,  ,  ,  , 2.1
15:01:42, 1566, 908, 84186, 5.70, 158.60, 13.92, 45.55,  , -36.822250, -71.618052, 2.0
15:01:43, 1567, 909, 84169, 7.35, 154.00, 13.81, 45.50,  ,  ,  , 2.0
15:01:44, 1569, 911, 84152, 6.70, 174.50, 13.90, 45.60,  ,  ,  , 1.9
15:01:45, 1571, 913, 84136, 5.10, 149.80, 13.86, 45.80,  , -36.822413, -71.617983, 1.9
15:01:46, 1573, 915, 84117, 6.30, 158.30, 13.76, 45.95,  ,  ,  , 1.9
15:01:47, 1574, 916, 84099, 7.00, 173.90, 13.86, 46.05,  ,  ,  , 1.9
15:01:48, 1576, 918, 84082, 5.50, 150.30, 13.77, 46.15,  , -36.822570, -71.617922, 1.9
15:01:49, 1578, 920, 84063, 7.55, 149.20, 13.61, 46.20,  ,  ,  , 1.9
15:01:50, 1580, 922, 84044, 7.00, 166.10, 13.60, 46.30,  ,  ,  , 1.8
15:01:51, 1582, 924, 84026, 5.85, 151.50, 13.60, 46.45,  , -36.822737, -71.617828, 1.8
15:01:52, 1584, 926, 84007, 5.95, 156.70, 13.59, 46.45,  ,  ,  , 1.8
15:01:53, 1586, 928, 83988, 6.45, 175.70, 13.75, 46.45,  ,  ,  , 1.8
15:01:54, 1588, 930, 83970, 7.05, 150.80, 13.72, 46.30,  , -36.822895, -71.617762, 1.8
15:01:56, 1591, 933, 83938, 6.80, 174.80, 13.78, 45.90,  ,  ,  , 1.8
15:01:57, 1592, 934, 83922, 5.15, 158.40, 13.77, 45.50, 36.00, -36.823058, -71.617692, 1.8
15:01:58, 1595, 937, 83900, 7.05, 144.30, 13.67, 44.70,  ,  ,  , 1.8
15:01:59, 1597, 939, 83878, 7.25, 169.60, 13.58, 43.90,  ,  ,  , 1.9
15:02:00, 1599, 941, 83856, 5.80, 169.60, 13.54, 43.35,  , -36.823220, -71.617615, 1.9
15:02:01, 1601, 943, 83839, 7.55, 155.00, 13.53, 43.20,  ,  ,  , 1.9
15:02:02, 1602, 944, 83822, 7.90, 177.20, 13.69, 43.00,  ,  ,  , 1.9
15:02:03, 1604, 946, 83806, 5.35, 167.10, 13.67, 42.65,  , -36.823403, -71.617562, 1.9
15:02:04, 1607, 949, 83781,  ,  , 13.68, 42.00,  ,  ,  , 1.9
15:02:05, 1609, 951, 83756,  ,  , 13.84, 41.30,  ,  ,  , 2.0
15:02:06, 1612, 954, 83732,  ,  , 13.84, 40.80,  ,  ,  , 2.0
15:02:07, 1614, 956, 83712, 5.90, 154.50, 13.83, 40.50,  ,  ,  , 2.0
15:02:08, 1616, 958, 83693, 7.60, 169.90, 13.96, 40.25,  ,  ,  , 2.0
15:02:09, 1617, 959, 83674, 6.90, 156.20, 13.84, 40.15,  , -36.823740, -71.617437, 2.1
15:02:11, 1622, 964, 83628, 6.40, 181.80, 13.52,  ,  ,  ,  , 2.1
15:02:12, 1624, 966, 83606, 8.25, 161.80, 13.51, 41.35,  , -36.823905, -71.617380, 2.1
15:02:13, 1627, 969, 83580, 5.55, 152.90, 13.51, 41.60,  ,  ,  , 2.2
15:02:14, 1629, 971, 83555, 6.30, 181.20, 13.60, 41.90,  ,  ,  , 2.2
15:02:15, 1632, 974, 83530, 8.90, 170.30, 13.60, 41.95,  , -36.824080, -71.617328, 2.3
15:02:16, 1635, 977, 83503, 6.10, 166.80, 13.54, 41.80,  ,  ,  , 2.3
15:02:17, 1637, 979, 83476, 5.75, 186.50, 13.65, 41.60,  ,  ,  , 2.3
15:02:18, 1640, 982, 83450, 7.40, 177.20, 13.72, 41.50,  , -36.824257, -71.617312, 2.4
15:02:19, 1643, 985, 83423, 6.25, 152.70, 13.60, 41.35,  ,  ,  , 2.4
15:02:20, 1645, 987, 83397, 6.80, 178.10, 13.60, 41.20,  ,  ,  , 2.5
15:02:21, 1648, 990, 83372, 7.25, 179.60, 13.50, 41.10,  , -36.824433, -71.617273, 2.5
15:02:23, 1653, 995, 83320, 5.80, 182.40, 13.43, 41.10,  ,  ,  , 2.6
15:02:24, 1656, 998, 83294, 6.75, 174.90, 13.51, 40.95, 35.50, -36.824600, -71.617252, 2.6
15:02:27, 1665, 1007, 83206, 7.40, 179.50, 13.53, 40.40,  , -36.824773, -71.617200, 2.7
15:02:29, 1671, 1013, 83146, 6.45, 174.10, 13.24, 40.25,  ,  ,  , 2.8
15:02:30, 1674, 1016, 83116, 7.80, 190.90, 13.29, 40.30,  , -36.824962, -71.617163, 2.8
15:02:32, 1679, 1021, 83062, 6.60, 158.80, 13.11, 40.60,  ,  ,  , 2.8
15:02:33, 1682, 1024, 83036, 7.65, 179.20, 13.02, 40.65,  , -36.825160, -71.617138, 2.8
15:02:35, 1687, 1029, 82984, 6.35, 176.90, 13.04, 41.25,  ,  ,  , 2.8
15:02:36, 1690, 1032, 82958, 7.95, 174.80, 13.03, 41.65,  , -36.825350, -71.617140, 2.8
15:02:38, 1695, 1037, 82903, 5.10, 182.00, 13.03, 42.30,  ,  ,  , 2.8
15:02:39, 1698, 1040, 82876, 8.10, 179.90, 13.07, 42.55,  , -36.825535, -71.617150, 2.8
15:02:40, 1701, 1043, 82853, 8.00, 181.60, 13.11, 42.75,  ,  ,  , 2.8
15:02:41, 1703, 1045, 82829, 5.35, 180.30, 13.00, 42.85,  ,  ,  , 2.7
15:02:42, 1705, 1047, 82806, 8.00, 177.40, 13.04, 42.85,  , -36.825725, -71.617150, 2.7
15:02:43, 1709, 1051, 82770,  ,  , 13.11, 42.70,  ,  ,  , 2.7
15:02:44, 1713, 1055, 82736,  ,  , 13.09, 42.60,  ,  ,  , 2.8
15:02:45, 1716, 1058, 82702,  ,  , 13.02, 42.50,  ,  ,  , 2.8
15:02:46, 1719, 1061, 82671, 6.30, 179.60, 12.91, 42.40,  ,  ,  , 2.9
15:02:47, 1722, 1064, 82639, 6.15, 187.10, 12.81, 42.40,  ,  ,  , 2.9
15:02:48, 1726, 1068, 82608, 7.50, 181.60, 12.77, 42.45,  , -36.826178, -71.617168, 3.0
15:02:49, 1729, 1071, 82576, 8.30, 179.20, 12.74, 42.55,  ,  ,  , 3.0
15:02:50, 1732, 1074, 82545, 8.30, 179.20, 12.66, 42.65,  ,  ,  , 3.0
15:02:51, 1735, 1077, 82514, 6.30, 169.10, 12.58, 42.80, 35.00, -36.826355, -71.617153, 3.1
15:02:52, 1739, 1081, 82480, 8.25, 174.60, 12.52, 43.00,  ,  ,  , 3.2
15:02:53, 1742, 1084, 82448, 8.25, 174.60, 12.56, 43.20,  ,  ,  , 3.2
15:02:54, 1745, 1087, 82416, 6.05, 164.60, 12.42, 43.30,  , -36.826475, -71.617148, 3.3
15:02:55, 1749, 1091, 82382, 6.10, 164.60, 12.44, 43.40,  ,  ,  , 3.3
15:02:56, 1752, 1094, 82347, 8.55, 173.50, 12.37, 43.50,  ,  ,  , 3.3
15:02:57, 1756, 1098, 82312, 5.55, 171.50, 12.33, 43.50,  , -36.826732, -71.617098, 3.3
15:02:58, 1759, 1101, 82285,  ,  , 12.34, 43.50,  ,  ,  , 3.3
15:02:59, 1761, 1103, 82258,  ,  , 12.44, 43.40,  ,  ,  , 3.2
15:03:00, 1764, 1106, 82232,  ,  , 12.47, 43.50,  ,  ,  , 3.2
15:03:01, 1767, 1109, 82202, 6.60, 182.80, 12.30, 43.50,  ,  ,  , 3.2
15:03:02, 1770, 1112, 82174, 8.65, 171.80, 12.13, 43.60,  ,  ,  , 3.1
15:03:03, 1773, 1115, 82146, 6.75, 180.00, 11.98, 43.70,  , -36.827077, -71.617053, 3.1
15:03:04, 1776, 1118, 82114,  ,  , 11.96, 43.90,  ,  ,  , 3.1
15:03:05, 1779, 1121, 82081,  ,  , 12.14, 44.10,  ,  ,  , 3.2
15:03:06, 1783, 1125, 82048,  ,  , 12.15, 44.25,  ,  ,  , 3.2
15:03:07, 1786, 1128, 82017, 7.80, 178.30, 12.07, 44.35,  ,  ,  , 3.1
15:03:08, 1789, 1131, 81986, 8.55, 185.90, 12.17, 44.45,  ,  ,  , 3.1
15:03:09, 1792, 1134, 81956, 8.60, 178.20, 12.09, 44.50,  , -36.827567, -71.617028, 3.0
15:03:11, 1799, 1141, 81890, 7.05, 173.60, 11.95, 44.55,  ,  ,  , 3.1
15:03:12, 1802, 1144, 81858, 7.80, 182.90, 11.96, 44.65,  , -36.827785, -71.617038, 3.2
15:03:13, 1805, 1147, 81828, 6.90, 182.10, 11.94, 44.60,  ,  ,  , 3.2
15:03:14, 1808, 1150, 81800, 6.90, 182.10, 12.00, 44.30,  ,  ,  , 3.2
15:03:15, 1811, 1153, 81772, 8.85, 180.00, 11.95, 43.50,  , -36.827942, -71.617063, 3.2
15:03:16, 1814, 1156, 81743, 6.70, 187.60, 11.83, 42.80,  ,  ,  , 3.2
15:03:17, 1817, 1159, 81713, 9.40, 194.40, 11.75, 42.35,  ,  ,  , 3.1
15:03:18, 1820, 1162, 81684, 9.35, 174.50, 11.78, 41.95, 35.00, -36.828242, -71.617092, 3.1
15:03:19, 1824, 1166, 81650, 9.40, 174.50, 11.73, 41.65,  ,  ,  , 3.1
15:03:20, 1827, 1169, 81617, 9.20, 196.60, 11.73, 41.40,  ,  ,  , 3.2
15:03:21, 1831, 1173, 81584, 8.85, 176.70, 11.73, 41.15,  , -36.828467, -71.617125, 3.2
15:03:22, 1834, 1176, 81552, 7.10, 187.10, 11.76, 41.00,  ,  ,  , 3.2
15:03:23, 1837, 1179, 81521, 7.10, 187.10, 11.95, 41.00,  ,  ,  , 3.2
15:03:24, 1840, 1182, 81490, 8.35, 177.80, 11.98, 40.85,  , -36.828603, -71.617153, 3.1
15:03:26, 1846, 1188, 81430,  ,  , 11.86, 40.50,  ,  ,  , 3.2
15:03:27, 1849, 1191, 81400,  ,  , 11.90, 40.35,  ,  ,  , 3.2
15:03:28, 1853, 1195, 81369, 9.05, 182.20, 11.76, 40.20,  ,  ,  , 3.2
15:03:29, 1856, 1198, 81338, 6.95, 200.80, 11.58, 40.15,  ,  ,  , 3.2
15:03:30, 1859, 1201, 81308, 9.15, 185.30, 11.58, 40.15,  , -36.829085, -71.617228, 3.2
15:03:31, 1862, 1204, 81280, 9.15, 185.30, 11.52, 40.10,  ,  ,  , 3.2
15:03:32, 1865, 1207, 81253, 7.40, 195.70, 11.65, 39.85,  ,  ,  , 3.1
15:03:33, 1867, 1209, 81226, 7.05, 178.20, 11.58, 39.35,  , -36.829290, -71.617258, 3.1
15:03:34, 1870, 1212, 81201, 7.80, 186.20, 11.64, 38.90,  ,  ,  , 3.0
15:03:35, 1873, 1215, 81176, 7.80, 186.20, 11.77, 38.60,  ,  ,  , 3.0
15:03:36, 1875, 1217, 81152, 8.45, 187.60, 11.83, 38.35,  , -36.829428, -71.617307, 2.9
15:03:37, 1878, 1220, 81128, 7.85, 187.90, 11.83, 38.05,  ,  ,  , 2.9
15:03:38, 1880, 1222, 81105, 6.50, 192.10, 11.78, 37.85,  ,  ,  , 2.8
15:03:39, 1882, 1224, 81082, 6.95, 187.30, 11.71, 37.70,  , -36.829692, -71.617365, 2.7
15:03:40, 1886, 1228, 81047, 6.95, 187.30, 11.76, 37.80,  ,  ,  , 2.8
15:03:41, 1889, 1231, 81013, 8.10, 197.80, 11.71, 37.85,  ,  ,  , 2.8
15:03:42, 1893, 1235, 80980, 7.25, 177.70, 11.61, 37.95,  , -36.829897, -71.617422, 2.8
15:03:43, 1896, 1238, 80950, 8.00, 198.90, 11.61, 38.05,  ,  ,  , 2.9
15:03:44, 1899, 1241, 80919, 8.00, 198.90, 11.45, 38.20,  ,  ,  , 2.9
15:03:45, 1902, 1244, 80888, 8.10, 177.30, 11.38, 38.30, 34.75, -36.830038, -71.617463, 2.9
15:03:46, 1906, 1248, 80858, 8.10, 177.30, 11.40, 38.45,  ,  ,  , 2.9
15:03:47, 1909, 1251, 80829, 8.10, 177.30, 11.30, 38.65,  ,  ,  , 3.0
15:03:48, 1912, 1254, 80800, 7.65, 182.00, 11.21, 38.90,  , -36.830295, -71.617530, 3.0
15:03:49, 1915, 1257, 80771, 7.60, 182.00, 11.16, 39.10,  ,  ,  , 3.1
15:03:50, 1917, 1259, 80742, 7.45, 206.90, 11.16, 39.30,  ,  ,  , 3.1
15:03:51, 1920, 1262, 80714, 7.65, 183.30, 11.07, 39.35,  , -36.830475, -71.617583, 3.2
15:03:52, 1924, 1266, 80681, 7.65, 183.30, 11.03, 39.35,  ,  ,  , 3.2
