UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
20:14:13, 1179, 475, 88458, 4.90, 79.80, 21.01, 38.90,  ,  ,  , -0.4
20:14:14, 1179, 475, 88461, 4.90, 79.50, 21.02, 38.90,  ,  ,  , -0.4
20:14:15, 1179, 475, 88464, 4.90, 79.60, 21.02, 38.95,  , 41.527137, 1.604355, -0.4
20:14:16, 1178, 474, 88469, 4.90, 79.70, 21.03, 39.15,  ,  ,  , -0.4
20:14:17, 1177, 473, 88475, 4.95, 79.90, 21.05, 39.40,  ,  ,  , -0.4
20:14:18, 1177, 473, 88482, 4.95, 79.60, 21.05, 39.65,  , 41.527162, 1.604532, -0.4
20:14:20, 1176, 472, 88492, 5.00, 79.50, 21.05, 40.05,  ,  ,  , -0.4
20:14:21, 1175, 471, 88498, 5.00, 78.60, 21.05, 40.15,  , 41.527188, 1.604708, -0.5
20:14:22, 1174, 470, 88507, 5.05, 78.00, 21.06, 40.25,  ,  ,  , -0.5
20:14:23, 1173, 469, 88516, 5.15, 77.00, 21.07, 40.25,  ,  ,  , -0.5
20:14:24, 1173, 469, 88526, 5.30, 76.30, 21.08, 40.30,  , 41.527222, 1.604892, -0.6
20:14:25, 1172, 468, 88533, 5.15, 76.50, 21.08, 40.35,  ,  ,  , -0.6
20:14:26, 1171, 467, 88540, 5.25, 76.50, 21.09, 40.50,  ,  ,  , -0.6
20:14:27, 1170, 466, 88548, 5.15, 77.10, 21.09, 40.55,  , 41.527255, 1.605073, -0.7
20:14:27, 1170, 466, 88553, 5.15, 77.10, 21.10, 40.40,  ,  ,  , -0.7
20:14:28, 1169, 465, 88559, 5.00, 78.10, 21.10, 40.20,  ,  ,  , -0.7
20:14:29, 1169, 465, 88566, 5.00, 77.90, 21.11, 40.15, 24.25, 41.527283, 1.605250, -0.7
20:14:31, 1168, 464, 88571, 5.00, 77.90, 21.11, 40.10,  ,  ,  , -0.7
20:14:32, 1168, 464, 88576, 5.00, 77.60, 21.12, 39.95,  ,  ,  , -0.7
20:14:33, 1167, 463, 88582, 5.00, 76.30, 21.14, 39.75,  , 41.527313, 1.605425, -0.7
20:14:33, 1166, 462, 88587, 5.00, 78.00, 21.15, 39.55,  ,  ,  , -0.7
20:14:34, 1166, 462, 88593, 5.00, 78.00, 21.16, 39.45,  ,  ,  , -0.7
20:14:35, 1165, 461, 88600, 5.00, 79.60, 21.17, 39.40,  , 41.527338, 1.605602, -0.6
20:14:37, 1164, 460, 88608, 4.90, 81.20, 21.19, 39.40,  ,  ,  , -0.6
20:14:38, 1164, 460, 88615, 4.95, 80.90, 21.20, 39.40,  ,  ,  , -0.6
20:14:39, 1163, 459, 88622, 4.95, 81.40, 21.21, 39.35,  , 41.527358, 1.605778, -0.6
20:14:40, 1163, 459, 88627, 4.95, 80.40, 21.22, 39.35,  ,  ,  , -0.6
20:14:41, 1162, 458, 88632, 5.00, 80.20, 21.22, 39.30,  ,  ,  , -0.6
20:14:42, 1161, 457, 88638, 5.00, 80.40, 21.24, 39.30,  , 41.527380, 1.605957, -0.6
20:14:43, 1161, 457, 88642,  ,  , 21.24, 39.25,  ,  ,  , -0.6
20:14:44, 1160, 456, 88648,  ,  , 21.24, 39.25,  ,  ,  , -0.6
20:14:45, 1160, 456, 88654,  ,  , 21.25, 39.20,  ,  ,  , -0.6
20:14:46, 1160, 456, 88657, 4.95, 81.20, 21.25, 39.25,  ,  ,  , -0.6
20:14:47, 1159, 455, 88660, 4.90, 81.10, 21.25, 39.25,  ,  ,  , -0.5
20:14:48, 1159, 455, 88664, 4.95, 81.90, 21.26, 39.30,  , 41.527418, 1.606308, -0.5
20:14:48, 1158, 454, 88668, 4.95, 82.20, 21.26, 39.35,  ,  ,  , -0.5
20:14:49, 1158, 454, 88674, 5.05, 83.30, 21.27, 39.35,  ,  ,  , -0.5
20:14:50, 1157, 453, 88680, 5.05, 82.60, 21.26, 39.30,  , 41.527435, 1.606488, -0.5
20:14:51, 1157, 453, 88685, 5.10, 82.80, 21.27, 39.20,  ,  ,  , -0.5
20:14:52, 1156, 452, 88690, 5.10, 83.30, 21.27, 39.00,  ,  ,  , -0.5
20:14:53, 1156, 452, 88696, 5.10, 83.30, 21.27, 38.80,  , 41.527452, 1.606670, -0.5
20:14:54, 1155, 451, 88700, 5.10, 84.00, 21.27, 38.60,  ,  ,  , -0.5
20:14:55, 1155, 451, 88705, 5.10, 83.80, 21.27, 38.40,  ,  ,  , -0.5
20:14:56, 1154, 450, 88710, 5.10, 84.10, 21.27, 38.25, 24.25, 41.527467, 1.606850, -0.5
20:14:57, 1154, 450, 88714, 5.00, 84.40, 21.27, 38.05,  ,  ,  , -0.5
20:14:58, 1153, 449, 88719, 4.95, 84.90, 21.28, 37.90,  ,  ,  , -0.5
20:14:59, 1153, 449, 88724, 4.95, 85.00, 21.28, 37.85,  , 41.527478, 1.607025, -0.5
20:15:01, 1152, 448, 88731, 4.95, 84.60, 21.28, 37.85,  ,  ,  , -0.5
20:15:02, 1152, 448, 88738, 4.85, 84.80, 21.28, 37.80,  ,  ,  , -0.5
20:15:03, 1151, 447, 88746, 4.85, 85.10, 21.28, 37.75,  , 41.527488, 1.607200, -0.5
20:15:07, 1148, 444, 88772, 4.70, 84.00, 21.28, 37.60,  ,  ,  , -0.6
20:15:08, 1148, 444, 88779, 4.70, 84.40, 21.28, 37.55,  ,  ,  , -0.6
20:15:09, 1147, 443, 88786, 4.75, 84.80, 21.28, 37.55,  , 41.527512, 1.607540, -0.6
20:15:10, 1146, 442, 88793, 4.75, 85.10, 21.29, 37.50,  ,  ,  , -0.6
20:15:11, 1145, 441, 88801, 4.75, 84.80, 21.28, 37.50,  ,  ,  , -0.7
20:15:12, 1145, 441, 88810, 4.75, 84.60, 21.29, 37.55,  , 41.527523, 1.607710, -0.7
20:15:13, 1144, 440, 88817, 4.70, 84.30, 21.30, 37.75,  ,  ,  , -0.7
20:15:14, 1143, 439, 88824, 4.70, 84.00, 21.31, 38.00,  ,  ,  , -0.7
20:15:15, 1142, 438, 88832, 4.70, 84.50, 21.32, 38.15,  , 41.527535, 1.607878, -0.7
20:15:20, 1138, 434, 88873, 4.80, 80.90, 21.39, 38.45,  ,  ,  , -0.8
20:15:21, 1138, 434, 88882, 4.70, 81.20, 21.41, 38.50,  , 41.527572, 1.608218, -0.8
20:15:35, 1130, 426, 88962, 4.75, 80.70, 21.46, 39.20,  ,  ,  , -0.6
20:15:36, 1129, 425, 88968, 4.75, 81.10, 21.46, 39.25,  , 41.527668, 1.609058, -0.6
20:15:41, 1126, 422, 88999, 4.70, 77.90, 21.47, 38.85,  ,  ,  , -0.6
20:15:42, 1125, 421, 89006, 4.70, 77.40, 21.47, 38.80,  , 41.527722, 1.609392, -0.6
20:15:47, 1123, 419, 89031, 4.60, 77.80, 21.50, 38.70,  ,  ,  , -0.6
20:15:48, 1122, 418, 89036, 4.60, 77.30, 21.51, 38.75,  , 41.527778, 1.609717, -0.6
20:15:58, 1118, 414, 89075,  ,  , 21.51, 38.95,  ,  ,  , -0.4
20:15:59, 1118, 414, 89079,  ,  , 21.51, 39.00,  ,  ,  , -0.4
20:16:00, 1118, 414, 89084,  ,  , 21.51, 39.00,  ,  ,  , -0.4
20:16:00, 1117, 413, 89090, 4.50, 77.90, 21.51, 39.00,  ,  ,  , -0.4
20:16:01, 1116, 412, 89097, 4.40, 78.70, 21.51, 38.95,  ,  ,  , -0.4
20:16:02, 1116, 412, 89104, 4.35, 78.10, 21.51, 38.80,  , 41.527910, 1.610503, -0.4
20:16:13, 1112, 408, 89140, 4.35, 77.90, 21.59, 39.15,  ,  ,  , -0.4
20:16:14, 1112, 408, 89144, 4.25, 77.40, 21.59, 39.40,  ,  ,  , -0.4
20:16:15, 1111, 407, 89148, 4.25, 77.10, 21.60, 39.60,  , 41.528012, 1.611112, -0.4
20:16:27, 1109, 405, 89170, 3.95, 80.60, 21.65, 39.85,  ,  ,  , -0.2
20:16:28, 1109, 405, 89172, 3.75, 85.10, 21.67, 39.95,  ,  ,  , -0.2
20:16:29, 1109, 405, 89174, 3.60, 84.30, 21.67, 40.00,  , 41.528117, 1.611820, -0.2
20:16:40, 1108, 404, 89179,  ,  , 21.71, 40.00,  ,  ,  , -0.1
20:16:41, 1108, 404, 89179,  ,  , 21.71, 40.00,  ,  ,  , -0.1
20:16:42, 1108, 404, 89180,  ,  , 21.71, 39.95,  ,  ,  , 0
20:16:52, 1105, 401, 89216, 3.80, 80.40, 21.71, 39.20,  ,  ,  , -0.3
20:16:53, 1104, 400, 89220, 3.75, 82.10, 21.71, 39.10,  ,  ,  , -0.3
20:16:54, 1104, 400, 89224, 3.55, 82.00, 21.72, 39.15,  , 41.528275, 1.612875, -0.4
20:17:13, 1097, 393, 89296, 3.75, 83.80, 21.73, 39.10,  ,  ,  , -0.4
20:17:14, 1097, 393, 89300, 3.80, 83.60, 21.73, 39.20,  ,  ,  , -0.4
20:17:15, 1096, 392, 89304, 3.90, 83.20, 21.74, 39.35,  , 41.528375, 1.613795, -0.4
20:28:24, 839, 135, 91974,  ,  , 22.86, 58.40,  ,  ,  , 
20:28:24, 839, 135, 91975, 2.15, 24.30, 22.85, 58.40,  ,  ,  , 
20:28:25, 838, 134, 91976, 2.25, 29.90, 22.86, 58.45,  ,  ,  , 
20:28:26, 838, 134, 91978, 2.25, 27.70, 22.86, 58.45, 25.50, 41.522915, 1.645113, 
20:28:27, 838, 134, 91979, 2.30, 27.40, 22.87, 58.45,  ,  ,  , 
20:28:28, 838, 134, 91980, 2.45, 22.80, 22.87, 58.55,  ,  ,  , 
20:28:29, 838, 134, 91982, 2.45, 18.70, 22.88, 58.60,  , 41.522975, 1.645147, 
20:28:43, 838, 134, 91985, 2.90, 25.60, 22.91, 58.65,  ,  ,  , 0
20:28:44, 838, 134, 91985, 2.90, 25.60, 22.91, 58.65,  ,  ,  , 0
20:28:45, 838, 134, 91986, 2.85, 25.90, 22.91, 58.70,  , 41.523277, 1.645330, 0
20:29:15, 841, 137, 91952, 2.95, 25.20, 22.91, 58.90,  , 41.524012, 1.645773, 0.1
20:31:36, 831, 127, 92058,  ,  , 22.71, 61.30, 25.75,  ,  , -0.1
20:31:37, 830, 126, 92061, 3.45, 13.70, 22.71, 61.30,  ,  ,  , -0.1
20:31:38, 830, 126, 92065, 3.45, 13.70, 22.71, 61.30,  ,  ,  , -0.1
20:31:39, 830, 126, 92070, 3.40, 14.00, 22.71, 61.30,  , 41.527947, 1.647352, -0.1
20:31:40, 829, 125, 92073, 3.30, 13.60, 22.71, 61.30,  ,  ,  , -0.1
20:31:41, 829, 125, 92076, 3.30, 13.90, 22.71, 61.35,  ,  ,  , -0.1
20:31:42, 829, 125, 92080, 3.30, 14.30, 22.72, 61.30,  , 41.528063, 1.647392, -0.1
20:31:55, 824, 120, 92128,  ,  , 22.76, 61.45,  ,  ,  , -0.4
20:31:56, 824, 120, 92132,  ,  , 22.76, 61.50,  ,  ,  , -0.4
20:31:57, 823, 119, 92136,  ,  , 22.77, 61.55,  ,  ,  , -0.4
20:31:58, 823, 119, 92138, 3.50, 12.90, 22.77, 61.55,  ,  ,  , -0.3
20:31:59, 823, 119, 92141, 3.50, 12.90, 22.78, 61.55,  ,  ,  , -0.3
20:32:00, 823, 119, 92144, 3.65, 13.70, 22.78, 61.65,  , 41.528560, 1.647555, -0.3
20:32:00, 822, 118, 92147,  ,  , 22.79, 61.85,  ,  ,  , -0.3
20:32:01, 822, 118, 92151,  ,  , 22.80, 62.05,  ,  ,  , -0.3
20:32:02, 821, 117, 92156,  ,  , 22.80, 62.10, 25.75,  ,  , -0.3
20:32:04, 821, 117, 92156, 3.70, 10.90, 22.80, 62.15,  ,  ,  , -0.3
20:32:05, 821, 117, 92156, 3.70, 10.90, 22.82, 62.15,  ,  ,  , -0.3
20:32:06, 821, 117, 92156, 3.70, 9.30, 22.82, 62.20,  , 41.528757, 1.647607, -0.3
20:35:18, 702, -1, 93424, 6.25, 341.60, 21.72, 81.90,  , 41.536340, 1.646903, -0.6
20:35:19, 700, -3, 93442,  ,  , 21.72, 81.90,  ,  ,  , -0.6
20:35:20, 698, -5, 93463,  ,  , 21.73, 81.85,  ,  ,  , -0.6
20:35:21, 696, -7, 93484,  ,  , 21.73, 81.90,  ,  ,  , -0.6
20:35:24, 689, -14, 93558,  ,  , 21.76, 81.80,  ,  ,  , -0.7
20:35:25, 688, -15, 93578,  ,  , 21.77, 81.75,  ,  ,  , -0.7
20:35:26, 686, -17, 93598,  ,  , 21.79, 81.75,  ,  ,  , -0.7
20:35:37, 664, -39, 93836, 6.80, 341.30, 21.93, 81.60,  ,  ,  , -2.0
20:35:38, 661, -42, 93858, 6.80, 341.80, 21.94, 81.60, 25.50, 41.554182, 1.629705, -2.0
20:35:43, 650, -53, 93981, 6.80, 341.60, 21.99, 81.60,  ,  ,  , -2.1
20:35:44, 648, -55, 94006, 6.85, 341.30, 22.01, 81.60,  , 41.554535, 1.629548, -2.1
20:37:47, 515, -188, 95450,  ,  , 22.80, 79.00,  ,  ,  , -1.1
20:37:57, 530, -173, 95278, 8.45, 337.90, 22.76, 79.40,  ,  ,  , -0.9
20:37:58, 532, -171, 95261, 8.45, 337.90, 22.76, 79.40,  ,  ,  , -0.9
20:37:59, 533, -170, 95244, 8.20, 340.20, 22.75, 79.35,  , 41.563920, 1.624918, 1.6
20:38:01, 537, -166, 95205, 8.15, 340.50, 22.73, 79.35,  ,  ,  , 1.6
20:38:02, 539, -164, 95186, 8.05, 341.90, 22.72, 79.35,  , 41.564193, 1.624788, 1.6
20:38:12, 558, -145, 94976,  ,  , 22.58, 79.35,  ,  ,  , 1.9
20:38:13, 560, -143, 94955,  ,  , 22.56, 79.40,  ,  ,  , 1.9
20:38:14, 562, -141, 94934,  ,  , 22.54, 79.40,  ,  ,  , 1.9
20:38:20, 572, -131, 94820, 7.35, 339.20, 22.42, 79.70, 25.75, 41.565278, 1.624232, 1.9
20:38:22, 576, -127, 94778, 7.40, 340.30, 22.42, 79.85,  ,  ,  , 1.9
20:38:23, 578, -125, 94758, 7.35, 339.70, 22.41, 79.90,  , 41.565463, 1.624147, 1.9
20:38:42, 607, -96, 94443,  ,  , 22.06, 81.05,  ,  ,  , 1.5
20:38:43, 609, -94, 94426,  ,  , 22.05, 81.10,  ,  ,  , 1.5
20:38:44, 610, -93, 94410,  ,  , 22.03, 81.25,  ,  ,  , 1.5
20:38:45, 612, -91, 94395, 7.25, 341.30, 22.02, 81.40,  ,  ,  , 1.5
20:38:46, 613, -90, 94381, 7.35, 341.50, 21.99, 81.55,  ,  ,  , 1.5
20:38:47, 614, -89, 94368, 7.10, 342.10, 21.98, 81.70, 25.75, 41.567010, 1.623428, 1.5
20:38:48, 615, -88, 94355, 7.10, 342.10, 21.96, 81.75,  ,  ,  , 1.5
20:38:49, 616, -87, 94343, 7.25, 338.10, 21.94, 81.85,  ,  ,  , 1.5
20:38:50, 617, -86, 94332, 7.50, 338.00, 21.91, 81.95,  , 41.567133, 1.623363, 1.5
20:38:52, 618, -85, 94321, 7.35, 336.30, 21.89, 82.00,  ,  ,  , 1.4
20:38:53, 619, -84, 94310, 7.05, 335.70, 21.88, 81.95,  ,  ,  , 1.4
20:38:54, 620, -83, 94300, 7.10, 336.70, 21.86, 82.00,  , 41.567372, 1.623225, 1.4
20:38:57, 623, -80, 94269, 6.85, 337.90, 21.79, 82.00,  ,  ,  , 1.0
20:38:58, 624, -79, 94261, 6.80, 337.40, 21.76, 82.05,  ,  ,  , 1.0
20:38:59, 625, -78, 94254, 6.80, 338.90, 21.74, 82.15,  , 41.567718, 1.623038, 0.9
20:39:00, 625, -78, 94248,  ,  , 21.73, 82.25,  ,  ,  , 0.8
20:39:01, 626, -77, 94243,  ,  , 21.72, 82.30,  ,  ,  , 0.8
20:39:02, 626, -77, 94238,  ,  , 21.70, 82.40,  ,  ,  , 0.7
20:39:04, 627, -76, 94232,  ,  , 21.68, 82.65,  ,  ,  , 0.6
20:39:05, 627, -76, 94230,  ,  , 21.66, 82.75,  ,  ,  , 0.6
20:39:06, 627, -76, 94228,  ,  , 21.65, 82.80,  ,  ,  , 0.5
20:39:07, 627, -76, 94227,  ,  , 21.64, 82.85,  ,  ,  , 0.5
20:39:08, 627, -76, 94226,  ,  , 21.62, 82.95,  ,  ,  , 0.5
20:39:09, 627, -76, 94223, 7.45, 340.40, 21.61, 83.05,  ,  ,  , 0.4
20:39:10, 628, -75, 94221, 7.45, 340.40, 21.60, 83.10,  ,  ,  , 0.3
20:39:11, 628, -75, 94220, 7.25, 338.90, 21.58, 83.20,  , 41.568440, 1.622678, 0.3
20:39:13, 628, -75, 94217, 7.45, 338.50, 21.58, 83.30,  ,  ,  , 0.2
20:39:14, 628, -75, 94214, 7.10, 337.80, 21.56, 83.35,  ,  ,  , 0.2
20:39:15, 629, -74, 94212, 7.15, 338.40, 21.55, 83.35, 25.50, 41.568623, 1.622580, 0.2
20:39:15, 629, -74, 94212, 7.15, 338.40, 21.54, 83.35,  ,  ,  , 0.2
20:39:16, 628, -75, 94213, 7.15, 337.60, 21.53, 83.40,  ,  ,  , 0.1
20:39:17, 628, -75, 94214, 7.45, 338.90, 21.52, 83.45,  , 41.568807, 1.622478, 0.1
20:39:18, 628, -75, 94215,  ,  , 21.51, 83.45,  ,  ,  , 0.1
20:39:19, 628, -75, 94217,  ,  , 21.51, 83.55,  ,  ,  , 0.1
20:39:20, 628, -75, 94220,  ,  , 21.51, 83.60,  ,  ,  , 0.1
20:39:21, 628, -75, 94222, 7.30, 337.50, 21.51, 83.70,  ,  ,  , 0
20:39:22, 627, -76, 94225, 7.40, 339.50, 21.51, 83.80,  ,  ,  , 0
20:39:23, 627, -76, 94228, 7.35, 340.70, 21.50, 83.90,  , 41.569180, 1.622283, 0
20:39:27, 626, -77, 94238,  ,  , 21.47, 84.00,  ,  ,  , -0.2
20:39:28, 626, -77, 94241,  ,  , 21.46, 84.00,  ,  ,  , -0.2
20:39:29, 626, -77, 94244,  ,  , 21.45, 84.00,  ,  ,  , -0.2
20:39:30, 625, -78, 94248, 7.25, 340.50, 21.44, 84.00,  ,  ,  , -0.2
20:39:31, 625, -78, 94252, 7.35, 338.60, 21.44, 84.00,  ,  ,  , -0.3
20:39:32, 625, -78, 94256, 7.20, 338.90, 21.43, 84.00,  , 41.569668, 1.622032, -0.3
20:39:34, 624, -79, 94259, 7.35, 336.90, 21.43, 84.00,  ,  ,  , -0.3
20:39:35, 624, -79, 94262, 7.30, 337.50, 21.42, 84.00,  ,  ,  , -0.3
20:39:36, 624, -79, 94266, 7.00, 339.70, 21.41, 84.05,  , 41.569910, 1.621902, -0.3
20:39:36, 623, -80, 94271,  ,  , 21.41, 84.10,  ,  ,  , -0.3
20:39:37, 623, -80, 94276,  ,  , 21.40, 84.15,  ,  ,  , -0.3
20:39:38, 622, -81, 94282,  ,  , 21.39, 84.20,  ,  ,  , -0.3
20:39:45, 616, -87, 94348,  ,  , 21.37, 84.40,  ,  ,  , -0.7
20:39:46, 615, -88, 94358,  ,  , 21.36, 84.40,  ,  ,  , -0.7
20:39:47, 614, -89, 94368,  ,  , 21.37, 84.50,  ,  ,  , -0.8
20:39:48, 613, -90, 94379,  ,  , 21.37, 84.50,  ,  ,  , -0.8
20:39:49, 612, -91, 94390,  ,  , 21.37, 84.55,  ,  ,  , -0.9
20:39:50, 611, -92, 94402,  ,  , 21.37, 84.60,  ,  ,  , -0.9
20:39:51, 610, -93, 94415, 7.40, 337.40, 21.37, 84.65,  ,  ,  , -1.0
20:39:52, 609, -94, 94428, 7.30, 337.40, 21.38, 84.70,  ,  ,  , -1.0
20:39:53, 607, -96, 94442, 7.30, 339.20, 21.38, 84.70,  , 41.570945, 1.621320, -1.0
20:40:09, 588, -115, 94650, 7.20, 337.80, 21.47, 84.70,  ,  ,  , -1.2
20:40:10, 587, -116, 94663, 7.30, 335.30, 21.49, 84.70,  ,  ,  , -1.2
20:40:11, 586, -117, 94676, 7.30, 336.90, 21.50, 84.70,  , 41.572027, 1.620727, -1.2
20:40:12, 584, -119, 94689,  ,  , 21.51, 84.70,  ,  ,  , -1.2
20:40:13, 583, -120, 94703,  ,  , 21.51, 84.70,  ,  ,  , -1.2
20:40:14, 582, -121, 94718,  ,  , 21.51, 84.70,  ,  ,  , -1.2
20:40:27, 562, -141, 94929, 7.35, 335.60, 21.59, 84.15,  ,  ,  , -1.5
20:40:28, 561, -142, 94945, 7.45, 334.70, 21.60, 84.10,  ,  ,  , -1.5
20:40:29, 559, -144, 94962, 7.45, 335.50, 21.61, 84.10,  , 41.573152, 1.620080, -1.5
20:40:45, 527, -176, 95312,  ,  , 21.73, 83.35,  ,  ,  , -2.0
20:40:46, 525, -178, 95334,  ,  , 21.74, 83.30,  ,  ,  , -2.0
20:40:47, 523, -180, 95356,  ,  , 21.75, 83.25,  ,  ,  , -2.0
20:40:50, 519, -184, 95400, 6.80, 332.90, 21.77, 83.15,  ,  ,  , -2.0
20:40:51, 517, -186, 95422, 6.80, 331.50, 21.79, 83.10,  , 41.574342, 1.619283, -2.0
20:40:52, 514, -189, 95458, 6.85, 329.40, 21.82, 83.05,  ,  ,  , -2.0
20:40:53, 512, -191, 95478, 6.70, 330.80, 21.84, 83.00,  , 41.574447, 1.619203, -2.0
20:41:17, 471, -232, 95926, 5.70, 320.70, 22.25, 81.25,  , 41.575655, 1.618137, -1.7
20:41:36, 434, -269, 96338, 6.55, 326.60, 22.64, 79.60,  ,  ,  , -2.0
20:41:37, 432, -271, 96360, 6.05, 327.00, 22.67, 79.50,  ,  ,  , -2.0
20:41:38, 430, -273, 96382, 6.15, 322.10, 22.70, 79.35,  , 41.576518, 1.617238, -2.0
20:41:39, 429, -274, 96393, 6.15, 322.80, 22.72, 79.25,  ,  ,  , -1.9
20:41:40, 428, -275, 96404, 6.25, 325.00, 22.73, 79.15,  ,  ,  , -1.9
20:41:41, 427, -276, 96416, 6.10, 323.60, 22.76, 79.10,  , 41.576695, 1.617063, -1.9
20:41:43, 425, -278, 96431, 6.10, 323.60, 22.78, 79.00,  ,  ,  , -1.8
20:41:44, 424, -279, 96446, 6.15, 320.90, 22.80, 78.85,  ,  ,  , -1.8
20:41:45, 422, -281, 96462, 5.85, 321.90, 22.82, 78.80,  , 41.576823, 1.616930, -1.8
20:41:45, 421, -282, 96475, 6.05, 319.80, 22.83, 78.70,  ,  ,  , -1.8
20:41:46, 420, -283, 96489, 6.05, 319.80, 22.84, 78.60,  ,  ,  , -1.8
20:41:47, 419, -284, 96504, 5.75, 317.40, 22.85, 78.55,  , 41.576940, 1.616787, -1.7
20:41:48, 417, -286, 96519,  ,  , 22.87, 78.50,  ,  ,  , -1.7
20:41:49, 416, -287, 96535,  ,  , 22.88, 78.45,  ,  ,  , -1.4
20:41:50, 414, -289, 96552,  ,  , 22.89, 78.35,  ,  ,  , -1.3
20:41:51, 413, -290, 96567, 6.15, 314.40, 22.91, 78.25,  ,  ,  , -1.3
20:41:52, 411, -292, 96582, 6.00, 311.20, 22.92, 78.20,  ,  ,  , -1.3
20:41:53, 410, -293, 96598, 5.85, 312.20, 22.93, 78.20,  , 41.577122, 1.616535, -1.4
20:41:57, 404, -299, 96661, 6.00, 314.40, 22.97, 78.00,  ,  ,  , -1.4
20:41:58, 403, -300, 96677, 6.15, 312.00, 22.98, 77.95,  ,  ,  , -1.4
20:41:59, 401, -302, 96694, 6.15, 312.80, 22.99, 77.95,  , 41.577345, 1.616220, -1.4
20:42:00, 400, -303, 96710, 6.00, 312.60, 22.99, 77.95,  ,  ,  , -1.4
20:42:01, 398, -305, 96727, 5.80, 313.50, 23.00, 77.90,  ,  ,  , -1.4
20:42:02, 397, -306, 96744, 6.00, 315.40, 23.01, 77.85,  , 41.577495, 1.616013, -1.5
20:42:03, 395, -308, 96764, 6.00, 315.40, 23.01, 77.80,  ,  ,  , -1.5
20:42:04, 393, -310, 96784, 6.10, 315.80, 23.03, 77.75,  ,  ,  , -1.5
20:42:05, 391, -312, 96804, 6.05, 314.60, 23.04, 77.70,  , 41.577613, 1.615858, -1.5
20:42:06, 390, -313, 96818, 5.95, 314.10, 23.05, 77.70,  ,  ,  , -1.5
20:42:07, 389, -314, 96833, 5.95, 314.10, 23.06, 77.60,  ,  ,  , -1.5
20:42:08, 387, -316, 96848, 5.85, 314.60, 23.07, 77.60,  , 41.577722, 1.615707, -1.5
20:42:09, 386, -317, 96865, 5.75, 315.10, 23.08, 77.50,  ,  ,  , -1.5
20:42:10, 384, -319, 96882, 5.75, 313.50, 23.09, 77.45,  ,  ,  , -1.5
20:42:11, 383, -320, 96900, 5.85, 312.40, 23.10, 77.50,  , 41.577828, 1.615553, -1.5
20:42:19, 374, -329, 97001, 5.15, 314.80, 23.24, 77.15,  ,  ,  , -1.3
20:42:20, 372, -331, 97014, 5.25, 314.00, 23.28, 77.10,  , 41.578095, 1.615190, -1.2
20:42:36, 358, -345, 97173, 4.30, 303.70, 23.47, 75.90,  ,  ,  , -0.9
20:42:37, 357, -346, 97183, 4.30, 308.60, 23.47, 75.85,  ,  ,  , -0.9
20:42:38, 356, -347, 97194, 4.75, 315.00, 23.48, 75.80,  , 41.578578, 1.614407, -0.9
20:42:39, 356, -347, 97199, 4.75, 315.00, 23.49, 75.80,  ,  ,  , -0.9
20:42:40, 355, -348, 97204, 4.45, 310.00, 23.50, 75.75,  ,  ,  , -0.9
20:42:41, 355, -348, 97210, 4.30, 309.30, 23.52, 75.65,  , 41.578653, 1.614290, -0.8
20:42:42, 354, -349, 97216, 4.25, 308.40, 23.56, 75.55,  ,  ,  , -0.8
20:42:43, 354, -349, 97223, 4.40, 311.80, 23.60, 75.45,  ,  ,  , -0.8
20:42:44, 353, -350, 97230, 5.00, 313.50, 23.64, 75.40,  , 41.578732, 1.614172, -0.8
20:42:45, 352, -351, 97238, 5.00, 313.50, 23.67, 75.30,  ,  ,  , -0.8
20:42:46, 351, -352, 97247, 3.05, 313.70, 23.71, 75.15,  ,  ,  , -0.8
20:42:47, 351, -352, 97256, 3.25, 321.20, 23.73, 75.05,  , 41.578820, 1.614057, -0.8
20:42:50, 349, -354, 97270, 3.15, 302.50, 23.77, 74.80,  ,  ,  , -0.6
20:42:51, 349, -354, 97278, 2.55, 305.90, 23.79, 74.65, 26.00, 41.578863, 1.613988, -0.6
20:50:35, 345, -358, 97314, 0.00, 49.80, 24.48, 70.45,  , 41.579038, 1.596895, 
20:50:37, 345, -358, 97314, 0.00, 49.80, 24.51, 70.45,  ,  ,  , 
20:50:38, 345, -358, 97314, 0.05, 49.80, 24.51, 70.40,  , 41.579037, 1.596892, 
20:52:32, 347, -356, 97302,  ,  , 24.53, 70.00,  ,  ,  , 0
20:53:05, 346, -357, 97306, 0.00, 49.80, 24.39, 70.80,  , 41.579002, 1.596892, 0
20:53:13, 346, -357, 97306, 0.00, 49.80, 24.47, 70.60,  ,  ,  , 0
20:53:14, 346, -357, 97306, 0.00, 49.80, 24.46, 70.65,  , 41.579000, 1.596893, 0
