UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
19:39:33, 2760, 2390, 70728, 7.75, 133.80, 7.00, 16.25,  ,  ,  , 2.0
19:39:34, 2762, 2392, 70710, 9.30, 126.80, 7.03, 16.30,  ,  ,  , 2.0
19:39:35, 2764, 2394, 70692, 8.30, 144.20, 6.95, 16.30,  , -36.875837, -71.604823, 2.1
19:39:36, 2767, 2397, 70670, 7.55, 135.90, 6.94, 16.30,  ,  ,  , 2.1
19:39:37, 2769, 2399, 70648, 7.55, 135.90, 6.94, 16.30,  ,  ,  , 2.1
19:39:38, 2772, 2402, 70626, 8.85, 141.70, 6.83, 16.30,  , -36.875995, -71.604615, 2.2
19:39:40, 2777, 2407, 70584, 8.65, 125.70, 6.77, 16.30,  ,  ,  , 2.3
19:39:41, 2779, 2409, 70564, 7.85, 131.10, 6.75, 16.30,  , -36.876143, -71.604410, 2.3
19:39:42, 2782, 2412, 70538, 8.05, 142.10, 6.66, 16.30,  ,  ,  , 2.4
19:39:43, 2785, 2415, 70512, 9.75, 126.10, 6.78, 16.40,  ,  ,  , 2.4
19:39:44, 2788, 2418, 70486, 7.40, 144.80, 6.75, 16.40,  , -36.876305, -71.604215, 2.5
19:39:45, 2791, 2421, 70460, 8.00, 131.20, 6.77, 16.40,  ,  ,  , 2.6
19:39:46, 2794, 2424, 70435, 9.05, 129.10, 6.91, 16.40,  ,  ,  , 2.7
19:39:47, 2797, 2427, 70410, 8.10, 135.50, 6.87, 16.40, 29.75, -36.876457, -71.604010, 2.7
19:39:48, 2800, 2430, 70387, 7.55, 138.10, 6.72, 16.40,  ,  ,  , 2.7
19:39:49, 2803, 2433, 70363, 8.85, 128.40, 6.81, 16.40,  ,  ,  , 2.8
19:39:50, 2805, 2435, 70340, 8.05, 147.60, 6.77, 16.40,  , -36.876620, -71.603823, 2.8
19:39:51, 2808, 2438, 70322, 8.35, 134.80, 6.78, 16.40,  ,  ,  , 2.7
19:39:52, 2810, 2440, 70304, 8.70, 126.90, 6.82, 16.40,  ,  ,  , 2.7
19:39:53, 2812, 2442, 70286, 7.65, 133.40, 6.68, 16.40,  , -36.876772, -71.603625, 2.7
19:39:54, 2815, 2445, 70259, 7.75, 145.10, 6.71, 16.40,  ,  ,  , 2.7
19:39:55, 2818, 2448, 70233, 9.85, 140.10, 6.82, 16.40,  ,  ,  , 2.7
19:39:56, 2821, 2451, 70208, 7.95, 137.40, 6.75, 16.40,  , -36.876943, -71.603442, 2.7
19:39:57, 2823, 2453, 70187, 6.95, 138.70, 6.65, 16.40,  ,  ,  , 2.7
19:39:58, 2826, 2456, 70166, 9.05, 133.60, 6.78, 16.40,  ,  ,  , 2.6
19:39:59, 2828, 2458, 70146, 8.10, 142.00, 6.77, 16.40,  , -36.877108, -71.603268, 2.6
19:40:00, 2830, 2460, 70128, 6.80, 146.40, 6.66, 16.40,  ,  ,  , 2.5
19:40:01, 2832, 2462, 70111, 8.05, 128.90, 6.78, 16.45,  ,  ,  , 2.5
19:40:02, 2834, 2464, 70094, 8.55, 138.60, 6.78, 16.35,  , -36.877268, -71.603093, 2.4
19:40:11, 2846, 2476, 69994, 9.20, 137.00, 6.47, 16.40,  , -36.877757, -71.602533, 1.6
19:40:12, 2848, 2478, 69980, 7.75, 137.00, 6.47, 16.40,  ,  ,  , 1.5
19:40:13, 2849, 2479, 69967, 9.40, 137.40, 6.47, 16.40,  ,  ,  , 1.5
19:40:14, 2851, 2481, 69954, 7.05, 133.10, 6.40, 16.40, 29.25, -36.877910, -71.602345, 1.4
19:40:15, 2852, 2482, 69944, 7.10, 131.00, 6.31, 16.40,  ,  ,  , 1.4
19:40:16, 2853, 2483, 69935, 9.35, 135.90, 6.41, 16.45,  ,  ,  , 1.3
19:40:17, 2854, 2484, 69926, 8.30, 139.90, 6.38, 16.50,  , -36.878075, -71.602158, 1.3
19:40:24, 2866, 2496, 69827, 6.85, 129.80, 6.32, 16.55,  ,  ,  , 1.5
19:40:25, 2867, 2497, 69813, 7.80, 129.00, 6.30, 16.50,  ,  ,  , 1.5
19:40:26, 2869, 2499, 69800, 9.30, 145.90, 6.20, 16.45,  , -36.878545, -71.601588, 1.5
19:40:33, 2882, 2512, 69689, 9.45, 132.50, 6.18, 16.15,  ,  ,  , 1.7
19:40:34, 2884, 2514, 69673, 8.25, 129.80, 6.26, 16.15,  ,  ,  , 1.7
19:40:35, 2886, 2516, 69658, 9.25, 134.40, 6.30, 16.15,  , -36.879018, -71.600947, 1.8
19:40:49, 2913, 2543, 69426, 9.60, 125.30, 5.66, 16.25,  ,  ,  , 1.9
19:40:50, 2915, 2545, 69410, 9.25, 121.70, 5.66, 16.35,  , -36.879805, -71.599870, 1.9
19:40:55, 2921, 2551, 69353, 8.35, 131.70, 5.39, 16.50,  ,  ,  , 1.8
19:40:56, 2923, 2553, 69342, 8.95, 132.50, 5.41, 16.55,  , -36.880127, -71.599418, 1.8
19:41:00, 2930, 2560, 69283, 9.35, 132.80, 5.50, 16.65,  ,  ,  , 1.8
19:41:01, 2932, 2562, 69268, 9.35, 132.80, 5.59, 16.65,  ,  ,  , 1.6
19:41:02, 2933, 2563, 69254, 9.20, 140.10, 5.59, 16.65,  , -36.880467, -71.598985, 1.5
19:41:06, 2939, 2569, 69205, 8.20, 136.70, 5.70, 16.55,  ,  ,  , 1.5
19:41:07, 2940, 2570, 69193, 8.20, 136.70, 5.75, 16.50,  ,  ,  , 1.6
19:41:08, 2942, 2572, 69182, 8.85, 138.50, 5.64, 16.45, 28.50, -36.880765, -71.598557, 1.6
19:41:09, 2943, 2573, 69170, 8.85, 138.50, 5.48, 16.40,  ,  ,  , 1.6
19:41:10, 2944, 2574, 69159, 9.65, 128.50, 5.54, 16.40,  ,  ,  , 1.5
19:41:11, 2946, 2576, 69148, 10.05, 137.90, 5.52, 16.40,  , -36.880933, -71.598320, 1.5
19:41:30, 2983, 2613, 68833,  ,  , 5.03, 16.50,  ,  ,  , 2.0
19:41:31, 2985, 2615, 68816,  ,  , 5.16, 16.50,  ,  ,  , 2.0
19:41:32, 2987, 2617, 68800,  ,  , 5.11, 16.50,  ,  ,  , 2.0
19:41:40, 3004, 2634, 68654,  ,  , 5.01, 16.50,  ,  ,  , 2.0
19:41:41, 3007, 2637, 68636,  ,  , 5.18, 16.45,  ,  ,  , 2.0
19:41:42, 3009, 2639, 68616, 9.35, 124.50, 5.16, 16.35,  ,  ,  , 2.0
19:41:43, 3011, 2641, 68597, 8.05, 128.80, 5.01, 16.35,  ,  ,  , 2.2
19:41:44, 3014, 2644, 68578, 9.65, 120.60, 5.08, 16.30,  , -36.882685, -71.595825, 2.2
19:41:51, 3029, 2659, 68447, 9.75, 129.50, 4.92, 16.15,  ,  ,  , 2.2
19:41:52, 3031, 2661, 68428, 8.50, 126.80, 4.88, 16.15,  ,  ,  , 2.2
19:41:53, 3034, 2664, 68410, 10.45, 130.40, 4.85, 16.10,  , -36.883120, -71.595130, 2.2
19:42:17, 3084, 2714, 67990, 9.10, 131.50, 4.55, 16.50,  , -36.884215, -71.593272, 2.1
19:42:18, 3086, 2716, 67974, 9.10, 131.50, 4.45, 16.50,  ,  ,  , 2.1
19:42:19, 3088, 2718, 67958, 8.05, 117.80, 4.38, 16.50,  ,  ,  , 2.1
19:42:20, 3090, 2720, 67942, 10.05, 136.70, 4.45, 16.55,  , -36.884362, -71.593045, 2.1
19:42:21, 3091, 2721, 67931, 7.80, 128.80, 4.42, 16.55,  ,  ,  , 2.1
19:42:22, 3092, 2722, 67920, 7.55, 120.00, 4.29, 16.50,  ,  ,  , 2.0
19:42:23, 3094, 2724, 67910, 9.15, 130.00, 4.27, 16.55,  , -36.884493, -71.592820, 2.0
19:42:27, 3101, 2731, 67846,  ,  , 4.00, 16.70,  ,  ,  , 2.0
19:42:28, 3103, 2733, 67830,  ,  , 4.14, 16.75,  ,  ,  , 2.0
19:42:29, 3105, 2735, 67814,  ,  , 4.36, 16.75, 28.25,  ,  , 1.8
19:42:30, 3107, 2737, 67796, 9.85, 127.90, 4.27, 16.70,  ,  ,  , 1.8
19:42:31, 3109, 2739, 67779, 7.40, 118.70, 4.16, 16.75,  ,  ,  , 1.8
19:42:32, 3111, 2741, 67762, 9.50, 125.70, 4.31, 16.75,  , -36.884898, -71.592143, 1.8
19:42:33, 3113, 2743, 67748, 9.50, 125.70, 4.25, 16.75,  ,  ,  , 1.8
19:42:34, 3115, 2745, 67734, 8.60, 130.40, 4.08, 16.75,  ,  ,  , 1.8
19:42:35, 3116, 2746, 67720, 10.65, 127.70, 4.15, 16.75,  , -36.885052, -71.591917, 1.9
19:42:36, 3118, 2748, 67708, 8.65, 133.30, 4.10, 16.80,  ,  ,  , 1.9
19:42:37, 3119, 2749, 67697, 7.35, 127.40, 4.00, 16.80,  ,  ,  , 1.8
19:42:38, 3121, 2751, 67686, 8.70, 130.30, 4.06, 16.80,  , -36.885185, -71.591698, 1.8
19:42:40, 3125, 2755, 67653,  ,  , 3.94, 16.80,  ,  ,  , 1.8
19:42:41, 3127, 2757, 67636,  ,  , 3.92, 16.85,  ,  ,  , 1.8
19:42:42, 3128, 2758, 67625,  ,  , 3.83, 16.90,  ,  ,  , 1.8
19:42:43, 3129, 2759, 67614,  ,  , 3.85, 16.95,  ,  ,  , 1.7
19:42:44, 3130, 2760, 67604,  ,  , 3.83, 16.95,  ,  ,  , 1.6
19:42:45, 3132, 2762, 67591, 7.80, 133.10, 3.81, 17.00,  ,  ,  , 1.6
19:42:46, 3133, 2763, 67579, 8.40, 115.80, 3.93, 17.05,  ,  ,  , 1.5
19:42:47, 3135, 2765, 67568, 8.05, 131.80, 3.92, 17.10,  , -36.885573, -71.591032, 1.5
19:42:48, 3136, 2766, 67557, 8.65, 128.10, 3.80, 17.15,  ,  ,  , 1.5
19:42:49, 3137, 2767, 67546, 8.15, 116.80, 3.83, 17.15,  ,  ,  , 1.5
19:42:50, 3139, 2769, 67536, 8.70, 137.30, 3.85, 17.20,  , -36.885707, -71.590810, 1.5
19:42:57, 3150, 2780, 67441, 8.55, 123.90, 3.70, 17.45,  ,  ,  , 1.5
19:42:58, 3152, 2782, 67427, 8.25, 117.30, 3.77, 17.55,  ,  ,  , 1.5
19:42:59, 3153, 2783, 67414, 7.70, 130.50, 3.72, 17.60,  , -36.886082, -71.590128, 1.5
19:43:00, 3155, 2785, 67403, 7.65, 130.50, 3.63, 17.65,  ,  ,  , 1.5
19:43:01, 3156, 2786, 67393, 8.90, 121.40, 3.71, 17.65,  ,  ,  , 1.5
19:43:02, 3157, 2787, 67384, 7.35, 137.30, 3.62, 17.70,  , -36.886215, -71.589902, 1.5
19:43:06, 3163, 2793, 67338,  ,  , 3.61, 17.80,  ,  ,  , 1.5
19:43:07, 3164, 2794, 67327,  ,  , 3.68, 17.85,  ,  ,  , 1.5
19:43:08, 3165, 2795, 67316,  ,  , 3.56, 17.85,  ,  ,  , 1.5
19:43:11, 3170, 2800, 67278, 7.50, 128.30, 3.57, 17.85,  , -36.886595, -71.589212, 1.4
19:43:12, 3171, 2801, 67266,  ,  , 3.47, 17.70,  ,  ,  , 1.4
19:43:13, 3173, 2803, 67254,  ,  , 3.54, 17.70,  ,  ,  , 1.4
19:43:14, 3174, 2804, 67242,  ,  , 3.46, 17.60,  ,  ,  , 1.4
19:43:25, 3189, 2819, 67117, 10.05, 121.10, 3.28, 16.50,  ,  ,  , 1.4
19:43:26, 3191, 2821, 67106, 9.10, 137.10, 3.33, 16.45,  , -36.887310, -71.588000, 1.4
19:43:27, 3192, 2822, 67091, 9.15, 126.80, 3.39, 16.30,  ,  ,  , 1.4
19:43:28, 3194, 2824, 67076, 10.20, 119.00, 3.41, 16.20,  ,  ,  , 1.4
19:43:29, 3196, 2826, 67062, 9.20, 127.70, 3.37, 16.05,  , -36.887457, -71.587738, 1.4
19:43:30, 3198, 2828, 67047, 8.80, 130.40, 3.38, 15.95,  ,  ,  , 1.5
19:43:31, 3199, 2829, 67033, 10.40, 120.70, 3.41, 15.85,  ,  ,  , 1.5
19:43:32, 3201, 2831, 67020, 9.15, 125.10, 3.42, 15.75,  , -36.887603, -71.587482, 1.5
19:43:33, 3202, 2832, 67009, 8.45, 132.10, 3.50, 15.70,  ,  ,  , 1.5
19:43:34, 3204, 2834, 66998, 10.45, 124.80, 3.56, 15.65,  ,  ,  , 1.5
19:43:35, 3205, 2835, 66988, 8.95, 125.10, 3.47, 15.60,  , -36.887753, -71.587227, 1.5
19:43:36, 3206, 2836, 66976, 8.95, 124.30, 3.46, 15.60,  ,  ,  , 1.5
19:43:37, 3208, 2838, 66965, 10.55, 122.10, 3.43, 15.60,  ,  ,  , 1.5
19:43:38, 3209, 2839, 66954, 8.95, 126.80, 3.38, 15.65,  , -36.887897, -71.586965, 1.5
19:44:02, 3243, 2873, 66672, 9.35, 127.20, 3.10, 17.40,  , -36.889072, -71.584985, 1.4
19:45:02, 2953, 2583, 69086, 8.30, 130.40, 4.00, 18.30,  , -36.892008, -71.580348, -4.8
19:45:10, 2881, 2511, 69695, 7.95, 133.20, 4.68, 18.15,  ,  ,  , -5.3
19:45:11, 2872, 2502, 69772, 7.80, 137.60, 4.80, 18.20, 24.50, -36.892443, -71.579768, -5.4
19:45:44, 2586, 2216, 72232, 6.70, 157.50, 6.78, 17.25,  , -36.894255, -71.578257, -8.7
19:45:45, 2578, 2208, 72299, 7.50, 157.40, 6.86, 17.35,  ,  ,  , -8.6
19:45:46, 2570, 2200, 72369, 7.20, 156.80, 6.89, 17.60,  ,  ,  , -8.6
19:45:47, 2562, 2192, 72440, 6.70, 162.40, 6.87, 17.75,  , -36.894435, -71.578175, -8.6
19:46:14, 2347, 1977, 74350, 6.85, 167.00, 8.50, 17.15,  , -36.896053, -71.577595, -8.0
