UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:23:39, 3167, 2642, 70757,  ,  , 9.75, 78.80,  ,  ,  , 1.8
16:23:40, 3169, 2644, 70737,  ,  , 9.76, 78.85,  ,  ,  , 1.9
16:23:41, 3172, 2647, 70718,  ,  , 9.74, 78.90,  ,  ,  , 1.9
16:23:43, 3176, 2651, 70679, 3.95, 177.70, 9.72, 78.95,  ,  ,  , 2.0
16:23:44, 3178, 2653, 70660, 1.80, 211.60, 9.69, 78.95,  , 41.690283, 1.201988, 2.0
16:23:47, 3183, 2658, 70622, 4.35, 204.10, 9.67, 79.05,  , 41.690188, 1.201977, 2.0
16:23:48, 3184, 2659, 70609,  ,  , 9.63, 79.15,  ,  ,  , 2.0
16:23:49, 3186, 2661, 70597,  ,  , 9.62, 79.30,  ,  ,  , 1.9
16:23:50, 3187, 2662, 70586,  ,  , 9.56, 79.45,  ,  ,  , 1.9
16:23:52, 3191, 2666, 70556, 4.75, 185.30, 9.51, 79.75,  ,  ,  , 1.8
16:23:53, 3192, 2667, 70542, 3.85, 180.10, 9.51, 79.90, 24.75, 41.690012, 1.201953, 1.8
16:23:55, 3196, 2671, 70512, 5.85, 186.40, 9.42, 80.25,  ,  ,  , 1.7
16:23:56, 3198, 2673, 70498, 2.85, 169.90, 9.38, 80.50,  , 41.689920, 1.201940, 1.6
16:23:58, 3199, 2674, 70481, 5.60, 189.00, 9.33, 80.90,  ,  ,  , 1.5
16:23:59, 3200, 2675, 70474, 1.80, 203.90, 9.29, 81.00,  , 41.689823, 1.201907, 1.4
16:24:01, 3202, 2677, 70460, 3.60, 183.20, 9.26, 81.30,  ,  ,  , 1.4
16:24:02, 3203, 2678, 70454, 2.40, 178.20, 9.26, 81.45,  , 41.689720, 1.201890, 1.3
16:24:04, 3205, 2680, 70435, 2.30, 176.20, 9.16, 81.75,  ,  ,  , 1.2
16:24:05, 3206, 2681, 70426, 4.10, 190.80, 9.13, 81.80,  , 41.689617, 1.201863, 1.1
16:24:06, 3207, 2682, 70419, 4.10, 190.80, 9.13, 81.85,  ,  ,  , 1.1
16:24:07, 3208, 2683, 70413, 1.95, 195.90, 9.16, 81.90,  ,  ,  , 1.0
16:24:08, 3208, 2683, 70408, 5.25, 197.20, 9.15, 81.90,  , 41.689520, 1.201820, 0.9
16:24:09, 3210, 2685, 70392,  ,  , 9.21, 81.90,  ,  ,  , 1.0
16:24:10, 3212, 2687, 70375,  ,  , 9.18, 81.90,  ,  ,  , 1.0
16:24:11, 3214, 2689, 70358,  ,  , 9.17, 81.90,  ,  ,  , 1.1
16:24:12, 3216, 2691, 70345, 4.95, 198.00, 9.13, 81.90,  ,  ,  , 1.2
16:24:13, 3217, 2692, 70333, 4.85, 191.10, 9.07, 81.90,  ,  ,  , 1.3
16:24:14, 3218, 2693, 70322, 3.80, 192.60, 9.11, 81.90,  , 41.689305, 1.201677, 1.3
16:24:15, 3221, 2696, 70302, 3.80, 192.60, 9.07, 82.00,  ,  ,  , 1.4
16:24:16, 3223, 2698, 70284, 3.85, 219.30, 9.13, 82.05,  ,  ,  , 1.4
16:24:17, 3225, 2700, 70266, 4.95, 213.80, 9.11, 82.05,  , 41.689185, 1.201642, 1.5
16:24:18, 3227, 2702, 70249,  ,  , 9.04, 82.10,  ,  ,  , 1.6
16:24:19, 3229, 2704, 70232,  ,  , 9.00, 82.10,  ,  ,  , 1.7
16:24:20, 3231, 2706, 70216,  ,  , 8.94, 82.10, 24.50,  ,  , 1.8
16:24:21, 3233, 2708, 70201, 4.10, 173.30, 8.93, 82.10,  ,  ,  , 1.9
16:24:22, 3234, 2709, 70186, 5.60, 211.80, 8.96, 82.20,  ,  ,  , 1.9
16:24:23, 3236, 2711, 70172, 4.95, 204.00, 8.97, 82.30,  , 41.688950, 1.201543, 1.9
16:24:27, 3243, 2718, 70117, 2.80, 181.10, 9.08, 82.55,  ,  ,  , 1.9
16:24:28, 3244, 2719, 70103, 2.15, 167.20, 9.02, 82.60,  ,  ,  , 1.8
16:24:29, 3246, 2721, 70090, 4.10, 182.50, 9.10, 82.65,  , 41.688758, 1.201512, 1.8
16:24:30, 3248, 2723, 70076, 2.85, 198.80, 9.09, 82.70,  ,  ,  , 1.7
16:24:31, 3249, 2724, 70063, 2.85, 198.80, 9.12, 82.70,  ,  ,  , 1.7
16:24:32, 3251, 2726, 70050, 3.50, 191.20, 9.15, 82.70,  , 41.688658, 1.201505, 1.6
16:24:33, 3253, 2728, 70033, 3.50, 191.20, 9.09, 82.60,  ,  ,  , 1.7
16:24:34, 3255, 2730, 70016, 5.15, 174.50, 9.05, 82.60,  ,  ,  , 1.7
16:24:35, 3257, 2732, 70000, 2.75, 171.60, 9.02, 82.60,  , 41.688543, 1.201507, 1.7
16:24:36, 3257, 2732, 69999,  ,  , 9.04, 82.60,  ,  ,  , 1.6
16:24:37, 3257, 2732, 69998,  ,  , 9.00, 82.65,  ,  ,  , 1.5
16:24:38, 3257, 2732, 69998,  ,  , 8.90, 82.60,  ,  ,  , 1.4
16:24:39, 3259, 2734, 69977, 4.35, 210.80, 8.81, 82.65,  ,  ,  , 1.4
16:24:40, 3262, 2737, 69957, 1.85, 219.90, 8.81, 82.70,  ,  ,  , 1.5
16:24:41, 3264, 2739, 69938, 5.15, 185.20, 8.88, 82.80,  , 41.688352, 1.201502, 1.5
16:24:42, 3265, 2740, 69928, 5.15, 185.20, 8.87, 82.90,  ,  ,  , 1.5
16:24:43, 3266, 2741, 69919, 4.85, 193.30, 8.84, 82.95,  ,  ,  , 1.4
16:24:44, 3267, 2742, 69910, 3.25, 152.70, 8.81, 82.95,  , 41.688257, 1.201492, 1.4
16:24:47, 3271, 2746, 69880, 4.05, 157.30, 8.81, 82.80, 24.50, 41.688148, 1.201498, 1.3
16:24:48, 3272, 2747, 69871, 4.05, 157.30, 8.81, 82.60,  ,  ,  , 1.2
16:24:49, 3273, 2748, 69863, 5.20, 145.60, 8.84, 82.45,  ,  ,  , 1.2
16:24:50, 3274, 2749, 69856, 3.25, 192.50, 8.84, 82.35,  , 41.688040, 1.201522, 1.3
16:24:51, 3276, 2751, 69841, 4.30, 180.30, 8.85, 82.25,  ,  ,  , 1.4
16:24:52, 3277, 2752, 69827, 2.30, 176.60, 8.85, 82.15,  ,  ,  , 1.3
16:24:53, 3279, 2754, 69814, 6.35, 222.80, 8.83, 82.15,  , 41.687930, 1.201478, 1.2
16:24:54, 3280, 2755, 69803, 5.95, 178.40, 8.81, 82.15,  ,  ,  , 1.2
16:24:55, 3281, 2756, 69792, 5.95, 178.40, 8.81, 82.20,  ,  ,  , 1.3
16:24:56, 3283, 2758, 69782, 4.25, 211.40, 8.81, 82.25,  , 41.687778, 1.201437, 1.3
16:24:57, 3284, 2759, 69770,  ,  , 8.81, 82.15,  ,  ,  , 1.3
16:24:58, 3286, 2761, 69758,  ,  , 8.81, 81.85,  ,  ,  , 1.3
16:24:59, 3287, 2762, 69746,  ,  , 8.81, 81.60,  ,  ,  , 1.3
16:25:00, 3289, 2764, 69731, 6.80, 170.90, 8.81, 81.20,  ,  ,  , 1.4
16:25:01, 3290, 2765, 69717, 6.75, 189.10, 8.87, 80.45,  ,  ,  , 1.5
16:25:02, 3292, 2767, 69704, 6.75, 176.10, 8.88, 79.35,  , 41.687437, 1.201390, 1.5
16:25:03, 3293, 2768, 69692, 6.70, 176.10, 8.95, 78.25,  ,  ,  , 1.5
16:25:04, 3295, 2770, 69682, 6.55, 188.20, 9.11, 77.15,  ,  ,  , 1.4
16:25:05, 3296, 2771, 69672, 6.25, 178.50, 9.14, 76.10,  , 41.687327, 1.201368, 1.4
16:25:06, 3297, 2772, 69661, 6.30, 178.50, 9.18, 75.10,  ,  ,  , 1.4
16:25:07, 3299, 2774, 69649, 7.25, 176.10, 9.17, 74.15,  ,  ,  , 1.4
16:25:08, 3300, 2775, 69638, 6.65, 202.60, 9.16, 73.25,  , 41.687082, 1.201320, 1.4
16:25:09, 3301, 2776, 69630, 6.60, 202.60, 9.28, 72.35,  ,  ,  , 1.4
16:25:10, 3302, 2777, 69622, 6.60, 185.90, 9.30, 71.50,  ,  ,  , 1.4
16:25:11, 3303, 2778, 69614, 6.80, 203.40, 9.33, 70.70,  , 41.686898, 1.201277, 1.3
16:25:12, 3303, 2778, 69613, 7.20, 177.80, 9.33, 69.85,  ,  ,  , 1.2
16:25:13, 3303, 2778, 69612, 7.20, 177.80, 9.34, 69.10,  ,  ,  , 1.1
16:25:14, 3303, 2778, 69612, 8.05, 197.90, 9.38, 68.45, 24.75, 41.686710, 1.201245, 1.0
16:25:16, 3306, 2781, 69587, 8.65, 197.20, 9.42, 67.20,  ,  ,  , 1.0
16:25:17, 3307, 2782, 69576, 6.25, 183.30, 9.46, 66.70,  , 41.686522, 1.201200, 1.0
16:25:21, 3314, 2789, 69524, 8.35, 196.90, 9.70, 64.85,  ,  ,  , 1.1
16:25:22, 3315, 2790, 69511, 6.70, 185.10, 9.83, 64.40,  ,  ,  , 1.1
16:25:23, 3317, 2792, 69498, 6.20, 183.90, 9.79, 63.90,  , 41.686148, 1.201110, 1.2
16:25:24, 3318, 2793, 69487,  ,  , 9.74, 63.50,  ,  ,  , 1.3
16:25:25, 3319, 2794, 69477,  ,  , 9.77, 63.10,  ,  ,  , 1.4
16:25:26, 3320, 2795, 69468,  ,  , 9.73, 62.65,  ,  ,  , 1.4
16:25:30, 3324, 2799, 69435, 8.40, 200.10, 9.72, 61.00,  ,  ,  , 1.3
16:25:31, 3325, 2800, 69427, 6.90, 196.20, 9.66, 60.60,  ,  ,  , 1.3
16:25:32, 3326, 2801, 69420, 8.55, 194.60, 9.61, 60.25,  , 41.685572, 1.200947, 1.3
16:25:33, 3328, 2803, 69408, 5.55, 191.30, 9.59, 59.95,  ,  ,  , 1.1
16:25:34, 3329, 2804, 69398, 8.80, 193.60, 9.57, 59.65,  ,  ,  , 1.1
16:25:35, 3330, 2805, 69388, 8.10, 188.40, 9.54, 59.35,  , 41.685368, 1.200893, 1.1
16:25:36, 3331, 2806, 69378, 6.00, 194.90, 9.52, 59.15,  ,  ,  , 1.1
16:25:37, 3333, 2808, 69367, 8.55, 190.70, 9.49, 58.90,  ,  ,  , 1.1
16:25:38, 3334, 2809, 69356, 7.05, 194.70, 9.49, 58.70,  , 41.685175, 1.200832, 1.1
16:25:39, 3335, 2810, 69344, 6.80, 195.60, 9.52, 58.50,  ,  ,  , 1.1
16:25:40, 3337, 2812, 69333, 8.50, 189.80, 9.51, 58.35,  ,  ,  , 1.2
16:25:41, 3338, 2813, 69322, 5.75, 197.60, 9.49, 58.20, 25.00, 41.684983, 1.200772, 1.2
16:25:42, 3339, 2814, 69313, 8.10, 192.20, 9.45, 58.05,  ,  ,  , 1.2
16:25:43, 3340, 2815, 69304, 7.00, 193.20, 9.44, 57.90,  ,  ,  , 1.2
16:25:44, 3341, 2816, 69296, 6.35, 196.40, 9.46, 57.75,  , 41.684795, 1.200708, 1.2
16:25:48, 3343, 2818, 69277, 8.25, 193.00, 9.46, 57.25,  ,  ,  , 1.0
16:25:49, 3344, 2819, 69272, 6.40, 187.00, 9.46, 57.15,  ,  ,  , 0.9
16:25:50, 3344, 2819, 69268, 8.85, 193.80, 9.48, 57.10,  , 41.684405, 1.200598, 0.9
16:25:51, 3346, 2821, 69253, 6.00, 189.50, 9.47, 57.00,  ,  ,  , 0.9
16:25:52, 3348, 2823, 69237, 9.15, 198.70, 9.53, 56.95,  ,  ,  , 1.0
16:25:53, 3350, 2825, 69222, 7.20, 186.40, 9.53, 56.85,  , 41.684207, 1.200528, 1.0
16:25:54, 3352, 2827, 69207, 7.65, 202.10, 9.54, 56.75,  ,  ,  , 1.1
16:25:55, 3354, 2829, 69192, 9.40, 194.80, 9.49, 56.60,  ,  ,  , 1.1
16:25:56, 3355, 2830, 69178, 6.35, 200.10, 9.47, 56.50,  , 41.684008, 1.200443, 1.2
16:25:57, 3356, 2831, 69169, 7.45, 198.50, 9.48, 56.45,  ,  ,  , 1.2
16:25:58, 3357, 2832, 69160, 9.05, 194.70, 9.46, 56.35,  ,  ,  , 1.2
16:25:59, 3358, 2833, 69152, 6.05, 194.80, 9.46, 56.25,  , 41.683805, 1.200370, 1.2
16:26:00, 3360, 2835, 69143, 6.05, 194.80, 9.46, 56.15,  ,  ,  , 1.2
16:26:01, 3361, 2836, 69134, 8.45, 194.40, 9.46, 56.05,  ,  ,  , 1.3
16:26:02, 3362, 2837, 69126, 7.45, 192.10, 9.62, 55.90,  , 41.683583, 1.200303, 1.4
16:26:03, 3363, 2838, 69117, 9.75, 188.50, 9.68, 55.75,  ,  ,  , 1.4
16:26:04, 3364, 2839, 69108, 7.60, 200.70, 9.63, 55.55,  ,  ,  , 1.3
16:26:05, 3365, 2840, 69100, 8.70, 188.50, 9.62, 55.35,  , 41.683363, 1.200228, 1.2
16:26:06, 3366, 2841, 69089, 8.40, 199.30, 9.52, 55.20,  ,  ,  , 1.2
16:26:07, 3367, 2842, 69077, 7.70, 201.30, 9.51, 55.00,  ,  ,  , 1.2
16:26:08, 3369, 2844, 69066, 9.80, 187.20, 9.51, 54.90, 24.75, 41.683145, 1.200142, 1.2
16:26:09, 3370, 2845, 69057, 7.80, 206.60, 9.49, 54.80,  ,  ,  , 1.1
16:26:10, 3371, 2846, 69048, 8.95, 190.90, 9.42, 54.70,  ,  ,  , 1.1
16:26:11, 3372, 2847, 69040, 8.95, 196.10, 9.42, 54.60,  , 41.682923, 1.200052, 1.1
16:26:13, 3374, 2849, 69019, 9.10, 190.70, 9.45, 54.45,  ,  ,  , 1.2
16:26:14, 3376, 2851, 69010, 8.65, 198.40, 9.42, 54.35,  , 41.682697, 1.199973, 1.2
16:26:17, 3379, 2854, 68986, 7.30, 202.60, 9.42, 54.20,  , 41.682472, 1.199895, 1.1
16:26:22, 3384, 2859, 68944, 8.80, 198.10, 9.52, 53.40,  ,  ,  , 1.1
16:26:23, 3385, 2860, 68936, 8.15, 195.10, 9.51, 53.15,  , 41.682037, 1.199683, 1.0
16:26:24, 3386, 2861, 68925,  ,  , 9.48, 52.95,  ,  ,  , 1.1
16:26:25, 3387, 2862, 68914,  ,  , 9.42, 52.70,  ,  ,  , 1.1
16:26:26, 3388, 2863, 68904,  ,  , 9.48, 52.50,  ,  ,  , 1.1
16:26:28, 3388, 2863, 68904, 7.95, 189.60, 9.41, 51.95,  ,  ,  , 0.9
16:26:29, 3388, 2863, 68904, 8.75, 208.00, 9.40, 51.75,  , 41.681620, 1.199458, 0.9
16:26:30, 3391, 2866, 68886, 6.95, 199.30, 9.42, 51.55,  ,  ,  , 0.9
16:26:31, 3393, 2868, 68870, 6.95, 199.30, 9.44, 51.25,  ,  ,  , 1.0
16:26:32, 3394, 2869, 68854, 7.10, 217.30, 9.46, 51.00,  , 41.681483, 1.199385, 1.1
16:26:33, 3396, 2871, 68844,  ,  , 9.59, 50.75,  ,  ,  , 1.1
16:26:34, 3397, 2872, 68834,  ,  , 9.53, 50.50,  ,  ,  , 1.1
16:26:35, 3398, 2873, 68824,  ,  , 9.51, 50.20, 25.00,  ,  , 1.1
16:26:36, 3398, 2873, 68821, 7.20, 204.30, 9.49, 49.90,  ,  ,  , 1.0
16:26:37, 3399, 2874, 68819, 7.75, 212.20, 9.47, 49.50,  ,  ,  , 1.0
16:26:38, 3399, 2874, 68818, 8.60, 197.40, 9.46, 49.15,  , 41.681005, 1.199100, 0.9
16:26:39, 3401, 2876, 68801, 8.75, 215.60, 9.46, 48.85,  ,  ,  , 1.0
16:26:40, 3403, 2878, 68784, 8.75, 215.60, 9.59, 48.60,  ,  ,  , 1.2
16:26:41, 3405, 2880, 68768, 9.70, 209.80, 9.58, 48.35,  , 41.680812, 1.198978, 1.4
16:26:42, 3406, 2881, 68757, 9.70, 209.80, 9.51, 48.10,  ,  ,  , 1.4
16:26:43, 3408, 2883, 68746, 9.95, 203.30, 9.46, 47.85,  ,  ,  , 1.3
16:26:44, 3409, 2884, 68736, 8.10, 211.80, 9.41, 47.70,  , 41.680612, 1.198853, 1.3
16:26:45, 3410, 2885, 68729,  ,  , 9.44, 47.55,  ,  ,  , 1.2
16:26:46, 3410, 2885, 68722,  ,  , 9.46, 47.45,  ,  ,  , 1.1
16:26:47, 3411, 2886, 68716,  ,  , 9.51, 47.40,  ,  ,  , 1.1
16:26:48, 3413, 2888, 68705, 7.10, 205.90, 9.54, 47.25,  ,  ,  , 1.2
16:26:49, 3414, 2889, 68694, 8.85, 215.70, 9.48, 47.20,  ,  ,  , 1.3
16:26:50, 3415, 2890, 68684, 8.25, 192.90, 9.49, 47.10,  , 41.680223, 1.198575, 1.4
16:26:51, 3416, 2891, 68675, 7.90, 214.30, 9.48, 47.00,  ,  ,  , 1.3
16:26:52, 3417, 2892, 68667, 7.90, 214.30, 9.46, 46.95,  ,  ,  , 1.2
16:26:53, 3418, 2893, 68660, 8.10, 202.90, 9.49, 46.85,  , 41.680102, 1.198490, 1.1
16:26:54, 3419, 2894, 68648, 8.10, 202.90, 9.47, 46.80,  ,  ,  , 1.1
16:26:55, 3421, 2896, 68636, 8.45, 190.20, 9.52, 46.75,  ,  ,  , 1.1
16:26:56, 3422, 2897, 68624, 8.30, 212.50, 9.46, 46.65,  , 41.679847, 1.198323, 1.2
16:27:00, 3427, 2902, 68585,  ,  , 9.46, 46.25,  ,  ,  , 1.2
16:27:01, 3428, 2903, 68575,  ,  , 9.39, 46.20,  ,  ,  , 1.2
16:27:02, 3429, 2904, 68566,  ,  , 9.36, 46.15, 25.25,  ,  , 1.2
16:27:03, 3430, 2905, 68557, 6.75, 210.10, 9.36, 46.15,  ,  ,  , 1.2
16:27:04, 3431, 2906, 68549, 5.90, 214.90, 9.29, 46.15,  ,  ,  , 1.2
16:27:05, 3432, 2907, 68542, 8.95, 202.60, 9.33, 46.20,  , 41.679292, 1.197875, 1.2
16:27:06, 3434, 2909, 68529, 7.80, 220.40, 9.29, 46.15,  ,  ,  , 1.2
16:27:07, 3435, 2910, 68517, 6.35, 199.60, 9.30, 46.05,  ,  ,  , 1.2
16:27:08, 3437, 2912, 68506, 9.60, 216.60, 9.27, 45.95,  , 41.679123, 1.197728, 1.2
16:27:09, 3438, 2913, 68497, 5.40, 213.10, 9.21, 45.80,  ,  ,  , 1.2
16:27:10, 3439, 2914, 68488, 8.75, 206.70, 9.22, 45.65,  ,  ,  , 1.2
16:27:11, 3440, 2915, 68480, 7.55, 219.70, 9.18, 45.60,  , 41.678950, 1.197588, 1.2
16:27:12, 3441, 2916, 68474, 6.85, 199.40, 9.27, 45.50,  ,  ,  , 1.1
16:27:13, 3441, 2916, 68468, 8.75, 225.10, 9.27, 45.50,  ,  ,  , 1.1
16:27:14, 3442, 2917, 68462, 6.70, 202.90, 9.29, 45.45,  , 41.678783, 1.197438, 1.0
16:27:16, 3444, 2919, 68444,  ,  , 9.33, 45.35,  ,  ,  , 1.1
16:27:17, 3445, 2920, 68436,  ,  , 9.40, 45.30,  ,  ,  , 1.1
16:27:18, 3447, 2922, 68423, 7.40, 205.50, 9.38, 45.20,  ,  ,  , 1.1
16:27:19, 3448, 2923, 68411, 7.60, 207.80, 9.34, 45.10,  ,  ,  , 1.1
16:27:20, 3450, 2925, 68400, 7.45, 212.70, 9.38, 45.00,  , 41.678455, 1.197143, 1.1
16:27:21, 3451, 2926, 68387, 7.15, 223.70, 9.33, 44.90,  ,  ,  , 1.1
16:27:22, 3453, 2928, 68374, 8.20, 201.90, 9.43, 44.85,  ,  ,  , 1.1
16:27:23, 3454, 2929, 68362, 7.25, 228.80, 9.40, 44.75,  , 41.678292, 1.196982, 1.2
16:27:24, 3455, 2930, 68354, 7.45, 216.50, 9.32, 44.65,  ,  ,  , 1.2
16:27:25, 3456, 2931, 68347, 7.10, 200.40, 9.38, 44.65,  ,  ,  , 1.2
16:27:26, 3457, 2932, 68340, 8.15, 225.00, 9.30, 44.60,  , 41.678127, 1.196842, 1.2
16:27:27, 3458, 2933, 68331, 6.45, 197.40, 9.22, 44.55,  ,  ,  , 1.2
16:27:28, 3459, 2934, 68323, 6.45, 197.40, 9.23, 44.50,  ,  ,  , 1.2
16:27:29, 3460, 2935, 68316, 8.80, 211.80, 9.15, 44.45, 25.50, 41.677950, 1.196712, 1.2
16:27:30, 3461, 2936, 68306, 8.80, 211.80, 9.11, 44.40,  ,  ,  , 1.2
16:27:31, 3462, 2937, 68297, 8.40, 217.60, 9.07, 44.40,  ,  ,  , 1.2
16:27:32, 3463, 2938, 68288, 6.35, 198.60, 9.04, 44.40,  , 41.677773, 1.196577, 1.2
16:27:33, 3464, 2939, 68284,  ,  , 9.08, 44.40,  ,  ,  , 1.0
16:27:34, 3464, 2939, 68281,  ,  , 9.04, 44.40,  ,  ,  , 0.9
16:27:35, 3464, 2939, 68278,  ,  , 9.16, 44.40,  ,  ,  , 0.9
16:27:36, 3466, 2941, 68267, 6.90, 204.00, 9.15, 44.45,  ,  ,  , 0.9
16:27:37, 3467, 2942, 68256, 7.00, 202.90, 9.12, 44.45,  ,  ,  , 0.9
16:27:38, 3468, 2943, 68246, 7.05, 215.20, 9.17, 44.40,  , 41.677507, 1.196332, 1.0
16:27:45, 3476, 2951, 68179,  ,  , 9.16, 44.15,  ,  ,  , 1.1
16:27:46, 3478, 2953, 68169,  ,  , 9.19, 44.15,  ,  ,  , 1.1
16:27:47, 3479, 2954, 68160,  ,  , 9.16, 44.10,  ,  ,  , 1.2
16:27:48, 3479, 2954, 68157, 7.80, 214.00, 9.15, 44.10,  ,  ,  , 1.1
16:27:49, 3479, 2954, 68155, 7.80, 214.00, 9.11, 44.05,  ,  ,  , 1.0
16:27:50, 3480, 2955, 68154, 8.10, 201.10, 9.19, 44.05,  , 41.676775, 1.195715, 0.9
16:27:51, 3481, 2956, 68143, 7.70, 219.60, 9.13, 44.00,  ,  ,  , 1.0
16:27:52, 3482, 2957, 68131, 6.70, 215.80, 9.07, 43.95,  ,  ,  , 1.0
16:27:53, 3484, 2959, 68120, 8.40, 202.30, 9.17, 43.95,  , 41.676610, 1.195572, 1.0
16:27:54, 3485, 2960, 68109, 8.40, 202.30, 9.15, 43.95,  ,  ,  , 1.0
16:27:55, 3486, 2961, 68098, 9.10, 210.10, 9.11, 43.90,  ,  ,  , 1.1
16:27:56, 3488, 2963, 68088, 6.45, 211.80, 9.19, 43.90, 25.50, 41.676448, 1.195423, 1.1
16:28:03, 3498, 2973, 68005, 9.20, 205.10, 9.02, 43.85,  ,  ,  , 1.4
16:28:04, 3499, 2974, 67993, 6.55, 222.60, 8.96, 43.85,  ,  ,  , 1.4
16:28:05, 3501, 2976, 67982, 7.35, 211.10, 8.95, 43.80,  , 41.675940, 1.194990, 1.4
16:28:09, 3506, 2981, 67940, 7.55, 207.20, 8.87, 43.80,  ,  ,  , 1.4
16:28:10, 3507, 2982, 67930, 5.95, 222.00, 8.81, 43.80,  ,  ,  , 1.4
16:28:11, 3508, 2983, 67920, 7.45, 207.80, 8.88, 43.85,  , 41.675633, 1.194687, 1.4
16:28:12, 3509, 2984, 67913, 7.45, 207.80, 8.80, 43.85,  ,  ,  , 1.3
16:28:13, 3510, 2985, 67907, 5.95, 206.50, 8.73, 43.85,  ,  ,  , 1.3
16:28:14, 3510, 2985, 67902, 7.35, 225.00, 8.71, 43.90,  , 41.675498, 1.194542, 1.3
16:28:44, 3546, 3021, 67612, 8.50, 218.10, 8.37, 43.90,  , 41.673997, 1.193172, 1.2
16:29:00, 3568, 3043, 67430,  ,  , 8.25, 43.65,  ,  ,  , 1.4
16:29:01, 3570, 3045, 67419,  ,  , 8.27, 43.55,  ,  ,  , 1.4
16:29:02, 3571, 3046, 67408,  ,  , 8.27, 43.50,  ,  ,  , 1.4
16:29:38, 3620, 3095, 67012, 6.35, 202.70, 8.13, 40.55,  , 41.671260, 1.190892, 1.4
16:30:08, 3664, 3139, 66654, 5.70, 192.20, 7.77, 39.00,  , 41.669813, 1.189880, 1.5
16:30:09, 3666, 3141, 66639, 5.70, 224.30, 7.75, 38.80,  ,  ,  , 1.5
16:30:10, 3668, 3143, 66624, 5.45, 213.30, 7.76, 38.70,  ,  ,  , 1.5
16:30:11, 3670, 3145, 66610, 5.60, 193.10, 7.76, 38.50, 24.75, 41.669683, 1.189783, 1.5
16:30:12, 3672, 3147, 66594, 5.60, 193.10, 7.76, 38.25,  ,  ,  , 1.5
16:30:13, 3673, 3148, 66579, 5.50, 197.20, 7.77, 38.05,  ,  ,  , 1.5
16:30:14, 3675, 3150, 66564, 5.00, 216.20, 7.75, 37.80,  , 41.669555, 1.189690, 1.5
16:30:15, 3677, 3152, 66550, 5.00, 216.20, 7.70, 37.60,  ,  ,  , 1.5
16:30:16, 3679, 3154, 66537, 5.80, 186.40, 7.69, 37.40,  ,  ,  , 1.5
16:30:17, 3680, 3155, 66524, 5.25, 214.60, 7.70, 37.20,  , 41.669418, 1.189615, 1.6
16:30:18, 3682, 3157, 66510,  ,  , 7.71, 37.05,  ,  ,  , 1.6
16:30:19, 3684, 3159, 66496,  ,  , 7.70, 36.90,  ,  ,  , 1.6
16:30:20, 3686, 3161, 66482,  ,  , 7.69, 36.70,  ,  ,  , 1.8
16:30:21, 3687, 3162, 66467, 5.65, 217.80, 7.66, 36.45,  ,  ,  , 1.8
16:30:22, 3689, 3164, 66452, 5.70, 208.90, 7.64, 36.25,  ,  ,  , 1.8
16:30:23, 3691, 3166, 66438, 4.75, 202.90, 7.61, 36.10,  , 41.669143, 1.189458, 1.8
16:30:24, 3693, 3168, 66423, 5.75, 200.90, 7.61, 35.90,  ,  ,  , 1.8
16:30:25, 3695, 3170, 66408, 6.25, 217.20, 7.61, 35.80,  ,  ,  , 1.8
16:30:26, 3697, 3172, 66394, 4.85, 185.40, 7.68, 35.65,  , 41.669005, 1.189373, 1.8
16:30:27, 3698, 3173, 66379,  ,  , 7.64, 35.50,  ,  ,  , 1.8
16:30:28, 3700, 3175, 66365,  ,  , 7.66, 35.40,  ,  ,  , 1.8
16:30:29, 3702, 3177, 66352,  ,  , 7.65, 35.30,  ,  ,  , 1.8
16:30:30, 3704, 3179, 66335, 5.45, 190.00, 7.62, 35.20,  ,  ,  , 1.8
16:30:31, 3706, 3181, 66318, 4.85, 206.10, 7.70, 35.15,  ,  ,  , 1.8
16:30:32, 3708, 3183, 66302, 4.55, 203.20, 7.66, 35.10,  , 41.668752, 1.189193, 1.9
16:30:33, 3710, 3185, 66288,  ,  , 7.56, 35.00,  ,  ,  , 1.9
16:30:34, 3711, 3186, 66275,  ,  , 7.50, 34.90,  ,  ,  , 1.8
16:30:35, 3713, 3188, 66262,  ,  , 7.49, 34.85,  ,  ,  , 1.8
16:30:42, 3726, 3201, 66154, 4.95, 191.10, 7.27, 34.30,  ,  ,  , 1.9
16:30:43, 3728, 3203, 66139, 6.25, 211.20, 7.21, 34.10,  ,  ,  , 1.9
16:30:44, 3730, 3205, 66124, 3.10, 190.90, 7.16, 34.00,  , 41.668233, 1.188912, 1.9
16:30:46, 3733, 3208, 66101,  ,  , 7.06, 33.80,  ,  ,  , 1.8
16:30:47, 3734, 3209, 66090,  ,  , 7.05, 33.70,  ,  ,  , 1.8
16:30:48, 3736, 3211, 66079, 4.50, 197.00, 7.06, 33.65,  ,  ,  , 1.7
16:30:49, 3737, 3212, 66069, 4.50, 197.00, 7.06, 33.60,  ,  ,  , 1.7
16:30:50, 3738, 3213, 66060, 6.25, 202.10, 7.15, 33.55,  , 41.667967, 1.188765, 1.7
16:30:51, 3740, 3215, 66044,  ,  , 7.14, 33.50,  ,  ,  , 1.7
