UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:58:47, 1282, 1204, 87792,  ,  , 8.86, 49.95,  ,  ,  , 1.4
14:58:48, 1282, 1204, 87788,  ,  , 8.88, 50.00,  ,  ,  , 1.3
14:58:49, 1282, 1204, 87784,  ,  , 8.88, 50.05,  ,  ,  , 1.2
14:58:50, 1284, 1206, 87765, 6.90, 314.70, 8.86, 50.05,  ,  ,  , 1.1
14:58:51, 1286, 1208, 87749, 6.15, 311.60, 8.86, 50.05,  ,  ,  , 1.0
14:58:52, 1287, 1209, 87734, 7.60, 316.70, 8.86, 50.10,  , 52.084392, 5.586883, 1.0
14:58:53, 1288, 1210, 87721,  ,  , 8.84, 50.15,  ,  ,  , 1.0
14:58:54, 1290, 1212, 87707,  ,  , 8.81, 50.20,  ,  ,  , 1.0
14:58:55, 1291, 1213, 87694,  ,  , 8.77, 50.25,  ,  ,  , 1.1
14:58:56, 1292, 1214, 87687, 7.15, 320.40, 8.75, 50.40,  ,  ,  , 1.0
14:58:57, 1292, 1214, 87680, 7.15, 320.40, 8.75, 50.55,  ,  ,  , 1.0
14:58:58, 1293, 1215, 87674, 7.25, 322.50, 8.73, 50.65,  , 52.084670, 5.586465, 1.0
14:58:59, 1295, 1217, 87655, 6.70, 319.60, 8.71, 50.75,  ,  ,  , 1.1
14:59:00, 1296, 1218, 87637, 6.80, 320.80, 8.68, 50.90,  ,  ,  , 1.2
14:59:01, 1298, 1220, 87620, 6.65, 313.20, 8.65, 51.05,  , 52.084807, 5.586268, 1.3
14:59:02, 1299, 1221, 87611, 7.15, 322.10, 8.64, 51.15,  ,  ,  , 1.3
14:59:03, 1300, 1222, 87602, 5.80, 313.70, 8.64, 51.30,  ,  ,  , 1.2
14:59:04, 1300, 1222, 87594, 6.20, 318.50, 8.64, 51.40,  , 52.084933, 5.586085, 1.1
14:59:05, 1301, 1223, 87586, 7.10, 322.00, 8.64, 51.55,  ,  ,  , 1.1
14:59:06, 1302, 1224, 87578, 7.40, 318.50, 8.64, 51.60,  ,  ,  , 1.0
14:59:07, 1303, 1225, 87570, 7.05, 320.50, 8.67, 51.65,  , 52.085080, 5.585883, 1.0
14:59:08, 1303, 1225, 87563, 7.00, 320.50, 8.66, 51.65,  ,  ,  , 1.0
14:59:09, 1304, 1226, 87557, 6.90, 320.40, 8.73, 51.65,  ,  ,  , 1.0
14:59:10, 1304, 1226, 87552, 6.85, 314.00, 8.72, 51.70, 24.50, 52.085213, 5.585673, 1.0
14:59:11, 1305, 1227, 87542, 6.95, 311.50, 8.73, 51.75,  ,  ,  , 1.0
14:59:12, 1306, 1228, 87533, 6.95, 311.50, 8.72, 51.80,  ,  ,  , 0.9
14:59:13, 1307, 1229, 87524, 6.85, 322.60, 8.73, 51.85,  , 52.085305, 5.585535, 0.8
14:59:14, 1308, 1230, 87512,  ,  , 8.77, 51.85,  ,  ,  , 0.8
14:59:15, 1309, 1231, 87501,  ,  , 8.73, 51.85,  ,  ,  , 0.8
14:59:16, 1310, 1232, 87490,  ,  , 8.73, 51.90,  ,  ,  , 0.8
14:59:17, 1310, 1232, 87491, 7.25, 319.90, 8.78, 51.90,  ,  ,  , 0.7
14:59:18, 1310, 1232, 87492, 7.25, 319.90, 8.73, 51.90,  ,  ,  , 0.7
14:59:19, 1310, 1232, 87494, 6.40, 318.40, 8.72, 51.90,  , 52.085640, 5.585050, 0.6
14:59:20, 1312, 1234, 87476, 7.55, 313.10, 8.68, 51.90,  ,  ,  , 0.7
14:59:21, 1313, 1235, 87459, 6.15, 320.10, 8.65, 51.90,  ,  ,  , 0.8
14:59:22, 1315, 1237, 87442, 6.70, 312.20, 8.63, 51.90,  , 52.085772, 5.584848, 0.8
14:59:24, 1317, 1239, 87420, 6.95, 320.30, 8.57, 51.90,  ,  ,  , 0.9
14:59:25, 1318, 1240, 87410, 7.90, 323.20, 8.55, 51.95,  , 52.085925, 5.584653, 0.9
14:59:26, 1319, 1241, 87404,  ,  , 8.50, 51.95,  ,  ,  , 0.9
14:59:27, 1319, 1241, 87398,  ,  , 8.45, 52.00,  ,  ,  , 0.8
14:59:28, 1320, 1242, 87392,  ,  , 8.40, 52.00,  ,  ,  , 0.8
14:59:29, 1320, 1242, 87390, 8.50, 323.00, 8.38, 52.05,  ,  ,  , 0.7
14:59:30, 1320, 1242, 87389, 6.75, 319.90, 8.36, 52.05,  ,  ,  , 0.7
14:59:31, 1320, 1242, 87388, 6.85, 314.60, 8.35, 52.10,  , 52.086210, 5.584232, 0.8
14:59:32, 1320, 1242, 87383, 7.20, 315.00, 8.35, 52.10,  ,  ,  , 0.7
14:59:33, 1321, 1243, 87379, 7.05, 315.20, 8.36, 52.10,  ,  ,  , 0.6
14:59:34, 1321, 1243, 87376, 7.25, 312.50, 8.36, 52.20,  , 52.086345, 5.584012, 0.5
14:59:35, 1323, 1245, 87360, 7.00, 319.30, 8.36, 52.30,  ,  ,  , 0.6
14:59:36, 1324, 1246, 87345, 7.40, 319.10, 8.36, 52.35,  ,  ,  , 0.6
14:59:37, 1326, 1248, 87330, 7.25, 318.80, 8.35, 52.45, 24.50, 52.086493, 5.583797, 0.6
14:59:39, 1327, 1249, 87310, 7.40, 315.20, 8.34, 52.60,  ,  ,  , 0.7
14:59:40, 1328, 1250, 87300, 7.05, 311.40, 8.34, 52.65,  , 52.086617, 5.583575, 0.7
14:59:41, 1330, 1252, 87282, 6.65, 307.30, 8.35, 52.65,  ,  ,  , 0.8
14:59:42, 1332, 1254, 87264, 6.65, 307.30, 8.36, 52.70,  ,  ,  , 0.9
14:59:43, 1334, 1256, 87246, 7.05, 316.90, 8.36, 52.75,  , 52.086747, 5.583367, 1.0
14:59:44, 1334, 1256, 87245, 7.10, 316.60, 8.35, 52.75,  ,  ,  , 1.0
14:59:45, 1334, 1256, 87244, 6.20, 317.60, 8.31, 52.80,  ,  ,  , 1.0
14:59:46, 1334, 1256, 87244, 6.65, 313.10, 8.29, 52.85,  , 52.086875, 5.583167, 1.0
14:59:47, 1335, 1257, 87229,  ,  , 8.27, 52.90,  ,  ,  , 1.1
14:59:48, 1336, 1258, 87215,  ,  , 8.26, 52.95,  ,  ,  , 1.1
14:59:49, 1338, 1260, 87202,  ,  , 8.25, 53.00,  ,  ,  , 1.1
14:59:50, 1339, 1261, 87189,  ,  , 8.22, 53.05,  ,  ,  , 1.0
14:59:51, 1340, 1262, 87177,  ,  , 8.26, 53.10,  ,  ,  , 1.0
14:59:52, 1341, 1263, 87166,  ,  , 8.28, 53.15,  ,  ,  , 1.1
14:59:53, 1342, 1264, 87161,  ,  , 8.28, 53.25,  ,  ,  , 1.0
14:59:54, 1342, 1264, 87156,  ,  , 8.28, 53.30,  ,  ,  , 0.8
14:59:55, 1342, 1264, 87152,  ,  , 8.26, 53.35,  ,  ,  , 0.7
14:59:56, 1343, 1265, 87147, 7.35, 316.70, 8.24, 53.40,  ,  ,  , 0.8
14:59:57, 1343, 1265, 87142, 7.30, 311.90, 8.21, 53.45,  ,  ,  , 0.8
14:59:58, 1344, 1266, 87138, 7.00, 317.80, 8.18, 53.50,  , 52.087417, 5.582278, 0.8
14:59:59, 1346, 1268, 87119, 6.60, 321.20, 8.14, 53.55,  ,  ,  , 0.9
15:00:00, 1347, 1269, 87100, 7.75, 322.90, 8.13, 53.60,  ,  ,  , 0.9
15:00:01, 1349, 1271, 87082, 6.75, 319.50, 8.13, 53.65,  , 52.087568, 5.582078, 0.9
15:00:02, 1349, 1271, 87083, 7.65, 319.10, 8.12, 53.70,  ,  ,  , 0.9
15:00:03, 1349, 1271, 87084, 7.50, 314.10, 8.11, 53.75,  ,  ,  , 0.8
15:00:04, 1349, 1271, 87086, 7.15, 313.60, 8.10, 53.80, 24.00, 52.087708, 5.581848, 0.7
15:00:05, 1350, 1272, 87068,  ,  , 8.08, 53.90,  ,  ,  , 0.7
15:00:06, 1352, 1274, 87051,  ,  , 8.07, 53.90,  ,  ,  , 0.8
15:00:07, 1354, 1276, 87034,  ,  , 8.06, 53.95,  ,  ,  , 0.9
15:00:10, 1355, 1277, 87018, 7.40, 314.10, 8.05, 54.10,  , 52.087985, 5.581400, 1.0
15:00:12, 1355, 1277, 87023, 7.75, 317.60, 8.01, 54.15,  ,  ,  , 0.7
15:00:13, 1354, 1276, 87026, 7.05, 317.60, 8.01, 54.20,  , 52.088080, 5.581253, 0.5
15:00:15, 1359, 1281, 86983, 7.60, 317.90, 7.99, 54.30,  ,  ,  , 0.8
15:00:16, 1361, 1283, 86962, 6.90, 311.90, 7.97, 54.30,  , 52.088270, 5.580960, 1.0
15:00:18, 1360, 1282, 86968, 6.65, 312.90, 7.98, 54.35,  ,  ,  , 0.7
15:00:19, 1360, 1282, 86972, 7.20, 312.90, 7.98, 54.40,  , 52.088400, 5.580735, 0.5
15:00:20, 1362, 1284, 86949,  ,  , 7.97, 54.45,  ,  ,  , 0.6
15:00:21, 1364, 1286, 86928,  ,  , 7.96, 54.45,  ,  ,  , 0.7
15:00:22, 1366, 1288, 86908,  ,  , 8.01, 54.50,  ,  ,  , 0.9
15:00:25, 1367, 1289, 86890, 6.20, 312.30, 8.00, 54.55,  , 52.088665, 5.580280, 1.1
15:00:26, 1368, 1290, 86885, 7.85, 310.60, 7.98, 54.55,  ,  ,  , 1.0
15:00:27, 1368, 1290, 86880, 7.05, 313.00, 8.01, 54.55,  ,  ,  , 1.0
15:00:28, 1369, 1291, 86876, 7.90, 312.20, 7.98, 54.55,  , 52.088800, 5.580043, 0.8
15:00:29, 1370, 1292, 86862,  ,  , 7.96, 54.55,  ,  ,  , 0.7
15:00:30, 1371, 1293, 86849,  ,  , 7.95, 54.60,  ,  ,  , 0.9
15:00:31, 1373, 1295, 86836,  ,  , 7.97, 54.55, 23.75,  ,  , 1.1
15:00:32, 1373, 1295, 86836, 6.50, 304.00, 7.97, 54.60,  ,  ,  , 1.0
15:00:33, 1373, 1295, 86836, 6.50, 304.00, 7.93, 54.55,  ,  ,  , 0.8
15:00:34, 1373, 1295, 86836, 6.95, 317.90, 7.93, 54.55,  , 52.089022, 5.579675, 0.7
15:00:35, 1373, 1295, 86828, 6.95, 317.90, 7.94, 54.55,  ,  ,  , 0.6
15:00:36, 1374, 1296, 86821, 7.25, 313.50, 7.99, 54.55,  ,  ,  , 0.6
15:00:37, 1375, 1297, 86814, 7.40, 307.30, 7.97, 54.55,  , 52.089190, 5.579353, 0.6
15:00:38, 1374, 1296, 86817,  ,  , 7.94, 54.60,  ,  ,  , 0.5
15:00:39, 1374, 1296, 86821,  ,  , 7.92, 54.60,  ,  ,  , 0.5
15:00:40, 1374, 1296, 86826,  ,  , 7.89, 54.55,  ,  ,  , 0.4
15:00:41, 1374, 1296, 86817,  ,  , 7.84, 54.55,  ,  ,  , 0.4
15:00:42, 1375, 1297, 86808,  ,  , 7.83, 54.60,  ,  ,  , 0.3
15:00:43, 1376, 1298, 86800,  ,  , 7.81, 54.65,  ,  ,  , 0.3
15:00:44, 1378, 1300, 86780, 7.10, 316.40, 7.79, 54.70,  ,  ,  , 0.4
15:00:45, 1380, 1302, 86761, 7.80, 314.20, 7.79, 54.75,  ,  ,  , 0.6
15:00:46, 1382, 1304, 86742, 6.70, 319.10, 7.78, 54.80,  , 52.089598, 5.578712, 0.7
15:00:47, 1382, 1304, 86735, 7.25, 320.10, 7.75, 54.90,  ,  ,  , 0.7
15:00:48, 1383, 1305, 86728, 7.30, 316.50, 7.74, 54.90,  ,  ,  , 0.7
15:00:49, 1383, 1305, 86722, 6.70, 312.70, 7.71, 54.95,  , 52.089735, 5.578492, 0.7
15:00:50, 1384, 1306, 86717, 7.50, 314.20, 7.73, 54.95,  ,  ,  , 0.8
15:00:51, 1384, 1306, 86712, 7.15, 315.20, 7.74, 55.00,  ,  ,  , 0.9
15:00:52, 1385, 1307, 86708, 7.25, 310.50, 7.74, 55.05,  , 52.089867, 5.578265, 0.9
15:00:53, 1385, 1307, 86701, 7.00, 314.30, 7.74, 55.15,  ,  ,  , 0.9
15:00:54, 1386, 1308, 86694, 6.95, 311.50, 7.74, 55.15,  ,  ,  , 0.9
15:00:55, 1387, 1309, 86688, 7.75, 316.90, 7.82, 55.20,  , 52.090003, 5.578045, 0.9
15:00:56, 1387, 1309, 86681, 6.40, 319.60, 7.84, 55.20,  ,  ,  , 0.8
15:00:57, 1388, 1310, 86674, 8.05, 312.20, 7.85, 55.20,  ,  ,  , 0.7
15:00:58, 1389, 1311, 86668, 6.30, 316.50, 7.88, 55.20, 23.25, 52.090148, 5.577818, 0.6
15:00:59, 1388, 1310, 86670, 6.30, 316.50, 7.86, 55.15,  ,  ,  , 0.5
15:01:00, 1388, 1310, 86673, 9.50, 318.40, 7.84, 55.15,  ,  ,  , 0.4
15:01:01, 1388, 1310, 86676, 8.55, 321.40, 7.83, 55.15,  , 52.090310, 5.577590, 0.4
15:01:02, 1389, 1311, 86666, 8.55, 321.40, 7.82, 55.15,  ,  ,  , 0.4
15:01:03, 1390, 1312, 86657, 6.85, 311.10, 7.79, 55.15,  ,  ,  , 0.4
15:01:04, 1391, 1313, 86648, 7.90, 315.10, 7.80, 55.15,  , 52.090403, 5.577430, 0.5
15:01:05, 1391, 1313, 86645, 7.90, 315.10, 7.80, 55.15,  ,  ,  , 0.5
15:01:06, 1391, 1313, 86642, 7.90, 315.10, 7.80, 55.15,  ,  ,  , 0.4
15:01:07, 1391, 1313, 86640, 6.65, 320.90, 7.77, 55.15,  , 52.090605, 5.577148, 0.4
15:01:09, 1390, 1312, 86655, 8.45, 319.50, 7.74, 55.20,  ,  ,  , 0.2
15:01:10, 1389, 1311, 86664, 7.55, 320.00, 7.75, 55.25,  , 52.090765, 5.576927, 0.1
15:01:11, 1390, 1312, 86651, 8.00, 322.50, 7.77, 55.25,  ,  ,  , 0.1
15:01:12, 1391, 1313, 86639, 6.35, 322.50, 7.74, 55.25,  ,  ,  , 0.2
15:01:13, 1392, 1314, 86628, 8.75, 327.20, 7.74, 55.25,  , 52.090927, 5.576735, 0.3
15:01:14, 1391, 1313, 86639, 7.05, 319.90, 7.74, 55.25,  ,  ,  , 0.3
15:01:15, 1390, 1312, 86650, 7.45, 322.80, 7.74, 55.30,  ,  ,  , 0.1
15:01:16, 1389, 1311, 86662, 7.65, 318.40, 7.71, 55.30,  , 52.091075, 5.576530, 0
15:01:17, 1390, 1312, 86652, 6.60, 318.20, 7.69, 55.30,  ,  ,  , 0
15:01:18, 1391, 1313, 86643, 6.60, 318.20, 7.68, 55.30,  ,  ,  , 0
15:01:19, 1392, 1314, 86634, 9.10, 320.90, 7.69, 55.30,  , 52.091183, 5.576385, 0.1
15:01:20, 1392, 1314, 86630, 9.20, 319.40, 7.71, 55.30,  ,  ,  , 0.1
15:01:21, 1393, 1315, 86626, 8.30, 314.30, 7.70, 55.35,  ,  ,  , 0.2
15:01:22, 1393, 1315, 86622, 7.90, 323.80, 7.69, 55.35,  , 52.091347, 5.576147, 0.3
15:01:23, 1393, 1315, 86622,  ,  , 7.67, 55.35,  ,  ,  , 0.2
15:01:24, 1393, 1315, 86622,  ,  , 7.64, 55.35,  ,  ,  , 0.1
15:01:25, 1393, 1315, 86622,  ,  , 7.62, 55.35, 23.00,  ,  , 0
15:01:26, 1393, 1315, 86618, 7.90, 313.40, 7.64, 55.40,  ,  ,  , 0.2
15:01:27, 1394, 1316, 86615, 7.90, 317.10, 7.64, 55.45,  ,  ,  , 0.3
15:01:28, 1394, 1316, 86612, 8.20, 313.50, 7.64, 55.45,  , 52.091650, 5.575667, 0.4
15:01:29, 1394, 1316, 86612, 7.85, 324.90, 7.71, 55.45,  ,  ,  , 0.3
15:01:30, 1394, 1316, 86612, 8.70, 316.40, 7.70, 55.45,  ,  ,  , 0.2
15:01:31, 1394, 1316, 86612, 7.50, 316.20, 7.68, 55.45,  , 52.091853, 5.575360, 0.2
15:01:32, 1394, 1316, 86609, 7.15, 310.10, 7.67, 55.45,  ,  ,  , 0.2
15:01:33, 1394, 1316, 86606, 7.15, 310.10, 7.63, 55.45,  ,  ,  , 0.2
15:01:34, 1395, 1317, 86604, 7.50, 322.00, 7.62, 55.45,  , 52.091948, 5.575202, 0.2
15:01:35, 1395, 1317, 86601, 7.50, 322.00, 7.60, 55.45,  ,  ,  , 0.2
15:01:36, 1395, 1317, 86599, 7.50, 322.00, 7.67, 55.50,  ,  ,  , 0.2
15:01:37, 1395, 1317, 86598, 8.65, 315.70, 7.69, 55.50,  , 52.092153, 5.574877, 0.2
15:01:38, 1395, 1317, 86596, 7.75, 314.90, 7.81, 55.50,  ,  ,  , 0.2
15:01:39, 1396, 1318, 86595, 7.75, 314.90, 7.84, 55.50,  ,  ,  , 0.2
15:01:40, 1396, 1318, 86594, 8.05, 307.00, 7.85, 55.45,  , 52.092310, 5.574635, 0.1
15:01:41, 1396, 1318, 86589, 8.00, 307.00, 7.86, 55.35,  ,  ,  , 0.2
15:01:42, 1397, 1319, 86584, 7.90, 321.10, 7.84, 55.30,  ,  ,  , 0.2
15:01:43, 1397, 1319, 86580, 8.60, 321.30, 7.85, 55.25,  , 52.092412, 5.574473, 0.3
15:01:44, 1396, 1318, 86587, 8.45, 315.30, 7.81, 55.20,  ,  ,  , 0.2
15:01:45, 1396, 1318, 86595, 8.45, 315.30, 7.77, 55.15,  ,  ,  , 0.1
15:01:46, 1395, 1317, 86604, 8.15, 317.40, 7.74, 55.15,  , 52.092617, 5.574157, 0
15:01:47, 1396, 1318, 86594, 8.15, 317.40, 7.73, 55.10,  ,  ,  , 0.1
15:01:48, 1397, 1319, 86585, 8.85, 311.90, 7.73, 55.10,  ,  ,  , 0.1
15:01:49, 1397, 1319, 86576, 8.20, 308.60, 7.74, 55.05,  , 52.092708, 5.573982, 0.2
15:01:50, 1397, 1319, 86578, 8.35, 324.10, 7.74, 54.95,  ,  ,  , 0.1
15:01:51, 1397, 1319, 86581, 8.25, 305.90, 7.71, 54.85,  ,  ,  , 0.1
15:01:52, 1397, 1319, 86584, 6.85, 313.30, 7.69, 54.70, 23.00, 52.092890, 5.573640, 0.1
15:01:53, 1397, 1319, 86575,  ,  , 7.67, 54.60,  ,  ,  , 0.1
15:01:54, 1398, 1320, 86565,  ,  , 7.67, 54.55,  ,  ,  , 0.2
15:01:55, 1399, 1321, 86556,  ,  , 7.69, 54.50,  ,  ,  , 0.2
15:01:56, 1399, 1321, 86558, 7.50, 311.10, 7.70, 54.50,  ,  ,  , 0.2
15:01:57, 1399, 1321, 86560, 7.75, 318.00, 7.68, 54.50,  ,  ,  , 0.2
15:01:58, 1399, 1321, 86562, 8.45, 308.90, 7.67, 54.45,  , 52.093178, 5.573138, 0.3
15:01:59, 1399, 1321, 86563,  ,  , 7.67, 54.40,  ,  ,  , 0.3
15:02:00, 1398, 1320, 86564,  ,  , 7.67, 54.45,  ,  ,  , 0.2
15:02:01, 1398, 1320, 86566,  ,  , 7.65, 54.45,  ,  ,  , 0.1
15:02:02, 1398, 1320, 86570, 7.80, 321.30, 7.62, 54.50,  ,  ,  , 0
15:02:03, 1397, 1319, 86575, 7.80, 321.30, 7.62, 54.50,  ,  ,  , 0
15:02:04, 1397, 1319, 86580, 8.60, 317.00, 7.59, 54.50,  , 52.093487, 5.572638, 0
15:02:05, 1397, 1319, 86577,  ,  , 7.60, 54.50,  ,  ,  , 0
15:02:06, 1398, 1320, 86574,  ,  , 7.59, 54.50,  ,  ,  , -0.1
15:02:07, 1398, 1320, 86572,  ,  , 7.57, 54.55,  ,  ,  , -0.1
15:02:09, 1400, 1322, 86552, 7.75, 314.20, 7.61, 54.55,  ,  ,  , 0
15:02:10, 1401, 1323, 86542, 9.00, 317.30, 7.62, 54.40,  , 52.093785, 5.572133, 0.1
15:02:11, 1400, 1322, 86545, 7.85, 312.30, 7.64, 54.10,  ,  ,  , 0.1
15:02:12, 1400, 1322, 86548, 9.10, 316.50, 7.71, 53.60,  ,  ,  , 0.1
15:02:13, 1400, 1322, 86552, 8.15, 320.30, 7.74, 53.15,  , 52.093953, 5.571872, 0.1
15:02:14, 1400, 1322, 86553, 8.85, 309.50, 7.75, 52.70,  ,  ,  , 0.1
15:02:15, 1399, 1321, 86555, 8.40, 313.50, 7.75, 52.35,  ,  ,  , 0.1
15:02:16, 1399, 1321, 86558, 7.75, 311.20, 7.75, 52.05,  , 52.094102, 5.571598, 0.1
15:02:17, 1399, 1321, 86556,  ,  , 7.76, 51.80,  ,  ,  , 0.2
15:02:18, 1399, 1321, 86555,  ,  , 7.76, 51.60,  ,  ,  , 0.2
15:02:19, 1400, 1322, 86554,  ,  , 7.77, 51.50, 23.00,  ,  , 0.2
15:02:20, 1400, 1322, 86546, 8.20, 311.30, 7.77, 51.45,  ,  ,  , 0.2
15:02:21, 1401, 1323, 86538, 8.20, 311.30, 7.80, 51.40,  ,  ,  , 0.1
15:02:22, 1402, 1324, 86530, 8.75, 308.00, 7.82, 51.35,  , 52.094408, 5.571023, 0.1
15:02:24, 1402, 1324, 86530,  ,  , 7.83, 51.25,  ,  ,  , 0.1
15:02:25, 1402, 1324, 86530,  ,  , 7.83, 51.10,  ,  ,  , 0.2
15:02:26, 1402, 1324, 86529, 8.65, 310.10, 7.88, 50.90,  ,  ,  , 0.2
15:02:27, 1402, 1324, 86528, 8.65, 310.10, 7.91, 50.65,  ,  ,  , 0.2
15:02:28, 1402, 1324, 86528, 8.10, 317.40, 7.89, 50.45,  , 52.094673, 5.570565, 0.2
15:02:29, 1402, 1324, 86528,  ,  , 7.92, 50.25,  ,  ,  , 0.2
15:02:30, 1402, 1324, 86528,  ,  , 7.93, 50.15,  ,  ,  , 0.2
15:02:31, 1402, 1324, 86528,  ,  , 7.94, 50.00,  ,  ,  , 0.2
15:02:32, 1402, 1324, 86529, 8.30, 308.90, 7.94, 49.85,  ,  ,  , 0.1
15:02:33, 1402, 1324, 86530, 9.30, 313.00, 7.93, 49.70,  ,  ,  , 0.1
15:02:34, 1402, 1324, 86532, 8.20, 316.30, 7.93, 49.55,  , 52.095053, 5.569897, 0
15:02:36, 1402, 1324, 86530, 8.60, 315.40, 7.93, 49.35,  ,  ,  , 0
15:02:37, 1402, 1324, 86530, 9.50, 317.40, 7.94, 49.30,  , 52.095227, 5.569617, 0
15:02:39, 1403, 1325, 86517, 8.40, 314.10, 7.92, 49.30,  ,  ,  , 0.1
15:02:40, 1404, 1326, 86510, 9.30, 312.30, 7.82, 49.25,  , 52.095337, 5.569427, 0.1
15:02:42, 1383, 1305, 86731, 8.70, 311.20, 7.62, 49.45,  ,  ,  , -1.6
15:02:43, 1372, 1294, 86844, 8.70, 310.30, 7.56, 49.65,  , 52.095552, 5.569043, -2.5
15:02:44, 1364, 1286, 86923,  ,  , 7.51, 49.90,  ,  ,  , -2.9
15:02:45, 1357, 1279, 86999,  ,  , 7.50, 50.30,  ,  ,  , -3.5
15:02:46, 1350, 1272, 87076,  ,  , 7.50, 50.75, 22.75,  ,  , -4.0
15:02:47, 1341, 1263, 87167,  ,  , 7.52, 51.25,  ,  ,  , -4.7
15:02:48, 1332, 1254, 87260,  ,  , 7.57, 51.75,  ,  ,  , -5.0
15:02:49, 1323, 1245, 87354,  ,  , 7.63, 52.15,  ,  ,  , -6.1
15:02:51, 1304, 1226, 87560, 8.30, 309.60, 7.76, 52.85,  ,  ,  , -7.1
15:02:52, 1294, 1216, 87666, 8.80, 304.50, 7.84, 53.10,  , 52.095972, 5.568145, -8.4
15:02:54, 1278, 1200, 87828, 8.75, 307.60, 8.01, 53.45,  ,  ,  , -9.0
15:02:55, 1271, 1193, 87910, 8.55, 307.90, 8.10, 53.50,  , 52.096117, 5.567845, -8.6
15:02:57, 1254, 1176, 88083, 8.20, 305.30, 8.28, 53.45,  ,  ,  , -8.5
15:02:58, 1246, 1168, 88170, 8.40, 301.20, 8.37, 53.35,  , 52.096242, 5.567545, -8.6
15:03:00, 1227, 1149, 88368, 8.50, 303.10, 8.54, 53.25,  ,  ,  , -8.7
15:03:01, 1218, 1140, 88464, 8.95, 309.70, 8.60, 53.15,  , 52.096390, 5.567240, -8.7
15:03:02, 1210, 1132, 88546,  ,  , 8.68, 53.10,  ,  ,  , -8.7
15:03:03, 1202, 1124, 88631,  ,  , 8.75, 53.05,  ,  ,  , -8.4
15:03:04, 1195, 1117, 88716,  ,  , 8.84, 53.00,  ,  ,  , -8.2
15:03:05, 1186, 1108, 88806, 8.95, 304.90, 8.94, 52.90,  ,  ,  , -8.3
15:03:06, 1177, 1099, 88900, 8.20, 303.80, 9.01, 52.80,  ,  ,  , -8.4
15:03:07, 1168, 1090, 88994, 8.95, 305.00, 9.13, 52.70,  , 52.096628, 5.566718, -8.5
15:03:08, 1159, 1081, 89092,  ,  , 9.15, 52.60,  ,  ,  , -8.6
15:03:09, 1150, 1072, 89191,  ,  , 9.26, 52.45,  ,  ,  , -8.6
15:03:10, 1141, 1063, 89290,  ,  , 9.34, 52.35,  ,  ,  , -8.7
15:03:12, 1125, 1047, 89455, 8.20, 304.50, 9.51, 52.10,  ,  ,  , -8.6
15:03:13, 1118, 1040, 89536, 8.65, 303.60, 9.58, 51.95, 22.50, 52.096937, 5.566000, -8.4
15:03:14, 1108, 1030, 89636, 8.65, 303.60, 9.67, 51.80,  ,  ,  , -8.5
15:03:15, 1100, 1022, 89730, 8.35, 304.70, 9.74, 51.70,  ,  ,  , -8.5
15:03:16, 1091, 1013, 89824, 8.50, 304.90, 9.82, 51.55,  , 52.097063, 5.565698, -8.6
15:03:17, 1082, 1004, 89913, 7.70, 303.50, 9.87, 51.45,  ,  ,  , -8.6
15:03:18, 1073, 995, 90010, 8.30, 302.60, 9.95, 51.30,  ,  ,  , -8.6
15:03:19, 1064, 986, 90108, 8.50, 304.70, 10.03, 51.20,  , 52.097185, 5.565402, -8.6
15:03:20, 1056, 978, 90195, 8.30, 303.80, 10.14, 51.00,  ,  ,  , -8.5
15:03:21, 1048, 970, 90283, 8.80, 305.50, 10.25, 50.75,  ,  ,  , -8.5
15:03:22, 1040, 962, 90372, 8.45, 304.90, 10.33, 50.55,  , 52.097317, 5.565090, -8.4
15:03:26, 1006, 928, 90739, 8.05, 300.00, 10.65, 49.70,  ,  ,  , -8.6
15:03:27, 997, 919, 90830, 8.25, 300.20, 10.72, 49.60,  ,  ,  , -8.6
15:03:28, 989, 911, 90922, 8.35, 300.80, 10.77, 49.45,  , 52.097542, 5.564475, -8.5
15:03:29, 981, 903, 91009, 8.35, 300.80, 10.86, 49.35,  ,  ,  , -8.4
15:03:30, 973, 895, 91096, 7.55, 299.40, 10.91, 49.25,  ,  ,  , -8.4
15:03:31, 965, 887, 91184, 7.75, 290.70, 10.97, 49.15,  , 52.097630, 5.564152, -8.3
15:03:35, 934, 856, 91514, 7.75, 297.60, 11.31, 48.65,  ,  ,  , -8.1
15:03:36, 927, 849, 91598, 7.65, 300.30, 11.38, 48.50,  ,  ,  , -8.1
15:03:37, 919, 841, 91682, 7.85, 299.10, 11.44, 48.30,  , 52.097835, 5.563543, -8.1
15:03:44, 860, 782, 92327, 7.15, 291.10, 11.94, 47.25,  ,  ,  , -8.1
15:03:45, 852, 774, 92419, 6.75, 288.90, 12.00, 47.15,  ,  ,  , -8.1
15:03:46, 843, 765, 92512, 6.90, 289.60, 12.08, 47.00,  , 52.098043, 5.562685, -8.1
15:03:53, 783, 705, 93177, 6.60, 296.70, 12.76, 45.70,  ,  ,  , -8.5
15:03:54, 774, 696, 93272, 7.35, 305.20, 12.83, 45.50,  ,  ,  , -8.5
15:03:55, 765, 687, 93368, 7.35, 300.80, 12.89, 45.35,  , 52.098313, 5.561857, -8.5
