UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:48:20, 1163, 1010, 88748, 7.15, 98.10, 17.82, 41.20,  , 41.410833, 1.956410, -6.9
16:48:28, 1100, 947, 89402, 6.60, 103.70, 18.33, 40.40,  ,  ,  , -7.6
16:48:29, 1092, 939, 89484, 5.70, 104.90, 18.40, 40.50, 21.75, 41.410732, 1.957133, -7.7
16:48:33, 1057, 904, 89848, 3.65, 117.50, 18.68, 41.00,  ,  ,  , -8.2
16:48:34, 1049, 896, 89940, 4.45, 147.40, 18.73, 41.15,  ,  ,  , -8.2
16:48:35, 1040, 887, 90032, 3.85, 165.00, 18.79, 41.20,  , 41.410587, 1.957413, -8.3
16:48:36, 1033, 880, 90101, 3.60, 164.40, 18.86, 41.25,  ,  ,  , -8.2
16:48:37, 1027, 874, 90170, 4.40, 149.70, 18.92, 41.25,  ,  ,  , -8.1
16:48:38, 1020, 867, 90240, 3.80, 153.00, 19.00, 41.35,  , 41.410487, 1.957472, -8.0
16:48:39, 1014, 861, 90306, 3.85, 158.30, 19.05, 41.40,  ,  ,  , -7.9
16:48:40, 1007, 854, 90370, 3.75, 157.90, 19.09, 41.45,  ,  ,  , -7.7
16:48:41, 1001, 848, 90434, 3.75, 156.20, 19.16, 41.50,  , 41.410393, 1.957520, -7.6
16:48:42, 995, 842, 90496, 3.25, 162.50, 19.22, 41.55,  ,  ,  , -7.4
16:48:43, 990, 837, 90557, 2.75, 149.30, 19.27, 41.65,  ,  ,  , -7.3
16:48:44, 984, 831, 90618, 2.70, 157.20, 19.32, 41.65,  , 41.410315, 1.957555, -7.2
16:48:45, 977, 824, 90685, 3.25, 163.60, 19.37, 41.65,  ,  ,  , -6.6
16:48:46, 971, 818, 90748, 2.35, 169.70, 19.43, 41.65,  ,  ,  , -6.4
16:48:47, 965, 812, 90812, 2.85, 172.40, 19.51, 41.60,  , 41.410238, 1.957577, -6.1
16:48:48, 959, 806, 90880, 2.00, 157.20, 19.51, 41.60,  ,  ,  , -6.1
16:48:49, 952, 799, 90948, 2.45, 169.70, 19.53, 41.50,  ,  ,  , -6.1
16:48:50, 946, 793, 91016, 2.80, 163.80, 19.60, 41.45,  , 41.410180, 1.957602, -6.1
16:49:09, 800, 647, 92562, 1.85, 195.80, 20.94, 38.25,  ,  ,  , -7.7
16:49:10, 792, 639, 92644, 2.95, 177.50, 21.00, 38.15,  ,  ,  , -7.7
16:49:11, 785, 632, 92726, 3.15, 175.20, 21.07, 38.10,  , 41.409533, 1.957668, -7.7
