UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:38:48, 2858, 2586, 72476, 20.95, 86.90, 11.59, 54.50, 33.75, 40.919025, 0.533542, 2.8
14:38:49, 2861, 2589, 72452, 20.55, 93.70, 11.59, 54.50,  ,  ,  , 2.7
14:38:50, 2864, 2592, 72429, 20.00, 88.90, 11.56, 54.50,  ,  ,  , 2.7
14:38:51, 2866, 2594, 72406, 20.40, 86.40, 11.53, 54.50,  , 40.919027, 0.534268, 2.7
14:38:52, 2869, 2597, 72383, 21.85, 93.00, 11.53, 54.55,  ,  ,  , 2.7
14:38:53, 2872, 2600, 72361, 19.90, 89.70, 11.51, 54.55,  ,  ,  , 2.7
14:38:54, 2874, 2602, 72340, 20.40, 87.40, 11.48, 54.55,  , 40.919027, 0.535007, 2.7
14:38:55, 2877, 2605, 72313, 20.55, 90.20, 11.54, 54.55,  ,  ,  , 2.8
14:38:56, 2880, 2608, 72287, 20.50, 87.90, 11.49, 54.55,  ,  ,  , 2.8
14:38:57, 2883, 2611, 72262, 20.35, 91.50, 11.40, 54.50,  , 40.919033, 0.535732, 2.8
14:38:58, 2886, 2614, 72237, 20.30, 90.20, 11.40, 54.50,  ,  ,  , 2.8
14:38:59, 2889, 2617, 72213, 19.75, 85.90, 11.36, 54.40,  ,  ,  , 2.8
14:39:00, 2891, 2619, 72190, 20.05, 94.70, 11.36, 54.40,  , 40.919033, 0.536458, 2.8
14:39:01, 2894, 2622, 72165, 21.70, 90.00, 11.30, 54.40,  ,  ,  , 2.8
14:39:02, 2897, 2625, 72140, 20.80, 87.30, 11.26, 54.40,  ,  ,  , 2.8
14:39:03, 2900, 2628, 72116, 19.35, 93.30, 11.25, 54.35,  , 40.919027, 0.537197, 2.8
14:39:04, 2903, 2631, 72092, 22.20, 91.00, 11.36, 54.35,  ,  ,  , 2.8
14:39:05, 2906, 2634, 72069, 19.20, 86.90, 11.36, 54.35,  ,  ,  , 2.8
14:39:06, 2908, 2636, 72046, 19.45, 94.10, 11.32, 54.30,  , 40.919022, 0.537918, 2.8
14:39:07, 2911, 2639, 72023, 22.25, 92.00, 11.29, 54.30,  ,  ,  , 2.8
14:39:08, 2913, 2641, 72001, 18.90, 88.20, 11.26, 54.30,  ,  ,  , 2.8
14:39:09, 2916, 2644, 71980, 19.40, 91.60, 11.21, 54.25,  , 40.919008, 0.538638, 2.7
14:39:11, 2921, 2649, 71939, 19.40, 93.30, 11.29, 54.20,  ,  ,  , 2.7
14:39:12, 2923, 2651, 71918, 18.95, 91.10, 11.22, 54.10,  , 40.918988, 0.539355, 2.7
14:39:14, 2928, 2656, 71879, 21.00, 94.60, 11.11, 53.95,  ,  ,  , 2.6
14:39:15, 2930, 2658, 71860, 19.50, 93.20, 11.09, 53.90, 33.75, 40.918972, 0.540077, 2.5
14:39:16, 2933, 2661, 71833, 19.80, 89.10, 11.06, 53.75,  ,  ,  , 2.5
14:39:17, 2936, 2664, 71807, 20.20, 95.10, 11.06, 53.65,  ,  ,  , 2.6
14:39:18, 2939, 2667, 71782, 19.70, 90.30, 11.00, 53.50,  , 40.918952, 0.540790, 2.6
14:39:19, 2942, 2670, 71761, 19.55, 87.40, 10.97, 53.35,  ,  ,  , 2.6
14:39:20, 2944, 2672, 71740, 19.55, 95.90, 10.95, 53.25,  ,  ,  , 2.5
14:39:21, 2946, 2674, 71720, 19.70, 93.70, 11.02, 53.10,  , 40.918932, 0.541505, 2.5
14:39:22, 2948, 2676, 71701, 19.60, 90.80, 10.99, 52.95,  ,  ,  , 2.5
14:39:23, 2951, 2679, 71682, 19.55, 95.70, 11.05, 52.75,  ,  ,  , 2.5
14:39:24, 2953, 2681, 71664, 21.10, 92.50, 11.06, 52.55,  , 40.918900, 0.542210, 2.5
14:39:26, 2958, 2686, 71616, 19.80, 95.40, 10.93, 52.05,  ,  ,  , 2.5
14:39:27, 2961, 2689, 71592, 20.10, 90.40, 10.89, 51.75,  , 40.918870, 0.542913, 2.6
14:39:28, 2964, 2692, 71572, 19.95, 92.00, 10.97, 51.60,  ,  ,  , 2.6
14:39:29, 2966, 2694, 71553, 20.85, 94.80, 10.95, 51.40,  ,  ,  , 2.5
14:39:30, 2968, 2696, 71534, 18.80, 95.30, 10.92, 51.25,  , 40.918837, 0.543628, 2.5
14:39:31, 2970, 2698, 71516, 19.85, 92.40, 10.86, 51.10,  ,  ,  , 2.4
14:39:32, 2972, 2700, 71499, 21.30, 94.90, 10.87, 51.00,  ,  ,  , 2.4
14:39:33, 2974, 2702, 71482, 18.45, 94.40, 10.79, 50.90,  , 40.918797, 0.544337, 2.3
14:39:34, 2977, 2705, 71454, 19.50, 92.30, 10.93, 50.80,  ,  ,  , 2.4
14:39:35, 2981, 2709, 71426, 21.65, 94.60, 10.95, 50.65,  ,  ,  , 2.5
14:39:36, 2984, 2712, 71398, 18.80, 95.60, 10.90, 50.50,  , 40.918757, 0.545045, 2.6
14:39:38, 2988, 2716, 71361, 20.30, 94.00, 10.96, 50.20,  ,  ,  , 2.5
14:39:39, 2990, 2718, 71344, 18.35, 98.30, 10.86, 50.00,  , 40.918718, 0.545737, 2.4
14:39:42, 2999, 2727, 71268, 18.25, 97.20, 10.86, 49.25, 33.50, 40.918678, 0.546440, 2.6
14:39:44, 3003, 2731, 71234, 20.30, 94.30, 10.82, 48.85,  ,  ,  , 2.6
14:39:45, 3005, 2733, 71218, 18.70, 95.60, 10.72, 48.70,  , 40.918630, 0.547147, 2.6
14:39:47, 3012, 2740, 71161, 20.75, 92.90, 10.61, 48.35,  ,  ,  , 2.6
14:39:48, 3015, 2743, 71134, 18.45, 97.90, 10.58, 48.20,  , 40.918593, 0.547853, 2.6
14:39:50, 3020, 2748, 71089, 19.95, 92.40, 10.57, 47.65,  ,  ,  , 2.6
14:39:51, 3023, 2751, 71066, 19.45, 98.90, 10.52, 47.25,  , 40.918555, 0.548547, 2.7
14:39:53, 3028, 2756, 71025, 20.00, 92.40, 10.48, 46.35,  ,  ,  , 2.7
14:39:54, 3030, 2758, 71006, 20.00, 100.50, 10.48, 45.85,  , 40.918510, 0.549243, 2.7
14:39:55, 3033, 2761, 70985, 19.75, 90.80, 10.49, 45.15,  ,  ,  , 2.6
14:39:56, 3035, 2763, 70964, 19.75, 96.00, 10.49, 44.40,  ,  ,  , 2.6
14:39:57, 3037, 2765, 70944, 19.75, 99.10, 10.44, 43.80,  , 40.918460, 0.549925, 2.6
14:39:58, 3040, 2768, 70920, 19.80, 92.20, 10.48, 43.35,  ,  ,  , 2.7
14:39:59, 3043, 2771, 70897, 17.40, 96.30, 10.48, 42.85,  ,  ,  , 2.7
14:40:00, 3046, 2774, 70874, 19.55, 99.30, 10.57, 42.20,  , 40.918407, 0.550590, 2.6
14:40:01, 3048, 2776, 70853, 20.00, 91.70, 10.62, 41.45,  ,  ,  , 2.5
14:40:02, 3051, 2779, 70832, 17.95, 98.60, 10.60, 40.80,  ,  ,  , 2.5
14:40:03, 3053, 2781, 70812, 19.00, 101.30, 10.51, 40.10,  , 40.918347, 0.551263, 2.5
14:40:04, 3056, 2784, 70785, 19.60, 93.30, 10.46, 39.25,  ,  ,  , 2.5
14:40:05, 3060, 2788, 70756, 18.75, 99.40, 10.47, 38.05,  ,  ,  , 2.6
14:40:06, 3063, 2791, 70728, 18.05, 98.50, 10.45, 36.70,  , 40.918278, 0.551930, 2.7
14:40:08, 3067, 2795, 70690, 18.25, 100.00, 10.54, 34.45,  ,  ,  , 2.7
14:40:09, 3070, 2798, 70672, 18.40, 102.10, 10.56, 33.45, 33.50, 40.918217, 0.552582, 2.7
14:40:10, 3072, 2800, 70648, 17.95, 91.90, 10.56, 32.45,  ,  ,  , 2.7
14:40:11, 3075, 2803, 70625, 18.10, 99.20, 10.58, 30.95,  ,  ,  , 2.7
14:40:12, 3078, 2806, 70602, 18.20, 99.60, 10.60, 29.45,  , 40.918153, 0.553225, 2.7
14:40:13, 3081, 2809, 70577, 18.15, 92.40, 10.60, 28.05,  ,  ,  , 2.7
14:40:14, 3084, 2812, 70553, 19.35, 95.80, 10.78, 26.85,  ,  ,  , 2.7
14:40:15, 3086, 2814, 70530, 18.80, 100.70, 10.88, 25.80,  , 40.918102, 0.553885, 2.8
14:40:16, 3089, 2817, 70506, 16.95, 96.10, 10.82, 24.95,  ,  ,  , 2.7
14:40:17, 3092, 2820, 70483, 19.35, 94.80, 10.90, 24.25,  ,  ,  , 2.7
14:40:18, 3095, 2823, 70460, 19.20, 100.60, 10.87, 23.65,  , 40.918038, 0.554538, 2.6
14:40:19, 3098, 2826, 70435, 16.75, 99.10, 10.78, 23.15,  ,  ,  , 2.7
14:40:20, 3101, 2829, 70410, 19.45, 94.40, 10.77, 22.75,  ,  ,  , 2.8
14:40:21, 3104, 2832, 70386, 18.65, 99.70, 10.77, 22.30,  , 40.917972, 0.555183, 2.8
14:40:22, 3106, 2834, 70364, 17.80, 102.90, 10.71, 21.90,  ,  ,  , 2.8
14:40:23, 3109, 2837, 70341, 19.30, 93.70, 10.65, 21.70,  ,  ,  , 2.8
14:40:24, 3112, 2840, 70318, 19.25, 103.10, 10.61, 21.60,  , 40.917890, 0.555837, 2.8
14:40:26, 3117, 2845, 70271, 18.55, 95.50, 10.56, 21.40,  ,  ,  , 2.8
14:40:27, 3120, 2848, 70248, 18.30, 96.70, 10.58, 21.20,  , 40.917817, 0.556498, 2.8
14:40:28, 3123, 2851, 70221, 18.35, 100.30, 10.50, 21.00,  ,  ,  , 2.8
14:40:29, 3126, 2854, 70195, 18.05, 96.40, 10.43, 20.80,  ,  ,  , 2.8
14:40:30, 3129, 2857, 70170, 18.05, 96.00, 10.38, 20.60,  , 40.917755, 0.557123, 2.9
14:40:31, 3132, 2860, 70149, 18.10, 103.50, 10.36, 20.35,  ,  ,  , 2.8
14:40:32, 3134, 2862, 70129, 18.70, 98.60, 10.36, 20.20,  ,  ,  , 2.8
14:40:33, 3136, 2864, 70110, 18.40, 94.90, 10.34, 20.05,  , 40.917675, 0.557773, 2.7
14:40:35, 3141, 2869, 70070, 18.75, 100.20, 10.43, 19.75,  ,  ,  , 2.7
14:40:36, 3143, 2871, 70050, 18.00, 97.50, 10.41, 19.65, 33.50, 40.917590, 0.558403, 2.7
14:40:37, 3146, 2874, 70028, 17.10, 101.60, 10.34, 19.45,  ,  ,  , 2.6
14:40:38, 3149, 2877, 70007, 19.45, 100.50, 10.33, 19.30,  ,  ,  , 2.6
14:40:39, 3151, 2879, 69986, 18.05, 97.90, 10.31, 19.05,  , 40.917505, 0.559042, 2.6
14:40:41, 3157, 2885, 69939, 19.60, 101.50, 10.41, 18.70,  ,  ,  , 2.6
14:40:42, 3159, 2887, 69916, 17.70, 98.10, 10.35, 18.55,  , 40.917413, 0.559673, 2.6
14:40:43, 3162, 2890, 69894, 16.60, 102.80, 10.25, 18.45,  ,  ,  , 2.5
14:40:44, 3164, 2892, 69874, 19.15, 100.20, 10.20, 18.35,  ,  ,  , 2.5
14:40:45, 3167, 2895, 69854, 18.40, 103.00, 10.19, 18.20,  , 40.917318, 0.560302, 2.5
14:40:46, 3169, 2897, 69835,  ,  , 10.16, 18.10,  ,  ,  , 2.5
14:40:47, 3171, 2899, 69816,  ,  , 10.30, 18.05,  ,  ,  , 2.5
14:40:48, 3174, 2902, 69798,  ,  , 10.22, 18.00,  ,  ,  , 2.5
14:40:49, 3176, 2904, 69774, 18.00, 100.70, 10.14, 17.95,  ,  ,  , 2.5
14:40:50, 3179, 2907, 69749, 18.05, 95.20, 10.12, 17.90,  ,  ,  , 2.6
14:40:51, 3182, 2910, 69724, 17.40, 104.10, 10.10, 17.85,  , 40.917152, 0.561583, 2.6
14:40:55, 3184, 2912, 69711, 18.40, 105.90, 10.01, 17.95,  ,  ,  , 1.8
14:40:56, 3184, 2912, 69708, 18.50, 107.90, 9.86, 18.00,  ,  ,  , 1.6
14:40:57, 3184, 2912, 69706, 18.60, 104.40, 9.71, 18.00,  , 40.916940, 0.562825, 1.5
14:41:11, 3056, 2784, 70786, 19.80, 96.00, 9.61, 23.70,  ,  ,  , -9.2
14:41:12, 3047, 2775, 70864, 20.15, 95.70, 9.55, 27.05,  , 40.916565, 0.566117, -9.2
14:41:13, 3038, 2766, 70939, 20.50, 94.70, 9.49, 30.40,  ,  ,  , -9.1
14:41:14, 3029, 2757, 71012, 20.60, 94.50, 9.49, 33.35,  ,  ,  , -9.1
14:41:15, 3021, 2749, 71086, 20.60, 93.90, 9.47, 35.80,  , 40.916522, 0.566847, -9.1
14:41:16, 3011, 2739, 71165, 20.75, 93.10, 9.47, 38.25,  ,  ,  , -9.1
14:41:17, 3002, 2730, 71243, 20.75, 93.10, 9.49, 40.50,  ,  ,  , -9.1
14:41:18, 2993, 2721, 71322, 20.90, 92.80, 9.54, 42.55,  , 40.916493, 0.567588, -9.1
14:41:45, 2727, 2455, 73616, 19.90, 81.50, 10.51, 67.25,  , 40.916598, 0.574355, -9.9
14:41:49, 2684, 2412, 73987, 17.70, 78.60, 10.82, 69.95,  ,  ,  , -10.0
14:41:50, 2674, 2402, 74079, 17.30, 79.60, 10.89, 70.30,  ,  ,  , -10.0
14:41:51, 2663, 2391, 74172, 16.90, 81.10, 10.96, 70.65,  , 40.916780, 0.575620, -10.0
14:42:24, 2350, 2078, 76972, 16.25, 69.80, 12.67, 72.70, 28.50, 40.917965, 0.582072, -9.5
14:42:25, 2341, 2069, 77061, 15.45, 71.40, 12.68, 73.25,  ,  ,  , -9.5
14:42:26, 2331, 2059, 77149, 15.30, 70.10, 12.70, 73.75,  ,  ,  , -9.5
14:42:27, 2321, 2049, 77238, 15.75, 70.30, 12.70, 74.20,  , 40.918107, 0.582597, -9.5
14:42:37, 2227, 1955, 78104, 11.90, 70.90, 12.70, 77.55,  ,  ,  , -9.5
14:42:38, 2218, 1946, 78191, 11.40, 69.70, 12.57, 77.95,  ,  ,  , -9.4
14:42:39, 2208, 1936, 78278, 11.25, 67.20, 12.52, 78.40,  , 40.918577, 0.584380, -9.4
14:42:41, 2190, 1918, 78444, 10.70, 69.40, 12.50, 79.30,  ,  ,  , -9.3
14:42:42, 2182, 1910, 78526, 10.50, 70.50, 12.52, 79.70,  , 40.918682, 0.584737, -9.3
14:42:43, 2173, 1901, 78607, 10.90, 72.60, 12.53, 80.05,  ,  ,  , -9.3
14:42:44, 2164, 1892, 78693, 10.70, 72.40, 12.51, 80.35,  ,  ,  , -9.3
14:42:45, 2154, 1882, 78780, 10.70, 70.10, 12.49, 80.70,  , 40.918773, 0.585100, -9.3
14:42:46, 2144, 1872, 78870, 10.35, 70.80, 12.47, 81.00,  ,  ,  , -9.3
14:42:47, 2135, 1863, 78959, 10.25, 71.00, 12.44, 81.35,  ,  ,  , -9.3
14:42:48, 2125, 1853, 79048, 10.25, 74.60, 12.48, 81.60,  , 40.918863, 0.585450, -9.3
14:42:50, 2105, 1833, 79236, 10.00, 71.00, 12.56, 82.20,  ,  ,  , -9.3
14:42:51, 2095, 1823, 79330, 9.65, 71.30, 12.59, 82.40, 28.00, 40.918948, 0.585790, -9.4
14:42:52, 2086, 1814, 79421, 9.20, 74.10, 12.65, 82.55,  ,  ,  , -9.5
14:42:53, 2075, 1803, 79517, 9.60, 73.50, 12.71, 82.70,  ,  ,  , -9.5
14:42:54, 2065, 1793, 79614, 8.60, 77.70, 12.80, 82.80,  , 40.919018, 0.586108, -9.7
14:42:58, 2026, 1754, 79982, 8.05, 83.80, 13.13, 82.80,  ,  ,  , -9.9
14:42:59, 2016, 1744, 80074, 8.25, 83.10, 13.24, 82.75,  ,  ,  , -9.9
14:43:00, 2006, 1734, 80166, 8.20, 77.40, 13.32, 82.55,  , 40.919090, 0.586688, -9.9
14:43:11, 1894, 1622, 81228, 8.85, 91.40, 14.31, 80.10,  ,  ,  , -10.1
14:43:12, 1884, 1612, 81324, 9.05, 90.70, 14.39, 79.80,  , 40.919150, 0.587893, -10.1
14:43:16, 1839, 1567, 81758, 9.55, 90.20, 14.72, 78.70,  ,  ,  , -10.3
14:43:17, 1828, 1556, 81863, 9.70, 93.00, 14.78, 78.45,  ,  ,  , -10.4
14:43:18, 1817, 1545, 81968, 9.50, 92.90, 14.86, 78.15, 27.00, 40.919140, 0.588568, -10.4
14:43:22, 1771, 1499, 82403, 9.55, 96.90, 15.15, 77.10,  ,  ,  , -10.7
14:43:23, 1760, 1488, 82516, 9.75, 94.90, 15.21, 76.80,  ,  ,  , -10.7
14:43:24, 1748, 1476, 82630, 9.40, 96.30, 15.29, 76.55,  , 40.919092, 0.589257, -11.3
14:43:25, 1737, 1465, 82734, 9.35, 94.10, 15.34, 76.35,  ,  ,  , -11.4
14:43:26, 1726, 1454, 82845, 9.35, 94.10, 15.43, 76.10,  ,  ,  , -11.4
14:43:27, 1714, 1442, 82956, 9.15, 91.50, 15.50, 75.90,  , 40.919075, 0.589590, -11.4
14:43:28, 1703, 1431, 83066, 9.30, 89.70, 15.58, 75.70,  ,  ,  , -11.4
14:43:29, 1692, 1420, 83175, 9.05, 91.70, 15.66, 75.50,  ,  ,  , -11.5
14:43:30, 1680, 1408, 83284, 9.40, 92.30, 15.76, 75.25,  , 40.919070, 0.589920, -11.5
14:43:31, 1669, 1397, 83396, 8.85, 94.90, 15.89, 75.00,  ,  ,  , -11.5
14:43:32, 1657, 1385, 83506, 8.90, 95.50, 15.99, 74.70,  ,  ,  , -11.5
14:43:33, 1646, 1374, 83616, 8.50, 97.50, 16.09, 74.45,  , 40.919048, 0.590238, -11.5
14:43:34, 1635, 1363, 83720, 8.30, 96.30, 16.19, 74.20,  ,  ,  , -11.5
14:43:35, 1624, 1352, 83830, 8.20, 102.80, 16.26, 73.90,  ,  ,  , -11.4
14:43:36, 1613, 1341, 83940, 8.65, 100.40, 16.33, 73.60,  , 40.919010, 0.590533, -11.3
14:43:37, 1602, 1330, 84046, 8.35, 98.80, 16.44, 73.30,  ,  ,  , -11.2
14:43:38, 1592, 1320, 84150, 8.20, 96.40, 16.57, 73.05,  ,  ,  , -11.1
14:43:39, 1581, 1309, 84254, 7.50, 98.40, 16.70, 72.75,  , 40.918978, 0.590822, -11.1
14:43:41, 1561, 1289, 84453, 7.70, 102.90, 16.94, 72.10,  ,  ,  , -10.9
14:43:42, 1551, 1279, 84552, 7.60, 101.10, 17.01, 71.75,  , 40.918942, 0.591088, -10.8
14:43:43, 1541, 1269, 84648, 7.80, 103.60, 17.05, 71.35,  ,  ,  , -10.6
14:43:44, 1531, 1259, 84743, 7.85, 103.10, 17.06, 71.00,  ,  ,  , -10.5
14:43:45, 1522, 1250, 84838, 8.35, 104.50, 17.09, 70.70, 27.00, 40.918890, 0.591362, -10.4
14:43:46, 1512, 1240, 84935, 8.10, 107.40, 17.11, 70.50,  ,  ,  , -10.3
14:43:47, 1501, 1229, 85038, 8.20, 106.50, 17.14, 70.25,  ,  ,  , -10.2
14:43:48, 1491, 1219, 85142, 8.30, 109.10, 17.18, 70.05,  , 40.918827, 0.591643, -10.2
14:43:49, 1480, 1208, 85244, 8.95, 111.40, 17.25, 69.85,  ,  ,  , -10.2
14:43:50, 1470, 1198, 85346, 9.10, 111.30, 17.32, 69.70,  ,  ,  , -10.2
14:43:51, 1460, 1188, 85448, 9.40, 112.00, 17.43, 69.55,  , 40.918738, 0.591943, -10.1
14:43:52, 1450, 1178, 85546, 9.65, 113.90, 17.52, 69.35,  ,  ,  , -10.1
14:43:53, 1440, 1168, 85646, 9.65, 113.10, 17.64, 69.15,  ,  ,  , -10.1
14:43:54, 1430, 1158, 85746, 9.80, 111.00, 17.72, 68.95,  , 40.918638, 0.592263, -10.1
14:43:55, 1419, 1147, 85849, 10.20, 110.40, 17.83, 68.75,  ,  ,  , -10.1
14:43:56, 1409, 1137, 85952, 9.95, 107.90, 17.94, 68.50,  ,  ,  , -10.2
14:43:57, 1399, 1127, 86056, 10.10, 110.00, 18.02, 68.25,  , 40.918548, 0.592603, -10.2
14:44:04, 1322, 1050, 86819, 9.40, 111.60, 18.70, 66.35,  ,  ,  , -10.6
14:44:05, 1311, 1039, 86928, 9.60, 109.60, 18.78, 66.05,  ,  ,  , -10.7
14:44:06, 1300, 1028, 87038, 9.45, 107.50, 18.89, 65.80,  , 40.918265, 0.593602, -10.8
14:44:07, 1288, 1016, 87162, 9.45, 106.90, 19.03, 65.60,  ,  ,  , -10.9
14:44:08, 1276, 1004, 87281, 9.30, 104.90, 19.16, 65.30,  ,  ,  , -11.0
14:44:09, 1265, 993, 87400, 9.00, 104.80, 19.25, 65.00,  , 40.918195, 0.593925, -11.1
14:44:19, 1156, 884, 88497, 10.15, 118.90, 20.37, 62.00,  ,  ,  , -11.1
14:44:20, 1145, 873, 88607, 10.45, 123.20, 20.50, 61.70,  ,  ,  , -11.0
14:44:21, 1134, 862, 88718, 10.65, 124.30, 20.61, 61.35,  , 40.917715, 0.595240, -10.9
14:44:31, 1044, 772, 89645, 9.70, 117.30, 21.55, 58.35,  ,  ,  , -10.1
14:44:32, 1035, 763, 89738, 9.30, 119.80, 21.62, 58.05,  ,  ,  , -9.4
14:44:33, 1025, 753, 89832, 9.30, 118.40, 21.71, 57.85,  , 40.917102, 0.596523, -9.2
14:44:34, 1016, 744, 89930, 9.20, 118.50, 21.80, 57.60,  ,  ,  , -9.1
14:44:35, 1006, 734, 90027, 9.50, 117.70, 21.89, 57.40,  ,  ,  , -9.1
14:44:36, 997, 725, 90124, 10.10, 123.00, 21.97, 57.15,  , 40.916978, 0.596820, -9.2
