UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:24:45, 2246, 1994, 77542, 1.15, 47.30, 9.41, 7.55,  , -38.227120, -72.649735, 1.7
23:24:47, 2250, 1998, 77507, 0.05, 47.30, 9.39, 7.55,  ,  ,  , 1.7
23:24:48, 2252, 2000, 77490, 0.15, 47.30, 9.39, 7.55,  , -38.227120, -72.649712, 1.7
23:24:50, 2255, 2003, 77454, 0.10, 47.30, 9.37, 7.55,  ,  ,  , 1.7
23:24:51, 2257, 2005, 77436, 0.10, 47.30, 9.37, 7.50,  , -38.227137, -72.649713, 1.8
23:24:52, 2259, 2007, 77419, 0.15, 47.30, 9.36, 7.45,  ,  ,  , 1.8
23:24:53, 2261, 2009, 77402, 0.10, 47.30, 9.36, 7.40,  ,  ,  , 1.8
23:24:54, 2263, 2011, 77386, 0.10, 47.30, 9.33, 7.40,  , -38.227158, -72.649712, 1.8
23:24:55, 2264, 2012, 77370, 1.95, 225.70, 9.33, 7.40,  ,  ,  , 1.8
23:24:56, 2266, 2014, 77354, 1.20, 101.70, 9.30, 7.40,  ,  ,  , 1.8
23:24:57, 2268, 2016, 77338, 0.75, 101.70, 9.29, 7.35,  , -38.227183, -72.649713, 1.8
23:24:58, 2270, 2018, 77322, 1.75, 215.30, 9.28, 7.35,  ,  ,  , 1.8
23:24:59, 2271, 2019, 77308, 1.35, 101.20, 9.25, 7.35,  ,  ,  , 1.8
23:25:00, 2273, 2021, 77294, 0.05, 101.20, 9.24, 7.30,  , -38.227202, -72.649708, 1.8
23:25:01, 2274, 2022, 77278, 0.15, 101.20, 9.21, 7.30,  ,  ,  , 1.8
23:25:02, 2276, 2024, 77261, 1.90, 97.60, 9.18, 7.30,  ,  ,  , 1.8
23:25:03, 2278, 2026, 77244, 1.85, 220.00, 9.18, 7.25,  , -38.227228, -72.649703, 1.7
23:25:04, 2280, 2028, 77228, 0.05, 220.00, 9.19, 7.25,  ,  ,  , 1.7
23:25:05, 2281, 2029, 77214, 0.05, 220.00, 9.19, 7.25,  ,  ,  , 1.7
23:25:06, 2283, 2031, 77200, 2.00, 206.20, 9.16, 7.25, 17.50, -38.227257, -72.649703, 1.7
23:25:07, 2285, 2033, 77183, 0.10, 206.20, 9.16, 7.25,  ,  ,  , 1.7
23:25:08, 2286, 2034, 77166, 0.10, 206.20, 9.14, 7.25,  ,  ,  , 1.7
23:25:09, 2288, 2036, 77150, 2.45, 210.10, 9.14, 7.25,  , -38.227285, -72.649698, 1.7
23:25:10, 2290, 2038, 77136, 0.10, 210.10, 9.12, 7.20,  ,  ,  , 1.7
23:25:11, 2291, 2039, 77123, 0.15, 210.10, 9.11, 7.20,  ,  ,  , 1.7
23:25:12, 2292, 2040, 77110, 2.15, 207.20, 9.11, 7.15,  , -38.227328, -72.649690, 1.7
23:25:13, 2294, 2042, 77091, 1.85, 126.80, 9.10, 7.10,  ,  ,  , 1.7
23:25:14, 2296, 2044, 77073, 0.10, 126.80, 9.10, 7.10,  ,  ,  , 1.7
23:25:15, 2298, 2046, 77056, 0.15, 126.80, 9.10, 7.05,  , -38.227363, -72.649688, 1.7
23:25:16, 2300, 2048, 77037, 1.90, 145.80, 9.09, 7.00,  ,  ,  , 1.7
23:25:17, 2302, 2050, 77019, 1.45, 253.70, 9.09, 6.95,  ,  ,  , 1.7
23:25:18, 2304, 2052, 77002, 1.45, 192.80, 9.08, 6.95,  , -38.227393, -72.649698, 1.8
23:25:20, 2307, 2055, 76978, 1.60, 253.70, 9.07, 6.90,  ,  ,  , 1.7
23:25:21, 2308, 2056, 76966, 1.30, 154.90, 9.07, 6.90,  , -38.227418, -72.649702, 1.7
23:25:22, 2310, 2058, 76945, 0.10, 154.90, 9.05, 6.85,  ,  ,  , 1.7
23:25:23, 2312, 2060, 76925, 2.00, 236.10, 9.05, 6.85,  ,  ,  , 1.8
23:25:24, 2315, 2063, 76906, 1.85, 180.40, 9.04, 6.85,  , -38.227448, -72.649718, 1.8
23:25:25, 2316, 2064, 76894, 1.10, 213.80, 9.04, 6.85,  ,  ,  , 1.8
23:25:26, 2317, 2065, 76882, 1.80, 222.70, 9.03, 6.85,  ,  ,  , 1.7
23:25:27, 2318, 2066, 76870, 0.60, 102.10, 9.04, 6.80,  , -38.227482, -72.649733, 1.7
23:25:28, 2320, 2068, 76851, 1.85, 184.70, 9.04, 6.80,  ,  ,  , 1.7
23:25:29, 2322, 2070, 76833, 1.85, 184.70, 9.02, 6.80,  ,  ,  , 1.7
23:25:30, 2324, 2072, 76816, 0.60, 267.40, 9.02, 6.75,  , -38.227513, -72.649750, 1.7
23:25:31, 2326, 2074, 76800, 2.40, 180.00, 9.01, 6.75,  ,  ,  , 1.7
23:25:32, 2328, 2076, 76785, 1.55, 200.00, 9.00, 6.75,  ,  ,  , 1.7
23:25:33, 2329, 2077, 76770, 1.00, 264.40, 9.00, 6.70, 17.25, -38.227548, -72.649760, 1.8
23:25:35, 2333, 2081, 76736, 1.60, 214.20, 8.99, 6.65,  ,  ,  , 1.7
23:25:36, 2335, 2083, 76720, 0.80, 239.80, 8.98, 6.65,  , -38.227587, -72.649767, 1.7
23:25:37, 2336, 2084, 76705, 2.80, 160.70, 8.97, 6.60,  ,  ,  , 1.7
23:25:38, 2338, 2086, 76691, 0.85, 230.20, 8.97, 6.60,  ,  ,  , 1.7
23:25:39, 2339, 2087, 76678, 1.05, 185.50, 8.96, 6.55,  , -38.227627, -72.649767, 1.7
23:25:40, 2341, 2089, 76664, 2.40, 164.90, 8.96, 6.55,  ,  ,  , 1.7
23:25:41, 2342, 2090, 76650, 1.10, 247.70, 8.95, 6.55,  ,  ,  , 1.7
23:25:42, 2344, 2092, 76636, 1.45, 150.70, 8.96, 6.55,  , -38.227658, -72.649763, 1.6
23:25:43, 2345, 2093, 76621, 1.80, 184.20, 8.95, 6.50,  ,  ,  , 1.6
23:25:44, 2347, 2095, 76607, 0.75, 297.50, 8.96, 6.50,  ,  ,  , 1.6
23:25:45, 2348, 2096, 76594, 2.10, 153.10, 8.97, 6.55,  , -38.227680, -72.649757, 1.6
23:25:46, 2350, 2098, 76579, 0.55, 173.30, 8.97, 6.60,  ,  ,  , 1.6
23:25:47, 2352, 2100, 76563, 0.15, 173.30, 8.97, 6.60,  ,  ,  , 1.6
23:25:48, 2353, 2101, 76548, 2.45, 157.10, 8.98, 6.65,  , -38.227702, -72.649750, 1.5
23:25:49, 2355, 2103, 76529, 0.65, 216.20, 8.99, 6.70,  ,  ,  , 1.6
23:25:50, 2357, 2105, 76511, 0.50, 207.40, 8.99, 6.75,  ,  ,  , 1.6
23:25:51, 2359, 2107, 76494, 2.20, 169.70, 8.99, 6.80,  , -38.227725, -72.649757, 1.7
23:25:52, 2361, 2109, 76475, 0.70, 315.40, 8.99, 6.80,  ,  ,  , 1.7
23:25:53, 2363, 2111, 76456, 1.15, 159.50, 8.98, 6.80,  ,  ,  , 1.7
23:25:54, 2365, 2113, 76438, 1.85, 188.70, 8.98, 6.85,  , -38.227745, -72.649763, 1.8
23:25:55, 2367, 2115, 76423, 0.90, 306.00, 8.98, 6.85,  ,  ,  , 1.8
23:25:56, 2368, 2116, 76409, 1.60, 185.20, 8.97, 6.90,  ,  ,  , 1.8
23:25:57, 2370, 2118, 76396, 0.90, 185.50, 8.97, 6.95,  , -38.227758, -72.649765, 1.8
23:25:59, 2373, 2121, 76369, 2.00, 185.90, 8.95, 7.05,  ,  ,  , 1.8
23:26:00, 2374, 2122, 76356, 0.40, 242.00, 8.94, 7.10, 16.75, -38.227770, -72.649765, 1.7
23:26:01, 2376, 2124, 76340, 0.40, 18.60, 8.93, 7.15,  ,  ,  , 1.7
23:26:02, 2377, 2125, 76325, 2.05, 194.30, 8.92, 7.15,  ,  ,  , 1.7
23:26:03, 2379, 2127, 76310, 0.70, 319.10, 8.90, 7.20,  , -38.227782, -72.649775, 1.7
23:26:04, 2381, 2129, 76295, 0.20, 319.10, 8.89, 7.25,  ,  ,  , 1.7
23:26:05, 2382, 2130, 76279, 0.70, 183.30, 8.88, 7.25,  ,  ,  , 1.6
23:26:06, 2384, 2132, 76264, 1.35, 342.10, 8.87, 7.30,  , -38.227783, -72.649782, 1.6
23:26:07, 2386, 2134, 76249, 1.00, 188.20, 8.87, 7.35,  ,  ,  , 1.6
23:26:08, 2387, 2135, 76235, 0.70, 211.70, 8.86, 7.35,  ,  ,  , 1.6
23:26:09, 2389, 2137, 76222, 1.30, 5.60, 8.85, 7.40,  , -38.227787, -72.649790, 1.6
23:26:10, 2390, 2138, 76208, 1.75, 213.90, 8.83, 7.40,  ,  ,  , 1.6
23:26:11, 2391, 2139, 76195, 0.10, 213.90, 8.82, 7.40,  ,  ,  , 1.6
23:26:12, 2393, 2141, 76182, 0.50, 342.60, 8.81, 7.45,  , -38.227793, -72.649797, 1.6
23:26:13, 2395, 2143, 76166, 0.35, 195.80, 8.80, 7.50,  ,  ,  , 1.6
23:26:14, 2396, 2144, 76152, 0.30, 74.10, 8.79, 7.50,  ,  ,  , 1.6
23:26:15, 2398, 2146, 76138, 0.15, 74.10, 8.77, 7.55,  , -38.227798, -72.649788, 1.6
23:26:16, 2400, 2148, 76119, 0.65, 148.10, 8.75, 7.55,  ,  ,  , 1.6
23:26:17, 2402, 2150, 76101, 1.15, 358.40, 8.75, 7.55,  ,  ,  , 1.6
23:26:18, 2404, 2152, 76084, 0.75, 274.10, 8.74, 7.60,  , -38.227795, -72.649798, 1.6
23:26:21, 2407, 2155, 76052, 0.85, 229.00, 8.71, 7.65,  , -38.227795, -72.649813, 1.5
23:26:22, 2409, 2157, 76037, 0.45, 202.60, 8.70, 7.65,  ,  ,  , 1.6
23:26:23, 2410, 2158, 76022, 1.70, 350.90, 8.69, 7.70,  ,  ,  , 1.6
23:26:24, 2412, 2160, 76008, 1.25, 206.60, 8.68, 7.70,  , -38.227792, -72.649822, 1.6
23:26:25, 2414, 2162, 75990, 0.50, 45.80, 8.66, 7.70,  ,  ,  , 1.6
23:26:26, 2416, 2164, 75971, 1.15, 335.20, 8.65, 7.70,  ,  ,  , 1.6
23:26:27, 2418, 2166, 75952, 1.50, 209.00, 8.64, 7.75, 16.50, -38.227790, -72.649830, 1.7
23:26:28, 2420, 2168, 75934, 1.10, 21.50, 8.63, 7.85,  ,  ,  , 1.7
23:26:29, 2422, 2170, 75917, 0.85, 308.90, 8.62, 7.85,  ,  ,  , 1.7
23:26:30, 2424, 2172, 75900, 1.25, 231.00, 8.60, 7.90,  , -38.227782, -72.649845, 1.7
23:26:31, 2425, 2173, 75885, 1.45, 2.60, 8.58, 7.95,  ,  ,  , 1.7
23:26:32, 2427, 2175, 75870, 0.50, 274.90, 8.56, 8.00,  ,  ,  , 1.7
23:26:33, 2429, 2177, 75856, 0.70, 230.90, 8.54, 8.00,  , -38.227773, -72.649853, 1.7
23:26:35, 2432, 2180, 75823, 0.95, 211.10, 8.49, 8.05,  ,  ,  , 1.8
23:26:36, 2434, 2182, 75808, 0.00, 211.10, 8.48, 8.10,  , -38.227768, -72.649850, 1.8
23:26:37, 2435, 2183, 75793, 0.95, 37.30, 8.45, 8.10,  ,  ,  , 1.8
23:26:38, 2437, 2185, 75778, 1.20, 208.20, 8.44, 8.10,  ,  ,  , 1.8
23:26:39, 2439, 2187, 75764, 0.95, 34.30, 8.43, 8.15,  , -38.227762, -72.649848, 1.7
23:26:40, 2440, 2188, 75748, 1.30, 11.50, 8.41, 8.15,  ,  ,  , 1.7
23:26:41, 2442, 2190, 75733, 0.85, 243.20, 8.41, 8.25,  ,  ,  , 1.7
23:26:42, 2444, 2192, 75718, 1.70, 31.40, 8.39, 8.35,  , -38.227742, -72.649845, 1.7
23:26:43, 2445, 2193, 75702, 0.50, 3.30, 8.39, 8.45,  ,  ,  , 1.7
23:26:44, 2447, 2195, 75688, 0.40, 291.90, 8.37, 8.55,  ,  ,  , 1.6
23:26:45, 2448, 2196, 75674, 2.25, 14.40, 8.36, 8.75,  , -38.227718, -72.649842, 1.6
23:26:46, 2450, 2198, 75659, 0.10, 14.40, 8.35, 8.90,  ,  ,  , 1.6
23:26:47, 2452, 2200, 75643, 0.25, 14.40, 8.34, 9.05,  ,  ,  , 1.6
23:26:48, 2453, 2201, 75628, 0.75, 352.60, 8.33, 9.20,  , -38.227707, -72.649842, 1.6
23:26:49, 2455, 2203, 75613, 0.30, 221.20, 8.31, 9.35,  ,  ,  , 1.6
23:26:50, 2457, 2205, 75598, 0.45, 13.50, 8.30, 9.50,  ,  ,  , 1.6
23:26:51, 2458, 2206, 75584, 1.65, 27.80, 8.28, 9.65,  , -38.227692, -72.649835, 1.6
23:26:52, 2460, 2208, 75570, 1.10, 211.30, 8.28, 9.70,  ,  ,  , 1.6
23:26:53, 2461, 2209, 75558, 1.40, 23.20, 8.25, 9.80,  ,  ,  , 1.6
23:26:54, 2462, 2210, 75546, 1.40, 44.70, 8.23, 9.95, 16.25, -38.227678, -72.649817, 1.6
23:26:55, 2464, 2212, 75531, 0.65, 171.40, 8.23, 10.05,  ,  ,  , 1.6
23:26:56, 2466, 2214, 75516, 2.05, 19.70, 8.23, 10.20,  ,  ,  , 1.6
23:26:57, 2467, 2215, 75502, 0.95, 68.70, 8.23, 10.35,  , -38.227660, -72.649795, 1.6
23:26:58, 2469, 2217, 75489, 0.20, 68.70, 8.23, 10.45,  ,  ,  , 1.6
23:26:59, 2470, 2218, 75476, 1.00, 352.40, 8.23, 10.60,  ,  ,  , 1.5
23:27:00, 2471, 2219, 75464, 0.80, 78.30, 8.23, 10.65,  , -38.227645, -72.649782, 1.5
23:27:02, 2475, 2223, 75430, 0.60, 352.60, 8.22, 10.80,  ,  ,  , 1.5
23:27:03, 2477, 2225, 75414, 0.50, 87.30, 8.19, 10.85,  , -38.227632, -72.649768, 1.6
23:27:05, 2480, 2228, 75383, 2.25, 21.50, 8.14, 10.95,  ,  ,  , 1.6
23:27:06, 2482, 2230, 75368, 0.90, 136.90, 8.12, 11.00,  , -38.227608, -72.649742, 1.6
23:27:08, 2485, 2233, 75341, 1.45, 38.10, 8.08, 11.10,  ,  ,  , 1.6
23:27:09, 2486, 2234, 75328, 0.50, 144.70, 8.07, 11.15,  , -38.227585, -72.649718, 1.6
23:27:11, 2490, 2238, 75296, 0.95, 66.00, 8.04, 11.20,  ,  ,  , 1.7
23:27:12, 2492, 2240, 75280, 0.45, 127.00, 8.03, 11.20,  , -38.227562, -72.649700, 1.7
23:27:14, 2495, 2243, 75249, 1.05, 109.60, 7.99, 11.30,  ,  ,  , 1.7
23:27:15, 2497, 2245, 75234, 1.05, 41.10, 7.97, 11.35,  , -38.227535, -72.649677, 1.6
23:27:17, 2500, 2248, 75200, 1.30, 120.40, 7.95, 11.40,  ,  ,  , 1.7
23:27:18, 2502, 2250, 75184, 1.45, 30.30, 7.93, 11.40,  , -38.227512, -72.649650, 1.7
23:27:21, 2507, 2255, 75138, 1.55, 355.30, 7.88, 11.45, 16.00, -38.227495, -72.649637, 1.7
23:27:23, 2511, 2259, 75107, 1.20, 125.30, 7.85, 11.45,  ,  ,  , 1.7
23:27:24, 2512, 2260, 75092, 2.30, 13.30, 7.84, 11.50,  , -38.227475, -72.649617, 1.7
23:27:25, 2514, 2262, 75076, 0.15, 13.30, 7.84, 11.50,  ,  ,  , 1.7
23:27:26, 2516, 2264, 75061, 0.75, 88.50, 7.84, 11.50,  ,  ,  , 1.7
23:27:27, 2517, 2265, 75046, 2.45, 0.80, 7.83, 11.55,  , -38.227452, -72.649605, 1.7
23:27:28, 2519, 2267, 75032, 0.15, 0.80, 7.82, 11.55,  ,  ,  , 1.7
23:27:29, 2520, 2268, 75018, 0.80, 50.70, 7.81, 11.55,  ,  ,  , 1.7
23:27:30, 2522, 2270, 75004, 2.45, 11.30, 7.79, 11.55,  , -38.227427, -72.649585, 1.7
23:27:31, 2523, 2271, 74990, 0.95, 144.70, 7.77, 11.55,  ,  ,  , 1.6
23:27:32, 2525, 2273, 74977, 1.40, 27.60, 7.75, 11.55,  ,  ,  , 1.6
23:27:33, 2526, 2274, 74964, 1.75, 22.40, 7.73, 11.60,  , -38.227407, -72.649560, 1.6
23:27:34, 2528, 2276, 74951, 0.85, 133.30, 7.71, 11.60,  ,  ,  , 1.6
23:27:35, 2529, 2277, 74937, 2.50, 29.60, 7.68, 11.60,  ,  ,  , 1.6
23:27:36, 2531, 2279, 74924, 1.20, 24.60, 7.67, 11.60,  , -38.227380, -72.649532, 1.6
23:27:37, 2533, 2281, 74907, 0.75, 100.80, 7.64, 11.60,  ,  ,  , 1.6
23:27:38, 2534, 2282, 74891, 2.70, 37.70, 7.62, 11.60,  ,  ,  , 1.6
23:27:39, 2536, 2284, 74876, 0.55, 341.20, 7.61, 11.65,  , -38.227353, -72.649497, 1.6
23:27:40, 2538, 2286, 74860, 1.05, 66.30, 7.60, 11.65,  ,  ,  , 1.6
23:27:41, 2539, 2287, 74845, 2.55, 44.80, 7.57, 11.65,  ,  ,  , 1.6
23:27:42, 2541, 2289, 74830, 0.20, 44.80, 7.56, 11.70,  , -38.227333, -72.649458, 1.6
23:27:43, 2543, 2291, 74813, 1.00, 77.40, 7.54, 11.75,  ,  ,  , 1.6
23:27:44, 2545, 2293, 74797, 1.95, 41.90, 7.52, 11.80,  ,  ,  , 1.6
23:27:45, 2546, 2294, 74782, 0.15, 41.90, 7.51, 11.80,  , -38.227317, -72.649423, 1.7
23:27:47, 2549, 2297, 74756, 1.35, 46.20, 7.46, 11.90,  ,  ,  , 1.7
23:27:48, 2551, 2299, 74744, 0.60, 98.50, 7.45, 11.95, 15.75, -38.227303, -72.649390, 1.7
23:27:49, 2552, 2300, 74730, 0.85, 56.90, 7.42, 11.95,  ,  ,  , 1.6
23:27:50, 2554, 2302, 74717, 0.60, 64.40, 7.41, 12.00,  ,  ,  , 1.6
23:27:51, 2555, 2303, 74704, 1.15, 89.30, 7.41, 12.00,  , -38.227287, -72.649350, 1.6
23:27:52, 2557, 2305, 74689, 2.75, 37.50, 7.39, 12.05,  ,  ,  , 1.6
23:27:53, 2558, 2306, 74674, 0.90, 116.20, 7.38, 12.05,  ,  ,  , 1.6
23:27:54, 2560, 2308, 74660, 1.30, 67.40, 7.36, 12.10,  , -38.227267, -72.649307, 1.6
23:27:55, 2561, 2309, 74646, 2.30, 38.30, 7.36, 12.10,  ,  ,  , 1.6
23:27:56, 2563, 2311, 74632, 1.50, 119.30, 7.34, 12.10,  ,  ,  , 1.5
23:27:57, 2565, 2313, 74618, 1.75, 35.70, 7.32, 12.15,  , -38.227243, -72.649260, 1.5
23:27:58, 2566, 2314, 74604, 2.00, 46.50, 7.31, 12.15,  ,  ,  , 1.5
23:27:59, 2568, 2316, 74590, 2.10, 104.90, 7.30, 12.20,  ,  ,  , 1.5
23:28:00, 2569, 2317, 74576, 1.50, 18.90, 7.29, 12.20,  , -38.227220, -72.649210, 1.5
23:28:01, 2571, 2319, 74563, 2.30, 63.40, 7.26, 12.20,  ,  ,  , 1.5
23:28:02, 2572, 2320, 74550, 1.25, 108.20, 7.24, 12.20,  ,  ,  , 1.5
23:28:03, 2573, 2321, 74538, 1.60, 3.80, 7.23, 12.20,  , -38.227197, -72.649167, 1.5
23:28:05, 2577, 2325, 74508, 1.15, 69.30, 7.20, 12.20,  ,  ,  , 1.5
23:28:06, 2578, 2326, 74494, 2.00, 14.40, 7.18, 12.20,  , -38.227173, -72.649123, 1.5
23:28:08, 2581, 2329, 74465, 1.00, 60.50, 7.16, 12.20,  ,  ,  , 1.5
23:28:09, 2583, 2331, 74452, 1.95, 33.70, 7.15, 12.25,  , -38.227158, -72.649080, 1.5
23:28:10, 2584, 2332, 74437, 1.90, 116.20, 7.14, 12.25,  ,  ,  , 1.5
23:28:11, 2586, 2334, 74423, 1.30, 20.90, 7.11, 12.25,  ,  ,  , 1.5
23:28:12, 2588, 2336, 74410, 1.75, 71.10, 7.11, 12.25,  , -38.227152, -72.649035, 1.5
23:28:13, 2589, 2337, 74399,  ,  , 7.10, 12.25,  ,  ,  , 1.5
23:28:14, 2590, 2338, 74388,  ,  , 7.08, 12.25,  ,  ,  , 1.5
23:28:15, 2591, 2339, 74378,  ,  , 7.08, 12.25, 15.50,  ,  , 1.5
23:28:16, 2593, 2341, 74364, 1.00, 133.40, 7.06, 12.25,  ,  ,  , 1.5
23:28:17, 2594, 2342, 74351, 2.55, 35.50, 7.05, 12.25,  ,  ,  , 1.5
23:28:18, 2596, 2344, 74338, 1.55, 110.60, 7.04, 12.30,  , -38.227127, -72.648950, 1.4
23:28:20, 2599, 2347, 74309, 2.70, 50.30, 7.01, 12.25,  ,  ,  , 1.5
23:28:21, 2600, 2348, 74296, 1.60, 122.70, 7.00, 12.25,  , -38.227122, -72.648900, 1.5
23:28:22, 2602, 2350, 74284, 1.15, 70.70, 6.98, 12.25,  ,  ,  , 1.4
23:28:23, 2603, 2351, 74272, 2.25, 61.90, 6.95, 12.30,  ,  ,  , 1.4
23:28:24, 2604, 2352, 74260, 0.80, 160.80, 6.95, 12.30,  , -38.227117, -72.648857, 1.4
23:28:25, 2606, 2354, 74243, 2.10, 86.20, 6.95, 12.30,  ,  ,  , 1.4
23:28:26, 2608, 2356, 74226, 1.50, 68.00, 6.94, 12.30,  ,  ,  , 1.5
23:28:27, 2610, 2358, 74210, 0.15, 68.00, 6.93, 12.30,  , -38.227112, -72.648817, 1.5
23:28:28, 2611, 2359, 74196, 2.45, 98.40, 6.91, 12.30,  ,  ,  , 1.5
23:28:29, 2613, 2361, 74184, 0.70, 81.10, 6.89, 12.30,  ,  ,  , 1.5
23:28:30, 2614, 2362, 74172, 0.55, 56.40, 6.89, 12.30,  , -38.227110, -72.648775, 1.5
23:28:31, 2616, 2364, 74157,  ,  , 6.87, 12.35,  ,  ,  , 1.5
23:28:32, 2617, 2365, 74142,  ,  , 6.85, 12.35,  ,  ,  , 1.5
23:28:33, 2619, 2367, 74128,  ,  , 6.85, 12.35,  ,  ,  , 1.6
23:28:34, 2620, 2368, 74119, 2.95, 86.80, 6.85, 12.35,  ,  ,  , 1.5
23:28:35, 2621, 2369, 74110, 0.40, 143.00, 6.85, 12.35,  ,  ,  , 1.5
23:28:36, 2622, 2370, 74102, 1.00, 104.20, 6.85, 12.35,  , -38.227113, -72.648678, 1.5
23:28:37, 2624, 2372, 74086, 2.55, 71.90, 6.85, 12.40,  ,  ,  , 1.4
23:28:38, 2625, 2373, 74071, 1.15, 160.80, 6.83, 12.40,  ,  ,  , 1.4
23:28:39, 2627, 2375, 74056, 1.65, 67.00, 6.83, 12.40,  , -38.227115, -72.648633, 1.4
23:28:40, 2629, 2377, 74041, 1.95, 88.70, 6.83, 12.35,  ,  ,  , 1.4
23:28:41, 2630, 2378, 74026, 1.60, 146.10, 6.82, 12.35,  ,  ,  , 1.5
23:28:42, 2632, 2380, 74012, 1.15, 47.20, 6.80, 12.35, 15.25, -38.227117, -72.648590, 1.5
23:28:43, 2633, 2381, 73996, 1.50, 101.30, 6.77, 12.35,  ,  ,  , 1.5
23:28:44, 2635, 2383, 73981, 1.05, 146.60, 6.76, 12.35,  ,  ,  , 1.5
23:28:45, 2637, 2385, 73966, 2.45, 55.80, 6.74, 12.35,  , -38.227118, -72.648547, 1.5
23:28:46, 2638, 2386, 73953, 1.25, 139.20, 6.72, 12.35,  ,  ,  , 1.5
23:28:47, 2640, 2388, 73939, 1.20, 92.80, 6.71, 12.35,  ,  ,  , 1.6
23:28:48, 2641, 2389, 73926, 2.50, 68.80, 6.70, 12.35,  , -38.227118, -72.648498, 1.6
23:28:50, 2644, 2392, 73899, 1.40, 87.20, 6.67, 12.35,  ,  ,  , 1.6
23:28:51, 2646, 2394, 73886, 2.40, 78.50, 6.65, 12.35,  , -38.227118, -72.648453, 1.6
23:28:52, 2647, 2395, 73871, 0.45, 178.10, 6.64, 12.35,  ,  ,  , 1.6
23:28:53, 2649, 2397, 73857, 1.90, 78.20, 6.63, 12.35,  ,  ,  , 1.6
23:28:54, 2651, 2399, 73844, 2.00, 101.40, 6.61, 12.35,  , -38.227122, -72.648410, 1.6
23:28:55, 2651, 2399, 73835, 0.35, 141.20, 6.61, 12.35,  ,  ,  , 1.5
23:28:56, 2652, 2400, 73826, 2.00, 93.70, 6.60, 12.30,  ,  ,  , 1.5
23:28:57, 2653, 2401, 73818, 1.40, 134.30, 6.60, 12.30,  , -38.227133, -72.648365, 1.4
23:28:58, 2655, 2403, 73801, 0.60, 80.20, 6.59, 12.25,  ,  ,  , 1.4
23:28:59, 2657, 2405, 73785, 1.95, 96.70, 6.57, 12.20,  ,  ,  , 1.4
23:29:00, 2659, 2407, 73770, 1.30, 154.20, 6.57, 12.15,  , -38.227142, -72.648322, 1.4
23:29:01, 2660, 2408, 73759, 1.15, 60.00, 6.55, 12.00,  ,  ,  , 1.4
23:29:02, 2661, 2409, 73748, 2.15, 98.60, 6.52, 12.00,  ,  ,  , 1.4
23:29:03, 2662, 2410, 73738, 1.55, 158.00, 6.51, 11.95,  , -38.227152, -72.648272, 1.4
23:29:05, 2665, 2413, 73718, 1.65, 89.30, 6.47, 11.85,  ,  ,  , 1.3
23:29:06, 2666, 2414, 73708, 0.65, 175.50, 6.45, 11.80,  , -38.227155, -72.648223, 1.3
23:29:08, 2669, 2417, 73679, 1.45, 104.70, 6.42, 11.80,  ,  ,  , 1.4
23:29:09, 2670, 2418, 73666, 0.20, 104.70, 6.40, 11.75, 15.00, -38.227162, -72.648172, 1.4
23:29:10, 2672, 2420, 73650, 3.15, 106.40, 6.38, 11.75,  ,  ,  , 1.4
23:29:11, 2674, 2422, 73634, 1.35, 68.70, 6.38, 11.75,  ,  ,  , 1.4
23:29:12, 2676, 2424, 73618, 0.80, 52.50, 6.38, 11.80,  , -38.227163, -72.648118, 1.4
23:29:13, 2677, 2425, 73607, 3.10, 112.80, 6.38, 11.85,  ,  ,  , 1.4
23:29:14, 2678, 2426, 73596, 0.65, 67.80, 6.35, 11.85,  ,  ,  , 1.4
23:29:15, 2679, 2427, 73586, 0.90, 85.20, 6.34, 11.90,  , -38.227172, -72.648068, 1.4
23:29:16, 2681, 2429, 73568, 3.00, 106.90, 6.32, 11.90,  ,  ,  , 1.5
23:29:17, 2683, 2431, 73551, 0.60, 36.80, 6.30, 11.90,  ,  ,  , 1.5
23:29:18, 2685, 2433, 73534, 2.00, 102.80, 6.29, 11.90,  , -38.227180, -72.648015, 1.6
23:29:20, 2688, 2436, 73504, 0.65, 329.20, 6.27, 11.90,  ,  ,  , 1.6
23:29:21, 2690, 2438, 73490, 2.90, 107.10, 6.26, 11.90,  , -38.227190, -72.647967, 1.6
23:29:22, 2691, 2439, 73477, 1.70, 105.30, 6.24, 11.95,  ,  ,  , 1.6
23:29:23, 2693, 2441, 73464, 0.55, 38.30, 6.23, 11.95,  ,  ,  , 1.6
23:29:24, 2694, 2442, 73452, 2.90, 114.50, 6.21, 11.95,  , -38.227198, -72.647918, 1.5
23:29:25, 2696, 2444, 73438, 1.00, 78.20, 6.19, 11.95,  ,  ,  , 1.6
23:29:26, 2697, 2445, 73424, 0.95, 89.40, 6.18, 11.95,  ,  ,  , 1.6
23:29:27, 2699, 2447, 73410, 3.15, 119.70, 6.18, 11.95,  , -38.227208, -72.647868, 1.6
23:29:29, 2702, 2450, 73386, 1.50, 110.60, 6.15, 11.90,  ,  ,  , 1.6
23:29:30, 2703, 2451, 73374, 2.65, 113.90, 6.13, 11.85,  , -38.227210, -72.647813, 1.5
23:29:32, 2706, 2454, 73345, 2.25, 119.30, 6.08, 11.85,  ,  ,  , 1.5
